sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win6,s1_log_proba_gpt_avg_win6,s1_log_proba_gpt1_win6,s1_ratio_avg_win6
10760,2,mélodie,sd,left,0,1,Cdd,ça,,,cdd,1,expression,inanimate,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,interrogative,Cdd ça,veut,quoi machin enfin moi j' ai des procédures à suivre quoi .,,,,
10808,15,dalia,sd,left,12,13,gens,ils,11-12,les gens,gens,914,definite,human,2,beuguer,2,,yes,,14,avoir,1,affirmative,na,,circumstantial,Juste pour que je lui pose cette question parce que franchement les gens ils ont,beugué@s,quoi .,-6.52612042427063,-3.263060212135315,-5.777926445007324,0.8431105958742711
10832,3,mélodie,sd,left,1,2,meuf,elle,0-1,La meuf,meuf,461,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La meuf elle,est,en en surprise .,-14.220643979497254,-7.110321989748627,-5.7299017906188965,0.7425830466143962
10847,3,dalia,sd,left,1,2,pauvre,c',0-1,Le pauvre,pauvre,29,definite,human,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Le pauvre c',est,pas moi j' y suis pour rien du tout .,-11.940545082092285,-5.970272541046143,-4.8430938720703125,0.7007711304857962
10898,5,dalia,sd,left,2,4,Prénom@a,il,,,prénom,172,PROPN,human,4,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Plus de Prénom@a Prénom@a il,est,avec sa femme il est tranquille .,,,,
10946,7,dalia,sd,left,4,5,documents,ils,3-4,les documents,document,6,definite,inanimate,2,fausser,1,,yes,,6,être,1,affirmative,na,,main,Oui mais même les documents ils sont,faussés,.,-12.043292999267578,-6.021646499633789,-3.9133386611938477,0.6741155677638173
10976,28,dalia,sd,left,26,27,celui-là,ce,,,celui-là,38,celui,verify,1,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Mais bon euh pour l' instant il y en a quatre trois qui ont été réglés et deux qui n' ont pas été réglés mais bon celui-là ce,serait,bien de l' arranger .,,,,
10977,3,mélodie,sd,left,0,2,Celui,c',,,celui,416,celui,verify,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Celui -là c',est,bien .,,,,
10979,11,dalia,no_sd,na,7,,monsieur,,,,monsieur,143,PROPN,human,4,être,35164,copular,yes,,11,être,4,affirmative,na,,main,Donc on a parlé avec lui et monsieur nom de famille@a,était,en solde de tout compte au mois de le vingt-cinq août .,,,,
10981,9,dalia,no_sd(disfluency),na,4,,machine,,2-4,le la machine,machine,13,definite,inanimate,4,fonctionner,11,,no,n',7,avoir,3,negative ne retention,pas,post,completive,Sauf que le la machine informatique n' a pas,fonctionné,.,,,,
10987,9,dalia,no_sd,na,2,,monsieur,,,,monsieur,143,PROPN,human,4,recevoir,56,,no,n',7,avoir,5,negative ne retention,jamais,post,circumstantial,Sauf que monsieur nom de famille@a n' a jamais,reçu,un virement de nom d' enseigne@a .,,,,
11017,10,dalia,sd,left,6,8,monsieur,il,,,monsieur,143,PROPN,human,2,appeler,644,pronominal,no,s',10,appeler,3,affirmative,na,,main,Vous comprenez parce qu' en plus monsieur le il s',appelle,monsieur nom de famille@a prénom@a .,,,,
11052,8,dalia,sd,left,1,6,moment,c',0-1,Le moment,moment,344,"definite,relative",inanimate,6,passer,768,,yes,,7,être,5,affirmative,na,,main,Le moment où on les paye c' est,passé,.,-11.147096157073975,-5.573548078536987,-4.931349754333496,0.7396702359534508
11240,5,ouari,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,avoir,22537,copular,no,en,5,avoir,2,affirmative,na,,main,Ouais mon père il en,a,un .,-9.064426183700562,-4.532213091850281,-7.209711074829102,0.7501263889614275
11295,3,baligh,sd,left,1,2,quartier,il,0-1,Le quartier,quartier,343,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le quartier il,est,chaud en ce moment ?,-7.914807319641113,-3.9574036598205566,-4.61230993270874,0.8918743158640587
11322,10,ouari,no_sd,na,8,,quartiers,,6-8,les quatre quartiers,quartier,343,number,inanimate,3,connaître,994,pronominal,no,se,10,connaître,2,affirmative,na,,main,Il y a quatre quartiers et les quatre quartiers se,connaissent,.,-7.8884358406066895,-2.629478613535563,-5.075532913208008,0.9183206243325422
11348,3,baligh,sd,left,0,2,Rue,c',,,rue,153,PROPN,inanimate,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Rue Piat c',est,onzième .,,,,
11390,2,baligh,no_sd,na,1,,légende,,0-1,La légende,légende,3,definite,hi,2,dire,8386,communication,yes,,2,dire,1,affirmative,na,,main,La légende,dit,que .,-5.141929626464844,-2.570964813232422,-3.9309439659118652,0.9296658591144935
11393,2,baligh,no_sd,na,1,,légende,,0-1,La légende,légende,3,definite,hi,2,dire,8386,communication,yes,,2,dire,1,affirmative,na,,main,La légende,dit,que .,-4.764633893966675,-2.3823169469833374,-3.9447474479675293,0.8871773417063133
11412,12,mohammed,no_sd,na,11,,monde,,9-11,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,12,dire,1,affirmative,na,,main,Oh mais c' est bon toi on dit Sefyu tout le monde,dit,Sefyu on dit pas sɛ hɛfju .,-13.521218061447144,-4.507072687149048,-5.521591663360596,0.7867375479853954
11471,4,baligh,sd,left,2,3,clash@s,c',1-2,un clash@s,clash,12,indefinite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais un clash@s c',est,c' est c' est c' est un choc .,-9.962410926818848,-4.981205463409424,-5.738864421844482,0.7147068926654339
11642,3,mohammed,no_sd,na,2,,collège,,1-2,ce collège,collège,332,demonstrative,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Alors ce collège,est,un collège très merdique@s alors je vous con- je vous conseille pas de venir .,-14.97591781616211,-7.487958908081055,-5.521093368530273,0.5530663521626482
11672,5,ouari,sd,left,3,4,fils,il,2-3,le fils,fils,67,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Et même le fils il,est,plus beau que le que le père sa mère xx .,-6.795913457870483,-3.3979567289352417,-2.9472603797912598,0.9271938863024991
11677,6,mohammed,sd,left,4,5,famille,c',3-4,une famille,famille,352,indefinite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Non franchement moi une famille c',est,en fait de trouver une compagnière@s .,-14.187419891357422,-7.093709945678711,-8.600284576416016,0.6020122387923867
11758,4,caroline,sd,left,2,3,mari,c',0-2,Mon futur mari,mari,32,possessive,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mon futur mari c',est,.,,,,
11838,3,caroline,sd,left,0,2,Logobi,il,,,logobi,10,PROPN,verify,2,aimer,883,psycho_exp_sti,yes,,3,aimer,2,affirmative,na,,main,Logobi GT il,aime,bien danser .,,,,
11939,15,yasmine,sd,left,10,14,gens,ils,9-10,les gens,gens,914,definite,human,5,mettre,1078,,yes,,15,mettre,4,affirmative,na,,main,Parce que une fois on rentrait et vas -y les gens dans le RER ils,mettaient,tous leurs grosses jambes là et elle elle fait quoi ?,-8.112301141023636,-4.056150570511818,-7.736504554748535,0.7574323056863589
11951,9,yasmine,no_sd,na,8,,RER,,7-8,le RER,rer,15,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Et vas -y elle hurle eh et le RER,était,blindé@s et les gens mettaient leurs jambes partout .,,,,
11951,14,yasmine,no_sd,na,13,,gens,,12-13,les gens,gens,914,definite,human,2,mettre,1078,,yes,,14,mettre,1,affirmative,na,,main,Et vas -y elle hurle eh et le RER était blindé@s et les gens,mettaient,leurs jambes partout .,-5.749917507171631,-2.8749587535858154,-4.127063274383545,0.9234348756923189
11977,5,caroline,sd,left,1,2,meuf@s,elle,0-1,La meuf@s,meuf,461,definite,human,2,venir,1338,unaccusative,yes,,3,être,1,affirmative,na,,main,La meuf@s elle est est,venue,à mon lieu de stage elle a charié mon tuteur .,-12.490537822246552,-6.245268911123276,-5.4370927810668945,0.8212777867810255
11979,7,caroline,sd,left,5,6,tuteur,il,4-5,mon tuteur,tuteur,8,possessive,human,2,ressembler,60,,yes,,7,ressembler,1,affirmative,na,,completive,Elle a dit que mon tuteur il,ressemblait,elle elle a dit que mon tuteur c' était elle a dit que mon tuteur c' était une beurette@s au mas- au masculin .,,,,
11979,16,caroline,sd,left,14,15,tuteur,c',13-14,mon tuteur,tuteur,8,possessive,human,2,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Elle a dit que mon tuteur il ressemblait elle elle a dit que mon tuteur c',était,elle a dit que mon tuteur c' était une beurette@s au mas- au masculin .,,,,
11979,24,caroline,sd,left,22,23,tuteur,c',21-22,mon tuteur,tuteur,8,possessive,human,2,être,35164,copular,yes,,24,être,1,affirmative,na,,completive,Elle a dit que mon tuteur il ressemblait elle elle a dit que mon tuteur c' était elle a dit que mon tuteur c',était,une beurette@s au mas- au masculin .,-1.706740915775299,-0.8533704578876495,-0.8388952612876892,1.0
11980,4,yasmine,sd,left,2,3,gars,c',1-2,le gars,gars,186,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le gars c',est,une gazelle une gazelle .,-9.215479612350464,-4.607739806175232,-3.8948113918304443,0.7939589084608804
12011,3,yasmine,sd,left,1,2,gars,il,0-1,Le gars,gars,186,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Le gars il,avait,son bonnet .,-8.748322010040283,-4.374161005020142,-4.640605449676514,0.8407733757772662
12042,4,caroline,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,culotter,5,,yes,,3,être,1,affirmative,na,,main,Les gens ils sont,culottés,hein .,-7.9055259227752686,-3.9527629613876343,-5.742067337036133,0.8636367004258694
12157,6,yasmine,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,savoir,3893,,yes,,6,savoir,1,affirmative,na,,main,Beh oui mais ma mère elle,sait,lire l' arabe hein .,-7.073967397212982,-3.536983698606491,-6.300092697143555,0.8268789885036252
12178,20,zakia,no_sd,na,19,,Dieu,,19,Dieu,dieu,44,PROPN,human,1,maudir,3,,yes,,20,maudir,1,affirmative,na,,circumstantial,Euh non naalchitan@s ça veut dire euh ça veut dire euh que Dieu euh maudit euh Satan voilà que Dieu,maudisse,Satan .,-11.235095024108887,-11.235095024108887,-11.235095024108887,0.277212983000997
12301,3,yasmine,sd,left,0,1,Prénom,il,0,Prénom,prénom,172,PROPN,inanimate,1,parler,3507,communication,no,nous,3,parler,2,negative ne omission,pas,post,main,Prénom il nous,parle,toujours pas ?,-18.094635009765625,-18.094635009765625,-10.896892547607422,0.49443199548042693
12315,4,caroline,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,faire,6716,,yes,,3,avoir,1,affirmative,na,,main,Ma mère elle a,fait,à manger .,-8.401901483535767,-4.200950741767883,-6.831607818603516,0.8534138747685577
12380,4,yasmine,sd,left,1,2,meuf@s,elle,0-1,La meuf@s,meuf,461,definite,human,2,rentrer,352,unaccusative,yes,,3,être,1,affirmative,na,,main,La meuf@s elle est,rentrée,il était minuit et demi .,-12.186710429843515,-6.093355214921758,-4.552461624145508,0.7902166653557791
12386,5,yasmine,sd,left,2,3,frère,il,1-2,mon frère,frère,488,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Attends mon frère il a,eu,le temps de faire Alger Marseille Marseille Paris et elle est toujours pas rentrée .,-8.070892810821533,-4.035446405410767,-5.874082565307617,0.8169319593439631
12390,4,caroline,sd,left,2,3,jupe,elle,1-2,ma jupe,jupe,5,possessive,inanimate,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Wesh@s ma jupe elle,a,un x.,-16.157995223999023,-8.078997611999512,-6.131529808044434,0.5454182052536554
12400,7,caroline,sd,left,4,5,fille,elle,3-4,ma fille,fille,486,possessive,human,2,faire,6716,pronominal,no,me,7,faire,2,affirmative,na,,main,Bah ouais moi ma fille elle me,fait,ça je la gifle .,-8.338871002197266,-4.169435501098633,-5.310938358306885,0.7887912867263187
12436,25,yasmine,sd,left,23,24,madame,elle,23,madame,madame,161,PROPN,human,1,partir,702,unaccusative,yes,,25,partir,1,affirmative,na,,circumstantial,Et j' ai eu le temps de rentrer de faire à manger de faire le ménage de lui faire sa valise parce que madame elle,partait,le lendemain matin .,-10.016653060913086,-10.016653060913086,-10.016653060913086,0.39196645864440716
12453,13,yasmine,sd,left,10,11,meuf@s,elle,9-10,la meuf@s,meuf,461,definite,human,2,envoyer,139,,no,m',13,envoyer,2,affirmative,na,,main,Et en plus voilà et en plus de ça la meuf@s elle m',envoie,un message le lendemain matin en en faisant se faisant passer pour une victime tu vois .,-14.38270789384842,-7.19135394692421,-4.286397933959961,0.7147680943951755
12455,8,caroline,no_sd,na,6,,faits,,5-6,les faits,fait,1912,definite,inanimate,2,passer,768,,yes,,7,être,1,affirmative,na,,circumstantial,Tu vois une fois que les faits sont,passés,c' est là la meuf @ elle vient s' excuser .,-11.985378742218018,-5.992689371109009,-4.4708452224731445,0.676966236728927
12481,6,caroline,sd,left,4,5,William,il,4,William,william,4,PROPN,human,1,croire,708,communication,yes,,6,croire,1,affirmative,na,,main,Non c' est rien William il,croit,trop il va me coller tu sais .,-16.683528900146484,-16.683528900146484,-16.683528900146484,-0.23330564250666633
12573,11,yasmine,sd,left,9,10,trucs,ils,7-9,tous mes trucs,truc,1352,possessive,inanimate,3,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Mais eh je suis malade d' accord tous mes trucs ils,sont,zé- ils sont ils sont justifiés je suis malade .,-13.757990837097168,-4.585996945699056,-7.414072513580322,0.7681360053585223
12636,9,yasmine,sd,left,6,7,lendemain,elle,5-6,le lendemain,lendemain,38,definite,inanimate,2,faire,6716,pronominal,no,me,9,faire,2,affirmative,na,,main,Et en plus de ça le lendemain elle me,fait,quoi ?,-6.998365163803101,-3.4991825819015503,-5.114987373352051,0.8509402343214891
12648,5,caroline,no_sd,na,2,,haut,,0-2,Son vieux haut,haut,50,possessive,inanimate,4,empêcher,33,,no,n',5,empêcher,3,negative ne retention,absent,,main,Son vieux haut là n',empêche,c' est des trucs de tchoin@s là .,-22.134857654571533,-7.378285884857178,-8.277300834655762,0.6044378736090935
12655,23,yasmine,sd,left,21,22,problème,c',20-21,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Et wallah@s tu vois à la rigueur je m' habille comme ça c' est compréhensible tu peux m' accuser mais le problème c',est,que les t-shirts je les mets pas .,-10.744504928588867,-5.372252464294434,-6.364362716674805,0.724163398578185
12703,5,caroline,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,culotter,5,,yes,,4,être,1,affirmative,na,,main,Mais les gens ils sont,culottés@s,de nos jours .,-6.928079843521118,-3.464039921760559,-5.0705437660217285,0.8694714036296212
12706,7,caroline,sd(disfluency),left,5,6,gens,ils,3-5,les les gens,gens,914,definite,human,3,savoir,3893,,yes,,7,savoir,1,negative ne omission,pas,post,main,De toute façon les les gens ils,savent,pas remercier euh .,,,,
12716,3,yasmine,sd,left,1,2,problème,c',0-1,Le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le problème c',est,qu' elle est chez mes parents d' accord .,-8.043679475784302,-4.021839737892151,-5.2966837882995605,0.8775690072547394
12717,5,yasmine,sd,left,2,3,parents,ils,1-2,mes parents,parent,418,possessive,human,2,considérer,37,,no,la,5,considérer,2,affirmative,na,,main,Moi mes parents ils la,considèrent,sous sa res- sous leur responsabilité moi mon père voilà .,-4.9259480512700975,-2.4629740256350487,-4.919106483459473,0.8659997727538135
12730,14,yasmine,sd,left,12,13,mère,elle,11-12,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,C' est c' est quoi ça elle dit quoi ouais mais ma mère elle,est,au courant ouais ta mère est au courant mais si il t' arrive quelque chose ta mère elle va venir m' insulter moi .,,,,
12730,20,yasmine,no_sd,na,19,,mère,,18-19,ta mère,mère,770,possessive,human,2,être,35164,copular,yes,,20,être,1,affirmative,na,,main,C' est c' est quoi ça elle dit quoi ouais mais ma mère elle est au courant ouais ta mère,est,au courant mais si il t' arrive quelque chose ta mère elle va venir m' insulter moi .,-7.572226345539093,-3.7861131727695465,-7.467392921447754,0.7629077633674415
12733,8,yasmine,sd,left,6,7,mère,elle,5-6,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Elle dit mais non mais ma mère elle,était,au courant .,-2.1753143668174744,-1.0876571834087372,-2.142868995666504,0.9888924815074686
12734,16,yasmine,sd,left,14,15,mère,elle,13-14,ta mère,mère,770,possessive,human,2,aller,6473,,yes,,16,aller,1,affirmative,na,,main,Ouais ta mère elle au courant mais s' il t' arrive quelque chose ta mère elle,va,venir m' insulter moi .,-5.458777092397213,-2.7293885461986065,-5.408709526062012,0.861602581353735
12739,8,yasmine,sd,left,6,7,mère,elle,5-6,ta mère,mère,770,possessive,human,2,savoir,3893,,yes,,8,savoir,1,affirmative,na,,main,Mais même si même si ta mère elle,sait,que tu es sortie bah elle va quand même me dire ouais c' est c' est quoi ça je te laisse ma fille tu la laisses sortir .,-6.05107719451189,-3.025538597255945,-5.947864055633545,0.8181016391069942
12760,10,yasmine,sd,left,7,8,frère,il,6-7,mon frère,frère,488,possessive,human,2,faire,6716,,yes,,9,avoir,1,affirmative,na,,main,Elle avait le temps de rentrer mon frère il a,fait,Marseille Paris il a réussi à rentrer avant minuit .,-10.121692538261414,-5.060846269130707,-8.660745620727539,0.7274716486646166
12795,5,zakia,sd,left,1,2,parents,ils,0-1,Ses parents,parent,418,possessive,human,2,devoir,630,modal,yes,,3,avoir,1,negative ne omission,pas,post,main,Ses parents ils auraient pas,dû,l' envoyer euh à Paris euh comme ça alors .,-10.698672235012054,-5.349336117506027,-10.051748275756836,0.7089706925049969
12816,30,yasmine,no_sd,na,27,,parents,,26-27,mes parents,parent,418,possessive,human,2,donner,450,don,no,m',29,avoir,2,affirmative,na,,relative,Parce que moi franchement je préfère traîner avec des personnes qui ont euh on on va dire la même qui s' approchent de l' éducation que mes parents m' ont,donnée,.,-8.629500925540924,-4.314750462770462,-7.980020523071289,0.7861693175410734
12822,8,yasmine,sd,left,2,6,mère,elle,1-2,ma mère,mère,770,possessive,human,2,apprécier,23,,no,l',8,apprécier,5,affirmative,na,,main,Et ma mère je te jure elle l',apprécie,hein et je te jure ma mère elle préfère de de de toutes les copines qu' elle a rencontrées dans toute sa vie de mes copines elle m- elle revient tout le temps sur elle parce que euh .,-6.621183454990387,-3.3105917274951935,-5.849411964416504,0.8390986256478428
12828,14,yasmine,sd,left,11,12,éducation,elle,10-11,son éducation,éducation,51,possessive,inanimate,2,rapprocher,12,pronominal,no,se,14,rapprocher,2,affirmative,na,,circumstantial,Tu vois elle se vante et tout mais parce que son éducation elle se,rapproche,de celle de mes parents .,-15.029685020446777,-7.514842510223389,-6.918856620788574,0.5728551532336648
12831,9,caroline,sd,left,6,7,mère,elle,5-6,sa mère,mère,770,possessive,human,2,appeler,644,,no,m',9,appeler,2,affirmative,na,,main,Non mais c' est vrai sa mère elle m',appelle,ma fille .,-11.947623372077942,-5.973811686038971,-10.303718566894531,0.6598613367682313
12836,6,yasmine,sd,left,4,5,frères,ils,3-4,mes frères,frère,488,possessive,human,3,préférer,139,,yes,,6,préférer,1,affirmative,na,,main,Et même même mes frères ils,préfèrent,elle que que que voilà que et il y a personne personne d' autre sauf elle .,-10.288148880004883,-5.144074440002441,-5.490788459777832,0.7124057561927024
12839,4,caroline,sd,left,2,3,liste,elle,1-2,la liste,liste,11,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais la liste elle,est,longue hein .,-15.940918922424316,-7.970459461212158,-6.519770622253418,0.48741193073314015
12864,22,harouna,no_sd,na,20,,professeur,,19-20,le professeur,professeur,46,definite,human,2,donner,450,don,no,leur,22,donner,2,affirmative,na,,relative,Comme si on avait l' impression que quand ils étaient à l' école ils voulaient pas apprendre ce que le professeur leur,donnait,alors peut-être un besoin d' identification .,-9.769082069396973,-4.884541034698486,-5.7695722579956055,0.7328533064308917
12876,16,harouna,no_sd(disfluency),na,15,,mots,,13-15,les les mots,mot,1102,definite,inanimate,3,évoluer,48,,yes,,16,évoluer,1,affirmative,na,,completive,Et c' est vrai que c' est assez marrant quand même comment comment les les mots,évoluent,c' est vrai que là j' essaie de travailler sur un deuxième tome justement sur le langage .,,,,
12901,9,harouna,sd,left,7,8,génération,elle,6-7,cette génération,génération,68,demonstrative,inanimate,2,utiliser,409,,yes,,9,utiliser,1,affirmative,na,,completive,Et c' est vrai que aujourd'hui cette génération elle,utilise,peu ces mots -là .,-7.5288620591163635,-3.7644310295581818,-6.64158821105957,0.8136999193759133
12903,17,harouna,sd,left,12,16,mot,ça,11-12,le mot,mot,1102,definite,inanimate,5,aller,6473,,yes,,17,aller,4,affirmative,na,,main,Donc on aura toujours quelques mots qui vont ressortir mais aujourd'hui le mot le plus utilisé ça,va,être base@s .,-6.44353461265564,-3.22176730632782,-4.441620826721191,0.8797425057995069
12942,5,harouna,sd,left,2,4,mot,c',1-2,le mot,mot,1102,definite,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Mais le mot chage@s c',était,c' était souvent lors de d' un de de de des fois des contrôles de police quand la police elle venait t' interpeller etcetera et c' était chage@s on était avec Ben@a au Macdo .,,,,
12942,26,harouna,sd,left,24,25,police,elle,23-24,la police,police,98,definite,human,2,venir,1338,unaccusative,yes,,26,venir,1,affirmative,na,,circumstantial,Mais le mot chage@s c' était c' était souvent lors de d' un de de de des fois des contrôles de police quand la police elle,venait,t' interpeller etcetera et c' était chage@s on était avec Ben@a au Macdo .,-7.7156524658203125,-3.8578262329101562,-5.496103763580322,0.8167184813550397
12949,8,harouna,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,8,dire,1,affirmative,na,,main,Et euh du coup maintenant tout le monde,dit,chage@s et euh .,-6.223011285066605,-2.0743370950222015,-5.1028547286987305,0.9178891495794965
12952,75,harouna,sd,left,70,74,jeunes,ils,69-70,les jeunes,jeune,412,definite,human,5,dire,8386,communication,yes,,75,dire,4,affirmative,na,,main,Forcément maintenant ils l' utilisent parce que tout le monde l' utilise et de que nous on s' est mélangé après avec tout le monde et euh et voilà au dé- au début je me rappellerai toujours quand je quand on utilisait ce mot -là on avait les jeunes de la xx qui nous disaient euh qui disaient à leurs copains allez qu' est -ce qu' ils disent quoi les jeunes du neuf quatre ils,disent,chage@s chage@s ils rigolaient@s de ce mot -là .,-3.6729952096939087,-1.8364976048469543,-3.1193394660949707,0.9467789294844229
12955,10,harouna,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,1,utiliser,409,,yes,,9,avoir,1,affirmative,na,,main,Et après du coup en fait tout le monde a,utilisé,le mot chage@s et maintenant c' est euh c' est devenu un verbe .,-4.075187319889665,-1.3583957732965548,-3.999054431915283,0.9424680363367326
12980,45,harouna,no_sd,na,43,,monde,,41-43,tout le monde,monde,637,tout,human,1,dire,8386,communication,no,vous,45,dire,2,affirmative,na,,main,Et où j' ai vu l' évolution c' est que un jour il y a une animatrice qui est venue travailler avec moi donc qui venait euh de Paris et elle arrêtait pas de leur dire ça veut dire quoi chage@s tout le monde vous,dit,tout ça chage@s .,-5.808707170188427,-1.9362357233961422,-4.575048446655273,0.9300426610539656
12984,53,harouna,no_sd,na,52,,jeunes,,51-52,les jeunes,jeune,412,definite,human,2,améliorer,17,,yes,,53,améliorer,1,affirmative,na,,completive,Elle disait aux jeunes arrête de me chager@s je sais très bien que tu vois c' était c' est assez marrant quand même comment tu t' es approprié le le vocabulaire et et euh c' est un gros paradoxe parce que on est censé euh quelque part faire en sorte que les jeunes,améliorent,leur vocabulaire euh on leur apprendre une éducation etcetera et du coup en fait on rentre dans leur propre jeu .,-2.8699978590011597,-1.4349989295005798,-1.552233099937439,0.9944753542933482
13014,20,harouna,sd,left,18,19,partie,c',16-18,la deuxième partie,partie,199,definite,inanimate,3,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Voilà et donc c' était euh le premier c' était de d' identifier les mots et la deuxième partie c',était,justement de trouver des synonymes pour le langage familier et euh en langage euh soutenu donc c' était le le le le travail des deux f- des deux des deux Fon- des Fontenois à peu près qui étaient dessus .,-17.532555103302002,-5.844185034434001,-6.08076286315918,0.6954474509193441
13018,6,harouna,no_sd,na,4,,temps,,3-4,le temps,temps,717,definite,inanimate,2,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,Mais après voilà le temps a,fait,que il y a eu trop de choses et euh .,-10.980790138244629,-5.4903950691223145,-4.452653884887695,0.6865531671248981
13023,26,harouna,no_sd(disfluency),na,24,,jeunes,,22-24,les les jeunes,jeune,412,definite,human,3,rendre,117,pronominal,no,se,26,rendre,2,affirmative,na,,main,Ou par la BD aussi euh également elle parle du recueil dans un rôle et tout d' un coup et et bah les les jeunes se,rendent,compte que voilà euh euh il dit qu' on est pas capables de parler correctement bon on va lui montrer et euh et on va voir et tu voilà c' est un travail pédagogique qui est fait avec eux et on compte d' autres personnes qui peuvent les accompagner .,,,,
13054,6,harouna,sd(disfluency),left,4,5,mots,ça,1-4,les les les mots,mot,1102,definite,inanimate,4,inventer,76,,yes,,6,inventer,1,affirmative,na,,main,Euh les les les mots ça,invente,aussi énormement de mots hein qui sont quand même inventés avec le téléphone portable .,,,,
13077,18,harouna,no_sd,na,12,,prénoms,,11-12,les prénoms,prénom,172,indefinite,inanimate,7,changer,305,,yes,,18,changer,6,affirmative,na,,main,C' est exactement la même chose voilà c' est euh même les prénoms des euh des des jeunes,changent,changent .,-11.188074111938477,-5.594037055969238,-2.652205467224121,0.7083131425080899
13081,7,harouna,sd,left,5,6,parents,ils,4-5,les parents,parent,418,definite,human,2,aller,6473,,yes,,7,aller,1,affirmative,na,,completive,Euh à croire que les parents ils,vont,te donner le prénom pour euh voilà pour rien mais c' est vrai que mais même mais même mes parents le font aussi ça euh .,,,,
13081,29,harouna,no_sd,na,27,,parents,,26-27,mes parents,parent,418,possessive,human,2,faire,6716,,no,le,29,faire,2,affirmative,na,,main,Euh à croire que les parents ils vont te donner le prénom pour euh voilà pour rien mais c' est vrai que mais même mais même mes parents le,font,aussi ça euh .,-6.699767470359802,-3.349883735179901,-6.110016822814941,0.8452641331969137
13091,9,harouna,sd,left,6,7,soeur,elle,5-6,ma soeur,sœur,319,possessive,human,2,appeler,644,pronominal,no,s',9,appeler,2,affirmative,na,,completive,Voilà moi je sais que ma soeur elle s',appelle,Niouma .,-7.81255316734314,-3.90627658367157,-4.621002197265625,0.8179019483374699
13097,13,harouna,sd,left,11,12,prénom,elle,10-11,son prénom,prénom,172,possessive,inanimate,2,vouloir,2285,modal,yes,,13,vouloir,1,affirmative,na,,main,Youma tu vois et hop et du coup elle maintenant son prénom elle,veut,l' écrire Youma alors qu' avant ça s' écrivait N-i-o-u voilà donc c' est euh .,-7.921349287033081,-3.9606746435165405,-4.94569206237793,0.7742525098439723
