sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
20133,17,amada,sd,left,12,16,truc,c',11-12,un truc,truc,1352,indefinite,inanimate,5,être,35164,copular,yes,,17,être,4,affirmative,na,,main,De l' autre côté c' est un peu wesh wesh@s ou un truc dans le genre c',était,un peu plus euh enfin c' est pas la même chose .,-4.177654504776001,-2.0888272523880005,-2.5664381980895996,0.9634359319774544
20163,7,amada,sd,left,5,6,phrase,elle,4-5,la phrase,phrase,102,definite,inanimate,2,sonner,18,,yes,,7,sonner,1,affirmative,na,,circumstantial,C' est pour que la phrase elle,sonne,bien je pense .,-12.393588542938232,-6.196794271469116,-4.047987461090088,0.6517721991467895
20293,13,amada,sd,left,11,12,prof,il,10-11,le prof,prof,320,definite,human,2,dire,8386,communication,yes,,13,dire,1,affirmative,na,,main,Enfin après j' ai relâché mais un moment même enfin le prof il,disait,j' étais le moteur de la classe en maths et tout ça mais après je suis devenu vraiment un nul .,-13.047007083892822,-6.523503541946411,-3.690887928009033,0.5700551696022926
20300,8,amada,sd,left,3,6,anglais,ça,2-3,l' anglais,anglais,110,definite,human,4,aider,98,,no,m',8,aider,4,affirmative,na,,main,Ouais moi l' anglais l' anglais ça m',aide,beaucoup j' ai des j' ai beaucoup de facilités en anglais par exemple .,-11.016380589455366,-5.508190294727683,-6.397706985473633,0.7900370348373132
20307,22,zoran,sd,left,13,21,personnes,elles,12-13,les personnes,personne,462,"definite,relative",human,7,pouvoir,1803,modal,yes,,22,pouvoir,8,negative ne omission,pas,post,relative,On on a des des sons on sort des sons que que les personnes qui ont qu' une langue eh ben elles,peuvent,pas sortir en général .,-6.670042276382446,-3.335021138191223,-2.2113325595855713,0.8295215361499773
20342,10,anaïs,sd,left,2-5,9,seum@s ou des choses,c',,,,,"definite,coordination",,4,être,35164,copular,yes,,10,être,4,affirmative,na,,main,Et le seum@s ou des choses comme ça ça c',est,c' est plutôt arabe ou c' est ça a rien à voir ?,,,,
20395,3,anaïs,no_sd,na,2,,différences,,1-2,les différences,différence,98,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Normalement les différences,sont,pas non plus euh énormes quoi bon il y a juste euh là vous me dites sartek@s là .,-12.845840454101562,-6.422920227050781,-3.9694604873657227,0.5679266149562764
20408,25,anaïs,sd,left,22,23,langue,elle,21-22,une langue,langue,539,indefinite,inanimate,2,faire,6716,,yes,,24,être,1,affirmative,na,,main,Bah pff point de vue langagier c' est c' est jamais une mauvaise chose hein je veux dire de toute façon une langue elle est,faite,pour évoluer hein .,-14.325898170471191,-7.162949085235596,-6.401406764984131,0.5564543938915956
20477,3,amada,sd,left,0,2,Orelsan,il,0,Orelsan,orelsan,3,PROPN,verify,1,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Orelsan ouais il,est,pas mal aussi .,-4.406126411166042,-4.406126411166042,-4.326094150543213,0.9292854440070665
20478,3,zoran,sd,left,0,2,Orelsan,il,0,Orelsan,orelsan,3,PROPN,verify,1,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Orelsan aussi il,est,pas mal ouais .,-2.1582309850491583,-2.1582309850491583,-2.133321762084961,1.0
20480,10,amada,sd,left,8,9,rap,c',7-8,son rap,rap,208,possessive,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Ouais lui il est plutôt euh lui son rap c',est,un rap conscient .,-13.75209903717041,-6.876049518585205,-7.086752891540527,0.5677470376946285
20482,14,zoran,sd,left,12,13,Fouine,c',11-12,La Fouine,fouine,56,definite,hai,2,être,35164,copular,yes,,14,être,1,negative ne omission,pas,post,main,xx x ouais si ouais si ouais c' est du conscient La Fouine c',est,pas du conscient par exemple .,-20.1201368868351,-10.06006844341755,-6.917902946472168,0.47354156045949997
20541,8,amada,sd,left,3,7,gens,ils,2-3,les gens,gens,914,definite,human,5,regarder,649,,yes,,8,regarder,4,affirmative,na,,main,Mais même les gens de Marly maintenant ils,regardent,et tout .,-6.713814735412598,-3.356907367706299,-3.9397311210632324,0.8869478431101355
20550,12,anaïs,sd,left,3,4,intégration,elle,2-3,l' intégration,intégration,10,definite,inanimate,2,faire,6716,pronominal,no,s',6,être,2,affirmative,na,,main,Et justement l' intégration elle s' est pas elle s' est bien,faite,quand vous êtes euh arrivés ici avec euh les élèves du collège ou ça a été un petit dur au départ ?,-18.72952153161168,-9.36476076580584,-4.816941261291504,0.5532233510031823
20565,11,amada,no_sd,na,10,,courant,,9-10,le courant,courant,15,definite,inanimate,2,passer,768,,yes,,11,passer,1,affirmative,na,,completive,Non mais enfin non moi j' ai trouvé que le courant,passait,bien avec certaines personnes .,-12.30991792678833,-6.154958963394165,-3.637071132659912,0.6334820652645052
20635,14,amada,sd,left,10,12,élèves,ils,9-10,les élèves,élève,91,definite,human,2,embrouillenter,1,pronominal,no,s',14,embrouillenter,3,affirmative,na,,main,Parce que moi bah dans mon ancien collège bah les élèves bah ils s',embrouillaient@s,souvent avec les profs .,-9.45039176940918,-4.72519588470459,-6.03529167175293,0.7661306577702529
20654,6,zoran,no_sd,na,5,,prof,,4-5,un prof,prof,320,indefinite,human,2,demander,270,communication,yes,,6,demander,1,affirmative,na,,circumstantial,Ici par exemple quand un prof,demande,le carnet on lui donne tout de suite .,-11.744581699371338,-5.872290849685669,-4.103854656219482,0.6467520662016109
20732,12,zoran,sd,left,5,11,film,c',3-5,le dernier film,film,165,"definite,relative",inanimate,8,être,35164,copular,yes,,12,être,6,affirmative,na,,completive,Je crois que le dernier film que je suis parti vu c',est,euh le dernier film de .,-13.103147745132446,-4.3677159150441485,-3.5378549098968506,0.8699628840271861
20744,3,zoran,sd,left,1,2,Inception,c',1,Inception,inception,3,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Non Inception c',est,euh le film de .,-8.793708518147469,-8.793708518147469,-8.73525333404541,0.6430396883018173
20748,13,zoran,sd,left,10,12,acteur,c',9-10,l' acteur,acteur,8,definite,human,3,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Clint Eastwood le dernier film de Clint Eastwood et l' acteur principal c',est,Leonardo Di Caprio .,-6.994314289651811,-3.4971571448259056,-4.072678089141846,0.9062657489732683
20777,5,amada,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,savoir,3893,,yes,,5,savoir,1,affirmative,na,,main,Parce que ma mère elle,savait,danser et mon père aussi .,-5.572942554950714,-2.786471277475357,-4.972020149230957,0.8422650906479501
20791,9,amada,sd,left,6,7,mère,elle,5-6,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,relative,Bah c' est ce que ma mère elle a,fait,.,-8.035809397697449,-4.017904698848724,-6.842462539672852,0.8070877767841063
20796,13,zoran,sd,left,8,9,technologie,elle,7-8,la technologie,technologie,7,definite,inanimate,2,évoluer,48,,yes,,10,avoir,1,affirmative,na,,main,Et euh du coup bah vu que la technologie elle a tellement vite,évolué,euh c' était plus euh comment dire quand on est arrivés en France c' était plus euh c' était plus pareil .,-9.137660503387451,-4.568830251693726,-4.011120796203613,0.7896914604101429
20840,6,zoran,sd,left,1,4,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,faire,6716,,yes,,5,avoir,3,affirmative,na,,main,Ma mère en Serbie elle a,fait,des études à Belgrade la capitale elle a fait des études en Grèce et à Chypre .,-10.017781019210815,-5.008890509605408,-6.519964218139648,0.7719711614896845
20858,16,amada,sd(disfluency),left,6,15,grand-mère,elle,3-6,mon enfin mon grand-mère,grand-mère,66,possessive,human,4,vivre,213,,yes,,16,vivre,9,affirmative,na,,main,Mais euh moi mon enfin mon grand-mère du côté de ma mère bah un moment elle,vit,en France après elle est retournée au Sénégal enfin il y a beau - il y a beaucoup de gens enfin beaucoup de personnes de ma famille qui ont vécu ici.,,,,
20878,5,amada,sd,left,3,4,grand-mère,elle,2-3,ma grand-mère,grand-mère,66,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que ma grand-mère elle,était,conseiller conceptionnel mais maintenant elle a démissionné .,-9.038416055962443,-4.519208027981222,-5.8254714012146,0.87461258957602
20902,34,amada,sd,left,23,32,président,il,22-23,le président,président,25,definite,human,9,changer,305,,yes,,33,avoir,9,affirmative,na,,circumstantial,Ouais enfin maintenant c' est plutôt public parce que enfin il y a eu le problème là et tout ça parce que le président Abdoulaye Wade ou je sais pas quoi bah il a,changé,tous les lois de la constitution .,-9.32800817489624,-4.66400408744812,-3.2647924423217773,0.8144277838833468
20916,6,anaïs,sd,left,4,5,politique,c',3-4,la politique,politique,6,definite,hi,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ah oui mais la politique c',est,pff on a beau dire hein tous des pourris .,-10.140284538269043,-5.0701422691345215,-4.431272506713867,0.7386326176943984
20941,13,amada,sd,left,11,12,cabinet,il,10-11,son cabinet,cabinet,1,possessive,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Et déjà il a son truc de d' avocat là son cabinet il,est,x.,-15.164023399353027,-7.582011699676514,-8.311322212219238,0.5038677303847625
20955,5,zoran,sd,left,3,4,Serbie,c',2-3,la Serbie,serbie,9,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,completive,Vu que la Serbie c',est,un ancien pays euh communiste et tout .,-10.156918048858643,-5.078459024429321,-3.1615891456604004,0.7428498865286634
21021,6,zoran,sd,left,3,5,samedi,c',2-3,le samedi,samedi,42,definite,inanimate,3,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Après euh le samedi samedi c',est,plutôt moi ma journée sport .,-6.966515302658081,-3.4832576513290405,-5.103644847869873,0.8363530377988461
21043,9,anaïs,sd,left,3,8,relations,c',2-3,les relations,relation,21,definite,inanimate,5,être,35164,copular,yes,,9,être,5,negative ne omission,pas,post,main,Et justement les relations avec les filles euh c',est,pas un peu compliqué en étant à l' internat ?,-12.82343864440918,-6.41171932220459,-5.986310005187988,0.5701281607995892
21064,11,zoran,sd,left,2,10,meufs@s,elles,1-2,les meufs@s,meuf,461,definite,human,9,être,35164,copular,yes,,11,être,8,negative ne omission,pas,post,main,Mais les meufs@s d' ic- enfin les filles d' ici elles,sont,pas la même mentalité que les les filles de enfin d' où je viens .,-13.278271734714508,-6.639135867357254,-4.881418228149414,0.7473691771212247
21169,5,anaïs,no_sd,na,1,,effet,,0-1,L' effet,effet,17,definite,inanimate,4,faire,6716,,no,le,5,faire,4,affirmative,na,,main,L' effet de bande le,fait,de de venir à plusieurs et tout enfin ça c' est .,-3.202631838619709,-1.6013159193098545,-2.2739486694335938,0.96395123353574
21188,5,anaïs,sd,left,1,4,mieux,c',0-1,Le mieux,mieux,6,definite,inanimate,4,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le mieux le mieux c',est,d' éviter .,-12.206960678100586,-6.103480339050293,-5.34263801574707,0.6733940599585035
21191,3,anaïs,sd,left,1,2,mieux,c',0-1,Le mieux,mieux,6,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mieux c',est,d' éviter euh je crois franchement j' ai dû me battre euh une fois dans ma vie en primaire .,-2.0888239443302155,-1.0444119721651077,-1.7257624864578247,1.0
21260,7,amada,sd,left,5,6,Autrichiennes,c',4-5,les Autrichiennes,autrichien,4,definite,hi,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais la la ah les Autrichiennes c',est,quelque chose .,-5.89342521969229,-2.946712609846145,-5.358706474304199,0.8946564807745307
21276,11,anaïs,no_sd,na,10,,Zoran,,10,Zoran,zoran,8,PROPN,human,1,dire,8386,communication,yes,,11,dire,1,affirmative,na,,relative,Depuis tout à l' heure ce que Zo- ce que Zoran,dit,j' ai l' impression que c' est ça en fait .,-6.07163667678833,-6.07163667678833,-3.5798020362854004,0.8545918942172523
21284,5,anaïs,sd,left,2,4,Autriche,c',1-2,l' Autriche,autriche,3,definite,verify,2,être,35164,copular,yes,,5,être,2,negative ne omission,pas,post,main,Donc l' Autriche bah c',est,pas mal hein ça fait un un bon séjour c' est une semaine ou c' est euh .,-16.752714186906815,-8.376357093453407,-4.811472415924072,0.6237304084554333
21335,4,zoran,sd,left,2,3,journées,c',1-2,tes journées,journée,77,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mouais tes journées c',est,tu te lèves tu vas à la piscine tu rentres tu dors voilà .,-17.047558307647705,-8.523779153823853,-10.500031471252441,0.3575695427582538
21459,7,zoran,sd,left,4,6,madame,c',,,madame,161,PROPN,human,2,être,35164,copular,yes,,7,être,2,affirmative,na,,main,Maelenn et madame euh madame euh c',est,une prof d' histoire elle a les cheveux blonds ras .,,,,
21543,28,anaïs,no_sd,na,27,,ambiance,,26-27,l' ambiance,ambiance,54,definite,inanimate,2,être,35164,copular,yes,,28,être,1,affirmative,na,,interrogative,Bon et sinon qu' est -ce qui vous plait un petit peu là euh au collège à même à l' internat est -ce que l' ambiance l' ambiance,est,sympa ?,-10.416873559355736,-5.208436779677868,-6.941308975219727,0.8043749079687917
21575,20,anaïs,sd,left,14,19,conseils,il,13-14,les conseils,conseil,28,definite,inanimate,4,avoir,22537,copular,yes,,20,avoir,5,affirmative,na,,main,Les conseils de bon il y en a pas beaucoup ici mais bon les conseils de discipline euh non il,a,quand même des responsabilités et c' est pas euh .,-5.185662150382996,-2.592831075191498,-4.383028984069824,0.8644957334661659
21636,23,anaïs,no_sd,na,18-20,,C P E,,,,,,PROPN,inanimate,3,pouvoir,1803,modal,yes,,21,avoir,1,negative ne omission,pas,pre,completive,Non parce que oui déjà si tu es convoqué dans le bureau du principal c' est que la C P E a pas,pu,faire grand chose euh .,,,,
21663,21,anaïs,sd,left,19,20,région,c',18-19,une région,région,34,indefinite,inanimate,2,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Bah tu peux je crois que tu as quand même des choix de région après dans la région une région c',est,c' est vague quoi .,-8.15762996673584,-4.07881498336792,-6.1317644119262695,0.8102654560072156
21674,6,anaïs,sd,left,3,5,madame,c',,,madame,161,PROPN,human,2,être,35164,copular,yes,,6,être,2,affirmative,na,,completive,Tu penses que madame X c',est,une fêtarde@s ?,,,,
21684,14,anaïs,no_sd,na,13,,internat,,12-13,l' internat,internat,87,definite,inanimate,2,arriver,706,unaccusative,yes,,14,arriver,1,affirmative,na,,circumstantial,Il est quelle heure là parce que je vais pas vous si l' internat,arrive,.,-24.151971489191055,-12.075985744595528,-5.31882905960083,0.6602688379995787
21708,19,anaïs,no_sd,na,18,,internat,,17-18,l' internat,internat,87,definite,inanimate,2,arriver,706,unaccusative,yes,,19,arriver,1,affirmative,na,,circumstantial,Bon bah je vous remercie beaucoup les garçons je vais pas vous embêter plus parce que si l' internat,arrive,euh .,-20.132549988105893,-10.066274994052947,-5.087134838104248,0.6879926958739029
21723,5,sahar,sd,left,1,2,maîtresse,elle,0-1,La maîtresse,maîtresse,13,definite,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,La maîtresse elle m' a,dit,la dernière fois il arrête pas de se chamailler x Youness .,-12.552995204925537,-6.2764976024627686,-2.803255558013916,0.5786804106166376
21759,4,sahar,sd,left,2,3,cantine,c',1-2,la cantine,cantine,9,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non la cantine c',est,tout le temps la cantine on discute pas moi je le ramène jamais manger à la maison .,-8.189902544021606,-4.094951272010803,-6.009941101074219,0.7822074441228544
21760,8,nacira,sd,left,6,7,problème,c',5-6,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,C' est em- euh moi le problème c',est,qu' elle aime pas .,-9.449681282043457,-4.7248406410217285,-4.144718170166016,0.769150343951461
21764,5,sahar,sd,left,3,4,maman,elle,2-3,sa maman,maman,77,possessive,human,2,travailler,457,,yes,,5,travailler,1,affirmative,na,,circumstantial,Parce que sa maman elle,travaille,elle pouvait pas venir la chercher .,-9.918068647384644,-4.959034323692322,-5.985619068145752,0.727663900487328
21814,11,sahar,sd,left,9,10,Léna,il,9,Léna,léna,17,PROPN,verify,1,avoir,22537,copular,yes,,11,avoir,1,affirmative,na,,main,Oh non lui il est trop trop et euh Léna il,a,quel âge lui ?,-18.049131393432617,-18.049131393432617,-8.764179229736328,0.3464122681670545
21821,3,sahar,sd,left,1,2,mien,c',0-1,Le mien,mien,15,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mien c',est,voilà .,-12.699846744537354,-6.349923372268677,-4.738462924957275,0.6184355036158473
21910,7,sahar,sd,left,3,6,parents,ils,2-3,tes parents,parent,418,possessive,human,4,être,35164,copular,yes,,7,être,3,affirmative,na,,main,Et là tes parents et tout ils,sont,à Perpignan ?,-9.353092819452286,-4.676546409726143,-9.124972343444824,0.659127368259705
21943,10,nacira,sd(disfluency),left,3,7,grands-mères,ils,1-3,les les grands-mères,grand-mère,66,definite,human,6,installer,19,,yes,,8,être,4,affirmative,na,,main,Euh les les grands-mères et les grands-pères ils sont bien,installés,.,,,,
21956,8,nacira,sd,left,6,7,parents,ils,5-6,mes parents,parent,418,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,circumstantial,Je sais pas peut-être comme mes parents ils,sont,là-bas .,-8.556188106536865,-4.278094053268433,-6.978358745574951,0.7388642098400126
22030,7,nacira,sd,left,5,6,coeur,il,4-5,mon coeur,coeur,10,possessive,verify,2,commencer,381,,yes,,7,commencer,1,affirmative,na,,main,Oh ah b- b- mon coeur il,commençait,à .,-14.309990406036377,-7.1549952030181885,-7.453264236450195,0.5235634245060137
22040,4,sahar,sd,left,2,3,truc,c',0-2,Un petit truc,truc,1352,indefinite,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Un petit truc c',est,.,-16.797630786895752,-5.599210262298584,-5.307411193847656,0.6935484698095111
22047,5,sahar,sd,left,3,4,inceste,c',2-3,l' inceste,inceste,1,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ah ouais l' inceste c',est,mais tu sais âaladjal@s tu penses que ça existerait ghir@s en France bah nous aussi pff quand je dis nous parce que moi j' ai gran- j' ai je suis née et j' ai grandi au bled@s .,-26.761517256498337,-13.380758628249168,-6.959845542907715,0.5792599719869079
22052,2,sahar,sd,left,0,1,Ghir@s,c',,,ghir,1,expression,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ghir@s c',est,un tabou eltema@s façon de parler voilà dji@a hechouma@s et l' homosexualité et tout on a plein de gens des pédophiles il y a des homosexuels il y a de tout .,,,,
22054,6,nacira,no_sd,na,5,,gens,,4-5,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,6,parler,1,negative ne omission,pas,post,completive,C' est juste que les gens,parlent,pas .,-4.2152262926101685,-2.1076131463050842,-2.9603519439697266,0.9540408351731062
22075,6,sahar,sd,left,4,5,papa,c',3-4,ton papa,papa,42,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Parce que toi ton papa c',est,un un un Algérien ?,-13.737399578094482,-6.868699789047241,-7.462164878845215,0.5963375605333385
22110,8,nacira,sd,left,4,6,nuit,c',3-4,la nuit,nuit,55,definite,inanimate,3,oser,22,,yes,,7,être,2,affirmative,na,,main,Ah ça o- la nuit hein c' est,osé,hein .,-13.35439157485962,-6.67719578742981,-6.31234073638916,0.6284674825237
22169,8,sahar,sd,left,6,7,hamman@s,il,5-6,le hamman@s,hamman,1,definite,verify,7,venir,1338,unaccusative,yes,,8,venir,1,affirmative,na,,main,Euh pff fi sebah@s vraiment le hamman@s il,venait,juste de s' ouvrir et tout .,-20.47889471054077,-10.239447355270386,-6.287888050079346,0.5611416456364724
22273,7,sahar,sd,left,5,6,mari,il,4-5,son mari,mari,32,possessive,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,circumstantial,Oui voilà s- si son mari il,est,de là-bas .,-12.533329963684082,-6.266664981842041,-6.95374870300293,0.624013959293857
22279,1,nacira,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,bien x .,-6.420008182525635,-6.420008182525635,-6.420008182525635,0.5987753556648491
22287,5,nacira,sd,left,2,4,période,c',1-2,cette période,période,24,demonstrative,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Ah cette période -là c',est,bien .,-11.000535011291504,-5.500267505645752,-6.135080337524414,0.675937384619579
22290,13,sahar,sd,left,10,12,mari,il,9-10,mon mari,mari,32,possessive,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,circumstantial,On a pas été chez nos parents parce que mon mari aussi il,est,marocain on a pas été chez nos familles .,-9.910956382751465,-4.955478191375732,-5.228428363800049,0.6999436729924928
22328,5,nacira,sd,left,3,4,Léna,elle,3,Léna,léna,17,PROPN,human,1,avoir,22537,copular,yes,,5,avoir,1,negative ne omission,pas,post,circumstantial,Encore parce que Léna elle,a,pas encore ouh là là .,-7.003440573811531,-7.003440573811531,-6.883607864379883,0.7638299769452708
22340,6,nacira,sd,left,3,5,autre,elle,2-3,l' autre,autre,446,definite,hai,2,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Oui et l' autre là elle,est,il y a une pommade elle est presque elle est rose .,-13.367661193013191,-6.683830596506596,-6.475870132446289,0.7031362124237814
22384,4,sahar,sd,left,2,3,dents,c',1-2,les dents,dent,34,definite,inanimate,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,Et les dents c',est,pas vraiment behal@s ba kidéri@s quinze jours comme ça .,-4.718183696269989,-2.3590918481349945,-3.8609681129455566,0.9370966755367813
22409,6,nacira,sd,left,4,5,soir,elle,3-4,le soir,soir,159,definite,inanimate,2,pleurer,74,,yes,,6,pleurer,1,affirmative,na,,main,Ah oui que le soir elle,pleure,.,-4.126707017421722,-2.063353508710861,-3.5176913738250732,0.9349545252763762
22410,3,sahar,sd,left,1,2,soir,elle,0-1,Le soir,soir,159,definite,inanimate,2,pleurer,74,,yes,,3,pleurer,1,affirmative,na,,main,Le soir elle,pleure,elle se réveille .,-4.855518281459808,-2.427759140729904,-4.064210891723633,0.9107083424572187
22456,6,nacira,sd,left,3,4,maman,elle,2-3,sa maman,maman,77,possessive,human,2,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Léna apparemment sa maman elle a,dit,qu' elle a rien euh rien senti hein .,-13.69921064376831,-6.849605321884155,-7.503689765930176,0.5265609838379208
22476,18,nacira,sd,left,15,16,soir,elle,14-15,le soir,soir,159,definite,inanimate,2,fatiguer,34,,yes,,17,être,1,affirmative,na,,circumstantial,Bah c' est pour ça bah elle se repose la la journée parce que le soir elle est,fatiguée,donc elle pleure donc le le matin peut-être qu' elle a moins mal .,-5.177351713180542,-2.588675856590271,-3.3954930305480957,0.9201289993088531
22536,4,sahar,no_sd,na,1,,maîtresse,,0-1,La maîtresse,maîtresse,13,definite,human,2,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,La maîtresse m' a,dit,non Youness il arrive pas à se concentrer sur un jeu il fait des bêtises bah qu' est -ce que tu veux que je fasse moi .,-13.544027328491211,-6.7720136642456055,-4.87971305847168,0.564765786275458
22536,8,sahar,sd,left,6,7,Youness,il,,,youness,26,PROPN,human,2,arriver,706,unaccusative,yes,,8,arriver,1,negative ne omission,pas,post,main,La maîtresse m' a dit non Youness il,arrive,pas à se concentrer sur un jeu il fait des bêtises bah qu' est -ce que tu veux que je fasse moi .,,,,
22582,18,sahar,sd,left,15,16,Youness,il,15,Youness,youness,26,PROPN,human,1,faire,6716,,yes,,17,avoir,1,affirmative,na,,main,Non moi ça me dérange pas du moment qu' elle se plaint pas chaque fois Youness il a,fait,ça Youness il a .,-23.007057189941406,-23.007057189941406,-17.68468475341797,0.2569405481497027
22589,17,nacira,sd,left,13,14,Léna,elle,13,Léna,léna,17,PROPN,human,1,écouter,302,,yes,,15,avoir,1,negative ne omission,pas,post,main,Mais pff moi aussi ça elle me dit ça tout le temps hein Léna elle a pas,écouté,elle a fait ça au repos et nanani bah écoute tu es là pour euh .,-14.471186637878418,-14.471186637878418,-7.859328269958496,0.5133175920053112
22702,5,sahar,sd,left,3,4,poubelles,c',2-3,les poubelles,poubelle,26,definite,inanimate,2,être,35164,pronominal,yes,,5,être,1,affirmative,na,,main,Mais pourquoi les poubelles c',est,simple ça me .,-3.6433037519454956,-1.8216518759727478,-2.957402229309082,0.9489837773485708
22799,5,sahar,sd,left,2,3,année,ça,1-2,l' année,année,449,definite,inanimate,2,être,35164,copular,no,y,5,être,2,affirmative,na,,main,Ah l' année ça y,est,oui .,-18.747357457876205,-9.373678728938103,-6.635499954223633,0.5871869155273586
22800,9,nacira,sd(disfluency),left,4,8,mois,c',1-4,la la déjà mois,mois,210,definite,verify,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Oh la la déjà mois de mars après c',est,bon tu es au mois de août là le ramadan qui arrive oh la la .,,,,
22801,6,sahar,sd,left,3,5,mois,ça,2-3,ce mois,mois,210,demonstrative,verify,3,aller,6473,,yes,,6,aller,2,affirmative,na,,main,Ah inchallah@s ce mois -ci ça,va,être en plein mois d' août aussi .,-9.866029739379883,-4.933014869689941,-6.2672882080078125,0.6981030318629792
22809,6,sahar,sd,left,3,5,année,c',2-3,l' année,année,449,definite,inanimate,3,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Parce que l' année dernière c',était,.,-14.558281200006604,-7.279140600003302,-4.335251808166504,0.7177664141786054
22813,3,sahar,sd,left,1,2,ramadan,il,0-1,Le ramadan,ramadan,37,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le ramadan il,était,vers le 19 .,-14.029596328735352,-7.014798164367676,-4.058938026428223,0.5329639748834782
22831,11,nacira,sd,left,8,10,année,c',7-8,l' année,année,449,definite,inanimate,3,être,35164,copular,yes,,11,être,2,affirmative,na,,circumstantial,C' est moins chaud hein parce que l' année dernière c',était,.,-9.965615013614297,-4.9828075068071485,-4.260504722595215,0.8416612358094886
22878,3,sahar,sd,left,1,2,journées,elles,0-1,Les journées,journée,77,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les journées elles,étaient,longues pff ouh oh.,-11.593417167663574,-5.796708583831787,-5.007155418395996,0.6381200385127908
22891,10,sahar,no_sd,na,8,,petite,,7-8,la petite,petit,59,definite,human,2,réveiller,53,pronominal,no,se,10,réveiller,2,affirmative,na,,completive,Si ah je m' en rappelle quand la petite se,réveillera,.,-9.632164478302002,-4.816082239151001,-4.897918224334717,0.7918788945201483
22898,4,sahar,sd,left,2,3,journées,elles,1-2,les journées,journée,77,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc les journées elles,étaient,x longues .,-11.777517318725586,-5.888758659362793,-4.901008605957031,0.6719525620305029
22994,7,sahar,sd,left,5,6,chaleur,il,4-5,la chaleur,chaleur,15,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Oui kriba@s mais âaladjal@s la chaleur il,est,insupportable .,-17.507450103759766,-8.753725051879883,-9.00994873046875,0.4033436546160877
23057,7,sahar,sd,left,5,6,ramdan@s,c',5,ramdan@s,ramdan,9,PROPN,inanimate,1,être,35164,copular,yes,,7,être,1,affirmative,na,,circumstantial,Wa klite ramdan@s parce que ramdan@s c',était,le mois d' août ?,-8.48312520980835,-8.48312520980835,-7.620005130767822,0.7277418566316045
