sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
15768,5,salim,sd,left,1,4,mère,c',0-1,La mère,mère,770,definite,human,4,être,35164,copular,yes,,5,être,3,affirmative,na,,main,La mère à Chafi c',est,elle qui lui a donné le sein .,-8.547483921051025,-4.273741960525513,-3.939304828643799,0.8540643348373533
15802,10,chafi,sd,left,8,9,stage,il,7-8,le stage,stage,83,definite,inanimate,2,servir,127,,yes,,10,servir,1,negative ne omission,rien,post,circumstantial,Non mais non mais parce mais si le stage il,sert,à rien moi je vais rester chez oim@s .,-14.441707134246826,-7.220853567123413,-5.211740970611572,0.5370094053775563
15804,6,wajih,sd,left,4,5,stage,il,3-4,le stage,stage,83,definite,inanimate,2,servir,127,,yes,,6,servir,1,affirmative,na,,main,Mais non mais le stage il,sert,toujours à quelque chose réfléchis .,-15.33779525756836,-7.66889762878418,-5.465356826782227,0.4593611374788181
15811,16,wajih,sd,left,13,14,maman,elle,12-13,ta maman,maman,77,possessive,human,2,manquer,53,,no,te,16,manquer,2,affirmative,na,,completive,Tu comprends ce que je veux dire ou pas je sais que ta maman elle te,manque,.,-9.503698348999023,-4.751849174499512,-5.553728103637695,0.7531898741847358
15813,4,wajih,sd,left,1,2,parents,ils,0-1,Tes parents,parent,418,possessive,human,2,manquer,53,,no,te,4,manquer,2,affirmative,na,,interrogative,Tes parents ils te,manquent,hein ?,-16.391316413879395,-8.195658206939697,-10.16384506225586,0.390501819132382
15872,7,chafi,sd,left,4,6,jeunes,ils,3-4,les jeunes,jeune,412,definite,human,2,changer,305,,yes,,7,changer,2,affirmative,na,,completive,La preuve que les jeunes ils ils,changent,les choses ils ont appelé le lycée Lavoisier Couilleland@s .,-8.483829021453857,-4.241914510726929,-2.469275951385498,0.8367431915285348
15947,6,salim,sd,left,1,5,B.,c',1,B.,anonyme,50,PROPN,verify,1,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Ah B. comment il date c',est,.,,,,
15949,3,salim,sd,left,1,2,B.,il,1,B.,anonyme,50,PROPN,human,1,habiter,344,,yes,,3,habiter,1,affirmative,na,,circumstantial,Si B. il,habite,à XXXX.,,,,
15999,6,caroline,sd,left,4,5,autre,il,3-4,l' autre,autre,446,definite,human,2,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Bah vingt-cinq ans l' autre il,avait,dix-huit .,-22.52310287952423,-11.261551439762115,-7.974812030792236,0.5261552103380697
16033,5,caroline,sd,left,2,4,Jasmine,elle,,,jasmine,3,PROPN,verify,2,avoir,22537,copular,yes,,5,avoir,2,affirmative,na,,main,Ouais bah Jasmine euh elle,a,les deux mais elle a à faire confiance aussi .,,,,
16051,10,caroline,sd,left,8,9,fille,elle,,,fille,486,definite,human,1,aller,6473,,yes,,10,aller,1,affirmative,na,,completive,Il fallait bien qu' un jour la petite fille elle,allait,devenir euh .,,,,
16131,3,caroline,no_sd,na,2,,chacun,,2,chacun,chacun,80,chacun,human,1,faire,6716,,yes,,3,faire,1,affirmative,na,,main,Donc après chacun,fait,ce qu' il veut moi je juge pas .,-8.292756080627441,-8.292756080627441,-8.292756080627441,0.4604245338017656
16158,12,melissa,sd,left,8,9,mère,elle,7-8,sa mère,mère,770,possessive,human,2,griller,9,,no,l',11,avoir,2,affirmative,na,,completive,Parce que sa m- je crois que sa mère elle l' a,grillée@s,.,-8.021128177642822,-4.010564088821411,-3.341887950897217,0.7763084429121421
16194,6,caroline,sd,left,3,4,mère,elle,2-3,sa mère,mère,770,possessive,human,2,décéder,7,,yes,,5,être,1,affirmative,na,,main,Euh même sa mère elle est,décédée,.,-8.761200666427612,-4.380600333213806,-6.750161170959473,0.753795121299493
16199,4,caroline,sd,left,1,2,mère,elle,0-1,Sa mère,mère,770,possessive,human,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,Sa mère elle s',appelait,Mona .,-11.652729988098145,-5.826364994049072,-7.576000213623047,0.7488869463777217
16209,6,melissa,sd,left,1,4,Sarah,elle,1,Sarah,sarah,23,PROPN,human,1,prendre,823,,yes,,5,avoir,3,affirmative,na,,main,Donc Sarah sur FB@s elle a,pris,la confiance elle a commencé à jeter tous les mecs@s du de la cité et tout ça .,-8.441473960876465,-8.441473960876465,-8.441473960876465,0.3763237428000441
16217,3,melissa,sd,left,1,2,mec@s,il,0-1,Un mec@s,mec,511,indefinite,human,2,voir,4297,psycho_exp_sti,yes,,3,voir,1,affirmative,na,,main,Un mec@s il,voit,une meuf@s facile comme ça qui est un peu euh .,-9.21120023727417,-4.605600118637085,-5.946996688842773,0.7786608121637855
16233,21,caroline,sd,left,19,20,mec@s,il,18-19,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,21,avoir,1,negative ne omission,pas,post,completive,Et alors que si elle portait le xx quand même c' est un peu chaud c' est que le mec@s il,a,pas de respect je suis désolée .,-8.881697177886963,-4.4408485889434814,-3.10690975189209,0.7457402492538834
16260,8,melissa,no_sd,na,7,,tout,,7,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,8,aller,1,affirmative,na,,main,Voilà en train de se faire sauter tout,va,bien dans le plus grand des t-.,-5.872124671936035,-5.872124671936035,-5.872124671936035,0.6661627410375616
16268,6,melissa,sd,left,4,5,soir,il,3-4,le soir,soir,159,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et du coup le soir il,est,il vient .,-11.100632667541504,-5.550316333770752,-4.412450790405273,0.667934698785205
16309,8,caroline,sd,left,3,4,schneck@s,elle,2-3,sa schneck@s,schneck,2,possessive,verify,2,fermer,108,,yes,,5,être,1,affirmative,na,,main,Du coup sa schneck@s elle est encore bien,fermée,.,-27.309638500213623,-13.654819250106812,-6.670442581176758,0.5709012303054302
16310,4,caroline,sd,left,1,2,serrure,elle,0-1,Sa serrure,serrure,1,possessive,inanimate,2,fermer,108,,yes,,3,être,1,affirmative,na,,main,Sa serrure elle est,fermée,pour l' instant .,-17.59727668762207,-8.798638343811035,-5.879457473754883,0.34993542717089804
16320,14,melissa,sd,left,11,12,meuf@s,elle,10-11,la meuf@s,meuf,461,definite,human,2,voiler,10,,yes,,13,être,1,affirmative,na,,main,Non mais ça m' a choquée moi je me dis la meuf@s elle est,voilée,.,-14.70654170960188,-7.35327085480094,-5.6844258308410645,0.6811932901551573
16323,3,melissa,sd,left,1,2,parents,ils,0-1,Ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ses parents ils,sont,super stricts avec elle mais .,-12.002406358718872,-6.001203179359436,-8.969685554504395,0.6857470606560665
16409,4,caroline,sd,left,2,3,mec@s,il,1-2,le mec@s,mec,511,definite,human,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,interrogative,Euh le mec@s il,vient,me parler il me dit oui on se capte@s à Gabriel Péri ?,-12.15234661102295,-6.076173305511475,-7.520437240600586,0.6796213578870176
16443,9,melissa,sd,left,7,8,GP@s,c',6-7,le GP@s,gp,6,definite,verify,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Ah non mais de toute façon le GP@s c',est,trop le point de rendez-vous .,-17.550583839416504,-8.775291919708252,-4.944440841674805,0.3860350898389161
16513,16,caroline,sd,left,14,15,gens,ils,13-14,les gens,gens,914,definite,human,2,monter,83,,yes,,16,monter,1,affirmative,na,,relative,Là où ça pue là où il y a la pisse@s là où les gens ils,montent,là où les gens ils crachent .,,,,
16513,22,caroline,sd,left,20,21,gens,ils,19-20,les gens,gens,914,definite,human,2,cracher,20,,yes,,22,cracher,1,affirmative,na,,relative,Là où ça pue là où il y a la pisse@s là où les gens ils montent là où les gens ils,crachent,.,-3.1146475076675415,-1.5573237538337708,-2.3287551403045654,0.9546562147746156
16547,4,melissa,no_sd,na,2,,tout,,2,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,se,4,passer,2,affirmative,na,,relative,Là où tout se,passe,.,-4.863640785217285,-4.863640785217285,-4.863640785217285,0.7729141088525066
16577,2,melissa,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Tout tout,va,bien il y a il y a personne qui prend les escaliers euh vous êtes tout seuls le bâtiment est à vous les escaliers sont à vous c' est c' est c' est c' est juste ridicule c' est même pas le gars il lui a dit viens chez moi .,,,,
16577,22,melissa,no_sd,na,21,,bâtiment,,20-21,le bâtiment,bâtiment,92,definite,inanimate,2,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Tout tout va bien il y a il y a personne qui prend les escaliers euh vous êtes tout seuls le bâtiment,est,à vous les escaliers sont à vous c' est c' est c' est c' est juste ridicule c' est même pas le gars il lui a dit viens chez moi .,,,,
16577,27,melissa,no_sd,na,26,,escaliers,,25-26,les escaliers,escalier,44,definite,inanimate,2,être,35164,copular,yes,,27,être,1,affirmative,na,,main,Tout tout va bien il y a il y a personne qui prend les escaliers euh vous êtes tout seuls le bâtiment est à vous les escaliers,sont,à vous c' est c' est c' est c' est juste ridicule c' est même pas le gars il lui a dit viens chez moi .,-9.684958457946777,-4.842479228973389,-3.7728843688964844,0.7598214710107531
16581,16,caroline,sd,left,13,14,femme,elle,12-13,la femme,femme,126,definite,human,2,respecter,109,pronominal,no,se,16,respecter,2,negative ne omission,pas,post,completive,Moi je monte pas non déjà non ça ça veut dire que la femme elle se,respecte,pas tu étais juste sa x.,-8.651606559753418,-4.325803279876709,-4.467168807983398,0.8339167362793477
16590,3,melissa,sd,left,1,2,appartement,il,0-1,Son appartement,appartement,26,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Son appartement il,était,juste là mais il t' a même pas dit de rentrer .,-14.326510429382324,-7.163255214691162,-6.287367820739746,0.5374938196420677
16591,5,caroline,sd,left,3,4,pire,c',2-3,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,En plus le pire c',était,à son étage à lui c' était à son étage à lui .,-12.013471126556396,-6.006735563278198,-5.005520343780518,0.6726489099592439
16610,20,caroline,sd,left,18,19,mec@s,il,17-18,le mec@s,mec,511,definite,human,2,demander,270,communication,yes,,20,demander,1,affirmative,na,,circumstantial,Mais il y en a ils ils passent que par les escaliers c' est quand en gros le mec@s il,demande,les escaliers c' est que c' est une grosse chienne@s ouais ouais bah oui .,-8.24984884262085,-4.124924421310425,-4.084623336791992,0.8373320394731196
16611,8,melissa,sd,left,5,6,escaliers,ça,4-5,les escaliers,escalier,44,definite,inanimate,2,choquer,85,pronominal,no,me,8,choquer,2,affirmative,na,,main,Putain@s les escaliers moi les escaliers ça me,choque,vraiment .,-4.680703014135361,-2.3403515070676804,-4.344226360321045,0.8798166110283063
16626,6,caroline,sd,left,3,4,escaliers,ça,2-3,les escaliers,escalier,44,definite,inanimate,2,sauver,15,,no,te,6,sauver,2,affirmative,na,,main,Au moins les escaliers ça te,sauve,parce que ça pendant euh vers la la la porte elle se claque et tout .,-7.760884761810303,-3.8804423809051514,-4.044161319732666,0.8818930085858616
16629,8,melissa,sd,left,6,7,cave,c',5-6,la cave,cave,26,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Putain@s je sais pas mais la cave c',est,encore plus vulgaire .,-5.2208006381988525,-2.6104003190994263,-4.067025661468506,0.8908714696192263
16639,4,melissa,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,respecter,109,,no,te,4,respecter,2,affirmative,na,,main,Le mec@s il te,respecte,il t- il te dit pas viens dans ma cave viens dans les escaliers c' est quoi ça ?,-9.649030685424805,-4.824515342712402,-5.231858253479004,0.8135481354120111
16655,4,caroline,sd,left,2,3,iench@s,il,1-2,un iench@s,iench,3,indefinite,verify,2,connaître,994,,yes,,4,connaître,1,negative ne omission,pas,post,main,Même un iench@s il,connait,pas c' est quoi une cave .,-24.13813829421997,-12.069069147109985,-4.901319980621338,0.6517202206700936
16657,3,melissa,sd,left,1,2,iench@s,il,0-1,un iench@s,iench,3,indefinite,verify,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,un iench@s il,veut,faire pipi et un chat il veut faire une lai- il veut faire caca on lui achète une litière à carrefour .,-9.104149870574474,-4.552074935287237,-6.804184913635254,0.9029465707604861
16765,4,caroline,sd,left,1,3,potes@s,ils,0-1,Ses potes@s,pote,499,possessive,human,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ses potes@s aussi ils,sont,là ils se mettent derrière toi ils te poussent comme ça ils te filment .,-16.607958793640137,-8.303979396820068,-8.282870292663574,0.39496771423000865
16777,4,caroline,no_sd,na,1,,snap@s,,1,snap@s,snap,4,PROPN,verify,1,bloquer,25,,no,"ne,le",4,bloquer,3,negative ne retention,pas,post,interrogative,Pourquoi snap@s ne le,bloque,pas ou supprime ces snaps@s ?,-17.01370143890381,-17.01370143890381,-12.735654830932617,0.37582544609533586
16813,4,caroline,sd,left,2,3,délire,c',1-2,le délire,délire,109,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais le délire c',est,que .,-13.55829381942749,-6.779146909713745,-4.099880695343018,0.5788732549706785
16823,4,caroline,sd,left,2,3,délire,c',1-2,le délire,délire,109,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le délire c',est,que genre .,-13.990463256835938,-6.995231628417969,-4.300688743591309,0.5417978509712233
16865,7,caroline,sd,left,4,5,femme,ça,3-4,une femme,femme,126,indefinite,human,2,respecter,109,pronominal,no,se,7,respecter,2,affirmative,na,,main,Donc pour moi une femme ça se,respecte,que ce soit une chienne ou pas ça se respecte aimerait pas qu' on te fasse .,-9.391496658325195,-4.695748329162598,-5.886713981628418,0.7875771249700263
16872,6,caroline,sd,left,3,4,femme,ça,2-3,une femme,femme,126,indefinite,human,2,respecter,109,pronominal,no,se,6,respecter,2,affirmative,na,,main,Pour moi une femme ça se,respecte,que ce soit une chienne ou pas ça se respecte .,-9.936970472335815,-4.968485236167908,-6.544353485107422,0.7773724049874868
16877,6,caroline,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,De toute façon les gens ils,sont,hypocrites xxxxx .,-7.018564462661743,-3.5092822313308716,-4.576233863830566,0.868134049453362
16898,21,melissa,sd,left,19,20,animaux,ils,18-19,des animaux,animal,13,indefinite,animal,2,faire,6716,,yes,,21,faire,1,negative ne omission,pas,post,main,C' est ju - c' est juste en fait c' est c' est limite c' est dégueulasse@s même des animaux ils,font,pas ça .,-9.640846252441406,-4.820423126220703,-4.7539825439453125,0.7653144051577783
16901,3,melissa,sd,left,1,2,animaux,ils,0-1,Des animaux,animal,13,indefinite,animal,2,faire,6716,,yes,,3,faire,1,negative ne omission,pas,post,main,Des animaux ils,font,pas ça .,-12.583704471588135,-6.291852235794067,-5.934375762939453,0.6634948559417453
16904,5,melissa,sd,left,2,3,animaux,ils,1-2,les animaux,animal,13,definite,animal,2,accoupler,2,pronominal,no,s',5,accoupler,2,affirmative,na,,main,Et les animaux ils s',accouplent,et tout x.,-10.754499912261963,-5.3772499561309814,-4.16782808303833,0.75290055558156
16905,7,caroline,sd,left,5,6,pire,c',4-5,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et elles en plus le pire c',est,que tu acceptes d' être filmée .,-13.320134162902832,-6.660067081451416,-4.608014106750488,0.5798578206609616
16920,14,caroline,sd,left,12,13,pire,c',11-12,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Tu es juste sa salope@s il vient il fil- en plus le pire c',est,qu' il y a tous ses potes@s dans la dans la salle ils vous fouettent ils vous crachent dessus et vous vous êtes là vous acceptez ça pour être payées combien à la fin ?,-11.52601146697998,-5.76300573348999,-4.7771196365356445,0.7176356459180138
16928,5,melissa,sd,left,0-3,4,Cinquante nuances de Grey,c',,,,,PROPN,inanimate,4,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Cinquante nuances de Grey c',est,.,,,,
16937,7,caroline,sd,left,5,6,gars,c',4-5,le gars,gars,186,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Voilà et en plus le gars c',est,du lourd mais là un un vieux mec@s comme ça de tèce@s un clochard tout moche mais l' air sale en plus il a une sale dégaine .,,,,
16937,31,caroline,sd,left,26,30,air,il,25-26,l' air,air,70,definite,inanimate,3,avoir,22537,copular,yes,,31,avoir,4,affirmative,na,,main,Voilà et en plus le gars c' est du lourd mais là un un vieux mec@s comme ça de tèce@s un clochard tout moche mais l' air sale en plus il,a,une sale dégaine .,-10.57799557223916,-5.28899778611958,-5.247620105743408,0.8147019507892219
16989,4,caroline,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Même le pire c',est,les meufs@s ouais moi .,-10.906267166137695,-5.453133583068848,-4.0662617683410645,0.6808975589739661
17003,5,caroline,sd,left,2,4,gens,ils,1-2,ces gens,gens,914,demonstrative,human,3,avoir,22537,copular,yes,,5,avoir,2,negative ne omission,pas,post,main,Mais ces gens -là ils,ont,pas d' avenir .,-9.86206340789795,-4.931031703948975,-5.69113826751709,0.7802169313833018
17006,11,melissa,sd,left,9,10,thug@s,c',8-9,un thug@s,thug,13,indefinite,verify,2,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Tu sais ces meufs@s là elles croient que un thug@s c',est,ça .,-24.003286838531494,-12.001643419265747,-9.148561477661133,0.4986846645171659
17040,4,melissa,sd,left,2,3,mariage,il,1-2,ton mariage,mariage,54,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc ton mariage il,est,sale de base .,-10.908490180969238,-5.454245090484619,-5.673925399780273,0.6714711500803766
17087,6,melissa,sd,left,1,5,gars,il,0-1,Le gars,gars,186,definite,human,2,aller,6473,,yes,,6,aller,4,negative ne omission,rien,post,main,Le gars euh il il il,va,rien mais je sais pas moi ça me fait trop pitié les meufs@s .,-10.703546047210693,-5.351773023605347,-4.4688591957092285,0.7554068704896677
17141,10,caroline,sd,left,6,9,vie,elle,5-6,ma vie,vie,398,possessive,inanimate,2,être,35164,copular,yes,,10,être,3,affirmative,na,,main,Continue de jacter@s mais moi ma vie au moins elle,est,propre .,-10.005281925201416,-5.002640962600708,-6.9777631759643555,0.7597897407874482
17150,5,caroline,sd,left,3,4,tien,il,2-3,le tien,sien,13,definite,verify,2,faire,6716,,yes,,5,faire,1,affirmative,na,,main,Tandis que le tien il,fait,de la merde@s .,-10.035582780838013,-5.017791390419006,-3.663327932357788,0.7499030739279673
17154,4,melissa,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,completive,Mais le pire c',est,qu' en fait je sais pas comment elles s- peuvent être attirées genre par .,-9.042343139648438,-4.521171569824219,-4.299466133117676,0.821168301977188
17155,5,caroline,sd,left,3,4,pire,c',2-3,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,En plus le pire c',est,qu' elles sont bêtes parce que c' est des mitchos@s hein .,-10.216413021087646,-5.108206510543823,-4.831608772277832,0.7226050043105796
17191,3,melissa,sd,left,1,2,autre,il,0-1,L' autre,autre,446,definite,hai,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' autre il,est,xx .,-18.899187922477722,-9.449593961238861,-5.98365592956543,0.5624933440800255
17273,7,melissa,sd,left,1,6,tèce@s,c',0-1,La tèce@s,tèce,29,definite,verify,6,être,35164,copular,yes,,7,être,5,affirmative,na,,main,La tèce@s la tèce@s la tèce@s c',est,qu' eux ils ont une devise ils ont une devise c' est .,-19.249109745025635,-9.624554872512817,-4.075155735015869,0.647118910525306
17276,30,melissa,no_sd,na,26,,meuf@s,,25-26,une meuf@s,meuf,461,indefinite,human,5,rester,452,,yes,,30,rester,4,affirmative,na,,main,Quand tu es dans la dèce dans la tèce@s tu ne peux pas ressortir de la tèce@s tu peux pas sortir de la tèce@s genre une meuf@s de la tèce@s,restera,une meuf@s des tèces@s même si tu la mets .,-10.030781332403421,-5.015390666201711,-4.763410568237305,0.8083326406430368
17312,4,caroline,no_sd,na,1,,ceux,,,,celui,416,celui,verify,2,mémoriser,4,pronominal,no,se,4,mémoriser,3,affirmative,na,,main,Et ceux -là se,mémorisent,.,,,,
17330,2,melissa,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,détruire,16,,yes,,1,être,1,affirmative,na,,main,Tout est,détruit,.,-6.0088701248168945,-6.0088701248168945,-6.0088701248168945,0.7079874393352442
17352,4,caroline,sd,left,1,3,Luth,c',0-1,Le Luth,luth,37,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le Luth avant c',était,chaud .,-16.819183349609375,-8.409591674804688,-4.5754594802856445,0.7307846316318249
17392,8,caroline,sd,left,5,6,MHD,il,5,MHD,mhd,2,PROPN,verify,1,réussir,91,,yes,,7,avoir,1,affirmative,na,,circumstantial,Et pas parce que euh MHD il a,réussi,que ça veut dire que vous aussi au Luth vous allez percer hein .,-23.01188564300537,-23.01188564300537,-18.8360595703125,0.20627585669881876
17401,25,melissa,sd,left,23,24,Luth,c',22-23,le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,25,être,1,negative ne omission,plus,,completive,Déjà moi j' ai envie j' ai juste envie de dire aux gens j' ai envie de dire à ceux -là que le Luth c',est,plus ce que c' était .,-8.92995254183188,-4.46497627091594,-5.287696361541748,0.8520930285017557
17403,3,caroline,sd,left,1,2,Luth,c',0-1,Le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,plus,,main,Le Luth c',est,plus ce que c' était et ça redeviendra jamais ce que ça a été .,-6.377880955114961,-3.1889404775574803,-4.331507682800293,0.9453030839612321
17412,10,caroline,sd,left,8,9,frères,ils,7-8,mes frères,frère,488,possessive,human,2,faire,6716,,yes,,10,faire,1,affirmative,na,,circumstantial,Non pas tous hein parce que moi mes frères ils,faisaient,partie des mecs@s là et après pas que et alors il y a des gens qui ont réussi comme mes frères franchement dieu merci ma mère les a bien élevés c' est pas devenu des clochards .,-12.72714900970459,-6.363574504852295,-8.494932174682617,0.6263014979242892
17415,26,caroline,sd,left,24,25,frère,il,23-24,mon frère,frère,488,possessive,human,2,dire,8386,communication,yes,,26,dire,1,affirmative,na,,circumstantial,Et deuxièmement quand tu vois leurs autres potes@s aussi il y en a qui ont réussi il y en a d' autres comme mon frère il,disait,.,-8.825358867645264,-4.412679433822632,-6.670127868652344,0.7431997452594022
17423,10,caroline,sd,left,8,9,délire,c',7-8,le délire,délire,109,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Et lui il a des enfants mais le délire c',est,qu' ils sont placés en famille d' accueil ça veut dire que sa mère elle vit loin des enfants .,,,,
17423,26,caroline,sd,left,24,25,mère,elle,23-24,sa mère,mère,770,possessive,human,2,vivre,213,,yes,,26,vivre,1,affirmative,na,,completive,Et lui il a des enfants mais le délire c' est qu' ils sont placés en famille d' accueil ça veut dire que sa mère elle,vit,loin des enfants .,-6.202437400817871,-3.1012187004089355,-4.397176265716553,0.9068072375431021
17485,2,caroline,sd,left,0,1,Samir,il,0,Samir,samir,17,PROPN,verify,1,faire,6716,,yes,,2,faire,1,negative ne omission,pas,post,main,Samir il,fait,pas trop .,-13.428754806518555,-13.428754806518555,-13.428754806518555,-0.1249981975470189
17506,3,caroline,sd,left,1,2,clip,il,0-1,Votre clip,clip,28,possessive,inanimate,2,exister,68,,yes,,3,exister,1,negative ne omission,plus,,main,Votre clip il,existe,même plus .,-20.126014709472656,-10.063007354736328,-9.38469409942627,0.15871041582172746
17519,2,caroline,sd,left,0,1,Dimitri,c',0,Dimitri,dimitri,9,PROPN,human,1,être,35164,copular,yes,,2,être,1,negative ne omission,pas,post,main,Dimitri c',est,pas un cassos@s hein .,-12.5489501953125,-12.5489501953125,-12.5489501953125,0.0956194784311003
17527,3,melissa,sd,left,0,2,Dimitri,il,,,dimitri,9,PROPN,human,2,travailler,457,,yes,,3,travailler,2,affirmative,na,,main,Dimitri aussi il,travaillait,bien .,,,,
17541,8,caroline,sd,left,6,7,tèce@s,c',5-6,la tèce@s,tèce,29,definite,verify,2,être,35164,copular,yes,,8,être,1,affirmative,na,,interrogative,Grave non mais pour eux la tèce@s c',est,la vie tu sais ceux qui sont là j' ai grandi dans la tèce@s la tèce@s a fait de moi nanana j' ai été élevé par la tèce@s c' est une fierté ?,,,,
17541,26,caroline,no_sd,na,24,,tèce@s,,23-24,la tèce@s,tèce,29,definite,verify,2,faire,6716,,yes,,25,avoir,1,affirmative,na,,main,Grave non mais pour eux la tèce@s c' est la vie tu sais ceux qui sont là j' ai grandi dans la tèce@s la tèce@s a,fait,de moi nanana j' ai été élevé par la tèce@s c' est une fierté ?,-5.717756122350693,-2.8588780611753464,-4.315989017486572,0.9158048580492059
17549,4,melissa,sd,left,2,3,fierté,c',1-2,ta fierté,fierté,13,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Normalement ta fierté c',est,de te barrer@s d' ici et d' aller faire ta vie dans un endroit meilleur que ça .,-15.049251556396484,-7.524625778198242,-7.285045623779297,0.49236274636913013
17556,12,caroline,no_sd,na,11,,enfants,,10-11,mes enfants,enfant,289,possessive,human,2,grandir,136,,yes,,12,grandir,1,raising,pas,,completive,Je veux sortir de là et je veux pas que mes enfants,grandissent,dans ça .,-5.943976163864136,-2.971988081932068,-4.10243558883667,0.8907163473684001
17596,28,caroline,sd,left,26,27,enfants,ils,25-26,mes enfants,enfant,289,possessive,human,2,grandir,136,,yes,,28,grandir,1,raising,pas,,completive,Eh meuf@s c' est à coté hein c' est Argenteuil tout ça Herblay euh non les trucs de bourges@s mais euh je veux pas que mes enfants ils,grandissent,dans dans les même conditions que nous .,-7.199247598648071,-3.5996237993240356,-4.344468593597412,0.8481449888915662
17614,7,melissa,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,habiter,344,,yes,,6,avoir,1,affirmative,na,,main,Parce que moi mon père il a,habité,au village mais il connaissait beaucoup des il avait beaucoup de contacts ici et il m' a dit mais avant mais pff tu sais euh monsieur xx et tout eux ils ont connu monsieur xx monsieur xx il a grandi ici hein il m' a dit moi j' ai connu le Luth avant mais pff aujourd'hui mais c' est il m' a dit ce qu' ils font les jeunes aujourd'hui c' est du pipi de chat .,-9.410073280334473,-4.705036640167236,-6.560215473175049,0.7279230546131785
17625,3,caroline,sd,left,1,2,Luth,c',0-1,Le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le Luth c',était,chaud hein ouais c' était chaud .,-16.93625259399414,-8.46812629699707,-4.14534854888916,0.7447449212440024
17633,5,melissa,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,Mon père il m' a,dit,ça il m' a dit tu allais en France tu disais le Luth c' était ils connaissaient ils disaient ah ouais le Luth euh .,-8.798431158065796,-4.399215579032898,-5.304866790771484,0.8187255303220882
17636,11,caroline,sd,left,7,8,frère,il,6-7,mon frère,frère,488,possessive,human,2,dire,8386,communication,no,m',10,avoir,2,affirmative,na,,main,Et m- m- jusqu' à maintenant mon frère il m' a,dit,quand les gens ils passaient avec les trois cent quatre avant .,,,,
