sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
16513,16,caroline,sd,left,14,15,gens,ils,13-14,les gens,gens,914,definite,human,2,monter,83,,yes,,16,monter,1,affirmative,na,,relative,Là où ça pue là où il y a la pisse@s là où les gens ils,montent,là où les gens ils crachent .,,,,
16513,22,caroline,sd,left,20,21,gens,ils,19-20,les gens,gens,914,definite,human,2,cracher,20,,yes,,22,cracher,1,affirmative,na,,relative,Là où ça pue là où il y a la pisse@s là où les gens ils montent là où les gens ils,crachent,.,-4.309793561697006,-2.154896780848503,-4.092966556549072,0.8893916925316254
16547,4,melissa,no_sd,na,2,,tout,,2,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,se,4,passer,2,affirmative,na,,relative,Là où tout se,passe,.,-5.996581554412842,-5.996581554412842,-5.996581554412842,0.6617274111684481
16577,2,melissa,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Tout tout,va,bien il y a il y a personne qui prend les escaliers euh vous êtes tout seuls le bâtiment est à vous les escaliers sont à vous c' est c' est c' est c' est juste ridicule c' est même pas le gars il lui a dit viens chez moi .,,,,
16577,22,melissa,no_sd,na,21,,bâtiment,,20-21,le bâtiment,bâtiment,92,definite,inanimate,2,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Tout tout va bien il y a il y a personne qui prend les escaliers euh vous êtes tout seuls le bâtiment,est,à vous les escaliers sont à vous c' est c' est c' est c' est juste ridicule c' est même pas le gars il lui a dit viens chez moi .,,,,
16577,27,melissa,no_sd,na,26,,escaliers,,25-26,les escaliers,escalier,44,definite,inanimate,2,être,35164,copular,yes,,27,être,1,affirmative,na,,main,Tout tout va bien il y a il y a personne qui prend les escaliers euh vous êtes tout seuls le bâtiment est à vous les escaliers,sont,à vous c' est c' est c' est c' est juste ridicule c' est même pas le gars il lui a dit viens chez moi .,-16.067254066467285,-8.033627033233643,-5.530091285705566,0.5087359004922216
16581,16,caroline,sd,left,13,14,femme,elle,12-13,la femme,femme,126,definite,human,2,respecter,109,pronominal,no,se,16,respecter,2,negative ne omission,pas,post,completive,Moi je monte pas non déjà non ça ça veut dire que la femme elle se,respecte,pas tu étais juste sa x.,-10.851879119873047,-5.425939559936523,-4.3235273361206055,0.7269231305758608
16590,3,melissa,sd,left,1,2,appartement,il,0-1,Son appartement,appartement,26,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Son appartement il,était,juste là mais il t' a même pas dit de rentrer .,-11.01802372932434,-5.50901186466217,-8.8436279296875,0.7211215519562708
16591,5,caroline,sd,left,3,4,pire,c',2-3,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,En plus le pire c',était,à son étage à lui c' était à son étage à lui .,-11.856762886047363,-5.928381443023682,-3.2820987701416016,0.6628416461707215
16610,20,caroline,sd,left,18,19,mec@s,il,17-18,le mec@s,mec,511,definite,human,2,demander,270,communication,yes,,20,demander,1,affirmative,na,,circumstantial,Mais il y en a ils ils passent que par les escaliers c' est quand en gros le mec@s il,demande,les escaliers c' est que c' est une grosse chienne@s ouais ouais bah oui .,-6.822432041168213,-3.4112160205841064,-3.2815933227539062,0.8836307465459399
16611,8,melissa,sd,left,5,6,escaliers,ça,4-5,les escaliers,escalier,44,definite,inanimate,2,choquer,85,pronominal,no,me,8,choquer,2,affirmative,na,,main,Putain@s les escaliers moi les escaliers ça me,choque,vraiment .,-7.628752708435059,-3.8143763542175293,-5.258588790893555,0.8257375420170514
16626,6,caroline,sd,left,3,4,escaliers,ça,2-3,les escaliers,escalier,44,definite,inanimate,2,sauver,15,,no,te,6,sauver,2,affirmative,na,,main,Au moins les escaliers ça te,sauve,parce que ça pendant euh vers la la la porte elle se claque et tout .,-6.663445234298706,-3.331722617149353,-2.638615369796753,0.9055239330016847
16629,8,melissa,sd,left,6,7,cave,c',5-6,la cave,cave,26,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Putain@s je sais pas mais la cave c',est,encore plus vulgaire .,-3.8981848657131195,-1.9490924328565598,-3.794099807739258,0.9049490363589778
16639,4,melissa,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,respecter,109,,no,te,4,respecter,2,affirmative,na,,main,Le mec@s il te,respecte,il t- il te dit pas viens dans ma cave viens dans les escaliers c' est quoi ça ?,-8.920248746871948,-4.460124373435974,-5.250138759613037,0.8437425962791817
16655,4,caroline,sd,left,2,3,iench@s,il,1-2,un iench@s,iench,3,indefinite,verify,2,connaître,994,,yes,,4,connaître,1,negative ne omission,pas,post,main,Même un iench@s il,connait,pas c' est quoi une cave .,-29.194260120391846,-14.597130060195923,-5.367031574249268,0.5632362199246591
16657,3,melissa,sd,left,1,2,iench@s,il,0-1,un iench@s,iench,3,indefinite,verify,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,un iench@s il,veut,faire pipi et un chat il veut faire une lai- il veut faire caca on lui achète une litière à carrefour .,-11.821983871050179,-5.9109919355250895,-8.6167573928833,0.8657117980946432
16765,4,caroline,sd,left,1,3,potes@s,ils,0-1,Ses potes@s,pote,499,possessive,human,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ses potes@s aussi ils,sont,là ils se mettent derrière toi ils te poussent comme ça ils te filment .,-16.624149799346924,-8.312074899673462,-7.70830774307251,0.5700904701801962
16777,4,caroline,no_sd,na,1,,snap@s,,1,snap@s,snap,4,PROPN,verify,1,bloquer,25,,no,"ne,le",4,bloquer,3,negative ne retention,pas,post,interrogative,Pourquoi snap@s ne le,bloque,pas ou supprime ces snaps@s ?,-23.11080265045166,-23.11080265045166,-13.226251602172852,0.3218778135114589
16813,4,caroline,sd,left,2,3,délire,c',1-2,le délire,délire,109,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais le délire c',est,que .,-14.33309030532837,-7.166545152664185,-3.818469524383545,0.5563930794177744
16823,4,caroline,sd,left,2,3,délire,c',1-2,le délire,délire,109,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le délire c',est,que genre .,-7.018902540206909,-3.5094512701034546,-3.820014476776123,0.9174506350488447
16865,7,caroline,sd,left,4,5,femme,ça,3-4,une femme,femme,126,indefinite,human,2,respecter,109,pronominal,no,se,7,respecter,2,affirmative,na,,main,Donc pour moi une femme ça se,respecte,que ce soit une chienne ou pas ça se respecte aimerait pas qu' on te fasse .,-10.739806652069092,-5.369903326034546,-6.455310821533203,0.6809805671990307
16872,6,caroline,sd,left,3,4,femme,ça,2-3,une femme,femme,126,indefinite,human,2,respecter,109,pronominal,no,se,6,respecter,2,affirmative,na,,main,Pour moi une femme ça se,respecte,que ce soit une chienne ou pas ça se respecte .,-4.115999460220337,-2.0579997301101685,-3.528649091720581,0.9233074225087239
16877,6,caroline,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,De toute façon les gens ils,sont,hypocrites xxxxx .,-6.414369702339172,-3.207184851169586,-5.160744667053223,0.8677719920098077
16898,21,melissa,sd,left,19,20,animaux,ils,18-19,des animaux,animal,13,indefinite,animal,2,faire,6716,,yes,,21,faire,1,negative ne omission,pas,post,main,C' est ju - c' est juste en fait c' est c' est limite c' est dégueulasse@s même des animaux ils,font,pas ça .,-12.379337787628174,-6.189668893814087,-5.089798927307129,0.6382627231925504
16901,3,melissa,sd,left,1,2,animaux,ils,0-1,Des animaux,animal,13,indefinite,animal,2,faire,6716,,yes,,3,faire,1,negative ne omission,pas,post,main,Des animaux ils,font,pas ça .,-7.098806619644165,-3.5494033098220825,-4.927164554595947,0.9060458438311871
16904,5,melissa,sd,left,2,3,animaux,ils,1-2,les animaux,animal,13,definite,animal,2,accoupler,2,pronominal,no,s',5,accoupler,2,affirmative,na,,main,Et les animaux ils s',accouplent,et tout x.,-6.567592620849609,-3.2837963104248047,-3.3666276931762695,0.8956852835587529
16905,7,caroline,sd,left,5,6,pire,c',4-5,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et elles en plus le pire c',est,que tu acceptes d' être filmée .,-15.933547496795654,-7.966773748397827,-5.711953639984131,0.5162336158719336
16920,14,caroline,sd,left,12,13,pire,c',11-12,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Tu es juste sa salope@s il vient il fil- en plus le pire c',est,qu' il y a tous ses potes@s dans la dans la salle ils vous fouettent ils vous crachent dessus et vous vous êtes là vous acceptez ça pour être payées combien à la fin ?,-11.019838809967041,-5.5099194049835205,-4.0932135581970215,0.706465460862299
16928,5,melissa,sd,left,0-3,4,Cinquante nuances de Grey,c',,,,,PROPN,inanimate,4,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Cinquante nuances de Grey c',est,.,,,,
16937,7,caroline,sd,left,5,6,gars,c',4-5,le gars,gars,186,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Voilà et en plus le gars c',est,du lourd mais là un un vieux mec@s comme ça de tèce@s un clochard tout moche mais l' air sale en plus il a une sale dégaine .,,,,
16937,31,caroline,sd,left,26,30,air,il,25-26,l' air,air,70,definite,inanimate,3,avoir,22537,copular,yes,,31,avoir,4,affirmative,na,,main,Voilà et en plus le gars c' est du lourd mais là un un vieux mec@s comme ça de tèce@s un clochard tout moche mais l' air sale en plus il,a,une sale dégaine .,-14.803160071372986,-7.401580035686493,-6.115011215209961,0.7221775352803813
16989,4,caroline,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Même le pire c',est,les meufs@s ouais moi .,-12.664348602294922,-6.332174301147461,-4.359081268310547,0.6349786817028511
17003,5,caroline,sd,left,2,4,gens,ils,1-2,ces gens,gens,914,demonstrative,human,3,avoir,22537,copular,yes,,5,avoir,2,negative ne omission,pas,post,main,Mais ces gens -là ils,ont,pas d' avenir .,-10.162747621536255,-5.081373810768127,-6.873342037200928,0.7231996401971992
17006,11,melissa,sd,left,9,10,thug@s,c',8-9,un thug@s,thug,13,indefinite,verify,2,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Tu sais ces meufs@s là elles croient que un thug@s c',est,ça .,-32.635326862335205,-16.317663431167603,-7.616908550262451,0.3825015359841168
17040,4,melissa,sd,left,2,3,mariage,il,1-2,ton mariage,mariage,54,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc ton mariage il,est,sale de base .,-11.281591415405273,-5.640795707702637,-7.120267868041992,0.6791026548623317
17087,6,melissa,sd,left,1,5,gars,il,0-1,Le gars,gars,186,definite,human,2,aller,6473,,yes,,6,aller,4,negative ne omission,rien,post,main,Le gars euh il il il,va,rien mais je sais pas moi ça me fait trop pitié les meufs@s .,-10.081790447235107,-5.040895223617554,-4.654956817626953,0.7310025738355455
17141,10,caroline,sd,left,6,9,vie,elle,5-6,ma vie,vie,398,possessive,inanimate,2,être,35164,copular,yes,,10,être,3,affirmative,na,,main,Continue de jacter@s mais moi ma vie au moins elle,est,propre .,-8.540213346481323,-4.270106673240662,-6.498629093170166,0.7964907184887267
17150,5,caroline,sd,left,3,4,tien,il,2-3,le tien,sien,13,definite,verify,2,faire,6716,,yes,,5,faire,1,affirmative,na,,main,Tandis que le tien il,fait,de la merde@s .,-12.674920558929443,-6.337460279464722,-3.2208333015441895,0.6334506154598886
17154,4,melissa,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,completive,Mais le pire c',est,qu' en fait je sais pas comment elles s- peuvent être attirées genre par .,-10.57598090171814,-5.28799045085907,-3.266584634780884,0.7292681363937493
17155,5,caroline,sd,left,3,4,pire,c',2-3,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,En plus le pire c',est,qu' elles sont bêtes parce que c' est des mitchos@s hein .,-11.762279987335205,-5.8811399936676025,-3.9450459480285645,0.6863443484855444
17191,3,melissa,sd,left,1,2,autre,il,0-1,L' autre,autre,446,definite,hai,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' autre il,est,xx .,-16.885726988315582,-8.442863494157791,-5.903292655944824,0.6984624064494471
17273,7,melissa,sd,left,1,6,tèce@s,c',0-1,La tèce@s,tèce,29,definite,verify,6,être,35164,copular,yes,,7,être,5,affirmative,na,,main,La tèce@s la tèce@s la tèce@s c',est,qu' eux ils ont une devise ils ont une devise c' est .,-23.205864906311035,-11.602932453155518,-4.873356819152832,0.6156958224492127
17276,30,melissa,no_sd,na,26,,meuf@s,,25-26,une meuf@s,meuf,461,indefinite,human,5,rester,452,,yes,,30,rester,4,affirmative,na,,main,Quand tu es dans la dèce dans la tèce@s tu ne peux pas ressortir de la tèce@s tu peux pas sortir de la tèce@s genre une meuf@s de la tèce@s,restera,une meuf@s des tèces@s même si tu la mets .,-15.383786328136921,-7.6918931640684605,-4.855907917022705,0.7293834542404958
17312,4,caroline,no_sd,na,1,,ceux,,,,celui,416,celui,verify,2,mémoriser,4,pronominal,no,se,4,mémoriser,3,affirmative,na,,main,Et ceux -là se,mémorisent,.,,,,
17330,2,melissa,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,détruire,16,,yes,,1,être,1,affirmative,na,,main,Tout est,détruit,.,-6.081090450286865,-6.081090450286865,-6.081090450286865,0.7088367840805344
17352,4,caroline,sd,left,1,3,Luth,c',0-1,Le Luth,luth,37,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le Luth avant c',était,chaud .,-7.395818924997002,-3.697909462498501,-3.994579315185547,0.8938538475566848
17392,8,caroline,sd,left,5,6,MHD,il,5,MHD,mhd,2,PROPN,verify,1,réussir,91,,yes,,7,avoir,1,affirmative,na,,circumstantial,Et pas parce que euh MHD il a,réussi,que ça veut dire que vous aussi au Luth vous allez percer hein .,-15.939936327748,-15.939936327748,-15.925745964050293,0.38673616724352106
17401,25,melissa,sd,left,23,24,Luth,c',22-23,le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,25,être,1,negative ne omission,plus,,completive,Déjà moi j' ai envie j' ai juste envie de dire aux gens j' ai envie de dire à ceux -là que le Luth c',est,plus ce que c' était .,-18.039568722248077,-9.019784361124039,-9.473584175109863,0.6824035493816671
17403,3,caroline,sd,left,1,2,Luth,c',0-1,Le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,plus,,main,Le Luth c',est,plus ce que c' était et ça redeviendra jamais ce que ça a été .,-4.7592910854145885,-2.3796455427072942,-3.9808030128479004,0.9434179416130104
17412,10,caroline,sd,left,8,9,frères,ils,7-8,mes frères,frère,488,possessive,human,2,faire,6716,,yes,,10,faire,1,affirmative,na,,circumstantial,Non pas tous hein parce que moi mes frères ils,faisaient,partie des mecs@s là et après pas que et alors il y a des gens qui ont réussi comme mes frères franchement dieu merci ma mère les a bien élevés c' est pas devenu des clochards .,-9.775837421417236,-4.887918710708618,-5.300064563751221,0.7178559027211333
17415,26,caroline,sd,left,24,25,frère,il,23-24,mon frère,frère,488,possessive,human,2,dire,8386,communication,yes,,26,dire,1,affirmative,na,,circumstantial,Et deuxièmement quand tu vois leurs autres potes@s aussi il y en a qui ont réussi il y en a d' autres comme mon frère il,disait,.,-5.676709055900574,-2.838354527950287,-4.799860000610352,0.8691527628245165
17423,10,caroline,sd,left,8,9,délire,c',7-8,le délire,délire,109,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Et lui il a des enfants mais le délire c',est,qu' ils sont placés en famille d' accueil ça veut dire que sa mère elle vit loin des enfants .,,,,
17423,26,caroline,sd,left,24,25,mère,elle,23-24,sa mère,mère,770,possessive,human,2,vivre,213,,yes,,26,vivre,1,affirmative,na,,completive,Et lui il a des enfants mais le délire c' est qu' ils sont placés en famille d' accueil ça veut dire que sa mère elle,vit,loin des enfants .,-11.954062461853027,-5.977031230926514,-7.745403289794922,0.6986997099078915
17485,2,caroline,sd,left,0,1,Samir,il,0,Samir,samir,17,PROPN,verify,1,faire,6716,,yes,,2,faire,1,negative ne omission,pas,post,main,Samir il,fait,pas trop .,-11.320279121398926,-11.320279121398926,-11.320279121398926,0.31611096105788217
17506,3,caroline,sd,left,1,2,clip,il,0-1,Votre clip,clip,28,possessive,inanimate,2,exister,68,,yes,,3,exister,1,negative ne omission,plus,,main,Votre clip il,existe,même plus .,-20.481558322906494,-10.240779161453247,-7.8433356285095215,0.37562918676920537
17519,2,caroline,sd,left,0,1,Dimitri,c',0,Dimitri,dimitri,9,PROPN,human,1,être,35164,copular,yes,,2,être,1,negative ne omission,pas,post,main,Dimitri c',est,pas un cassos@s hein .,-16.193729400634766,-16.193729400634766,-16.193729400634766,-0.03421098499168503
17527,3,melissa,sd,left,0,2,Dimitri,il,,,dimitri,9,PROPN,human,2,travailler,457,,yes,,3,travailler,2,affirmative,na,,main,Dimitri aussi il,travaillait,bien .,,,,
17541,8,caroline,sd,left,6,7,tèce@s,c',5-6,la tèce@s,tèce,29,definite,verify,2,être,35164,copular,yes,,8,être,1,affirmative,na,,interrogative,Grave non mais pour eux la tèce@s c',est,la vie tu sais ceux qui sont là j' ai grandi dans la tèce@s la tèce@s a fait de moi nanana j' ai été élevé par la tèce@s c' est une fierté ?,,,,
17541,26,caroline,no_sd,na,24,,tèce@s,,23-24,la tèce@s,tèce,29,definite,verify,2,faire,6716,,yes,,25,avoir,1,affirmative,na,,main,Grave non mais pour eux la tèce@s c' est la vie tu sais ceux qui sont là j' ai grandi dans la tèce@s la tèce@s a,fait,de moi nanana j' ai été élevé par la tèce@s c' est une fierté ?,-9.097246289253235,-4.548623144626617,-4.23792028427124,0.8789929849050733
17549,4,melissa,sd,left,2,3,fierté,c',1-2,ta fierté,fierté,13,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Normalement ta fierté c',est,de te barrer@s d' ici et d' aller faire ta vie dans un endroit meilleur que ça .,-16.64372158050537,-8.321860790252686,-8.402619361877441,0.5059948233478546
17556,12,caroline,no_sd,na,11,,enfants,,10-11,mes enfants,enfant,289,possessive,human,2,grandir,136,,yes,,12,grandir,1,raising,pas,,completive,Je veux sortir de là et je veux pas que mes enfants,grandissent,dans ça .,-2.943625807762146,-1.471812903881073,-2.0655198097229004,0.9901322860961086
17596,28,caroline,sd,left,26,27,enfants,ils,25-26,mes enfants,enfant,289,possessive,human,2,grandir,136,,yes,,28,grandir,1,raising,pas,,completive,Eh meuf@s c' est à coté hein c' est Argenteuil tout ça Herblay euh non les trucs de bourges@s mais euh je veux pas que mes enfants ils,grandissent,dans dans les même conditions que nous .,-3.775682032108307,-1.8878410160541534,-3.007751941680908,0.9187336134725785
17614,7,melissa,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,habiter,344,,yes,,6,avoir,1,affirmative,na,,main,Parce que moi mon père il a,habité,au village mais il connaissait beaucoup des il avait beaucoup de contacts ici et il m' a dit mais avant mais pff tu sais euh monsieur xx et tout eux ils ont connu monsieur xx monsieur xx il a grandi ici hein il m' a dit moi j' ai connu le Luth avant mais pff aujourd'hui mais c' est il m' a dit ce qu' ils font les jeunes aujourd'hui c' est du pipi de chat .,-4.070305407047272,-2.035152703523636,-3.7603771686553955,0.8945492017507785
17625,3,caroline,sd,left,1,2,Luth,c',0-1,Le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le Luth c',était,chaud hein ouais c' était chaud .,-26.08156156539917,-13.040780782699585,-5.342463493347168,0.481644376434675
17633,5,melissa,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,Mon père il m' a,dit,ça il m' a dit tu allais en France tu disais le Luth c' était ils connaissaient ils disaient ah ouais le Luth euh .,-9.603537797927856,-4.801768898963928,-7.965285301208496,0.7447333186730262
17636,11,caroline,sd,left,7,8,frère,il,6-7,mon frère,frère,488,possessive,human,2,dire,8386,communication,no,m',10,avoir,2,affirmative,na,,main,Et m- m- jusqu' à maintenant mon frère il m' a,dit,quand les gens ils passaient avec les trois cent quatre avant .,,,,
17636,16,caroline,sd,left,14,15,gens,ils,13-14,les gens,gens,914,definite,human,2,passer,768,,yes,,16,passer,1,affirmative,na,,circumstantial,Et m- m- jusqu' à maintenant mon frère il m' a dit quand les gens ils,passaient,avec les trois cent quatre avant .,-7.881886005401611,-3.9409430027008057,-5.609096527099609,0.8275969086096948
17642,3,caroline,sd,left,1,2,Luth,c',0-1,Le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le Luth c',était,euh .,-25.025108814239502,-12.512554407119751,-5.367269039154053,0.5183222751373883
17655,6,melissa,sd,left,2,3,Locoms,il,1-2,le Locoms,locoms,3,definite,verify,2,détruire,16,,yes,,4,avoir,1,affirmative,na,,main,Euh le Locoms il a été,détruit,donc euh .,-38.270933628082275,-19.135466814041138,-4.83547830581665,0.1990885310099915
17657,6,melissa,sd,left,4,5,truc,il,1-4,le plus gros truc,truc,1352,definite,inanimate,4,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Donc le plus gros truc il,a,voilà .,-13.745476722717285,-3.4363691806793213,-3.9406843185424805,0.84173031867509
17660,3,caroline,no_sd,na,1,,dieu,,1,dieu,dieu,44,PROPN,human,1,pardonner,5,pronominal,no,me,3,pardonner,2,affirmative,na,,completive,Que dieu me,pardonne,mais c' est vrai hein .,-4.4974822998046875,-4.4974822998046875,-4.4974822998046875,0.7708731032971342
17690,8,caroline,sd,left,6,7,Locom,c',5-6,le Locom,locom,4,definite,verify,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Mais le le le Locom le Locom c',était,euh un bâtiment maudit .,-16.956836372613907,-8.478418186306953,-5.405811309814453,0.661855719074112
17697,4,caroline,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',3,être,2,affirmative,na,,main,Où tout s' est,passé,tout s' est passé .,,,,
17697,8,caroline,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',7,être,2,affirmative,na,,main,Où tout s' est passé tout s' est,passé,.,-4.800785064697266,-4.800785064697266,-4.800785064697266,0.7544077940590356
17699,8,melissa,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',7,être,2,affirmative,na,,relative,C' est là où vraiment tout s' est,passé,et euh .,-3.4973220825195312,-3.4973220825195312,-3.4973220825195312,0.8932545214899036
17700,3,caroline,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',2,être,2,affirmative,na,,main,Tout s' est,passé,.,-3.524569511413574,-3.524569511413574,-3.524569511413574,0.8702247890244276
17720,8,caroline,sd,left,6,7,bâtiment,il,5-6,ce bâtiment,bâtiment,92,demonstrative,inanimate,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,completive,Mais je sais pas pourquoi ce bâtiment il,avait,tant de problèmes .,-7.18806791305542,-3.59403395652771,-5.763599395751953,0.849613605749856
17737,9,caroline,sd,left,4,8,Luth,c',3-4,le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,9,être,4,negative ne omission,plus,post,main,Non mais euh le Luth c' est heureusement c',est,plus ce que c' était parce que sinon on pourrait se poser des questions .,-14.52134370803833,-7.260671854019165,-4.357671737670898,0.7365288436748637
17762,13,melissa,sd,left,11,12,Matisse,c',11,Matisse,matisse,1,PROPN,verify,1,être,35164,copular,yes,,13,être,1,affirmative,na,,main,C' est voilà il y a déjà bah déjà tout là Matisse c',est,des Chinois et j' ai envie de te dire les Chinois euh ils ils étaient pas trop du genre à foutre@s la merde@s hein .,-18.134626388549805,-18.134626388549805,-18.134626388549805,-0.3277246161530563
17765,20,melissa,sd,left,16,19,petits,ils,15-16,les petits,petit,59,definite,human,2,être,35164,copular,yes,,20,être,3,negative ne omission,plus,post,main,Déjà il y a la moitié c' est des Chinois et puis je sais pas les petits ils s- ils,sont,plus comme avant c' est .,-10.696163177490234,-5.348081588745117,-4.178047180175781,0.7074375971501561
17769,5,caroline,sd,left,1,4,génération,elle,0-1,La génération,génération,68,definite,human,4,pouvoir,1803,modal,yes,,5,pouvoir,3,negative ne omission,plus,,main,La génération d' avant elle,pourra,plus exister euh .,-12.235920429229736,-6.117960214614868,-6.466306686401367,0.6861191561183322
17785,8,caroline,sd,left,6,7,Luth,c',5-6,le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Ah c' est vrai que le Luth c',était,chaud .,-27.890504837036133,-13.945252418518066,-4.037734031677246,0.46192154385694906
17830,3,caroline,sd,left,1,2,parents,ils,0-1,Mes parents,parent,418,possessive,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Mes parents ils,ont,honte .,-10.069550514221191,-5.034775257110596,-9.433377265930176,0.7296841754804766
17834,5,caroline,sd,left,3,4,parents,ils,2-3,mes parents,parent,418,possessive,human,2,avoir,22537,copular,yes,,5,avoir,1,affirmative,na,,main,Ouais moi mes parents ils,ont,honte .,-3.458162747323513,-1.7290813736617565,-3.3597774505615234,0.9298924068848609
17863,3,melissa,sd,left,1,2,buzz@s,c',0-1,Leur buzz@s,buzz,10,possessive,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Leur buzz@s c',est,la même chose que chez vous tu vois elle m' a dit euh .,-23.326115608215332,-11.663057804107666,-9.938864707946777,0.23633094822372447
17865,5,caroline,no_sd,na,3,,tout,,3,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,se,5,passer,2,affirmative,na,,main,Ouais mais non tout se,passe,chez nous ah oui avant c' était chez eux .,-6.390157699584961,-6.390157699584961,-6.390157699584961,0.6143813425731036
17868,3,caroline,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,se,3,passer,2,affirmative,na,,main,Maintenant tout se,passe,chez nous .,-4.915353298187256,-4.915353298187256,-4.915353298187256,0.7104839363275366
17871,5,melissa,sd,left,3,4,autre,elle,2-3,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,5,avoir,1,affirmative,na,,main,Parce que l' autre elle,avait,la la phobie de l' ascenseur donc elle prenait tout le temps les escaliers .,-16.09302592277527,-8.046512961387634,-4.881242275238037,0.7372100263693918
17890,14,caroline,sd,left,12,13,escaliers,c',11-12,les escaliers,escalier,44,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,circumstantial,Déjà tu sais jamais ce qui peut se passer parce que les escaliers c',est,euh .,-17.16385054588318,-8.58192527294159,-3.9653480052948,0.4951819307506444
17907,4,caroline,sd,left,2,3,mecs@s,ils,1-2,les mecs@s,mec,511,definite,human,2,connaître,994,,yes,,4,connaître,1,affirmative,na,,main,Moi les mecs@s ils,connaissent,mes frères .,-9.067588090896606,-4.533794045448303,-5.7953033447265625,0.7900711106546083
