sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
5125,27,samir,sd,left,22,26,ceux,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,27,être,4,affirmative,na,,main,Sauvages c' est des sauvages eux eux c' est ceux qui ont pas évolué c' est qu' ils font fou- ah vraiment ceux qui foutent@s rien c',est,c' est des sauvages hein .,,,,
5133,5,nacer,no_sd,na,4,,filles,,3-4,les filles,fille,486,definite,human,3,parler,3507,communication,yes,,5,parler,1,affirmative,na,,interrogative,Euh pff même les filles,parlent,avec comme vous en fait ?,-8.351177215576172,-4.175588607788086,-2.039255142211914,0.8317395827754699
5135,5,samir,sd,left,2,4,meuf@s,elles,1-2,les meuf@s,meuf,461,definite,human,2,parler,3507,communication,yes,,5,parler,2,affirmative,na,,main,Ouais les meuf@s aussi elles,parlent,comme nous ouais .,-18.810089349746704,-9.405044674873352,-3.2990410327911377,0.6770891693007656
5141,4,samir,sd,left,1,3,filles,elle,0-1,Les filles,fille,486,definite,human,3,parler,3507,communication,yes,,4,parler,2,negative ne omission,pas,post,main,Les filles françaises elle,parlent,pas comme nous les blacks@s et les rebeus@s elles parlent comme nous .,-3.669591784477234,-1.834795892238617,-2.5775375366210938,0.9776882426826006
5148,9,samir,sd,left,7,8,problème,c',6-7,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Si après quand elles nous fréquentent le problème c',est,que les gawris@s elles deviennent comme nous .,,,,
5148,14,samir,sd,left,12,13,gawris@s,elles,11-12,les gawris@s,gawris,3,definite,verify,2,devenir,134,,yes,,14,devenir,1,affirmative,na,,main,Si après quand elles nous fréquentent le problème c' est que les gawris@s elles,deviennent,comme nous .,-16.043713331222534,-8.021856665611267,-3.3373594284057617,0.8120295454215958
5152,16,samir,sd(disfluency),left,8,12,Français,il,6-8,le le Français,français,580,definite,hi,5,apprécier,23,,yes,,13,être,4,negative ne omission,pas,post,main,Ouais les euh ouais mais bon le le Français en lui-même euh il est pas trop,apprécié,tu vois donc euh .,,,,
5160,5,samir,no_sd,na,2,,éducation,,1-2,l' éducation,éducation,51,definite,inanimate,4,ressortir,30,,yes,,5,ressortir,3,affirmative,na,,main,Puisque l' éducation chez lui,ressortira,hein .,-14.727065779268742,-7.363532889634371,-5.522990703582764,0.7144037245932672
5184,3,samir,sd,left,1,2,autres,ils,0-1,Les autres,autre,446,definite,hai,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Les autres ils,vont,mettre voilà .,-10.46850299835205,-5.234251499176025,-5.383458614349365,0.7718103377826232
5195,10,samir,sd,left,8,9,père,il,7-8,mon père,père,491,possessive,human,2,vouloir,2285,modal,yes,,10,vouloir,1,negative ne omission,pas,post,main,Non moi je mets pas ça non mon père il,voudra,pas tu es fou il va voir mon cul il va dire c' est quoi ça tu tu sors comment ?,-9.146355032920837,-4.573177516460419,-7.52529239654541,0.7599808505688593
5253,4,samir,sd,left,2,3,langage,ça,1-2,le langage,langage,429,definite,inanimate,2,jouer,204,,yes,,4,jouer,1,negative ne omission,pas,post,main,Non le langage ça,joue,pas trop hein le langage tu l' a- tu l' apprends dès que tu es dans le groupe hein .,-6.2031251192092896,-3.1015625596046448,-5.048301696777344,0.8832653248231546
5255,16,nacer,sd,left,6,15,quelqu'un,il,,,quelqu'un,392,"quelqu'un,relative",human,9,être,35164,copular,yes,,16,être,9,affirmative,na,,main,Oui oui mais euh par exemple quelqu'un qui n' est pas encore dans le groupe il,est,en cours d' intégration dans le groupe .,,,,
5276,13,samir,sd,left,10,12,gens,ils,9-10,ces gens,gens,914,demonstrative,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Ils foutent rien ils foutent rien de leur life@s ces gens là ils,sont,euh c' est des paumés ils croient vraiment que il y a que les potes ils en ont même renié leur famille .,-12.166340827941895,-6.083170413970947,-9.738265037536621,0.6645821663202753
5313,5,samir,sd,left,1,2,mec,il,0-1,Le mec,mec,511,definite,human,2,dire,8386,communication,no,nous,4,avoir,2,affirmative,na,,main,Le mec il nous a,dit,de descendre mais on savait pas que c' était un condé@s .,-9.381965637207031,-4.690982818603516,-4.117053985595703,0.7754952689798039
5315,27,samir,sd,left,23,24,mec@s,il,22-23,le mec@s,mec,511,definite,human,2,mettre,1078,,no,m',26,avoir,2,affirmative,na,,main,Et après on voit une keuf@s de une voiture de keufs@s derrière et ils sont venus et c' est là où carrément le mec@s il m' a,mis,la matraque l' autre il a collé mon pote au mur avec oh .,-4.385985374450684,-2.192992687225342,-3.090203285217285,0.9206178305814476
5337,15,samir,sd,left,12,14,mecs,ils,11-12,les mecs,mec,511,definite,human,2,être,35164,copular,yes,,15,être,2,negative ne omission,pas,post,completive,Nous on est pas gentils avec eux c' est normal que les mecs euh ils,sont,pas gentils avec nous hein .,-6.772164821624756,-3.386082410812378,-2.390143871307373,0.8766976849000505
5396,8,nacer,no_sd,na,7,,mère,,6-7,ta mère,mère,770,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,En fait tu m' as dit ta mère,était,euh est d' origine allemande et ton père ?,-10.125129461288452,-5.062564730644226,-7.961012363433838,0.7361132232873066
5408,5,nacer,sd,left,3,4,père,il,2-3,ton père,père,491,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ton père ton père il,est,il est nu est né aussi euh où en fait ?,-7.880767375230789,-3.9403836876153946,-7.662931442260742,0.7758985962824061
5413,10,samir,no_sd,na,7,,parents,,6-7,ses parents,parent,418,possessive,human,2,donner,450,don,no,lui,9,avoir,2,affirmative,na,,completive,Lui le parle super bien puisque ses parents lui ont,donné,euh .,-5.835974365472794,-2.917987182736397,-5.605311393737793,0.8518948256709953
5421,25,samir,no_sd,na,15-23,,celle de ma mère et celle de mon père,,,,,,"possessive,coordination",,9,côtoyer,83,pronominal,no,se,25,côtoyer,2,negative ne omission,pas,post,main,Mais vu que au niveau familial c' est pas trop ça entre les deux familles celle de ma mère et celle de mon père se,côtoient,pas ma mè- celle de ma mère ils côtoient pas du tout ma mère celle de mon père ils côtoient mon père mais nous ils côtoient pas nous en fait c' est un ga- une galère totale donc en fait j' ai une fois j' ai été en Allemagne ça a ét- ça m' a suffit .,,,,
5427,17,samir,no_sd,na,15,,famille,,14-15,la famille,famille,352,definite,human,2,calculer,66,,no,nous,17,calculer,2,negative ne omission,pas,post,circumstantial,Non on avait été visiter la ville où d' origine de ma mère puisque la famille nous,calcule,pas .,-6.853464961051941,-3.4267324805259705,-5.539709091186523,0.865386568120835
5435,6,nacer,sd,left,3,5,histoire,c',2-3,l' histoire,histoire,207,definite,inanimate,2,être,35164,copular,yes,,6,être,2,affirmative,na,,main,En fait l' histoire euh c',est,qu' ils veulent pas de qu' elle épouse un rebeu@s ou qu' elle un épouse un ?,-11.454345762729645,-5.727172881364822,-5.569379806518555,0.814916357075561
5452,6,nacer,sd,left,4,5,père,il,3-4,ton père,père,491,possessive,human,2,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Euh par exemple ton père il,a,des frères et sœurs ici ou pas ?,-7.5420966148376465,-3.7710483074188232,-5.077507972717285,0.8375102124038978
5487,1,nacer,no_sd,na,0,,Rien,,0,Rien,rien,961,rien,inanimate,1,faire,6716,,yes,,1,faire,1,negative ne omission,rien,suj,interrogative,Rien,fait,quoi ?,-9.48810863494873,-9.48810863494873,-9.48810863494873,0.49942706764977773
5495,8,nacer,no_sd,na,6,,rien,,6,rien,rien,961,rien,inanimate,1,passer,768,,yes,,7,avoir,1,negative ne omission,rien,post,circumstantial,C' est comme c' est si rien a,passé,quoi,-9.179777145385742,-9.179777145385742,-9.179777145385742,0.43173509651224795
5515,11,samir,no_sd,na,10,,monde,,8-10,tout le monde,monde,637,tout,human,3,mettre,1078,,yes,,11,mettre,1,affirmative,na,,main,On met un sapin quand il faut mettre tout le monde,met,un sapin même des fois tu as des familles rebeus@s ils mettent un sapin donc quand c' est le vingt-cinq décembre dès qu' il y a la neige on met un sapin point barre .,-7.454040169715881,-2.4846800565719604,-6.6649322509765625,0.8779585080314365
5580,18,samir,sd,left,15,16,lien,il,14-15,le lien,lien,14,definite,inanimate,2,cassé,11,,yes,,17,être,1,affirmative,na,,main,Après au à l' école primaire mais après ça casse à partir du collège le lien il est,cassé,je sais pas pourquoi mais c' est avec tous les Français hein .,-13.55675220489502,-6.77837610244751,-7.084753036499023,0.6072233060443335
5593,33,samir,sd,left,29,32,blanc,c',28-29,le blanc,blanc,65,definite,human,2,être,35164,copular,yes,,33,être,3,affirmative,na,,main,On a ouais ouais ouais même les Africains ouais ouais nous aussi on les aime pas trop par rapport à ça on aime pas leur euh les Français le blanc pour nous c',est,la France .,-14.259881019592285,-7.129940509796143,-6.0360565185546875,0.5988406496039834
5596,4,samir,sd,left,2,3,France,c',1-2,la France,france,491,PROPN,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et la France c',est,celui qui a fait du mal à nos parents .,-9.755958557128906,-4.877979278564453,-4.421337127685547,0.784853027640916
5606,5,samir,no_sd,na,4,,Français,,3-4,un Français,français,580,PROPN,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Voilà mais quand un Français,est,dans la merde on s' en fout@s même s' il ira jusqu' à se suicider rien à foutre@s .,-7.9194875955581665,-3.9597437977790833,-5.991481781005859,0.8266476168071446
5608,10,samir,no_sd,na,7,,pays,,6-7,son pays,pays,193,possessive,inanimate,2,mettre,1078,,no,l',9,avoir,2,affirmative,na,,circumstantial,C' est son pays donc si son pays l' a,mis,dans cette merde@s eh il se démerde@s il a qu' à s' en prendre à son pays mais nous il est pas des nôtres .,-8.586034312844276,-4.293017156422138,-8.433191299438477,0.7535109907822264
5610,25,nacer,no_sd,na,23,,ancêtres,,22-23,les ancêtres,ancêtre,9,definite,human,6,subir,14,,yes,,24,avoir,1,affirmative,na,,relative,Euh c' est par rapport à la guerre d' Algérie ou c' est par rapport à ce que le le le le les ancêtres ont,subi,et tout ça ?,-13.083290100097656,-6.541645050048828,-3.5934247970581055,0.6130230877787943
5633,5,samir,sd,left,2,3,Sarkozy,il,2,Sarkozy,sarkozy,8,PROPN,human,1,dire,8386,communication,yes,,4,avoir,1,affirmative,na,,main,Et quand Sarkozy il avait,dit,ouais ce qu' il avait fait en Afrique euh noire il avait civilisé les Africains noirs .,-16.120147705078125,-16.120147705078125,-16.120147705078125,-0.056408342696051904
5658,10,samir,sd,left,3,8,ceux,ils,,,celui,416,"celui,relative",human,6,convertir,17,pronominal,no,se,10,convertir,6,affirmative,na,,main,Et généralement même ceux qui sont pas musulmans ils se,convertissent,beaucoup à l' islam dans les cités .,,,,
5661,4,samir,sd,left,2,3,reste,c',1-2,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le reste c',est,des vendus ils se marient avec des Françaises ils vit à la française ils vont vi- ils vont vivre dans des paftards@s .,-6.861760139465332,-3.430880069732666,-4.682277679443359,0.8989103225620938
5677,8,nacer,sd,left,6,7,haine,c',5-6,la haine,haine,22,definite,inanimate,3,être,35164,copular,yes,,8,être,1,affirmative,na,,main,C' est sur euh la la haine c',est,au niveau juste de quoi en fait j' ai pas compris exactement vo- vo- votre haine ?,-11.85705280303955,-5.928526401519775,-2.7615652084350586,0.6458124225618627
5685,3,samir,no_sd,na,1,,ancêtres,,0-1,Leurs ancêtres,ancêtre,9,possessive,human,2,coloniser,5,,yes,,2,avoir,1,affirmative,na,,main,Leurs ancêtres ont,colonisé,nos bleds@s .,-16.59058713912964,-8.29529356956482,-9.939311981201172,0.550314178502101
5691,10,samir,sd,left,5,9,sol,c',4-5,le sol,sol,10,definite,inanimate,6,être,35164,copular,yes,,10,être,4,affirmative,na,,main,Bah oui euh la le sol de le euh c',est,la France qui nous a chiés en quelque sorte on peut pas être intégrés c' est notre pays normalement .,-13.788241863250732,-6.894120931625366,-5.478325366973877,0.601843977546999
5693,14,samir,sd,left,11,12,profs,ils,10-11,les profs,prof,320,definite,human,2,dire,8386,communication,no,nous,14,dire,2,affirmative,na,,main,Mais p- quand on est petits ou tout ça même les profs ils nous,disent,ah il faut essayer de bien parler ah tes parents ils parlent bien français .,,,,
5693,26,samir,sd,left,24,25,parents,ils,23-24,tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,26,parler,1,affirmative,na,,main,Mais p- quand on est petits ou tout ça même les profs ils nous disent ah il faut essayer de bien parler ah tes parents ils,parlent,bien français .,-10.339777827262878,-5.169888913631439,-9.377557754516602,0.7149812482051268
5699,9,nacer,no_sd,na,7,,quelqu'un,,7,quelqu'un,quelqu'un,392,quelqu'un,human,1,dire,8386,communication,no,te,9,dire,2,affirmative,na,,circumstantial,Et toi par exemple quand euh quand quelqu'un te,dit,euh tu es de quelle nationalité tu dis quoi ?,-6.984518339158967,-6.984518339158967,-6.971680641174316,0.8594327653529855
5703,4,samir,no_sd,na,3,,personne,,3,personne,personne(p),80,personne,human,1,dire,8386,communication,yes,,4,dire,1,negative ne omission,personne,suj,main,On j- Français personne,dit,Français xx .,-11.227469444274902,-11.227469444274902,-11.227469444274902,0.238796499650368
5717,8,samir,no_sd,na,7,,origines,,6-7,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,circumstantial,Non bah non bah non puisque mes origines,sont,pas françaises je suis né en France mes origines sont pas françaises .,,,,
5717,18,samir,no_sd,na,17,,origines,,16-17,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,yes,,18,être,1,negative ne omission,pas,post,circumstantial,Non bah non bah non puisque mes origines sont pas françaises je suis né en France mes origines,sont,pas françaises .,-6.662769794464111,-3.3313848972320557,-5.8603010177612305,0.8406374149550448
5756,17,nacer,sd,left,14,15,parents,ils,13-14,ses parents,parent,418,possessive,human,3,naître,273,unaccusative,yes,,16,être,1,affirmative,na,,interrogative,Il y a ton père qui est qui né ici et euh ses ses parents ils sont,nés,où ?,-3.6984623074531555,-1.8492311537265778,-3.322740316390991,0.9183785881126327
5761,8,samir,no_sd,na,5,,père,,4-5,mon père,père,491,possessive,human,3,sentir,236,pronominal,no,se,8,sentir,3,negative ne omission,pas,post,main,Il y a déjà mon père lui-même se,sent,pas français pourtant il travaille il parle super bien français il est né en France mais il s' en bat les couilles@s de la France .,-5.697980169206858,-2.848990084603429,-5.663501262664795,0.8351418951080403
5766,3,samir,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma mère elle,est,allemande elle a ja - elle a vu l' Allemagne euh deux trois fois dans sa vie .,-8.178728252649307,-4.089364126324654,-7.826449394226074,0.7940405201453107
5777,8,samir,no_sd,na,7,,racines,,6-7,mes racines,racine,20,possessive,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Mais je me sens de euh mes racines,sont,là-bas .,-8.308114886283875,-4.154057443141937,-7.120000839233398,0.7882422311605937
5805,18,samir,sd,left,15,16,policiers,ils,14-15,les policiers,policier,45,definite,human,2,courir,65,,no,nous,18,courir,2,affirmative,na,,completive,C' est pas un problème pour nous de mettre du désordre public hein que les policiers ils nous,courent,après on en a rien à foutre .,-11.233051776885986,-5.616525888442993,-4.974769115447998,0.6919884346699756
5849,12,samir,sd,left,10,11,solutions,c',9-10,leurs solutions,solution,12,possessive,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,circumstantial,Bah comment depuis le temps qu' ils nous si leurs solutions c',est,de nous foutre des associations au cul non ça marche pas même quand on nous dit quoi de qu' est -ce qu' il nous dit euh ?,-18.50000286102295,-9.250001430511475,-7.691180229187012,0.41643490262335925
5868,7,samir,no_sd,na,6,,pays,,5-6,un pays,pays,193,indefinite,inanimate,2,pouvoir,1803,modal,yes,,7,pouvoir,1,affirmative,na,,interrogative,Moi je suis désolé comment un pays,peut,réfléchir comme ça et dire que que c' est leurs enfants ?,-14.405356407165527,-7.202678203582764,-7.037736415863037,0.6062513569205729
5876,19,samir,sd,left,14,18,Asiatiques,ils,13-14,les Asiatiques,asiatique,9,PROPN,human,2,passer,768,,yes,,19,passer,4,affirmative,na,,circumstantial,Par contre il y a pas de quotas de euh de jaunes@s hein les Asiatiques comme par hasard ils,passent,comme les ça c' est comme les Indiens .,-15.209132966585457,-7.604566483292729,-4.547563076019287,0.6953967838341244
5894,4,samir,sd,left,2,3,profs,ils,1-2,les profs,prof,320,definite,human,2,aider,98,,yes,,4,aider,1,negative ne omission,plus,,main,Déjà les profs ils,aident,plus euh .,-5.871723771095276,-2.935861885547638,-4.874312400817871,0.8804296378343146
5899,3,samir,sd,left,1,2,profs,ils,0-1,Les profs,prof,320,definite,human,2,aider,98,,yes,,3,aider,1,negative ne omission,plus,,main,Les profs ils,aident,plus les blancs .,-3.1740892101079226,-1.5870446050539613,-3.155862808227539,0.9488332666616053
5903,7,samir,sd,left,0,6,Ceux,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,7,être,6,affirmative,na,,main,Ceux qui sont toujours en difficultés c',est,les Arabes et les noirs .,,,,
5906,10,samir,sd,left,2,8,ceux,ils,,,celui,416,"celui,relative",human,7,naître,273,unaccusative,yes,,9,être,6,affirmative,na,,main,Et même ceux qui parlent très bien français ils sont,nés,dans les cités donc en fait ils parlent comme nous .,,,,
5910,10,samir,sd,left,8,9,profs,ils,7-8,les profs,prof,320,definite,human,2,prendre,823,,yes,,10,prendre,1,negative ne omission,pas,post,main,Donc nous quand on rencontre des difficultés les profs ils,prennent,même pas le temps parce qu' ils savent qu' il y a trop de ch- travail à faire .,-7.163142681121826,-3.581571340560913,-5.1248297691345215,0.8524144637713026
5917,7,samir,sd(topic),left,1,6,profs,ils,0-1,Les profs,prof,320,definite,human,2,passer,768,,yes,,7,passer,5,affirmative,na,,main,Les profs quand tu sais pas ils,passent,devant toi ils en ont rien à foutre@s donc après quand ils viennent te dire il faut faire des progrès tu leur fais un doigt .,,,,
5944,3,samir,sd,left,1,2,médecins,c',0-1,Les médecins,médecin,25,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les médecins c',est,pour nous les jeunes qui font médecins je te dis c' est ceux qui sont hyper intellectuels et qui sont généralement ils sont tous dans la religion .,-9.51269006729126,-4.75634503364563,-7.329069137573242,0.8166937786370398
5949,19,samir,sd,left,2,18,ceux,c',,,celui,416,"celui,relative",verify,16,être,35164,copular,yes,,19,être,16,affirmative,na,,main,Mais généralement ceux qui deviennent médecins et qui ont pas d' attache par exemple avec nous avec nous c',est,des .,,,,
5986,6,samir,sd,left,4,5,dame,elle,3-4,la dame,dame,20,definite,hi,2,arrêter,397,,yes,,6,arrêter,1,negative ne omission,pas,post,main,Et en fait la dame elle,arrêtait,pas de me répéter la même question .,-12.133902549743652,-6.066951274871826,-4.178535461425781,0.661063432138671
6008,33,samir,no_sd,na,25,,jeune,,24-25,un jeune,jeune,412,"indefinite,relative",human,8,insulter,67,,no,m',32,avoir,7,affirmative,na,,main,Je peux l' insulter j' en ai rien à foutre@s elle peut aller à la police elle va dire quoi euh un jeune euh un jeune que j' ai voulu embaucher m' a,insultée,ça marche pas .,-7.521030426025391,-3.7605152130126953,-4.335084915161133,0.8589718550020555
6036,8,samir,sd,left,2,7,problème,c',1-2,le problème,problème,266,indefinite,inanimate,6,être,35164,copular,yes,,8,être,5,affirmative,na,,main,Euh le problème des entretiens d' embauche c',est,que tu peux pas parler comme tu parles à la cité et tu es obligé de réfléchir donc en fait tu as des moments de silence .,-8.58580756187439,-4.292903780937195,-5.294065952301025,0.8190306054917491
6038,10,samir,no_sd,na,5,,mots,,4-5,les mots,mot,1102,"definite,relative",inanimate,6,être,35164,copular,yes,,10,être,5,negative ne omission,pas,post,circumstantial,Puisque tu dis que les mots que tu vas dire,sont,peut-être pas bons donc tu as des moments de silence .,-11.060386180877686,-5.530193090438843,-3.0284018516540527,0.6988857295191093
6047,11,samir,sd,left,9,10,employeur,il,8-9,l' employeur,employeur,2,definite,human,2,aimer,883,psycho_exp_sti,yes,,11,aimer,1,negative ne omission,pas,post,main,Après ça fait des moments de silence et l' employeur il,aime,pas puisque il croit que tu es en train tu tu sais pas ce que tu veux .,-21.37126614153385,-10.685633070766926,-6.967054843902588,0.5722856712005207
6075,37,samir,sd,left,33,34,mec,il,32-33,le mec,mec,511,definite,human,2,dire,8386,communication,no,m',36,avoir,2,affirmative,na,,main,Et que là je vais essayer de la vente un peu plus on va dire euh plus proche de la clientèle c' est vraiment tu es obligé de les renseigner et après le mec il m' a,dit,ok .,-10.332266330718994,-5.166133165359497,-4.483638763427734,0.7295265081690832
6080,7,samir,sd,left,1,4,mecs,ils,0-1,Des mecs,mec,511,indefinite,human,4,voir,4297,psycho_exp_sti,no,en,6,avoir,4,affirmative,na,,main,Des mecs comme moi ils en ont,vu,défiler .,-14.527142524719238,-7.263571262359619,-6.473822593688965,0.5725851605735532
6097,7,samir,sd,left,1,6,clientèle,c',0-1,La clientèle,clientèle,6,"definite,relative",human,6,être,35164,copular,yes,,7,être,5,negative ne omission,pas,post,main,La clientèle qui sera là-bas euh c',est,pas la mienne euh .,-14.744587898254395,-7.372293949127197,-5.578146934509277,0.6058126914830481
6103,23,samir,sd,left,15,22,majorité,c',14-15,la majorité,majorité,11,"majorite,relative",inanimate,8,être,35164,copular,yes,,23,être,7,affirmative,na,,main,Non c' est euh c' est à l' arraché hein générale - en plus la majorité des vendeurs qui sont avec moi c',est,tous des étrangers .,-9.45044207572937,-4.725221037864685,-3.7585256099700928,0.7553061909557939
6121,5,nacer,sd,left,2,3,formation,ça,1-2,ta formation,formation,54,possessive,inanimate,2,durer,18,,yes,,4,avoir,1,affirmative,na,,interrogative,Et ta formation ça a,duré,combien ?,-14.34766674041748,-7.17383337020874,-6.78250789642334,0.6217599260770794
6176,29,samir,no_sd,na,28,,Français,,27-28,les Français,français,580,definite,hi,2,pouvoir,1803,modal,yes,,29,pouvoir,1,negative ne omission,pas,post,relative,De tout ce qu' on côtoie donc en fait euh c' est des mots que euh je t' ai dit c' est que pour des mots que les Français,peuvent,qu- pas comprendre ou des fois .,-14.96662187576294,-7.48331093788147,-4.698037624359131,0.5808200764625338
6213,6,samir,sd,left,3,4,vocabulaire,il,2-3,ce vocabulaire,vocabulaire,50,demonstrative,inanimate,2,appartenir,17,,no,nous,6,appartenir,2,affirmative,na,,main,Et ça ce vocabulaire il nous,appartient,il est à nous depuis qu' on est tout petits donc euh on l' entend .,-13.457880973815918,-6.728940486907959,-6.244149684906006,0.6393830653254323
6215,4,samir,sd,left,2,3,mots,ils,1-2,les mots,mot,1102,definite,inanimate,2,évoluer,48,,yes,,4,évoluer,1,affirmative,na,,main,Et les mots ils,évoluent,sans cesse donc en fait dès qu' ils rentrent .,-8.375394105911255,-4.187697052955627,-4.530713081359863,0.8182493148393899
6217,4,samir,no_sd,na,2,,gens,,0-2,Tellement de gens,gens,914,tellement,human,3,utiliser,409,,no,l',4,utiliser,2,affirmative,na,,main,Tellement de gens l',utilisent,il rentre dans ta tête .,-17.597556114196777,-5.865852038065593,-9.133955001831055,0.7070274846383641
6230,12,nacer,no_sd(disfluency),na,11,,prof,,9-11,un un prof,prof,320,indefinite,human,3,faire,6716,,yes,,12,faire,1,affirmative,na,,main,Par exemple euh tu imagines bien un jour dans un un prof,fait,de fait un cours ave- il parle euh .,,,,
6327,11,samir,sd,left,9,10,père,c',8-9,le père,père,491,definite,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Mon père le le père je sais que le père c',est,mon reuf@s .,-4.533465534448624,-2.266732767224312,-4.255422115325928,0.8979705673824645
6348,3,nacer,sd,left,1,2,reum@s,c',0-1,La reum@s,reum,16,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La reum@s c',est,mère .,-4.685785539448261,-2.3428927697241306,-3.83738112449646,0.9595626574154328
6413,2,nacer,sd,left,0,1,Marave@s,c',,,marave,10,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Marave@s c',est,quoi ?,,,,
6416,2,samir,sd,left,0,1,Marave@s,c',,,marave,10,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Marave@s c',est,taper mais je crois que c' est du français verlan mais je sais plus c' est quel mot en français marave@s .,,,,
6429,2,nacer,sd,left,0,1,Kahba@s,c',,,kahba,5,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Kahba@s c',est,de l' arabe .,,,,
6434,2,samir,sd,left,0,1,Tepute@s,c',,,tepute,3,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Tepute@s c',est,moche .,,,,
6436,2,nacer,sd,left,0,1,Tepute@s,c',,,tepute,3,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Tepute@s c',est,moche hein ?,,,,
6446,16,samir,sd,left,12-14,15,reuf@s et reum@s,c',,,,,"definite,coordination",,3,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Et après distinguer du verlan tu vois du moi je croyais que reuf@s et reum@s c',était,en arabe .,,,,
6472,5,nacer,sd,left,1,4,verlan,c',0-1,Le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le verlan en fait c',est,juste c' est vraiment c' est des mots français que tu tu utilises à l' envers quoi .,-5.2129581170738675,-2.6064790585369337,-4.635993003845215,0.9317715871782969
6480,8,samir,sd,left,6,7,michto@s,c',,,michto,8,expression,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Parce que moi je pensais que michto@s c',était,vraiment du verlan français michto@s .,,,,
6580,3,nacer,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,au niveau aussi euh c' est c' est c' est influant aussi les ch- les les les rappeurs là le .,-12.452491283416748,-6.226245641708374,-5.025191783905029,0.6594207422351168
6582,19,nacer,sd,left,13,18,paroles,c',12-13,les paroles,parole,60,"definite,relative",inanimate,6,être,35164,copular,yes,,19,être,5,affirmative,na,,main,Qui viennent de sortir là avec leur langage avec leur rap là les paroles qu' ils utilisent aussi c',est,un influant hein,-9.674099922180176,-4.837049961090088,-5.278972625732422,0.752949529694324
6593,8,samir,no_sd,na,4,,mot,,3-4,le mot,mot,1102,definite,inanimate,2,employer,46,,yes,,5,avoir,1,affirmative,na,,circumstantial,Et après si le mot a été bien,employé,il peut carrément se répandre dans toutes les cités d' Ile-de-France et il devient banal .,-8.289204597473145,-4.144602298736572,-4.556909084320068,0.77870879029668
6608,20,samir,sd,left,17,19,gens,ils,16-17,les gens,gens,914,definite,human,2,comprendre,902,,yes,,20,comprendre,2,affirmative,na,,completive,Mais c' est pas toutes les cités qui ont leurs mots hein puisque après faut que les gens déjà ils,comprennent,.,-4.782148599624634,-2.391074299812317,-3.3777499198913574,0.9125741581932008
6649,7,samir,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,demander,270,pronominal,no,me,7,demander,2,affirmative,na,,main,Moi des fois les gens ils me,demandent,c' est où le rayon outillage ?,-5.364062547683716,-2.682031273841858,-4.136420249938965,0.8737919918170879
