sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
20066,4,anaïs,sd,left,2,3,hand,c',1-2,le hand,hand,9,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Toi le hand c',était,un peu euh,-24.752655506134033,-12.376327753067017,-5.434217929840088,0.15643253637064436
20068,6,zoran,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,dire,8386,pronominal,no,me,6,dire,2,affirmative,na,,circumstantial,Parce que ma mère elle me,disait,tu es pas obligé d' y aller mais je voyais que quand elle me parlait bah .,-3.3504836186766624,-1.6752418093383312,-3.241238832473755,0.9435556471499534
20106,9,amada,sd,left,7,8,niveau,il,6-7,le niveau,niveau,247,definite,inanimate,2,être,35164,copular,yes,,9,être,1,negative ne omission,pas,post,main,J' ai enfin je veux dire le niveau il,était,pas si haut qu' ici je pense .,-7.5338921546936035,-3.7669460773468018,-4.424830436706543,0.834883268432808
20133,17,amada,sd,left,12,16,truc,c',11-12,un truc,truc,1352,indefinite,inanimate,5,être,35164,copular,yes,,17,être,4,affirmative,na,,main,De l' autre côté c' est un peu wesh wesh@s ou un truc dans le genre c',était,un peu plus euh enfin c' est pas la même chose .,-4.207856059074402,-2.103928029537201,-2.5442824363708496,0.9317575057749564
20163,7,amada,sd,left,5,6,phrase,elle,4-5,la phrase,phrase,102,definite,inanimate,2,sonner,18,,yes,,7,sonner,1,affirmative,na,,circumstantial,C' est pour que la phrase elle,sonne,bien je pense .,-11.814797401428223,-5.907398700714111,-4.571162223815918,0.7235242049213014
20293,13,amada,sd,left,11,12,prof,il,10-11,le prof,prof,320,definite,human,2,dire,8386,communication,yes,,13,dire,1,affirmative,na,,main,Enfin après j' ai relâché mais un moment même enfin le prof il,disait,j' étais le moteur de la classe en maths et tout ça mais après je suis devenu vraiment un nul .,-8.707077503204346,-4.353538751602173,-4.017430782318115,0.7822445131119113
20300,8,amada,sd,left,3,6,anglais,ça,2-3,l' anglais,anglais,110,definite,human,4,aider,98,,no,m',8,aider,4,affirmative,na,,main,Ouais moi l' anglais l' anglais ça m',aide,beaucoup j' ai des j' ai beaucoup de facilités en anglais par exemple .,-8.553308105096221,-4.2766540525481105,-5.168349266052246,0.8583239165344385
20307,22,zoran,sd,left,13,21,personnes,elles,12-13,les personnes,personne,462,"definite,relative",human,7,pouvoir,1803,modal,yes,,22,pouvoir,8,negative ne omission,pas,post,relative,On on a des des sons on sort des sons que que les personnes qui ont qu' une langue eh ben elles,peuvent,pas sortir en général .,-8.861082792282104,-4.430541396141052,-2.9813010692596436,0.7952843516805951
20342,10,anaïs,sd,left,2-5,9,seum@s ou des choses,c',,,,,"definite,coordination",,4,être,35164,copular,yes,,10,être,4,affirmative,na,,main,Et le seum@s ou des choses comme ça ça c',est,c' est plutôt arabe ou c' est ça a rien à voir ?,,,,
20395,3,anaïs,no_sd,na,2,,différences,,1-2,les différences,différence,98,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Normalement les différences,sont,pas non plus euh énormes quoi bon il y a juste euh là vous me dites sartek@s là .,-14.31745719909668,-7.15872859954834,-3.46860408782959,0.5817969582267157
20408,25,anaïs,sd,left,22,23,langue,elle,21-22,une langue,langue,539,indefinite,inanimate,2,faire,6716,,yes,,24,être,1,affirmative,na,,main,Bah pff point de vue langagier c' est c' est jamais une mauvaise chose hein je veux dire de toute façon une langue elle est,faite,pour évoluer hein .,-13.372889995574951,-6.686444997787476,-6.806207656860352,0.6110777557400198
20477,3,amada,sd,left,0,2,Orelsan,il,0,Orelsan,orelsan,3,PROPN,verify,1,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Orelsan ouais il,est,pas mal aussi .,-5.842054698528955,-5.842054698528955,-5.799031734466553,0.9122948072747371
20478,3,zoran,sd,left,0,2,Orelsan,il,0,Orelsan,orelsan,3,PROPN,verify,1,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Orelsan aussi il,est,pas mal ouais .,-5.40929425862123,-5.40929425862123,-5.364278793334961,0.9134219967404994
20480,10,amada,sd,left,8,9,rap,c',7-8,son rap,rap,208,possessive,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Ouais lui il est plutôt euh lui son rap c',est,un rap conscient .,-12.119301319122314,-6.059650659561157,-6.008378505706787,0.6635123568411292
20482,14,zoran,sd,left,12,13,Fouine,c',11-12,La Fouine,fouine,56,definite,hai,2,être,35164,copular,yes,,14,être,1,negative ne omission,pas,post,main,xx x ouais si ouais si ouais c' est du conscient La Fouine c',est,pas du conscient par exemple .,-26.555790232727304,-13.277895116363652,-15.042062759399414,0.4253525695336442
20541,8,amada,sd,left,3,7,gens,ils,2-3,les gens,gens,914,definite,human,5,regarder,649,,yes,,8,regarder,4,affirmative,na,,main,Mais même les gens de Marly maintenant ils,regardent,et tout .,-4.134662866592407,-2.0673314332962036,-2.8458824157714844,0.9604397311018249
20550,12,anaïs,sd,left,3,4,intégration,elle,2-3,l' intégration,intégration,10,definite,inanimate,2,faire,6716,pronominal,no,s',6,être,2,affirmative,na,,main,Et justement l' intégration elle s' est pas elle s' est bien,faite,quand vous êtes euh arrivés ici avec euh les élèves du collège ou ça a été un petit dur au départ ?,-22.261891931295395,-11.130945965647697,-4.524247169494629,0.630549323348494
20565,11,amada,no_sd,na,10,,courant,,9-10,le courant,courant,15,definite,inanimate,2,passer,768,,yes,,11,passer,1,affirmative,na,,completive,Non mais enfin non moi j' ai trouvé que le courant,passait,bien avec certaines personnes .,-14.476568698883057,-7.238284349441528,-4.25538969039917,0.5484209881912693
20635,14,amada,sd,left,10,12,élèves,ils,9-10,les élèves,élève,91,definite,human,2,embrouillenter,1,pronominal,no,s',14,embrouillenter,3,affirmative,na,,main,Parce que moi bah dans mon ancien collège bah les élèves bah ils s',embrouillaient@s,souvent avec les profs .,-7.230511665344238,-3.615255832672119,-4.155245304107666,0.8451755508707566
20654,6,zoran,no_sd,na,5,,prof,,4-5,un prof,prof,320,indefinite,human,2,demander,270,communication,yes,,6,demander,1,affirmative,na,,circumstantial,Ici par exemple quand un prof,demande,le carnet on lui donne tout de suite .,-11.338303565979004,-5.669151782989502,-6.740788459777832,0.6869907267995113
20732,12,zoran,sd,left,5,11,film,c',3-5,le dernier film,film,165,"definite,relative",inanimate,8,être,35164,copular,yes,,12,être,6,affirmative,na,,completive,Je crois que le dernier film que je suis parti vu c',est,euh le dernier film de .,-4.539186894893646,-1.513062298297882,-3.7437469959259033,0.9361350756787238
20744,3,zoran,sd,left,1,2,Inception,c',1,Inception,inception,3,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Non Inception c',est,euh le film de .,-14.55532980337739,-14.55532980337739,-14.508795738220215,0.49063269234970663
20748,13,zoran,sd,left,10,12,acteur,c',9-10,l' acteur,acteur,8,definite,human,3,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Clint Eastwood le dernier film de Clint Eastwood et l' acteur principal c',est,Leonardo Di Caprio .,-15.241309881210327,-7.620654940605164,-4.6275458335876465,0.7290960819463054
20777,5,amada,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,savoir,3893,,yes,,5,savoir,1,affirmative,na,,main,Parce que ma mère elle,savait,danser et mon père aussi .,-4.535797163844109,-2.2678985819220543,-4.321091651916504,0.9005104751846753
20791,9,amada,sd,left,6,7,mère,elle,5-6,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,8,avoir,1,affirmative,na,,relative,Bah c' est ce que ma mère elle a,fait,.,-7.36556339263916,-3.68278169631958,-6.514918327331543,0.8180355009949588
20796,13,zoran,sd,left,8,9,technologie,elle,7-8,la technologie,technologie,7,definite,inanimate,2,évoluer,48,,yes,,10,avoir,1,affirmative,na,,main,Et euh du coup bah vu que la technologie elle a tellement vite,évolué,euh c' était plus euh comment dire quand on est arrivés en France c' était plus euh c' était plus pareil .,-13.078822135925293,-6.5394110679626465,-4.028698921203613,0.6480553544336756
20840,6,zoran,sd,left,1,4,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,faire,6716,,yes,,5,avoir,3,affirmative,na,,main,Ma mère en Serbie elle a,fait,des études à Belgrade la capitale elle a fait des études en Grèce et à Chypre .,-8.175399363040924,-4.087699681520462,-7.481863498687744,0.8240239328819526
20858,16,amada,sd(disfluency),left,6,15,grand-mère,elle,3-6,mon enfin mon grand-mère,grand-mère,66,possessive,human,4,vivre,213,,yes,,16,vivre,9,affirmative,na,,main,Mais euh moi mon enfin mon grand-mère du côté de ma mère bah un moment elle,vit,en France après elle est retournée au Sénégal enfin il y a beau - il y a beaucoup de gens enfin beaucoup de personnes de ma famille qui ont vécu ici.,,,,
20878,5,amada,sd,left,3,4,grand-mère,elle,2-3,ma grand-mère,grand-mère,66,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que ma grand-mère elle,était,conseiller conceptionnel mais maintenant elle a démissionné .,-7.9609178098035045,-3.9804589049017522,-5.616873741149902,0.8996013466436024
20902,34,amada,sd,left,23,32,président,il,22-23,le président,président,25,definite,human,9,changer,305,,yes,,33,avoir,9,affirmative,na,,circumstantial,Ouais enfin maintenant c' est plutôt public parce que enfin il y a eu le problème là et tout ça parce que le président Abdoulaye Wade ou je sais pas quoi bah il a,changé,tous les lois de la constitution .,-12.086233615875244,-6.043116807937622,-3.8226208686828613,0.673711846151561
20916,6,anaïs,sd,left,4,5,politique,c',3-4,la politique,politique,6,definite,hi,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ah oui mais la politique c',est,pff on a beau dire hein tous des pourris .,-13.660295486450195,-6.830147743225098,-5.393348693847656,0.6058228282329297
20941,13,amada,sd,left,11,12,cabinet,il,10-11,son cabinet,cabinet,1,possessive,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Et déjà il a son truc de d' avocat là son cabinet il,est,x.,-15.00634765625,-7.503173828125,-7.009159564971924,0.5429929193572123
20955,5,zoran,sd,left,3,4,Serbie,c',2-3,la Serbie,serbie,9,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,completive,Vu que la Serbie c',est,un ancien pays euh communiste et tout .,-16.151952505111694,-8.075976252555847,-3.8543050289154053,0.5463952615553677
21021,6,zoran,sd,left,3,5,samedi,c',2-3,le samedi,samedi,42,definite,inanimate,3,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Après euh le samedi samedi c',est,plutôt moi ma journée sport .,-4.7249274253845215,-2.3624637126922607,-2.934617042541504,0.9228602160974522
21043,9,anaïs,sd,left,3,8,relations,c',2-3,les relations,relation,21,definite,inanimate,5,être,35164,copular,yes,,9,être,5,negative ne omission,pas,post,main,Et justement les relations avec les filles euh c',est,pas un peu compliqué en étant à l' internat ?,-10.520771980285645,-5.260385990142822,-4.157432556152344,0.7761452658860296
21064,11,zoran,sd,left,2,10,meufs@s,elles,1-2,les meufs@s,meuf,461,definite,human,9,être,35164,copular,yes,,11,être,8,negative ne omission,pas,post,main,Mais les meufs@s d' ic- enfin les filles d' ici elles,sont,pas la même mentalité que les les filles de enfin d' où je viens .,-7.788364835083485,-3.8941824175417423,-4.033381938934326,0.8811430841487627
21169,5,anaïs,no_sd,na,1,,effet,,0-1,L' effet,effet,17,definite,inanimate,4,faire,6716,,no,le,5,faire,4,affirmative,na,,main,L' effet de bande le,fait,de de venir à plusieurs et tout enfin ça c' est .,-3.260492737405002,-1.630246368702501,-2.3320226669311523,0.9975176214608895
21188,5,anaïs,sd,left,1,4,mieux,c',0-1,Le mieux,mieux,6,definite,inanimate,4,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le mieux le mieux c',est,d' éviter .,-11.132288455963135,-5.566144227981567,-4.95641565322876,0.7229428716104853
21191,3,anaïs,sd,left,1,2,mieux,c',0-1,Le mieux,mieux,6,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mieux c',est,d' éviter euh je crois franchement j' ai dû me battre euh une fois dans ma vie en primaire .,-4.649239778518677,-2.3246198892593384,-2.7464420795440674,0.979193159303065
21260,7,amada,sd,left,5,6,Autrichiennes,c',4-5,les Autrichiennes,autrichien,4,definite,hi,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais la la ah les Autrichiennes c',est,quelque chose .,-5.252613538577862,-2.626306769288931,-4.248968124389648,0.9207183690969739
21276,11,anaïs,no_sd,na,10,,Zoran,,10,Zoran,zoran,8,PROPN,human,1,dire,8386,communication,yes,,11,dire,1,affirmative,na,,relative,Depuis tout à l' heure ce que Zo- ce que Zoran,dit,j' ai l' impression que c' est ça en fait .,-11.662180364131927,-11.662180364131927,-10.838653564453125,0.6818083060819894
21284,5,anaïs,sd,left,2,4,Autriche,c',1-2,l' Autriche,autriche,3,definite,verify,2,être,35164,copular,yes,,5,être,2,negative ne omission,pas,post,main,Donc l' Autriche bah c',est,pas mal hein ça fait un un bon séjour c' est une semaine ou c' est euh .,-19.592770978808403,-9.796385489404202,-5.97372579574585,0.6117860789951763
21335,4,zoran,sd,left,2,3,journées,c',1-2,tes journées,journée,77,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mouais tes journées c',est,tu te lèves tu vas à la piscine tu rentres tu dors voilà .,-14.036115169525146,-7.018057584762573,-9.174089431762695,0.5895451598803514
21459,7,zoran,sd,left,4,6,madame,c',,,madame,161,PROPN,human,2,être,35164,copular,yes,,7,être,2,affirmative,na,,main,Maelenn et madame euh madame euh c',est,une prof d' histoire elle a les cheveux blonds ras .,,,,
21543,28,anaïs,no_sd,na,27,,ambiance,,26-27,l' ambiance,ambiance,54,definite,inanimate,2,être,35164,copular,yes,,28,être,1,affirmative,na,,interrogative,Bon et sinon qu' est -ce qui vous plait un petit peu là euh au collège à même à l' internat est -ce que l' ambiance l' ambiance,est,sympa ?,-12.216626893728971,-6.108313446864486,-7.67486047744751,0.7690841459085643
21575,20,anaïs,sd,left,14,19,conseils,il,13-14,les conseils,conseil,28,definite,inanimate,4,avoir,22537,copular,yes,,20,avoir,5,affirmative,na,,main,Les conseils de bon il y en a pas beaucoup ici mais bon les conseils de discipline euh non il,a,quand même des responsabilités et c' est pas euh .,-6.8611602783203125,-3.4305801391601562,-4.4351348876953125,0.8517880161362603
21636,23,anaïs,no_sd,na,18-20,,C P E,,,,,,PROPN,inanimate,3,pouvoir,1803,modal,yes,,21,avoir,1,negative ne omission,pas,pre,completive,Non parce que oui déjà si tu es convoqué dans le bureau du principal c' est que la C P E a pas,pu,faire grand chose euh .,,,,
21663,21,anaïs,sd,left,19,20,région,c',18-19,une région,région,34,indefinite,inanimate,2,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Bah tu peux je crois que tu as quand même des choix de région après dans la région une région c',est,c' est vague quoi .,-9.67381739616394,-4.83690869808197,-7.49966287612915,0.7620760476581849
21674,6,anaïs,sd,left,3,5,madame,c',,,madame,161,PROPN,human,2,être,35164,copular,yes,,6,être,2,affirmative,na,,completive,Tu penses que madame X c',est,une fêtarde@s ?,,,,
21684,14,anaïs,no_sd,na,13,,internat,,12-13,l' internat,internat,87,definite,inanimate,2,arriver,706,unaccusative,yes,,14,arriver,1,affirmative,na,,circumstantial,Il est quelle heure là parce que je vais pas vous si l' internat,arrive,.,-23.84147782251239,-11.920738911256194,-5.839517593383789,0.6403683281644297
21708,19,anaïs,no_sd,na,18,,internat,,17-18,l' internat,internat,87,definite,inanimate,2,arriver,706,unaccusative,yes,,19,arriver,1,affirmative,na,,circumstantial,Bon bah je vous remercie beaucoup les garçons je vais pas vous embêter plus parce que si l' internat,arrive,euh .,-20.142284092493355,-10.071142046246678,-4.886241912841797,0.7233925125527505
21723,5,sahar,sd,left,1,2,maîtresse,elle,0-1,La maîtresse,maîtresse,13,definite,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,La maîtresse elle m' a,dit,la dernière fois il arrête pas de se chamailler x Youness .,-16.984638214111328,-8.492319107055664,-4.532949447631836,0.5558456466995038
21759,4,sahar,sd,left,2,3,cantine,c',1-2,la cantine,cantine,9,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non la cantine c',est,tout le temps la cantine on discute pas moi je le ramène jamais manger à la maison .,-7.212528675794601,-3.6062643378973007,-7.077400207519531,0.7831551099030571
21760,8,nacira,sd,left,6,7,problème,c',5-6,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,C' est em- euh moi le problème c',est,qu' elle aime pas .,-7.523199558258057,-3.7615997791290283,-4.627696990966797,0.8537726480351114
21764,5,sahar,sd,left,3,4,maman,elle,2-3,sa maman,maman,77,possessive,human,2,travailler,457,,yes,,5,travailler,1,affirmative,na,,circumstantial,Parce que sa maman elle,travaille,elle pouvait pas venir la chercher .,-8.064412355422974,-4.032206177711487,-6.770572662353516,0.8080991396490806
21814,11,sahar,sd,left,9,10,Léna,il,9,Léna,léna,17,PROPN,verify,1,avoir,22537,copular,yes,,11,avoir,1,affirmative,na,,main,Oh non lui il est trop trop et euh Léna il,a,quel âge lui ?,-18.46194314956665,-18.46194314956665,-14.648000717163086,0.39038262850539474
21821,3,sahar,sd,left,1,2,mien,c',0-1,Le mien,mien,15,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mien c',est,voilà .,-13.212633609771729,-6.606316804885864,-5.240200996398926,0.6229222117584241
21910,7,sahar,sd,left,3,6,parents,ils,2-3,tes parents,parent,418,possessive,human,4,être,35164,copular,yes,,7,être,3,affirmative,na,,main,Et là tes parents et tout ils,sont,à Perpignan ?,-7.122763466089964,-3.561381733044982,-7.077701091766357,0.7819251125341734
21943,10,nacira,sd(disfluency),left,3,7,grands-mères,ils,1-3,les les grands-mères,grand-mère,66,definite,human,6,installer,19,,yes,,8,être,4,affirmative,na,,main,Euh les les grands-mères et les grands-pères ils sont bien,installés,.,,,,
21956,8,nacira,sd,left,6,7,parents,ils,5-6,mes parents,parent,418,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,circumstantial,Je sais pas peut-être comme mes parents ils,sont,là-bas .,-6.931992292404175,-3.4659961462020874,-6.704634189605713,0.80592586031268
22030,7,nacira,sd,left,5,6,coeur,il,4-5,mon coeur,coeur,10,possessive,verify,2,commencer,381,,yes,,7,commencer,1,affirmative,na,,main,Oh ah b- b- mon coeur il,commençait,à .,-12.97938060760498,-6.48969030380249,-6.396112442016602,0.6250462138762397
22040,4,sahar,sd,left,2,3,truc,c',0-2,Un petit truc,truc,1352,indefinite,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Un petit truc c',est,.,-10.51887571811676,-3.50629190603892,-4.157260894775391,0.8458372413432595
22047,5,sahar,sd,left,3,4,inceste,c',2-3,l' inceste,inceste,1,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ah ouais l' inceste c',est,mais tu sais âaladjal@s tu penses que ça existerait ghir@s en France bah nous aussi pff quand je dis nous parce que moi j' ai gran- j' ai je suis née et j' ai grandi au bled@s .,-19.13453021645546,-9.56726510822773,-6.286066055297852,0.7405949830122616
22052,2,sahar,sd,left,0,1,Ghir@s,c',,,ghir,1,expression,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ghir@s c',est,un tabou eltema@s façon de parler voilà dji@a hechouma@s et l' homosexualité et tout on a plein de gens des pédophiles il y a des homosexuels il y a de tout .,,,,
22054,6,nacira,no_sd,na,5,,gens,,4-5,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,6,parler,1,negative ne omission,pas,post,completive,C' est juste que les gens,parlent,pas .,-4.312044143676758,-2.156022071838379,-3.0564591884613037,0.9777450530813678
22075,6,sahar,sd,left,4,5,papa,c',3-4,ton papa,papa,42,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Parce que toi ton papa c',est,un un un Algérien ?,-11.354647159576416,-5.677323579788208,-7.195919036865234,0.6826090500047941
22110,8,nacira,sd,left,4,6,nuit,c',3-4,la nuit,nuit,55,definite,inanimate,3,oser,22,,yes,,7,être,2,affirmative,na,,main,Ah ça o- la nuit hein c' est,osé,hein .,-12.032297611236572,-6.016148805618286,-6.542486667633057,0.6468846486158311
22169,8,sahar,sd,left,6,7,hamman@s,il,5-6,le hamman@s,hamman,1,definite,verify,7,venir,1338,unaccusative,yes,,8,venir,1,affirmative,na,,main,Euh pff fi sebah@s vraiment le hamman@s il,venait,juste de s' ouvrir et tout .,-22.653793811798096,-11.326896905899048,-4.721858024597168,0.6208489762743447
22273,7,sahar,sd,left,5,6,mari,il,4-5,son mari,mari,32,possessive,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,circumstantial,Oui voilà s- si son mari il,est,de là-bas .,-13.579687356948853,-6.789843678474426,-10.169929504394531,0.5931593517973309
22279,1,nacira,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,bien x .,-5.366641044616699,-5.366641044616699,-5.366641044616699,0.7857751654159156
22287,5,nacira,sd,left,2,4,période,c',1-2,cette période,période,24,demonstrative,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Ah cette période -là c',est,bien .,-14.247989654541016,-7.123994827270508,-7.741208076477051,0.5928311747844267
22290,13,sahar,sd,left,10,12,mari,il,9-10,mon mari,mari,32,possessive,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,circumstantial,On a pas été chez nos parents parce que mon mari aussi il,est,marocain on a pas été chez nos familles .,-7.861440896987915,-3.9307204484939575,-4.267367362976074,0.8133417333244755
22328,5,nacira,sd,left,3,4,Léna,elle,3,Léna,léna,17,PROPN,human,1,avoir,22537,copular,yes,,5,avoir,1,negative ne omission,pas,post,circumstantial,Encore parce que Léna elle,a,pas encore ouh là là .,-11.278222584165633,-11.278222584165633,-11.275996208190918,0.6302144736508495
22340,6,nacira,sd,left,3,5,autre,elle,2-3,l' autre,autre,446,definite,hai,2,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Oui et l' autre là elle,est,il y a une pommade elle est presque elle est rose .,-11.482625305652618,-5.741312652826309,-5.97736930847168,0.7961861118739321
22384,4,sahar,sd,left,2,3,dents,c',1-2,les dents,dent,34,definite,inanimate,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,Et les dents c',est,pas vraiment behal@s ba kidéri@s quinze jours comme ça .,-5.662572860717773,-2.8312864303588867,-3.2449121475219727,0.9523645031625863
22409,6,nacira,sd,left,4,5,soir,elle,3-4,le soir,soir,159,definite,inanimate,2,pleurer,74,,yes,,6,pleurer,1,affirmative,na,,main,Ah oui que le soir elle,pleure,.,-2.5703957080841064,-1.2851978540420532,-2.4950308799743652,0.9874980777115292
22410,3,sahar,sd,left,1,2,soir,elle,0-1,Le soir,soir,159,definite,inanimate,2,pleurer,74,,yes,,3,pleurer,1,affirmative,na,,main,Le soir elle,pleure,elle se réveille .,-3.9916985258460045,-1.9958492629230022,-3.9124841690063477,0.9405905614402481
22456,6,nacira,sd,left,3,4,maman,elle,2-3,sa maman,maman,77,possessive,human,2,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Léna apparemment sa maman elle a,dit,qu' elle a rien euh rien senti hein .,-9.574231028556824,-4.787115514278412,-7.596893310546875,0.733456226447718
22476,18,nacira,sd,left,15,16,soir,elle,14-15,le soir,soir,159,definite,inanimate,2,fatiguer,34,,yes,,17,être,1,affirmative,na,,circumstantial,Bah c' est pour ça bah elle se repose la la journée parce que le soir elle est,fatiguée,donc elle pleure donc le le matin peut-être qu' elle a moins mal .,-3.9090838879346848,-1.9545419439673424,-3.662236213684082,0.9144268692013506
22536,4,sahar,no_sd,na,1,,maîtresse,,0-1,La maîtresse,maîtresse,13,definite,human,2,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,La maîtresse m' a,dit,non Youness il arrive pas à se concentrer sur un jeu il fait des bêtises bah qu' est -ce que tu veux que je fasse moi .,-12.436234951019287,-6.2181174755096436,-5.882016658782959,0.6395382636826639
22536,8,sahar,sd,left,6,7,Youness,il,,,youness,26,PROPN,human,2,arriver,706,unaccusative,yes,,8,arriver,1,negative ne omission,pas,post,main,La maîtresse m' a dit non Youness il,arrive,pas à se concentrer sur un jeu il fait des bêtises bah qu' est -ce que tu veux que je fasse moi .,,,,
22582,18,sahar,sd,left,15,16,Youness,il,15,Youness,youness,26,PROPN,human,1,faire,6716,,yes,,17,avoir,1,affirmative,na,,main,Non moi ça me dérange pas du moment qu' elle se plaint pas chaque fois Youness il a,fait,ça Youness il a .,-26.77121925354004,-26.77121925354004,-20.892250061035156,0.18079937176435834
22589,17,nacira,sd,left,13,14,Léna,elle,13,Léna,léna,17,PROPN,human,1,écouter,302,,yes,,15,avoir,1,negative ne omission,pas,post,main,Mais pff moi aussi ça elle me dit ça tout le temps hein Léna elle a pas,écouté,elle a fait ça au repos et nanani bah écoute tu es là pour euh .,-15.243049144744873,-15.243049144744873,-13.083724975585938,0.5219562199570834
22702,5,sahar,sd,left,3,4,poubelles,c',2-3,les poubelles,poubelle,26,definite,inanimate,2,être,35164,pronominal,yes,,5,être,1,affirmative,na,,main,Mais pourquoi les poubelles c',est,simple ça me .,-3.026054173707962,-1.513027086853981,-2.63962459564209,0.964184449848106
22799,5,sahar,sd,left,2,3,année,ça,1-2,l' année,année,449,definite,inanimate,2,être,35164,copular,no,y,5,être,2,affirmative,na,,main,Ah l' année ça y,est,oui .,-16.997202843427658,-8.498601421713829,-6.274908065795898,0.6858907187466173
22800,9,nacira,sd(disfluency),left,4,8,mois,c',1-4,la la déjà mois,mois,210,definite,verify,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Oh la la déjà mois de mars après c',est,bon tu es au mois de août là le ramadan qui arrive oh la la .,,,,
22801,6,sahar,sd,left,3,5,mois,ça,2-3,ce mois,mois,210,demonstrative,verify,3,aller,6473,,yes,,6,aller,2,affirmative,na,,main,Ah inchallah@s ce mois -ci ça,va,être en plein mois d' août aussi .,-6.888396263122559,-3.4441981315612793,-5.39756965637207,0.8546562021053908
22809,6,sahar,sd,left,3,5,année,c',2-3,l' année,année,449,definite,inanimate,3,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Parce que l' année dernière c',était,.,-15.82145307213068,-7.91072653606534,-4.5555830001831055,0.7398215687112987
22813,3,sahar,sd,left,1,2,ramadan,il,0-1,Le ramadan,ramadan,37,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le ramadan il,était,vers le 19 .,-9.51822805404663,-4.759114027023315,-2.9426655769348145,0.7976073442706804
22831,11,nacira,sd,left,8,10,année,c',7-8,l' année,année,449,definite,inanimate,3,être,35164,copular,yes,,11,être,2,affirmative,na,,circumstantial,C' est moins chaud hein parce que l' année dernière c',était,.,-13.17524790391326,-6.58762395195663,-4.556191444396973,0.7920004110742788
22878,3,sahar,sd,left,1,2,journées,elles,0-1,Les journées,journée,77,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les journées elles,étaient,longues pff ouh oh.,-9.906579494476318,-4.953289747238159,-4.657885551452637,0.7601235607072638
