sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
31455,4,mouna,sd,left,2,3,mec@s,il,1-2,son mec@s,mec,511,possessive,human,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,main,Euh son mec@s il,vient,dormir chez elle dans le même lit euh plus .,-15.907911777496338,-7.953955888748169,-9.678855895996094,0.4072277129395639
31463,4,mouna,sd,left,2,3,mère,elle,1-2,sa mère,mère,770,possessive,human,2,vendre,99,,yes,,4,vendre,1,affirmative,na,,main,Euh sa mère elle,vend,du shit@s c' est un squat@s chez elle tous les soirs il y a des mecs@s qui y va.,-9.345483303070068,-4.672741651535034,-6.690299987792969,0.7539972573031196
31467,4,mouna,sd,left,2,3,mère,elle,1-2,sa mère,mère,770,possessive,human,2,vendre,99,,yes,,4,vendre,1,affirmative,na,,main,Euh sa mère elle,vend,du shit@s euh elle a quatorze ans elle fume son fils il fume du shit@s le de- les deux petits ils sont en pension .,-2.7273499071598053,-1.3636749535799026,-2.590839385986328,0.965722469036068
31520,10,hanane,sd,left,8,9,surnom,c',7-8,son surnom,surnom,7,possessive,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Ouais et il y en a un son surnom c',est,Chips euh l' autre c' est Salade euh laisse- Cure-dent ouais .,,,,
31520,16,hanane,sd,left,14,15,autre,c',13-14,l' autre,autre,446,definite,hai,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Ouais et il y en a un son surnom c' est Chips euh l' autre c',est,Salade euh laisse- Cure-dent ouais .,-10.716372102499008,-5.358186051249504,-6.967803001403809,0.8405820652078521
31545,27,hanane,no_sd,na,25,,monde,,23-25,tout le monde,monde,637,tout,human,3,dire,8386,pronominal,no,se,27,dire,2,affirmative,na,,main,Et moi jamais il m' appelle euh tête de folle et des trucs comme ça là mais j' aime pas mais en fait tout le monde se,dit,tête de folle euh ras xx euh .,-7.0140096843242645,-2.338003228108088,-5.6091766357421875,0.8962561560393986
31547,6,mouna,sd,left,3,4,père,il,2-3,mon père,père,491,possessive,human,2,appeler,644,pronominal,no,s',6,appeler,2,affirmative,na,,main,Ou sinon mon père il s',appelle,Hmida les mecs@s de ma cité ils m' appellent wesh@s Hmida ça va ou quoi ?,,,,
31547,15,mouna,sd,left,9,13,mecs@s,ils,8-9,les mecs@s,mec,511,definite,human,5,appeler,644,,no,m',15,appeler,5,affirmative,na,,main,Ou sinon mon père il s' appelle Hmida les mecs@s de ma cité ils m',appellent,wesh@s Hmida ça va ou quoi ?,-10.28087067604065,-5.140435338020325,-6.532159805297852,0.7149954680448125
31549,7,hanane,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,appeler,644,pronominal,no,s',7,appeler,2,affirmative,na,,main,Ah moi aussi mon père il s',appelle,Ahmed à chaque fois ils disent Ahmed ou je sais pas quoi là .,-4.968911647796631,-2.4844558238983154,-4.444738388061523,0.8717608227514922
31560,3,nacer,sd,left,0,2,Pablo,c',,,pablo,14,PROPN,inanimate,2,être,35164,copular,yes,,3,être,2,affirmative,na,,interrogative,Pablo Picasso c',est,où ?,,,,
31578,8,mouna,sd,left,5,7,an,c',4-5,l' an,an,832,definite,inanimate,3,être,35164,copular,yes,,8,être,2,affirmative,na,,main,Non vas -y euh l' an dernier c',est,qui cherchait les les sorties pour les enfants accrobranche et piscine et tout tu crois c' est qui c' est moi hein c' est pas Nathalie et tout .,-13.109695553779602,-6.554847776889801,-6.52215576171875,0.7698776739791798
31598,8,mouna,sd,left,3,6,sœur,ils,1-3,ma petite sœur,sœur,319,possessive,human,5,partir,702,unaccusative,yes,,7,être,3,affirmative,na,,main,Ouais ma petite sœur et tout ils sont,partis,ouais .,-15.576042413711548,-5.19201413790385,-7.066687107086182,0.7511025032881745
31626,4,hanane,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais le pire c',est,qu' on se donne même pas rendez -vous tu vas là-bas tu vois il y a tout le monde .,-13.297597408294678,-6.648798704147339,-6.743485927581787,0.6147587215791619
31673,48,hanane,no_sd,na,47,,monde,,45-47,tout le monde,monde,637,tout,human,3,savoir,3893,,yes,,48,savoir,1,affirmative,na,,main,Mais par contre si une fois euh genre quelqu'un il te demande quelque chose et tu et et il voit que tu as de l' argent et que tu dis non j' ai pas ou je peux pas nananinanana après genre tu as une réputation tout le monde,sait,que tu tu es une radine ou je sais pas quoi .,-8.664957284927368,-2.8883190949757895,-6.195560455322266,0.8592804148038796
31677,13,hanane,sd,left,11,12,gens,ils,10-11,les gens,gens,914,definite,human,2,aller,6473,,yes,,13,aller,1,negative ne omission,pas,post,main,Après à chaque fois que tu demandes eh ben ils les gens ils,vont,pas te donner .,-14.136137962341309,-7.068068981170654,-7.415720462799072,0.6103632275488342
31696,7,hanane,sd,left,2,3,Mouna,elle,2,Mouna,mouna,25,PROPN,human,1,franciser,22,,yes,,4,être,1,affirmative,na,,main,Quoi que Mouna elle est un peu,francisée,hein .,-10.499314069747925,-10.499314069747925,-9.766501426696777,0.6699389341241941
31725,8,hanane,sd,left,5,6,Mouna,elle,5,Mouna,mouna,25,PROPN,human,1,franciser,22,,yes,,7,être,1,affirmative,na,,main,Non mais c' est vrai Mouna elle est,francisée,un peu hein .,-9.44121778011322,-9.44121778011322,-9.03103256225586,0.6777313257398732
31727,13,hanane,no_sd,na,11,,monde,,9-11,tout le monde,monde,637,tout,human,3,dire,8386,communication,no,le,13,dire,2,affirmative,na,,main,Non c' est vrai hein c' est la xx tout le monde le,dit,.,-12.883952498435974,-4.294650832811992,-8.431557655334473,0.7636385568182864
31731,5,nacer,sd,left,2,4,trucs,c',1-2,des trucs,truc,1352,indefinite,inanimate,4,être,35164,copular,yes,,5,être,2,affirmative,na,,interrogative,Hum des trucs français c',est,quoi les trucs de Français ?,-9.796464741230011,-4.8982323706150055,-9.160788536071777,0.6861204685061489
31754,22,mouna,sd,left,20,21,plupart,ils,19-20,la plupart,plupart,44,definite,verify,2,rester,452,,yes,,22,rester,1,affirmative,na,,main,Ah sur Facebook mais c' est des potes@s que je dis bonjour au revoir sinon dans ma cité euh la plupart ils,restent,quand je vais à la chi- je vais dans des chicha@s et tout je reste pas avec euh je reste pas avec des Françaises hein .,-10.893187046051025,-5.446593523025513,-6.211625576019287,0.6677763585357339
31842,28,hanane,no_sd,na,26,,fous,,25-26,les fous,fou,87,definite,hi,2,habiller,129,pronominal,no,s',28,habiller,2,affirmative,na,,main,Eh ben en Algérie tu vois comment elles s' habillent elles se maquillent comme des pots de peinture euh elles se font des coupe taa@s les fous s',habillent,mini short bustier euh .,-15.090522766113281,-7.545261383056641,-5.953617095947266,0.5385399604669943
31847,11,nacer,no_sd,na,9,,monde,,7-9,tout le monde,monde,637,tout,human,3,développer,15,,yes,,10,être,1,affirmative,na,,main,Ah bah oui maintenant c' était euh tout le monde est,développé,là .,-12.435373783111572,-4.145124594370524,-7.016934394836426,0.7476242283831643
31852,10,hanane,sd,left,7,9,monde,ils,5-7,tout le monde,monde,637,tout,human,6,être,35164,copular,yes,,10,être,2,affirmative,na,,main,Ouais mais à peu près tout le monde ici ils,sont,de Maghnia .,-4.8912705183029175,-1.6304235061009724,-3.431122303009033,0.9602990362722346
31855,32,hanane,sd,left,28,29,Algériens,ils,27-28,les Algériens,algérien,77,definite,human,2,sauver,15,pronominal,no,se,31,être,2,affirmative,na,,circumstantial,Non parce que en fait c' est euh quand Maghnia tu as vu il y avait la guerre d' Algérie et tout ça là et bah quand les Algériens ils se sont,sauvés,ils sont venus ici parce que avant c' était des bidonvilles et après c' est devenu ça donc .,-6.985520362854004,-3.492760181427002,-3.153007984161377,0.8556031112681689
31910,12,mouna,sd,left,10,11,gens,ils,9-10,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,12,parler,1,affirmative,na,,circumstantial,Mais pourquoi vous enregistrez pas dans la rue quand les gens ils,parlent,entre eux une bande et tout ?,-5.539168059825897,-2.7695840299129486,-4.90296745300293,0.8469627898439605
32078,3,hanane,sd,left,1,2,Nathalie,elle,1,Nathalie,nathalie,4,PROPN,human,1,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Eh Nathalie elle,va,nous tuer elle a dit ouais on ouvre plus les volets .,-10.079585075378418,-10.079585075378418,-10.079585075378418,0.25964981409326515
32096,4,mouna,sd,left,2,3,mytho@s,ça,1-2,la mytho@s,mytho,34,definite,verify,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Ouais la mytho@s ça,fait,deux semaines eh je l' ai même pas utilisé ma vie je l' ai pas utilisé .,-18.94258713722229,-9.471293568611145,-4.973908424377441,0.5987735885456739
32283,13,mouna,sd,left,2,12,fils,il,1-2,les fils,fils,67,definite,human,4,dire,8386,communication,yes,,13,dire,10,affirmative,na,,main,Ouais les fils de chut@s au lieu de dire fils de pute@s il,dit,chut@s .,-13.947227478027344,-6.973613739013672,-5.700647354125977,0.5324750991749058
32404,3,nawal,no_sd,na,2,,maman,,1-2,ta maman,maman,77,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ah ta maman,est,enceinte ?,-12.532960414886475,-6.266480207443237,-7.616357326507568,0.6466604198564778
32451,20,ramzi,sd,left,18,19,batiments,ils,17-18,les batiments,bâtiment,92,definite,inanimate,2,être,35164,copular,yes,,20,être,1,affirmative,na,,circumstantial,Non c' est là là les batiments roses mais on l' appelle la cité rose parce que les batiments ils,sont,tous roses .,-3.7004186208359897,-1.8502093104179949,-2.7456326484680176,0.9641146624620425
32492,29,ramzi,sd,left,27,28,lundi,c',26-27,le lundi,lundi,15,definite,inanimate,2,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Chaque euh le le enfin au debut je suis enfin je suis avec Paris et je suis en même temps avec Fontenay je fais les deux le lundi c',est,avec euh Paris mardi c' est avec Fontenay mercredi c' est avec Paris jeudi c' est avec Fontenay et vendredi c' est avec Paris après les week -ends ben on a des matchs@s .,-9.909632205963135,-4.954816102981567,-4.736804962158203,0.7525642705025111
32503,15,ramzi,sd,left,13,14,père,il,12-13,mon père,père,491,possessive,human,2,être,35164,copular,yes,,15,être,1,negative ne omission,pas,post,main,Non mais c' est pas qu' elle s' embrouille@s c' est que mon père il,était,pas d' accord qui qu' elle reste avec les garçons donc euh en plus on devait venir en short@s donc c' était pas euh trop .,-9.308166742324829,-4.6540833711624146,-6.61749267578125,0.7905579755069427
32511,30,ramzi,sd,left,28,29,parents,ils,27-28,tes parents,parent,418,possessive,human,2,dire,8386,communication,yes,,30,dire,1,affirmative,na,,circumstantial,Non mais enfin nous on est des Tunisiens donc on a pas euh on a pas le plus ou moins nous c' est quand quelque chose quand tes parents ils,disent,quelque chose c' est c' est que il y a pas on suit vraiment la religion c' est vraiment ce que le Coran dit en fait on a pas euh .,,,,
32511,54,ramzi,no_sd,na,53,,Coran,,52-53,le Coran,coran,47,definite,inanimate,2,dire,8386,communication,yes,,54,dire,1,negative ne omission,pas,post,relative,Non mais enfin nous on est des Tunisiens donc on a pas euh on a pas le plus ou moins nous c' est quand quelque chose quand tes parents ils disent quelque chose c' est c' est que il y a pas on suit vraiment la religion c' est vraiment ce que le Coran,dit,en fait on a pas euh .,-8.503217697143555,-4.251608848571777,-4.619857311248779,0.8291540424545445
32556,4,nawal,no_sd,na,2,,parents,,1-2,tes parents,parent,418,possessive,human,2,parler,3507,communication,no,te,4,parler,2,affirmative,na,,main,Et tes parents te,parlent,euh seulement arabe ?,-13.471131801605225,-6.735565900802612,-9.027780532836914,0.6317056175104441
32605,6,ramzi,no_sd,na,4,,quelqu'un,,4,quelqu'un,quelqu'un,392,quelqu'un,human,1,poser,192,pronominal,no,me,6,poser,2,affirmative,na,,circumstantial,Beuh vu que quand quelqu'un me,pose,une question parfois je peux lui répondre en arabe .,-5.630216108169407,-5.630216108169407,-4.908722877502441,0.8951403333939277
32607,3,ramzi,no_sd,na,1,,quelqu'un,,1,quelqu'un,quelqu'un,392,quelqu'un,human,1,poser,192,pronominal,no,me,3,poser,2,affirmative,na,,circumstantial,Quand quelqu'un me,pose,une question enfin un Maghrébin je peux lui répondre en arabe .,-1.7764448589587118,-1.7764448589587118,-1.775192379951477,0.9932282175025814
32609,14,ramzi,sd,left,12,13,Français,ils,11-12,les Français,français,580,definite,hi,2,entendre,477,psycho_exp_sti,yes,,14,entendre,1,raising,pas,,completive,Ou quand c' est vraiment pour rigoler on veut pas que les Français ils,entendent,et ou eh ben .,-7.881595611572266,-3.940797805786133,-3.2228822708129883,0.7972428371462525
32626,7,nawal,sd,left,1,6,Yousri,il,1,Yousri,yousri,2,PROPN,human,1,aller,6473,,yes,,7,aller,5,affirmative,na,,interrogative,Donc Yousri si je l' appelle il,va,rigoler sur toi ?,-20.453410148620605,-20.453410148620605,-9.321258544921875,0.5511844174257444
32682,2,ramzi,sd,left,0,1,Mounia,c',0,Mounia,mounia,29,PROPN,human,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mounia c',est,moi et Mounia c' est toujours en arabe il y a pas euh .,,,,
32682,7,ramzi,sd,left,5,6,Mounia,c',5,Mounia,mounia,29,PROPN,human,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Mounia c' est moi et Mounia c',est,toujours en arabe il y a pas euh .,-0.7686885016737506,-0.7686885016737506,-0.7668630480766296,1.0
32782,10,nawal,no_sd,na,6,,jeunes,,4-6,tous les jeunes,jeune,412,tout,human,6,avoir,22537,copular,yes,,10,avoir,4,affirmative,na,,main,Tu es bizarre alors tous les jeunes de ton âge,ont,le Facebook Ramzi .,-14.87680196762085,-4.95893398920695,-8.733969688415527,0.7069925867689393
32787,47,ramzi,sd,left,45,46,frère,c',44-45,son frère,frère,488,possessive,human,2,être,35164,copular,yes,,47,être,1,affirmative,na,,circumstantial,Rien j' ai je peux j' écris juste des lettres ou parfois je peux c' est oh je té- je téléphone ma je téléphone ma mamie eh ben euh je lui demande euh est -ce que je peux parler euh parce que en fait son frère c',est,un pote@s donc je demande après son frère et je peux lui parler .,-10.99393081665039,-5.496965408325195,-6.692353248596191,0.6807723364728242
32789,8,ramzi,sd,left,4,7,frére,c',3-4,son frére,frére,3,possessive,human,4,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Non mais non son frére son frére c',est,un pote@s son frére c' est un ami lui quand je vais au bled@s je joue avec lui .,,,,
32789,14,ramzi,sd,left,12,13,frére,c',11-12,son frére,frére,3,possessive,human,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Non mais non son frére son frére c' est un pote@s son frére c',est,un ami lui quand je vais au bled@s je joue avec lui .,-6.611122494796291,-3.3055612473981455,-5.174878120422363,0.9071163818713107
32848,6,nawal,no_sd,na,3,,prénom,,2-3,ton prénom,prénom,172,possessive,inanimate,2,interpeller,3,,no,m',5,avoir,2,affirmative,na,,main,Et justement ton prénom m' a,interpellée,euh au début mais il veut dire quoi Ramzi moi moi qui est musulmane comme toi j' ai jamais entendu ça vient de la Tunisie ?,-12.184118747711182,-6.092059373855591,-6.43634033203125,0.651139429883759
32901,9,nawal,sd,left,3,8,mots,c',2-3,les mots,mot,1102,"definite,relative",inanimate,6,être,35164,copular,yes,,9,être,5,affirmative,na,,main,Non mais les mots que tu utilises souvent c',est,lesquels ?,-13.221694469451904,-6.610847234725952,-5.631242752075195,0.6041252046864078
32922,30,nawal,sd,left,26,28,fille,elle,25-26,la fille,fille,486,definite,human,2,devenir,134,,yes,,29,être,2,affirmative,na,,main,Oui mais tu lui as dit quoi encore euh tu es rentré euh tu lui as dit quoi comme phrase tu es rentré après euh la fille euh elle est,devenue,rouge c' est pas xx .,-8.592901706695557,-4.296450853347778,-4.80198860168457,0.8000963620083885
32978,4,ramzi,sd,left,2,3,Ivoiriens,c',1-2,les Ivoiriens,ivoirien,7,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non les Ivoiriens c',est,hum .,-2.7047944178339094,-1.3523972089169547,-2.0711021423339844,0.9934229644084158
32995,10,ramzi,sd,left,5,9,Algérie,elle,4-5,l' Algérie,algérie,215,definite,verify,2,faire,6716,,yes,,10,faire,4,affirmative,na,,completive,Moi je pense que l' Algérie l' année prochaine elle,fera,une très bonne CAN@s parce que ils ont de très bons joueurs mais ils sont pas encore euh expérimentés ils ont pas encore euh ils savent pas encore c' est quoi la CAN@s la coupe du monde c' est vraiment votre entraîneur il est vraiment en train de préparer une équipe pour la coupe du monde en fait .,-13.538864463567734,-6.769432231783867,-4.269835472106934,0.7510550789045533
33032,54,ramzi,no_sd,na,50,,quelqu'un,,50,quelqu'un,quelqu'un,392,quelqu'un,human,1,voir,4297,psycho_exp_sti,no,les,53,avoir,3,affirmative,na,,main,Euh bah en fait c' était euh c' était deux Tunisiens Nikola Karabatic un Français avec son frère et euh bah ils ont fait euh ils ont parié sur un match et ils ont fait ils ont parié sur leur match à eux pour perdre comparer et après bah euh quelqu'un euh les a,vu,parier et après ils ont été euh suivis une par une enquête .,-7.6317073330283165,-7.6317073330283165,-7.002103805541992,0.8668957391239203
33034,6,ramzi,sd,left,2-3,4,Nikola Karabatic,il,,,,,PROPN,human,2,partir,702,unaccusative,yes,,5,être,1,affirmative,na,,main,Et là Nikola Karabatic il est,parti,de Montpellier parce que avant il était avec Montpellier il était avec il était avec il était à Montpellier avec son frère et là ils sont ils sont partis dans une autre équipe en France à Aix en Provence .,,,,
33045,12,ramzi,sd,left,5,11,argent,ils,4-5,l' argent,argent,159,definite,inanimate,5,avoir,22537,copular,yes,,12,avoir,6,affirmative,na,,main,Ouais mais après euh l' argent euh à part euh après ils,ont,ils ont ils ont dû payer une amende quand même .,-11.298439159989357,-5.6492195799946785,-5.870529651641846,0.8090691574511161
33061,27,ramzi,sd,left,22,26,fédération,elle,21-22,la fédération,fédération,1,definite,inanimate,5,aller,6473,,yes,,27,aller,4,affirmative,na,,circumstantial,Et en plus c' était c' était c' était un petit peu bizarre parce que juste le lendemain normalement eh ben la fédération française de handball elle,allait,faire une publicité comme quoi les handballeurs ils devaient être tous être unis et euh pas faire de bêtises et des trucs comme ça .,,,,
33061,36,ramzi,sd,left,34,35,handballeurs,ils,33-34,les handballeurs,handballeur,1,definite,verify,2,devoir,630,modal,yes,,36,devoir,1,affirmative,na,,main,Et en plus c' était c' était c' était un petit peu bizarre parce que juste le lendemain normalement eh ben la fédération française de handball elle allait faire une publicité comme quoi les handballeurs ils,devaient,être tous être unis et euh pas faire de bêtises et des trucs comme ça .,-6.872570499777794,-3.436285249888897,-2.5104472637176514,0.9618187569452531
33066,13,ramzi,sd,left,11,12,Nikola,c',11,Nikola,nikola,5,PROPN,human,1,être,35164,copular,yes,,13,être,1,affirmative,na,,circumstantial,Ouais bah non ils ont pas pu le faire parce que Nikola c',était,juste au moment où il devait le faire le lendemain de l' histoire enfin le lendemain mais l' histoire elle est venue euh la la veille .,,,,
33066,35,ramzi,sd,left,32,33,histoire,elle,31-32,l' histoire,histoire,207,definite,inanimate,2,venir,1338,unaccusative,yes,,34,être,1,affirmative,na,,main,Ouais bah non ils ont pas pu le faire parce que Nikola c' était juste au moment où il devait le faire le lendemain de l' histoire enfin le lendemain mais l' histoire elle est,venue,euh la la veille .,-5.971367858350277,-2.9856839291751385,-4.655791282653809,0.929401664467924
33102,56,ramzi,sd,left,43,55,ceux,ils,,,celui,416,"celui,relative",verify,9,vouloir,2285,modal,yes,,56,vouloir,12,negative ne omission,pas,post,completive,Bah euh bah en fait c' est c' est des c' est des personnes qui étaient comme Ben Ali avant et là qui veut là normalement il y a les élections et ils ont p- ils ont pas fait les élections parce que ceux qui sont à la tête de l' Etat là eh bah ils,veulent,pas partir ils font tout pour rester .,,,,
33112,7,nawal,sd,left,2,6,président,c',1-2,le président,président,25,definite,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Mais le président de la Tunisie c',est,qui ?,-9.442025661468506,-4.721012830734253,-4.664720058441162,0.7986728983819161
33134,9,ramzi,sd,left,5,8,Mounia,elle,5,Mounia,mounia,29,PROPN,human,1,vouloir,2285,modal,yes,,9,vouloir,3,affirmative,na,,circumstantial,Ouais parce que parce que Mounia aussi euh elle,veut,la poli- enfin elle aime la politique tunisienne trucs comme ça .,-10.469188524235506,-10.469188524235506,-10.468289375305176,0.6225286981345232
33135,3,nawal,sd,left,0,2,Mounia,c',0,Mounia,mounia,29,PROPN,human,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Mounia euh c',est,une euh combattante .,-7.820512674050406,-7.820512674050406,-7.816866874694824,0.758362911734584
33142,15,ramzi,sd,left,12,13,chose,elle,11-12,la chose,chose,777,definite,inanimate,2,faire,6716,pronominal,no,se,15,faire,2,affirmative,na,,circumstantial,Enfin ça veut dire euh elle fait tout pour que euh la chose elle se,fasse,ça veut dire quand elle veut aller sur quand elle veut aller sur l' ordinateur avec ma mère elle fait tout pour y aller elle fait le ménage elle fait des bisous elle fait tout elle fait tout elle fait tout pour y aller .,-9.016915559768677,-4.508457779884338,-3.3369643688201904,0.735838359373227
33185,11,ramzi,sd,left,9,10,père,il,8-9,mon père,père,491,possessive,human,2,décider,33,,yes,,11,décider,1,affirmative,na,,circumstantial,Quand quand elle aura l' - qu- quand mon père il,décidera,qu' elle pourra faire des des des des des un mari ou enfin un fiancé bah elle le fera mais .,-11.233209371566772,-5.616604685783386,-9.05030632019043,0.7055291760273803
33263,6,ramzi,sd(disfluency),left,4,5,mère,elle,2-4,ma ma mère,mère,770,possessive,human,3,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais av- ma ma mère elle,était,devant moi .,,,,
33265,18,ramzi,sd,left,14,17,madame,elle,,,madame,161,PROPN,human,4,dire,8386,communication,yes,,18,dire,3,affirmative,na,,circumstantial,Et mon père si j- si si si euh madame si si euh euh madame euh XX elle,disait,euh c' était faux quand je rentre à la maison .,,,,
33347,18,ramzi,sd,left,13-16,17,père et ma mère,ils,,,,,"possessive,coordination",human,4,savoir,3893,,yes,,18,savoir,1,negative ne omission,pas,post,main,Non je la cache je la cache pour pas que mon pè- mon père et ma mère ils,savent,pas .,,,,
33356,11,ramzi,sd,left,7,10,cadeau,c',6-7,son cadeau,cadeau,17,possessive,inanimate,4,être,35164,copular,yes,,11,être,3,affirmative,na,,main,Moi moi mon ca - moi son cadeau pour moi c',est,juste l' amour vu que vu qu' elle m' aime et moi je l' aime c' est ça le c' est ça le le plus important .,-8.105029106140137,-4.052514553070068,-4.38601016998291,0.7685339087905259
33412,4,ramzi,sd,left,0,3,Nawal,c',0,Nawal,nawal,13,PROPN,verify,1,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Nawal pour moi c',est,le projet de brevet ouais .,-12.931004907935858,-12.931004907935858,-12.892428398132324,0.5252912384802432
33536,7,lou,sd,left,4,6,collège,c',3-4,le collège,collège,332,definite,inanimate,2,être,35164,copular,yes,,7,être,2,negative ne omission,pas,post,circumstantial,Ben parce que le collège là-bas c',était,pas bien et tout c' était à place des Fêtes et mes parents ils ils ont fait une dérogation pour venir ici.,,,,
33536,24,lou,sd,left,20,22,parents,ils,19-20,mes parents,parent,418,possessive,human,2,faire,6716,,yes,,23,avoir,2,affirmative,na,,main,Ben parce que le collège là-bas c' était pas bien et tout c' était à place des Fêtes et mes parents ils ils ont,fait,une dérogation pour venir ici.,-8.279601693153381,-4.139800846576691,-7.36513090133667,0.7475854302114588
33598,17,lou,sd,left,15,16,Chinois,ils,14-15,les Chinois,chinois,55,definite,hai,2,rester,452,,yes,,17,rester,1,affirmative,na,,main,Genre@s il y a les Keturs@s avec les Keturs@s genre@s des trucs comme ça les Chinois ils,restent,entre Chinois et tout .,-14.197381019592285,-7.098690509796143,-4.370736122131348,0.5655433692953448
33614,4,lou,sd,left,2,3,Chinois,c',1-2,les Chinois,chinois,55,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais les Chinois c',est,vrai ils restent que en Chi- Chinois ils parlent en chinois et tout .,-18.164908409118652,-9.082454204559326,-7.2938232421875,0.339500374424371
33619,11,baligh,sd,left,3,10,reste,ça,2-3,le reste,reste,49,definite,inanimate,9,aller,6473,,yes,,11,aller,7,affirmative,na,,main,Sinon euh le reste de l- euh de la classe ça,va,ça se passe bien entre vous ?,-11.230555057525635,-5.615277528762817,-5.976093292236328,0.6685621263268532
33622,6,lou,sd,left,2,5,classe,ça,1-2,la classe,classe,220,definite,inanimate,5,aller,6473,,yes,,6,aller,3,affirmative,na,,main,Non la classe cette année ça,va.,,-7.937845468521118,-3.968922734260559,-6.249573707580566,0.7840016713951193
33914,5,baligh,sd,left,3,4,homosexualité,c',2-3,l' homosexualité,homosexualité,2,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Et toi l' homosexualité c',est,quoi c' est contre-nature c' est normal c' est dég- ?,-18.6726064234972,-9.3363032117486,-5.202877998352051,0.5852394512909017
33967,9,mehdi,sd,left,7,8,une,elle,,,un,399,indefinite,human,1,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,main,X deux deux grands deux grandes sœurs une elle,a,vingt hu - je sais pas vingt trente et un et l' autre elle a vingt sept ou vingt huit .,,,,
33967,24,mehdi,sd,left,22,23,autre,elle,21-22,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,24,avoir,1,affirmative,na,,main,X deux deux grands deux grandes sœurs une elle a vingt hu - je sais pas vingt trente et un et l' autre elle,a,vingt sept ou vingt huit .,-8.315424051135778,-4.157712025567889,-5.968144416809082,0.8856557170555185
33973,6,emmanuelle,sd,left,4,5,papa,il,3-4,ton papa,papa,42,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,D' accord et ton papa il,est,.,-6.290900468826294,-3.145450234413147,-6.120641708374023,0.7968282882648731
33975,18,emmanuelle,sd,left,15,17,maman,c',,,maman,77,PROPN,human,2,être,35164,copular,yes,,18,être,2,affirmative,na,,main,Ah oh oui c' est vrai en plus je le savais désolée bon et alors maman elle c',est,elle vient d' où dis -moi ?,,,,
33988,7,mehdi,sd,left,2,5,mots,elle,1-2,quelques mots,mot,1102,indefinite,inanimate,4,dire,8386,pronominal,no,me,7,dire,4,affirmative,na,,main,Euh quelques mots des fois elle me,dit,en arabe mais je comprends on parle des fois en arabe .,-11.963211297988892,-5.981605648994446,-8.939680099487305,0.6608274736588009
34074,3,mehdi,sd,left,1,2,idée,c',0-1,L' idée,idée,39,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' idée c',était,.,-10.160750322043896,-5.080375161021948,-5.0733747482299805,0.835678855386556
34087,20,mehdi,no_sd,na,19,,monde,,17-19,tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Mais je sais pas en tout cas en fait ça faisait que des gros plans en fait tout le monde,était,euh ensemble on parlait on discutait .,-9.277295589447021,-3.0924318631490073,-6.350491046905518,0.8454976311456465
34116,15,emmanuelle,sd,left,3,14,façon,c',2-3,la façon,façon,381,definite,inanimate,12,être,35164,copular,yes,,15,être,11,affirmative,na,,interrogative,Ouais et la façon de parler dans le film quand vous jouiez les personnages c',était,quelque chose qui ressemble à la façon dont tu parles tous les jours ?,-11.698014259338379,-5.8490071296691895,-7.111624717712402,0.695637623412461
