sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
4329,2,pierre,sd,left,0,1,Moutrave@s,c',,,moutrave,1,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Moutrave@s c',est,faire pipi .,,,,
4355,15,pierre,no_sd,na,8,,mots,,7-8,les mots,mot,1102,"definite,relative",inanimate,8,devoir,630,modal,yes,,15,devoir,7,affirmative,na,,completive,Autant les mots en je crois que les mots qui se finissent en - ave,doivent,être de Montreuil .,-5.938265562057495,-2.9691327810287476,-2.835306406021118,0.9071928385765744
4359,5,pierre,sd,left,3,4,chien,c',2-3,le chien,chien,42,definite,animal,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Euh tchouken@s le chien c',est,peut-être un de l' argot classique aussi qui v- qui va partout .,-12.540704727172852,-6.270352363586426,-5.3979997634887695,0.5871104862622233
4410,9,pierre,sd,left,7,8,béda@s,c',6-7,la béda@s,béda,4,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Mais par contre dans euh pff la béda@s c',est,la cigarette normale .,-30.88987636566162,-15.44493818283081,-5.023736953735352,0.5926335430276995
4449,14,anna,sd,left,12,13,doroni@s,c',,,doroni,5,expression,inanimate,1,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Da- daron@s c' est le père daronne@s c' est la mère et doroni@s c',est,ce qu' ils m' ont dit hein à à La Pêche après je ne sais pas .,,,,
4479,29,pierre,sd,left,27,28,mots,c',26-27,les mots,mot,1102,definite,inanimate,2,être,35164,copular,yes,,29,être,1,affirmative,na,,main,On peut et mais de toute façon qu' on l' utilise ou pas on se comprend toujours entre nous il y a pas de parce que les mots c',est,c' est super clair en fait hein c' est comme euh quand on utilise euh chafrave@s c' est comme si on utilisait manger enfin je veux dire euh enfin c' est là c' est le travail mais euh c' est comme si c' est des c' est comme tu me disais un mot très simple tout de suite en nous c' est c' est automatique ouais c' est .,-8.196024894714355,-4.098012447357178,-4.244711875915527,0.7922234494363445
4481,2,anna,sd,left,0,1,Chafrave@s,c',,,chafrave,7,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Chafrave@s c',est,taf@s,,,,
4506,18,pierre,no_sd(inversion),na,20,,vent,,19-20,le vent,vent,21,definite,inanimate,2,aller,6473,,yes,,18,aller,-2,affirmative,na,,relative,Mais euh ne pas se laisser en fait euh bercer par le vent et et aller là où,va,le vent vraiment prendre son destin en main .,,,,
4522,4,pierre,no_sd,na,3,,vie,,2-3,la vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Parce que la vie,est,longue et on peut c' est parce que là on va s' amuser pendant cinq ans six ans sept ans .,-7.055728912353516,-3.527864456176758,-4.874022483825684,0.8423947961350091
4528,23,anna,sd,left,20,21,vocabulaire,il,19-20,ce vocabulaire,vocabulaire,50,demonstrative,inanimate,2,servir,127,,no,te,23,servir,2,affirmative,na,,interrogative,Et tu penses euh est -ce que tu penses dans le que dans le monde professionel euh cette euh ce vocabulaire il te,servira,à quelque chose ?,-11.990995168685913,-5.9954975843429565,-2.8902604579925537,0.6117190788786423
4553,13,pierre,no_sd,na,9,,monde,,8-9,le monde,monde,637,definite,human,5,avoir,22537,copular,yes,,13,avoir,4,affirmative,na,,circumstantial,Et donc ça arme je pense parce que le monde de l' entreprise,a,l' air euh assez horrible assez dur .,-9.381621837615967,-4.690810918807983,-4.37148904800415,0.7648256945948808
4578,8,nacer,sd,left,5,6,micro,ça,4-5,le micro,micro,18,definite,inanimate,2,trouver,512,pronominal,no,se,8,trouver,2,affirmative,na,,circumstantial,Bah oui parce que le micro ça se,trouve,le micro micro micro ça se trouve ici voilà .,-9.092252731323242,-4.546126365661621,-4.336397171020508,0.8113325253978843
4681,7,samir,sd,left,4,6,potes,ils,3-4,mes potes,pote,499,possessive,human,2,habiter,344,,yes,,7,habiter,2,affirmative,na,,main,Non en fait mes potes généralement ils,habitent,à à Montreuil des choses comme ça c' est pas ceux de la ville de Gagny en elle-même .,-6.308879375457764,-3.154439687728882,-5.711692810058594,0.8441941876274905
4760,12,samir,no_sd,na,11,,Black@s,,10-11,les Black@s,black,25,PROPN,human,2,être,35164,copular,yes,,12,être,1,affirmative,na,,completive,Parce que oui parce que en fait ils croivent que les Black@s,étant,donné qu' ils aiment en quelque sorte euh sauter sur tout ce qui bouge ils croivent que ils vont foutre la merde@s dans boîte@s même si ils sont avec .,-16.438077211380005,-8.219038605690002,-2.9482014179229736,0.534356791233775
4800,5,samir,sd,left,3,4,potes,ils,2-3,mes potes,pote,499,possessive,human,2,aimer,883,psycho_exp_sti,yes,,5,aimer,1,affirmative,na,,main,Bah généralement mes potes ils,aiment,bien picoler@s .,-9.899211168289185,-4.949605584144592,-7.721478462219238,0.7347501208589908
4821,22,nacer,sd,left,4,21,histoire,c',3-4,cette histoire,histoire,207,"definite,relative",inanimate,18,être,35164,copular,yes,,22,être,17,affirmative,na,,main,Bah ouais mais cette histoire euh que euh vous faites euh la queue pour vous recaler à la à la fin c',est,pas bien quoi .,-11.179959297180176,-5.589979648590088,-7.949535846710205,0.676569313986846
4832,12,samir,sd,left,10,11,parents,ils,9-10,nos parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,12,venir,1,affirmative,na,,main,Donc tu vois c' est pas le délire@s que nos parents ils,viennent,nous chercher comme ça euh .,-12.856075882911682,-6.428037941455841,-10.987683296203613,0.6798506586905897
4903,2,samir,sd,left,0,1,Michto@s,c',,,michto,8,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Michto@s c',est,pour mentir .,,,,
4928,2,samir,sd,left,0,1,Bouyave@s,c',,,bouyave,17,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Bouyave@s c',est,quand par exemple tu as un mec il est avec une meuf@s il la bouyave@s .,,,,
4938,5,nacer,sd,left,1,4,mots,c',0-1,Ces mots,mot,1102,demonstrative,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Ces mots en fait c',est,ils viennent de quoi bé- selon toi ?,-16.510653018951416,-8.255326509475708,-9.665425300598145,0.4973544777318617
4943,18,samir,sd,left,12,16,Roms,ils,11-12,les Roms,roms,5,PROPN,human,2,influencer,23,,no,nous,18,influencer,5,negative ne omission,pas,post,circumstantial,Je sais pas si c' est du tsigane parce que moi les Roms pour nous euh ils nous,influencent,pas puisqu' ils sont dans la rue à réclamer de l' agent c' est tout ce qu' ils savent faire .,-20.298266410827637,-10.149133205413818,-6.25008487701416,0.3262510091729252
4964,2,samir,sd,left,0,1,Oseille,c',,,oseille,8,expression,human,1,être,35164,copular,yes,,2,être,1,negative ne omission,pas,post,main,Oseille c',est,pas du verlan tu vois mais je crois oseille c' est black@s .,,,,
4968,2,samir,sd,left,0,1,Thunes@s,c',,,thunes,7,expression,inanimate,1,être,35164,copular,yes,,2,être,1,negative ne omission,pas,post,main,Thunes@s c',est,pas du verlan non plus .,,,,
4973,5,nacer,sd,left,1,4,verlan,c',0-1,Le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le verlan en fait c',est,comme tu as dit tout à l' heure jeter tèj@s euh .,-5.907003878324758,-2.953501939162379,-5.127554416656494,0.9123388254521713
5002,2,nacer,no_sd,na,1,,parents,,0-1,Tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,2,parler,1,negative ne omission,pas,post,interrogative,Tes parents,parlent,pas comme ça quand même ?,-8.634248733520508,-4.317124366760254,-8.067170143127441,0.7830212178496554
5007,8,samir,no_sd,na,2-6,,mon père et ma mère,,,,,,"possessive,coordination",human,5,naître,273,unaccusative,yes,,7,être,1,affirmative,na,,main,Ouais les mon père et ma mère sont,nés,dans la cité mon père il a pas récupéré mais ma mère pff.,,,,
5007,17,samir,sd,left,13,14,père,il,12-13,mon père,père,491,possessive,human,2,récupérer,32,,yes,,15,avoir,1,negative ne omission,pas,post,main,Ouais les mon père et ma mère sont nés dans la cité mon père il a pas,récupéré,mais ma mère pff.,-8.741429686546326,-4.370714843273163,-8.024879455566406,0.742532281194267
5056,12,samir,sd,left,10,11,père,il,9-10,mon père,père,491,possessive,human,2,détester,22,,yes,,12,détester,1,affirmative,na,,main,Non non mon père c' est tout le contraire mon père il,déteste,ça mon père lui il est plutôt euh .,-4.362148471176624,-2.181074235588312,-4.322941780090332,0.9004896940127122
5058,7,nacer,sd,left,2,6,frères,ils,1-2,tes frères,frère,488,possessive,human,5,parler,3507,communication,yes,,7,parler,4,affirmative,na,,main,Et tes frères et tes sœurs ils,parlent,co- comme toi ?,-9.507977962493896,-4.753988981246948,-5.47068452835083,0.7591468134862036
5092,22,nacer,no_sd,na,21,,collègues,,20-21,tes collègues,collègue,32,possessive,human,2,parler,3507,communication,yes,,22,parler,1,affirmative,na,,main,D' accord bah par exemple euh quand tu étais en collège ou euh au lycée ou à l' école ou tes collègues,parlent,comme ça comme toi quoi .,-12.59298038482666,-6.29649019241333,-8.236980438232422,0.6607092302945792
5093,8,samir,sd,left,1,7,ceux,ils,,,celui,416,"celui,relative,tout",verify,5,parler,3507,communication,yes,,8,parler,6,affirmative,na,,main,Ouais ceux que j' ai côtoyés ouais ils,parlent,tous souvent comme moi .,,,,
5125,27,samir,sd,left,22,26,ceux,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,27,être,4,affirmative,na,,main,Sauvages c' est des sauvages eux eux c' est ceux qui ont pas évolué c' est qu' ils font fou- ah vraiment ceux qui foutent@s rien c',est,c' est des sauvages hein .,,,,
5133,5,nacer,no_sd,na,4,,filles,,3-4,les filles,fille,486,definite,human,3,parler,3507,communication,yes,,5,parler,1,affirmative,na,,interrogative,Euh pff même les filles,parlent,avec comme vous en fait ?,-7.151101589202881,-3.5755507946014404,-2.72523832321167,0.8764210349459131
5135,5,samir,sd,left,2,4,meuf@s,elles,1-2,les meuf@s,meuf,461,definite,human,2,parler,3507,communication,yes,,5,parler,2,affirmative,na,,main,Ouais les meuf@s aussi elles,parlent,comme nous ouais .,-20.439333200454712,-10.219666600227356,-3.962587594985962,0.6393302670162778
5141,4,samir,sd,left,1,3,filles,elle,0-1,Les filles,fille,486,definite,human,3,parler,3507,communication,yes,,4,parler,2,negative ne omission,pas,post,main,Les filles françaises elle,parlent,pas comme nous les blacks@s et les rebeus@s elles parlent comme nous .,-4.988762140274048,-2.494381070137024,-2.9603078365325928,0.9301732753384716
5148,9,samir,sd,left,7,8,problème,c',6-7,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Si après quand elles nous fréquentent le problème c',est,que les gawris@s elles deviennent comme nous .,,,,
5148,14,samir,sd,left,12,13,gawris@s,elles,11-12,les gawris@s,gawris,3,definite,verify,2,devenir,134,,yes,,14,devenir,1,affirmative,na,,main,Si après quand elles nous fréquentent le problème c' est que les gawris@s elles,deviennent,comme nous .,-35.92849636077881,-17.964248180389404,-3.010242462158203,0.5370872623784507
5152,16,samir,sd(disfluency),left,8,12,Français,il,6-8,le le Français,français,580,definite,hi,5,apprécier,23,,yes,,13,être,4,negative ne omission,pas,post,main,Ouais les euh ouais mais bon le le Français en lui-même euh il est pas trop,apprécié,tu vois donc euh .,,,,
5160,5,samir,no_sd,na,2,,éducation,,1-2,l' éducation,éducation,51,definite,inanimate,4,ressortir,30,,yes,,5,ressortir,3,affirmative,na,,main,Puisque l' éducation chez lui,ressortira,hein .,-13.36575536802411,-6.682877684012055,-5.33450984954834,0.7426793476304482
5184,3,samir,sd,left,1,2,autres,ils,0-1,Les autres,autre,446,definite,hai,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Les autres ils,vont,mettre voilà .,-9.010628700256348,-4.505314350128174,-5.070154666900635,0.8216047556064412
5195,10,samir,sd,left,8,9,père,il,7-8,mon père,père,491,possessive,human,2,vouloir,2285,modal,yes,,10,vouloir,1,negative ne omission,pas,post,main,Non moi je mets pas ça non mon père il,voudra,pas tu es fou il va voir mon cul il va dire c' est quoi ça tu tu sors comment ?,-10.918011665344238,-5.459005832672119,-7.663928031921387,0.6753862497001597
5253,4,samir,sd,left,2,3,langage,ça,1-2,le langage,langage,429,definite,inanimate,2,jouer,204,,yes,,4,jouer,1,negative ne omission,pas,post,main,Non le langage ça,joue,pas trop hein le langage tu l' a- tu l' apprends dès que tu es dans le groupe hein .,-7.516462326049805,-3.7582311630249023,-4.477680683135986,0.8418084682919014
5255,16,nacer,sd,left,6,15,quelqu'un,il,,,quelqu'un,392,"quelqu'un,relative",human,9,être,35164,copular,yes,,16,être,9,affirmative,na,,main,Oui oui mais euh par exemple quelqu'un qui n' est pas encore dans le groupe il,est,en cours d' intégration dans le groupe .,,,,
5276,13,samir,sd,left,10,12,gens,ils,9-10,ces gens,gens,914,demonstrative,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Ils foutent rien ils foutent rien de leur life@s ces gens là ils,sont,euh c' est des paumés ils croient vraiment que il y a que les potes ils en ont même renié leur famille .,-12.45539927482605,-6.227699637413025,-9.758950233459473,0.6496068978299077
5313,5,samir,sd,left,1,2,mec,il,0-1,Le mec,mec,511,definite,human,2,dire,8386,communication,no,nous,4,avoir,2,affirmative,na,,main,Le mec il nous a,dit,de descendre mais on savait pas que c' était un condé@s .,-9.693431854248047,-4.846715927124023,-4.396944999694824,0.747581735910112
5315,27,samir,sd,left,23,24,mec@s,il,22-23,le mec@s,mec,511,definite,human,2,mettre,1078,,no,m',26,avoir,2,affirmative,na,,main,Et après on voit une keuf@s de une voiture de keufs@s derrière et ils sont venus et c' est là où carrément le mec@s il m' a,mis,la matraque l' autre il a collé mon pote au mur avec oh .,-7.117990016937256,-3.558995008468628,-3.3849477767944336,0.8252972944023012
5337,15,samir,sd,left,12,14,mecs,ils,11-12,les mecs,mec,511,definite,human,2,être,35164,copular,yes,,15,être,2,negative ne omission,pas,post,completive,Nous on est pas gentils avec eux c' est normal que les mecs euh ils,sont,pas gentils avec nous hein .,-7.3395094871521,-3.66975474357605,-2.6737895011901855,0.8386658186000153
5396,8,nacer,no_sd,na,7,,mère,,6-7,ta mère,mère,770,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,En fait tu m' as dit ta mère,était,euh est d' origine allemande et ton père ?,-8.927698493003845,-4.463849246501923,-7.587174415588379,0.7502631931466246
5408,5,nacer,sd,left,3,4,père,il,2-3,ton père,père,491,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ton père ton père il,est,il est nu est né aussi euh où en fait ?,-9.436010673642159,-4.718005336821079,-9.279155731201172,0.7079075123386855
5413,10,samir,no_sd,na,7,,parents,,6-7,ses parents,parent,418,possessive,human,2,donner,450,don,no,lui,9,avoir,2,affirmative,na,,completive,Lui le parle super bien puisque ses parents lui ont,donné,euh .,-5.712949454784393,-2.8564747273921967,-5.241920471191406,0.8734660280886084
5421,25,samir,no_sd,na,15-23,,celle de ma mère et celle de mon père,,,,,,"possessive,coordination",,9,côtoyer,83,pronominal,no,se,25,côtoyer,2,negative ne omission,pas,post,main,Mais vu que au niveau familial c' est pas trop ça entre les deux familles celle de ma mère et celle de mon père se,côtoient,pas ma mè- celle de ma mère ils côtoient pas du tout ma mère celle de mon père ils côtoient mon père mais nous ils côtoient pas nous en fait c' est un ga- une galère totale donc en fait j' ai une fois j' ai été en Allemagne ça a ét- ça m' a suffit .,,,,
5427,17,samir,no_sd,na,15,,famille,,14-15,la famille,famille,352,definite,human,2,calculer,66,,no,nous,17,calculer,2,negative ne omission,pas,post,circumstantial,Non on avait été visiter la ville où d' origine de ma mère puisque la famille nous,calcule,pas .,-7.142634868621826,-3.571317434310913,-5.070581912994385,0.8766994148196823
5435,6,nacer,sd,left,3,5,histoire,c',2-3,l' histoire,histoire,207,definite,inanimate,2,être,35164,copular,yes,,6,être,2,affirmative,na,,main,En fait l' histoire euh c',est,qu' ils veulent pas de qu' elle épouse un rebeu@s ou qu' elle un épouse un ?,-13.370769441127777,-6.6853847205638885,-5.67959451675415,0.7517709432291468
5452,6,nacer,sd,left,4,5,père,il,3-4,ton père,père,491,possessive,human,2,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Euh par exemple ton père il,a,des frères et sœurs ici ou pas ?,-7.302556991577148,-3.651278495788574,-4.860005855560303,0.8605381339529926
5487,1,nacer,no_sd,na,0,,Rien,,0,Rien,rien,961,rien,inanimate,1,faire,6716,,yes,,1,faire,1,negative ne omission,rien,suj,interrogative,Rien,fait,quoi ?,-8.666227340698242,-8.666227340698242,-8.666227340698242,0.5243241266675001
5495,8,nacer,no_sd,na,6,,rien,,6,rien,rien,961,rien,inanimate,1,passer,768,,yes,,7,avoir,1,negative ne omission,rien,post,circumstantial,C' est comme c' est si rien a,passé,quoi,-10.12337589263916,-10.12337589263916,-10.12337589263916,0.32682437086709304
5515,11,samir,no_sd,na,10,,monde,,8-10,tout le monde,monde,637,tout,human,3,mettre,1078,,yes,,11,mettre,1,affirmative,na,,main,On met un sapin quand il faut mettre tout le monde,met,un sapin même des fois tu as des familles rebeus@s ils mettent un sapin donc quand c' est le vingt-cinq décembre dès qu' il y a la neige on met un sapin point barre .,-8.657465040683746,-2.8858216802279153,-7.88568115234375,0.8581776507748998
5580,18,samir,sd,left,15,16,lien,il,14-15,le lien,lien,14,definite,inanimate,2,cassé,11,,yes,,17,être,1,affirmative,na,,main,Après au à l' école primaire mais après ça casse à partir du collège le lien il est,cassé,je sais pas pourquoi mais c' est avec tous les Français hein .,-15.268290042877197,-7.634145021438599,-7.264132022857666,0.5275097614561377
5593,33,samir,sd,left,29,32,blanc,c',28-29,le blanc,blanc,65,definite,human,2,être,35164,copular,yes,,33,être,3,affirmative,na,,main,On a ouais ouais ouais même les Africains ouais ouais nous aussi on les aime pas trop par rapport à ça on aime pas leur euh les Français le blanc pour nous c',est,la France .,-13.134917736053467,-6.567458868026733,-5.346367359161377,0.6687203079048669
5596,4,samir,sd,left,2,3,France,c',1-2,la France,france,491,PROPN,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et la France c',est,celui qui a fait du mal à nos parents .,-10.267969131469727,-5.133984565734863,-4.581648826599121,0.7672957819889052
5606,5,samir,no_sd,na,4,,Français,,3-4,un Français,français,580,PROPN,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Voilà mais quand un Français,est,dans la merde on s' en fout@s même s' il ira jusqu' à se suicider rien à foutre@s .,-9.213494300842285,-4.606747150421143,-5.492641448974609,0.8186139013292393
5608,10,samir,no_sd,na,7,,pays,,6-7,son pays,pays,193,possessive,inanimate,2,mettre,1078,,no,l',9,avoir,2,affirmative,na,,circumstantial,C' est son pays donc si son pays l' a,mis,dans cette merde@s eh il se démerde@s il a qu' à s' en prendre à son pays mais nous il est pas des nôtres .,-7.917466998100281,-3.9587334990501404,-7.624114990234375,0.7702378643082108
5610,25,nacer,no_sd,na,23,,ancêtres,,22-23,les ancêtres,ancêtre,9,definite,human,6,subir,14,,yes,,24,avoir,1,affirmative,na,,relative,Euh c' est par rapport à la guerre d' Algérie ou c' est par rapport à ce que le le le le les ancêtres ont,subi,et tout ça ?,-14.425793647766113,-7.212896823883057,-4.183490753173828,0.5699151326775602
5633,5,samir,sd,left,2,3,Sarkozy,il,2,Sarkozy,sarkozy,8,PROPN,human,1,dire,8386,communication,yes,,4,avoir,1,affirmative,na,,main,Et quand Sarkozy il avait,dit,ouais ce qu' il avait fait en Afrique euh noire il avait civilisé les Africains noirs .,-16.250873565673828,-16.250873565673828,-16.250873565673828,-0.07337303932840064
5658,10,samir,sd,left,3,8,ceux,ils,,,celui,416,"celui,relative",human,6,convertir,17,pronominal,no,se,10,convertir,6,affirmative,na,,main,Et généralement même ceux qui sont pas musulmans ils se,convertissent,beaucoup à l' islam dans les cités .,,,,
5661,4,samir,sd,left,2,3,reste,c',1-2,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le reste c',est,des vendus ils se marient avec des Françaises ils vit à la française ils vont vi- ils vont vivre dans des paftards@s .,-8.853350639343262,-4.426675319671631,-4.565534591674805,0.8093925268042272
5677,8,nacer,sd,left,6,7,haine,c',5-6,la haine,haine,22,definite,inanimate,3,être,35164,copular,yes,,8,être,1,affirmative,na,,main,C' est sur euh la la haine c',est,au niveau juste de quoi en fait j' ai pas compris exactement vo- vo- votre haine ?,-8.066344499588013,-4.033172249794006,-1.9980356693267822,0.8304469319111417
5685,3,samir,no_sd,na,1,,ancêtres,,0-1,Leurs ancêtres,ancêtre,9,possessive,human,2,coloniser,5,,yes,,2,avoir,1,affirmative,na,,main,Leurs ancêtres ont,colonisé,nos bleds@s .,-15.482362747192383,-7.741181373596191,-8.793177604675293,0.5792326479827774
5691,10,samir,sd,left,5,9,sol,c',4-5,le sol,sol,10,definite,inanimate,6,être,35164,copular,yes,,10,être,4,affirmative,na,,main,Bah oui euh la le sol de le euh c',est,la France qui nous a chiés en quelque sorte on peut pas être intégrés c' est notre pays normalement .,-12.580978870391846,-6.290489435195923,-4.626494884490967,0.6404478619137367
5693,14,samir,sd,left,11,12,profs,ils,10-11,les profs,prof,320,definite,human,2,dire,8386,communication,no,nous,14,dire,2,affirmative,na,,main,Mais p- quand on est petits ou tout ça même les profs ils nous,disent,ah il faut essayer de bien parler ah tes parents ils parlent bien français .,,,,
5693,26,samir,sd,left,24,25,parents,ils,23-24,tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,26,parler,1,affirmative,na,,main,Mais p- quand on est petits ou tout ça même les profs ils nous disent ah il faut essayer de bien parler ah tes parents ils,parlent,bien français .,-12.31538438796997,-6.157692193984985,-10.673883438110352,0.616022668727243
5699,9,nacer,no_sd,na,7,,quelqu'un,,7,quelqu'un,quelqu'un,392,quelqu'un,human,1,dire,8386,communication,no,te,9,dire,2,affirmative,na,,circumstantial,Et toi par exemple quand euh quand quelqu'un te,dit,euh tu es de quelle nationalité tu dis quoi ?,-7.755268676090054,-7.755268676090054,-7.7525954246521,0.8389950575704926
5703,4,samir,no_sd,na,3,,personne,,3,personne,personne(p),80,personne,human,1,dire,8386,communication,yes,,4,dire,1,negative ne omission,personne,suj,main,On j- Français personne,dit,Français xx .,-10.265144348144531,-10.265144348144531,-10.265144348144531,0.2949220141982698
5717,8,samir,no_sd,na,7,,origines,,6-7,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,circumstantial,Non bah non bah non puisque mes origines,sont,pas françaises je suis né en France mes origines sont pas françaises .,,,,
5717,18,samir,no_sd,na,17,,origines,,16-17,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,yes,,18,être,1,negative ne omission,pas,post,circumstantial,Non bah non bah non puisque mes origines sont pas françaises je suis né en France mes origines,sont,pas françaises .,-6.359814524650574,-3.179907262325287,-5.439550876617432,0.8539999121176141
5756,17,nacer,sd,left,14,15,parents,ils,13-14,ses parents,parent,418,possessive,human,3,naître,273,unaccusative,yes,,16,être,1,affirmative,na,,interrogative,Il y a ton père qui est qui né ici et euh ses ses parents ils sont,nés,où ?,-3.419223316013813,-1.7096116580069065,-3.3414511680603027,0.9119604957837646
5761,8,samir,no_sd,na,5,,père,,4-5,mon père,père,491,possessive,human,3,sentir,236,pronominal,no,se,8,sentir,3,negative ne omission,pas,post,main,Il y a déjà mon père lui-même se,sent,pas français pourtant il travaille il parle super bien français il est né en France mais il s' en bat les couilles@s de la France .,-6.259649395942688,-3.129824697971344,-6.122774124145508,0.8167186744177508
5766,3,samir,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma mère elle,est,allemande elle a ja - elle a vu l' Allemagne euh deux trois fois dans sa vie .,-8.084172874689102,-4.042086437344551,-7.775350570678711,0.7871690431065973
5777,8,samir,no_sd,na,7,,racines,,6-7,mes racines,racine,20,possessive,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Mais je me sens de euh mes racines,sont,là-bas .,-11.118271350860596,-5.559135675430298,-6.975472450256348,0.6806823685819487
5805,18,samir,sd,left,15,16,policiers,ils,14-15,les policiers,policier,45,definite,human,2,courir,65,,no,nous,18,courir,2,affirmative,na,,completive,C' est pas un problème pour nous de mettre du désordre public hein que les policiers ils nous,courent,après on en a rien à foutre .,-12.246279239654541,-6.1231396198272705,-4.111056804656982,0.6525382089000846
5849,12,samir,sd,left,10,11,solutions,c',9-10,leurs solutions,solution,12,possessive,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,circumstantial,Bah comment depuis le temps qu' ils nous si leurs solutions c',est,de nous foutre des associations au cul non ça marche pas même quand on nous dit quoi de qu' est -ce qu' il nous dit euh ?,-15.419096946716309,-7.709548473358154,-8.072807312011719,0.5191616079387906
5868,7,samir,no_sd,na,6,,pays,,5-6,un pays,pays,193,indefinite,inanimate,2,pouvoir,1803,modal,yes,,7,pouvoir,1,affirmative,na,,interrogative,Moi je suis désolé comment un pays,peut,réfléchir comme ça et dire que que c' est leurs enfants ?,-14.118056774139404,-7.059028387069702,-7.5447797775268555,0.6197054441152465
5876,19,samir,sd,left,14,18,Asiatiques,ils,13-14,les Asiatiques,asiatique,9,PROPN,human,2,passer,768,,yes,,19,passer,4,affirmative,na,,circumstantial,Par contre il y a pas de quotas de euh de jaunes@s hein les Asiatiques comme par hasard ils,passent,comme les ça c' est comme les Indiens .,-15.165899336338043,-7.582949668169022,-4.35357666015625,0.7195308893766411
5894,4,samir,sd,left,2,3,profs,ils,1-2,les profs,prof,320,definite,human,2,aider,98,,yes,,4,aider,1,negative ne omission,plus,,main,Déjà les profs ils,aident,plus euh .,-5.2332055270671844,-2.6166027635335922,-4.754622936248779,0.9023096389007069
5899,3,samir,sd,left,1,2,profs,ils,0-1,Les profs,prof,320,definite,human,2,aider,98,,yes,,3,aider,1,negative ne omission,plus,,main,Les profs ils,aident,plus les blancs .,-3.433984413743019,-1.7169922068715096,-3.3577959537506104,0.9725129077499222
5903,7,samir,sd,left,0,6,Ceux,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,7,être,6,affirmative,na,,main,Ceux qui sont toujours en difficultés c',est,les Arabes et les noirs .,,,,
5906,10,samir,sd,left,2,8,ceux,ils,,,celui,416,"celui,relative",human,7,naître,273,unaccusative,yes,,9,être,6,affirmative,na,,main,Et même ceux qui parlent très bien français ils sont,nés,dans les cités donc en fait ils parlent comme nous .,,,,
5910,10,samir,sd,left,8,9,profs,ils,7-8,les profs,prof,320,definite,human,2,prendre,823,,yes,,10,prendre,1,negative ne omission,pas,post,main,Donc nous quand on rencontre des difficultés les profs ils,prennent,même pas le temps parce qu' ils savent qu' il y a trop de ch- travail à faire .,-9.660985946655273,-4.830492973327637,-6.072666168212891,0.75478820542808
5917,7,samir,sd(topic),left,1,6,profs,ils,0-1,Les profs,prof,320,definite,human,2,passer,768,,yes,,7,passer,5,affirmative,na,,main,Les profs quand tu sais pas ils,passent,devant toi ils en ont rien à foutre@s donc après quand ils viennent te dire il faut faire des progrès tu leur fais un doigt .,,,,
