sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
17657,6,melissa,sd,left,4,5,truc,il,1-4,le plus gros truc,truc,1352,definite,inanimate,4,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Donc le plus gros truc il,a,voilà .,-18.559024333953857,-4.639756083488464,-4.3826446533203125,0.7755864628486406
17660,3,caroline,no_sd,na,1,,dieu,,1,dieu,dieu,44,PROPN,human,1,pardonner,5,pronominal,no,me,3,pardonner,2,affirmative,na,,completive,Que dieu me,pardonne,mais c' est vrai hein .,-8.771082878112793,-8.771082878112793,-8.771082878112793,0.4415127931250038
17690,8,caroline,sd,left,6,7,Locom,c',5-6,le Locom,locom,4,definite,verify,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Mais le le le Locom le Locom c',était,euh un bâtiment maudit .,-15.034074187278748,-7.517037093639374,-4.934873104095459,0.6906977410786838
17697,4,caroline,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',3,être,2,affirmative,na,,main,Où tout s' est,passé,tout s' est passé .,,,,
17697,8,caroline,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',7,être,2,affirmative,na,,main,Où tout s' est passé tout s' est,passé,.,-4.702920913696289,-4.702920913696289,-4.702920913696289,0.7337732384535739
17699,8,melissa,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',7,être,2,affirmative,na,,relative,C' est là où vraiment tout s' est,passé,et euh .,-4.952683925628662,-4.952683925628662,-4.952683925628662,0.7519856009743442
17700,3,caroline,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,s',2,être,2,affirmative,na,,main,Tout s' est,passé,.,-4.166425704956055,-4.166425704956055,-4.166425704956055,0.8530198760018813
17720,8,caroline,sd,left,6,7,bâtiment,il,5-6,ce bâtiment,bâtiment,92,demonstrative,inanimate,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,completive,Mais je sais pas pourquoi ce bâtiment il,avait,tant de problèmes .,-13.5149827003479,-6.75749135017395,-5.68617582321167,0.6062071994194678
17737,9,caroline,sd,left,4,8,Luth,c',3-4,le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,9,être,4,negative ne omission,plus,post,main,Non mais euh le Luth c' est heureusement c',est,plus ce que c' était parce que sinon on pourrait se poser des questions .,-28.958712100982666,-14.479356050491333,-4.828921794891357,0.39748870239903944
17762,13,melissa,sd,left,11,12,Matisse,c',11,Matisse,matisse,1,PROPN,verify,1,être,35164,copular,yes,,13,être,1,affirmative,na,,main,C' est voilà il y a déjà bah déjà tout là Matisse c',est,des Chinois et j' ai envie de te dire les Chinois euh ils ils étaient pas trop du genre à foutre@s la merde@s hein .,-17.619844436645508,-17.619844436645508,-17.619844436645508,-0.305159017537638
17765,20,melissa,sd,left,16,19,petits,ils,15-16,les petits,petit,59,definite,human,2,être,35164,copular,yes,,20,être,3,negative ne omission,plus,post,main,Déjà il y a la moitié c' est des Chinois et puis je sais pas les petits ils s- ils,sont,plus comme avant c' est .,-10.90877389907837,-5.454386949539185,-3.9989523887634277,0.720904531330498
17769,5,caroline,sd,left,1,4,génération,elle,0-1,La génération,génération,68,definite,human,4,pouvoir,1803,modal,yes,,5,pouvoir,3,negative ne omission,plus,,main,La génération d' avant elle,pourra,plus exister euh .,-11.146528244018555,-5.573264122009277,-6.002022743225098,0.7498443951612277
17785,8,caroline,sd,left,6,7,Luth,c',5-6,le Luth,luth,37,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Ah c' est vrai que le Luth c',était,chaud .,-27.354802131652832,-13.677401065826416,-3.557882308959961,0.4530068517158991
17830,3,caroline,sd,left,1,2,parents,ils,0-1,Mes parents,parent,418,possessive,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Mes parents ils,ont,honte .,-9.518746852874756,-4.759373426437378,-9.046260833740234,0.7518526290783202
17834,5,caroline,sd,left,3,4,parents,ils,2-3,mes parents,parent,418,possessive,human,2,avoir,22537,copular,yes,,5,avoir,1,affirmative,na,,main,Ouais moi mes parents ils,ont,honte .,-5.537408113479614,-2.768704056739807,-4.910587310791016,0.864962634443486
17863,3,melissa,sd,left,1,2,buzz@s,c',0-1,Leur buzz@s,buzz,10,possessive,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Leur buzz@s c',est,la même chose que chez vous tu vois elle m' a dit euh .,-22.227035522460938,-11.113517761230469,-10.059270858764648,0.3184607594531688
17865,5,caroline,no_sd,na,3,,tout,,3,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,se,5,passer,2,affirmative,na,,main,Ouais mais non tout se,passe,chez nous ah oui avant c' était chez eux .,-6.64747428894043,-6.64747428894043,-6.64747428894043,0.6087030371413855
17868,3,caroline,no_sd,na,1,,tout,,1,tout,tout,1627,tout,inanimate,1,passer,768,pronominal,no,se,3,passer,2,affirmative,na,,main,Maintenant tout se,passe,chez nous .,-5.026987075805664,-5.026987075805664,-5.026987075805664,0.7496545677754332
17871,5,melissa,sd,left,3,4,autre,elle,2-3,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,5,avoir,1,affirmative,na,,main,Parce que l' autre elle,avait,la la phobie de l' ascenseur donc elle prenait tout le temps les escaliers .,-15.363567747175694,-7.681783873587847,-5.184006214141846,0.7365276320660371
17890,14,caroline,sd,left,12,13,escaliers,c',11-12,les escaliers,escalier,44,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,circumstantial,Déjà tu sais jamais ce qui peut se passer parce que les escaliers c',est,euh .,-17.61635971069336,-8.80817985534668,-3.8405208587646484,0.4582389504093296
17907,4,caroline,sd,left,2,3,mecs@s,ils,1-2,les mecs@s,mec,511,definite,human,2,connaître,994,,yes,,4,connaître,1,affirmative,na,,main,Moi les mecs@s ils,connaissent,mes frères .,-10.84425973892212,-5.42212986946106,-5.7327446937561035,0.7269279513985096
17917,13,melissa,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,connaître,994,,yes,,13,connaître,1,affirmative,na,,completive,Moi je sais que tout le monde connait mon père tout le monde,connait,mon frère donc euh .,-6.096799935679883,-2.0322666452266276,-6.044806003570557,0.8861381833819125
17944,4,melissa,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,savoir,3893,,yes,,4,savoir,1,affirmative,na,,main,Moi mon père il,savait,qu' il avait rien à craindre il s' en foutait@s .,-6.350228011608124,-3.175114005804062,-5.47672176361084,0.8382316716858844
17987,9,melissa,sd(disfluency),left,7,8,meuf@s,elle,5-7,une une meuf@s,meuf,461,indefinite,human,3,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,circumstantial,Les frères les surtout quand une une meuf@s elle,a,plein de frères mais alors la meuf@s ils la touchent même pas .,,,,
18024,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le mec@s il,est,là il il est dans mon hall il est comme ça et s' il y a un mec@s de moi tu sais il lui dit quoi il lui dit Rémi elle est où l' équipe ?,-11.196149826049805,-5.598074913024902,-5.218374252319336,0.7248769834057989
18063,10,caroline,no_sd,na,9,,tien,,8-9,le tien,sien,13,definite,verify,2,être,35164,copular,yes,,10,être,1,affirmative,na,,completive,N' est même pas le tien alors que le tien,est,juste en face .,-8.257866382598877,-4.1289331912994385,-3.569826602935791,0.7977134639619008
18065,5,caroline,sd,left,3,4,sœur,elle,2-3,sa sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors que sa sœur elle,est,intelligente hein .,-21.498202323913574,-10.749101161956787,-11.115181922912598,0.35128180388241254
18081,3,melissa,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,que c' est un bouffon c' est même pas genre un .,-15.416759014129639,-7.708379507064819,-3.9862799644470215,0.6189261333344851
18087,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mec@s il,est,là .,-11.058148860931396,-5.529074430465698,-6.078825950622559,0.7434570655302933
18092,10,caroline,sd,left,8,9,équipe,il,7-8,l' équipe,équipe,53,definite,human,2,dire,8386,communication,yes,,10,dire,1,affirmative,na,,main,Il lui fait Rémi elle est où l' équipe il,dit,elle arrive elle arrive .,-19.389046847820282,-9.694523423910141,-5.208523750305176,0.669829186710689
18123,4,caroline,sd,left,2,3,bâtiment,c',1-2,ton bâtiment,bâtiment,92,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,interrogative,Putain@s ton bâtiment c',est,pas là-bas ?,-18.052441596984863,-9.026220798492432,-9.045690536499023,0.40629742848794204
18137,5,caroline,sd,left,3,4,flics,ils,2-3,les flics,flic,45,definite,human,2,arriver,706,unaccusative,yes,,5,arriver,1,affirmative,na,,completive,Regarde si les flics ils,arrivent,bah xx il sert à fumer leur teushi@s normalement .,-8.261982679367065,-4.130991339683533,-4.962983131408691,0.8117943496642184
18159,10,caroline,sd,left,8,9,mentalité,ils,7-8,la mentalité,mentalité,47,definite,inanimate,2,aller,6473,,yes,,10,aller,1,affirmative,na,,circumstantial,Ouais c' est bien bah si si la mentalité ils,iront,très très loin dans la vie .,-13.246696472167969,-6.623348236083984,-4.620532989501953,0.6295770342596779
18163,6,caroline,sd,left,4,5,pire,c',3-4,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et en plus le pire c',est,qu' ils ont aucun respect pour les gens qui habitent au sous-sol parce que toi tu es chez toi tranquillement tu as l' odeur du teushi@s qui rentre chez toi c' est normal ça et tu as des enfants de bas-âge tu trouves ça normal ?,-13.793109893798828,-6.896554946899414,-3.811224937438965,0.6030378986622029
18186,6,caroline,sd,left,2,4,pote,il,1-2,son pote,pote,499,possessive,human,2,venir,1338,unaccusative,yes,,5,être,2,affirmative,na,,main,Non son pote hein il est,venu,il a dit ah tu tu m' as fait mal au doigt là je vais t' enculer@s tu vas voir .,-16.027023315429688,-8.013511657714844,-8.01512336730957,0.5517703622219052
18210,28,melissa,sd,left,26,27,mecs@s,ils,25-26,les mecs@s,mec,511,definite,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Ils faisaient je sais pas il y a il y avait vraiment ce truc de respect genre ils aidaient ils faisaient tu vois là aujourd'hui les mecs@s ils,sont,là .,-10.082634925842285,-5.041317462921143,-4.559658527374268,0.7160528496495281
18215,3,melissa,sd,left,1,2,gars,il,0-1,Le gars,gars,186,definite,human,2,rentrer,352,unaccusative,yes,,3,rentrer,1,affirmative,na,,main,Le gars il,rentre,chez lui il s' allonge dans son lit il il il fait le bébé .,-5.775202751159668,-2.887601375579834,-3.8588409423828125,0.9012243768101872
18241,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,croire,708,communication,yes,,3,croire,1,affirmative,na,,main,Le mec@s il,croit,il bosse au sénat espèce de bâtard@s va.,-11.538013935089111,-5.769006967544556,-5.562642574310303,0.7282641520768912
18271,5,melissa,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,Mon frère il m' a,dit,elle est encore là .,-11.116345882415771,-5.558172941207886,-7.8858160972595215,0.726615764507452
18294,37,caroline,sd,left,35,36,mec@s,il,34-35,le mec@s,mec,511,definite,human,2,aller,6473,,yes,,37,aller,1,affirmative,na,,main,Bah Guy Mocquet c' était chaud avant c' était bagarre couteaux et tout hein ils rigolaient pas mon frère il m' a dit hein une fois après il s' était battu avec un mec@s le mec@s il,allait,euh .,-7.134663105010986,-3.567331552505493,-6.215950012207031,0.8168342922454171
18300,17,caroline,sd,left,14,15,mère,elle,13-14,ma mère,mère,770,possessive,human,2,dire,8386,communication,yes,,16,avoir,1,affirmative,na,,circumstantial,Ça l' a pas touché ma mère elle a dit heureusement parce que ma mère elle a,dit,j' aurais j' aurais tué quelqu'un à l' école hein .,-4.8893890380859375,-2.4446945190429688,-4.259731292724609,0.9143203606633413
18305,7,caroline,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,6,avoir,1,affirmative,na,,main,Mon fils mais ma mère elle a,fait,une x elle a tapé la daronne wesh@s .,-3.3006382882595062,-1.6503191441297531,-2.872562885284424,0.9751169135656637
18322,8,melissa,sd,left,6,7,respect,ils,5-6,le respect,respect,134,definite,inanimate,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,Mais eux eux ils avaient le respect ils,avaient,le respect et même mon père il me répète tout le temps nous on avait le respect le respect le respect vous aujourd'hui vous êtes là vous faites les thugs@s .,,,,
18322,17,melissa,sd,left,14,15,père,il,13-14,mon père,père,491,possessive,human,2,répéter,43,pronominal,no,me,17,répéter,2,affirmative,na,,main,Mais eux eux ils avaient le respect ils avaient le respect et même mon père il me,répète,tout le temps nous on avait le respect le respect le respect vous aujourd'hui vous êtes là vous faites les thugs@s .,-7.373124331235886,-3.686562165617943,-6.9749555587768555,0.791936767651973
18334,5,melissa,sd,left,1,4,genres,ça,0-1,Ces genres,genre,1124,demonstrative,human,4,attirer,13,,yes,,5,attirer,3,affirmative,na,,main,Ces genres de personne ça,attire,des meufs@s .,-17.334278106689453,-8.667139053344727,-8.786459922790527,0.5102294673826749
18338,7,caroline,sd(disfluency),left,3,6,génération,c',1-3,la la génération,génération,68,definite,human,5,être,35164,copular,yes,,7,être,3,affirmative,na,,interrogative,Genre la la génération de maintenant c',est,quoi ?,,,,
18341,6,caroline,sd,left,4,5,meufs@s,elles,3-4,les meufs@s,meuf,461,definite,human,2,aimer,883,psycho_exp_sti,yes,,6,aimer,1,affirmative,na,,main,Ils disent ouais les meufs@s elles,aiment,qu' on les respecte pas elles aiment les bad boys@s qui ont aucun respect .,-14.692651715129614,-7.346325857564807,-4.7038750648498535,0.6802563320424669
18386,8,melissa,sd,left,"3, 6",7,"gens,eux",ils,,,,,definite,,4,voir,4297,psycho_exp_sti,yes,,8,voir,,negative ne omission,pas,post,main,En fait les gens en fait eux ils,voient,pas en dehors de leur cité .,,,,
18410,4,caroline,sd,left,1,3,gens,ils,0-1,Ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ces gens -là ils,sont,drôles .,-13.575537204742432,-6.787768602371216,-10.845638275146484,0.6660970494675476
18437,5,caroline,sd,left,2,4,côté,il,1-2,mon côté,côté,424,possessive,inanimate,3,sortir,562,unaccusative,yes,,5,sortir,2,negative ne omission,pas,post,main,Mais mon côté tèce@s il,sort,pas à n' importe quel moment .,-13.458648681640625,-6.7293243408203125,-6.544526100158691,0.626083166846485
18454,4,caroline,sd,left,1,3,coté,il,0-1,Mon coté,côté,424,possessive,inanimate,3,sortir,562,unaccusative,yes,,4,sortir,2,affirmative,na,,main,Mon coté tèce@s il,sort,vraiment quand tu es en train de me saoûler@s .,-20.179335594177246,-10.089667797088623,-7.8544511795043945,0.42928300437825984
18518,10,caroline,sd,left,8,9,pire,c',7-8,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Et attends et attends attends attends attends le pire c',est,que moi il y a une meuf@s elle était xx j' étais en stage .,-11.81069040298462,-5.90534520149231,-4.964268684387207,0.6595027458772289
18578,24,melissa,sd,left,14,23,président,il,13-14,le président,président,25,demonstrative,human,11,faire,6716,,yes,,24,faire,9,affirmative,na,,main,Voilà on fait tous des fautes en français c' est normal et même le président tout le monde tout ce que tu veux il,fait,des fautes mais il y a des fautes je suis désolée tu peux pas faire des fautes comme ça il y a des fautes je suis désolée mais non j' accepte pas .,-9.694896221160889,-4.847448110580444,-2.825188636779785,0.7550301854333512
18584,3,caroline,sd,left,1,2,meufs@s,elles,0-1,Les meufs@s,meuf,461,definite,human,2,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Les meufs@s elles,parlent,en stage ça m' a choquée .,-14.486949354410172,-7.243474677205086,-5.322866916656494,0.7384847723533019
18586,6,caroline,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,croiver,24,,yes,,6,croiver,1,affirmative,na,,main,Ah ouais mais les gens ils,croivent,que .,-8.262929916381836,-4.131464958190918,-4.375735759735107,0.8130141022694135
18591,10,melissa,sd,left,7,8,Jasmine,elle,7,Jasmine,jasmine,3,PROPN,verify,1,dire,8386,communication,yes,,9,avoir,1,affirmative,na,,main,Tu te rappelles pas la dernière fois Jasmine elle a,dit,ouais elle part avec ses sœurs ils croivent j' ai dit elles cr- j' ai dit j' ai dit ils croient après toi tu m' as dit surtout elles croient .,-18.217695713043213,-18.217695713043213,-17.310304641723633,0.4408954157653472
18632,5,melissa,sd,left,3,4,blédards@s,ils,2-3,les blédards@s,blédard,36,definite,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,main,Et mais les blédards@s ils,parlent,mieux que nous wesh@s .,-17.41601254977286,-8.70800627488643,-5.133216857910156,0.7626384321692935
18729,11,melissa,sd,left,7,8,école,c',6-7,l' école,école,348,definite,inanimate,2,faire,6716,,yes,,9,être,1,negative ne omission,pas,post,circumstantial,Tu te dis pas même si l' école c' est pas,fait,pour tout le monde mais tu te dis pas au moins tu as appris une langue ?,-16.200400039553642,-8.100200019776821,-4.686591148376465,0.7068533851816201
18747,6,melissa,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,faire,6716,pronominal,no,se,6,faire,2,affirmative,na,,main,Et puis les gens ils se,font,nanana déjà moi je te dis tout de suite ton rêve il va se briser en deux parce que .,-6.262772798538208,-3.131386399269104,-3.8303065299987793,0.9436628354745822
18749,7,melissa,sd,left,5,6,rêve,c',4-5,ton rêve,rêve,38,possessive,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Voilà mais meuf@s tu ton rêve c',est,de rester à la cité de de toujours t' habiller de toujours parler comme ça ok .,-16.741276741027832,-8.370638370513916,-10.605403900146484,0.49115064742797715
18761,6,caroline,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,quitter,32,,yes,,5,avoir,1,affirmative,na,,main,Les gens les gens ils ont,quitté,leur pays ils ont quitté leur pays leurs parents ils se sont intégrés en France et toi petit con@s .,-5.405339598655701,-2.7026697993278503,-4.282397270202637,0.9057823159824904
18765,12,melissa,sd,left,3,11,majorité,c',2-3,la majorité,majorité,11,indefinite,inanimate,7,être,35164,copular,yes,,12,être,8,affirmative,na,,main,En plus la majorité des des gens comme ça on voilà c',est,on va pas se mentir c' est des gens genre leurs parents ils sont issus de l' immigration et tout toi tu te dis tes parents ils ont quitté leur bled@s ils ont quitté leur bled@s pour toi pour que toi tu réussisses pour que toi tu aies un avenir ils t' ont tout donné ils ont fait tout pour toi pour que tu puisses .,,,,
18765,26,melissa,sd,left,24,25,parents,ils,23-24,leurs parents,parent,418,possessive,human,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,En plus la majorité des des gens comme ça on voilà c' est on va pas se mentir c' est des gens genre leurs parents ils,sont,issus de l' immigration et tout toi tu te dis tes parents ils ont quitté leur bled@s ils ont quitté leur bled@s pour toi pour que toi tu réussisses pour que toi tu aies un avenir ils t' ont tout donné ils ont fait tout pour toi pour que tu puisses .,,,,
18765,41,melissa,sd,left,38,39,parents,ils,37-38,tes parents,parent,418,possessive,human,2,quitter,32,,yes,,40,avoir,1,affirmative,na,,main,En plus la majorité des des gens comme ça on voilà c' est on va pas se mentir c' est des gens genre leurs parents ils sont issus de l' immigration et tout toi tu te dis tes parents ils ont,quitté,leur bled@s ils ont quitté leur bled@s pour toi pour que toi tu réussisses pour que toi tu aies un avenir ils t' ont tout donné ils ont fait tout pour toi pour que tu puisses .,-7.629306543618441,-3.8146532718092203,-7.5875444412231445,0.7841436165687927
18872,6,melissa,sd,left,4,5,pire,c',3-4,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais en plus le pire c',est,quoi,-13.335749626159668,-6.667874813079834,-3.575921058654785,0.6146967422217662
18887,5,melissa,sd(disfluency),left,3,4,truc,c',1-3,le le truc,truc,1352,definite,inanimate,3,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Et le le truc c',est,quoi c' est que genre tu as tu as plein de trucs qui sont à ta disposition gratuits tu as des trucs culturels des trucs comme ça tu essayes même pas un peu de te cultiver enfin non .,,,,
18897,16,caroline,sd,left,12,13,mec@s,il,11-12,mon mec@s,mec,511,possessive,human,2,taper,161,,no,m',15,avoir,2,affirmative,na,,main,Elles se ra- elles se racontent leurs histoires de teughettes@s ouais mon mec@s il m' a,tapée,et après ses potes ils sont venus ils m' ont sautée .,-15.876987934112549,-7.938493967056274,-8.604129791259766,0.5026020783179868
18904,5,melissa,sd,left,3,4,pire,c',2-3,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Tu vois le pire c',est,que attends tu es tu as tu es jeune tu es jeu- attends tu es jeune .,-12.934031248092651,-6.467015624046326,-3.478553533554077,0.644489360088384
18906,9,caroline,sd,left,7,8,avenir,il,6-7,leur avenir,avenir,45,possessive,inanimate,2,être,35164,copular,yes,,9,être,1,negative ne omission,pas,post,completive,Tu vois elles-mêmes elles savent que leur avenir il,est,pas top.,-10.215198040008545,-5.1075990200042725,-5.1402974128723145,0.7667535165444295
18952,9,caroline,sd,left,5,8,pire,c',4-5,le pire,pire,49,definite,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,En plus le pire le pire de ça c',est,qu' elles traînent avec ces gars -là mais c' est gars -là en fait .,-6.594767510890961,-3.2973837554454803,-6.259662628173828,0.8039715276627064
18967,25,caroline,sd,left,23,24,parents,ils,22-23,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,25,être,1,affirmative,na,,main,Il te fait croire que lui aussi c' est un thug@s mais lui il travaille à l' école il ramène un diplôme ses parents ils,sont,fiers de lui .,-12.71865463256836,-6.35932731628418,-10.113155364990234,0.6453348566864104
19034,6,caroline,sd,left,4,5,but,c',3-4,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ils veu- et le but c',est,aussi de faire plaisir à leurs parents ils ramènent le bac à leurs parents mais ils font aussi les thugs@s .,-12.193108081817627,-6.0965540409088135,-4.837645530700684,0.6030207181373218
19039,7,caroline,sd,left,5,6,résultats,ils,4-5,les résultats,résultat,12,definite,inanimate,2,arriver,706,unaccusative,yes,,7,arriver,1,affirmative,na,,main,et quand et quand les résultats ils,arrivent,.,-13.734174728393555,-6.867087364196777,-3.50662899017334,0.5874934761576198
19041,3,caroline,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,que ces gens -là après ils viennent applaudir leurs potes@s hein pour le bac.,,,,
19041,10,caroline,sd,left,6,9,gens,ils,5-6,ces gens,gens,914,demonstrative,human,3,venir,1338,unaccusative,yes,,10,venir,3,affirmative,na,,completive,Le pire c' est que ces gens -là après ils,viennent,applaudir leurs potes@s hein pour le bac.,-10.274127721786499,-5.1370638608932495,-7.510706901550293,0.729611457921778
19083,13,caroline,no_sd,na,9,,plans,,8-9,les plans,plan,29,definite,inanimate,5,être,35164,copular,yes,,13,être,4,affirmative,na,,main,De toute façon on l' a toujours dit les plans les plus discrets,sont,les plus réussis .,-15.68151569366455,-7.840757846832275,-5.3731689453125,0.534833823281706
19095,5,caroline,sd,left,0,4,Quelqu'un,c',,,quelqu'un,392,"quelqu'un,relative",human,4,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Quelqu'un qui parle beaucoup c',est,quelqu'un qui fait rien .,,,,
19099,3,melissa,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les gens ils,sont,là blabla les gens qui se montrent les gens qui se montrent avec leurs sacs leurs .,-6.966532588005066,-3.483266294002533,-5.586052894592285,0.8808611139202094
19112,19,melissa,sd,left,0,16,Quelqu'un,il,,,quelqu'un,392,"quelqu'un,relative",human,11,foutre,267,pronominal,no,"s',en",19,foutre,18,affirmative,na,,main,Quelqu'un qui a l' habitude d' avoir des trucs comme ça pour lui c' est normal il s' en,fout@s,de porter ça toi tu es là .,,,,
19129,13,melissa,sd(disfluency),left,9,12,sœur,ils,6-9,ma ma petite sœur,sœur,319,"possessive,coordination",human,6,dire,8386,communication,yes,,13,dire,3,affirmative,na,,main,Et euh tu vois par exemple ma ma petite sœur et tout ils,disent,ouais à mes parents genre ouais les gens nana ils s' habillent là xx et moi je te dis tout de suite ils vont tous faire leur shopping@s euh .,,,,
19129,25,melissa,sd,left,21,23,gens,ils,20-21,les gens,gens,914,definite,human,3,habiller,129,pronominal,no,s',25,habiller,3,affirmative,na,,main,Et euh tu vois par exemple ma ma petite sœur et tout ils disent ouais à mes parents genre ouais les gens nana ils s',habillent,là xx et moi je te dis tout de suite ils vont tous faire leur shopping@s euh .,-7.981768846511841,-3.9908844232559204,-5.058045387268066,0.838532765155868
19158,13,melissa,sd,left,0,12,Quelqu'un,il,,,quelqu'un,392,"quelqu'un,relative",human,11,avoir,22537,copular,yes,,13,avoir,12,affirmative,na,,main,Quelqu'un quelqu'un qui est discret qui est calme qui parle pas lui il,a,tout .,,,,
19202,16,caroline,sd,left,10,15,ceux,ils,,,celui,416,"celui,relative",verify,5,aller,6473,,yes,,16,aller,5,affirmative,na,,main,Mais attends quand euh ceux qui ont vont réussir et ceux qui vont pas réussir ils,vont,ils vont comme ça ça va aller comme ça un il y aura un chemin là voilà une division .,,,,
19218,4,caroline,sd,left,2,3,potes@s,ils,1-2,ses potes@s,pote,499,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Non ses potes@s ils,auront,de la bouche mais quand il faudra agir faire faire des actes il y aura personne .,-15.274759769439697,-7.637379884719849,-9.844582557678223,0.5036258206728313
19226,2,caroline,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,être,35164,copular,no,n',2,être,2,negative ne retention,personne,suj,main,Personne n',est,ton frère tu diras c' était pas mon frère .,-7.7454609870910645,-7.7454609870910645,-7.7454609870910645,0.641193301208666
19269,6,melissa,sd,left,4,5,meuf@s,elle,3-4,la meuf@s,meuf,461,definite,human,2,dire,8386,communication,yes,,6,dire,1,affirmative,na,,main,Et après genre la meuf@s elle,disait,mais pourtant il avait euh mille cinq cents je sais pas quoi amis sur FB@s eh mais vas -y c' est ça hein tu crois quoi demain il y aura qui à ton enterrement ?,-13.44415520131588,-6.72207760065794,-4.452320098876953,0.7583728259396788
19278,4,melissa,sd,left,2,3,reste,c',1-2,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le reste c',est,c' est de l' eau .,-7.93148398399353,-3.965741991996765,-4.020351409912109,0.8314426715276031
