sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win8,s1_log_proba_gpt_avg_win8,s1_log_proba_gpt1_win8,s1_ratio_avg_win8
21636,23,anaïs,no_sd,na,18-20,,C P E,,,,,,PROPN,inanimate,3,pouvoir,1803,modal,yes,,21,avoir,1,negative ne omission,pas,pre,completive,Non parce que oui déjà si tu es convoqué dans le bureau du principal c' est que la C P E a pas,pu,faire grand chose euh .,,,,
21663,21,anaïs,sd,left,19,20,région,c',18-19,une région,région,34,indefinite,inanimate,2,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Bah tu peux je crois que tu as quand même des choix de région après dans la région une région c',est,c' est vague quoi .,-8.410877585411072,-4.205438792705536,-7.3059868812561035,0.7748376058871987
21674,6,anaïs,sd,left,3,5,madame,c',,,madame,161,PROPN,human,2,être,35164,copular,yes,,6,être,2,affirmative,na,,completive,Tu penses que madame X c',est,une fêtarde@s ?,,,,
21684,14,anaïs,no_sd,na,13,,internat,,12-13,l' internat,internat,87,definite,inanimate,2,arriver,706,unaccusative,yes,,14,arriver,1,affirmative,na,,circumstantial,Il est quelle heure là parce que je vais pas vous si l' internat,arrive,.,-21.87456754874438,-10.93728377437219,-6.01610803604126,0.661890665243068
21708,19,anaïs,no_sd,na,18,,internat,,17-18,l' internat,internat,87,definite,inanimate,2,arriver,706,unaccusative,yes,,19,arriver,1,affirmative,na,,circumstantial,Bon bah je vous remercie beaucoup les garçons je vais pas vous embêter plus parce que si l' internat,arrive,euh .,-20.047377022216097,-10.023688511108048,-5.033869743347168,0.731516069066618
21723,5,sahar,sd,left,1,2,maîtresse,elle,0-1,La maîtresse,maîtresse,13,definite,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,La maîtresse elle m' a,dit,la dernière fois il arrête pas de se chamailler x Youness .,,,,
21759,4,sahar,sd,left,2,3,cantine,c',1-2,la cantine,cantine,9,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non la cantine c',est,tout le temps la cantine on discute pas moi je le ramène jamais manger à la maison .,-7.677928075194359,-3.8389640375971794,-7.506324291229248,0.7717550451847959
21760,8,nacira,sd,left,6,7,problème,c',5-6,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,C' est em- euh moi le problème c',est,qu' elle aime pas .,-7.039687871932983,-3.5198439359664917,-4.0387725830078125,0.8813789618645277
21764,5,sahar,sd,left,3,4,maman,elle,2-3,sa maman,maman,77,possessive,human,2,travailler,457,,yes,,5,travailler,1,affirmative,na,,circumstantial,Parce que sa maman elle,travaille,elle pouvait pas venir la chercher .,-7.889202952384949,-3.9446014761924744,-6.380124092102051,0.8131818854737787
21814,11,sahar,sd,left,9,10,Léna,il,9,Léna,léna,17,PROPN,verify,1,avoir,22537,copular,yes,,11,avoir,1,affirmative,na,,main,Oh non lui il est trop trop et euh Léna il,a,quel âge lui ?,-19.340764045715332,-19.340764045715332,-14.5751371383667,0.3644042906386752
21821,3,sahar,sd,left,1,2,mien,c',0-1,Le mien,mien,15,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mien c',est,voilà .,-12.701576232910156,-6.350788116455078,-5.1811933517456055,0.6668256584358783
21910,7,sahar,sd,left,3,6,parents,ils,2-3,tes parents,parent,418,possessive,human,4,être,35164,copular,yes,,7,être,3,affirmative,na,,main,Et là tes parents et tout ils,sont,à Perpignan ?,-7.2203593999147415,-3.6101796999573708,-7.1745076179504395,0.7790074891393777
21943,10,nacira,sd(disfluency),left,3,7,grands-mères,ils,1-3,les les grands-mères,grand-mère,66,definite,human,6,installer,19,,yes,,8,être,4,affirmative,na,,main,Euh les les grands-mères et les grands-pères ils sont bien,installés,.,,,,
21956,8,nacira,sd,left,6,7,parents,ils,5-6,mes parents,parent,418,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,circumstantial,Je sais pas peut-être comme mes parents ils,sont,là-bas .,-6.56036002933979,-3.280180014669895,-6.421557426452637,0.8243477415101799
22030,7,nacira,sd,left,5,6,coeur,il,4-5,mon coeur,coeur,10,possessive,verify,2,commencer,381,,yes,,7,commencer,1,affirmative,na,,main,Oh ah b- b- mon coeur il,commençait,à .,-12.952463150024414,-6.476231575012207,-4.935947418212891,0.6539583269458251
22040,4,sahar,sd,left,2,3,truc,c',0-2,Un petit truc,truc,1352,indefinite,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Un petit truc c',est,.,-10.833402156829834,-3.6111340522766113,-3.9807982444763184,0.85255868590573
22047,5,sahar,sd,left,3,4,inceste,c',2-3,l' inceste,inceste,1,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ah ouais l' inceste c',est,mais tu sais âaladjal@s tu penses que ça existerait ghir@s en France bah nous aussi pff quand je dis nous parce que moi j' ai gran- j' ai je suis née et j' ai grandi au bled@s .,-19.560251876711845,-9.780125938355923,-6.574432373046875,0.7289692673206803
22052,2,sahar,sd,left,0,1,Ghir@s,c',,,ghir,1,expression,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ghir@s c',est,un tabou eltema@s façon de parler voilà dji@a hechouma@s et l' homosexualité et tout on a plein de gens des pédophiles il y a des homosexuels il y a de tout .,,,,
22054,6,nacira,no_sd,na,5,,gens,,4-5,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,6,parler,1,negative ne omission,pas,post,completive,C' est juste que les gens,parlent,pas .,-4.460136771202087,-2.2300683856010437,-3.2115373611450195,0.9710222185480897
22075,6,sahar,sd,left,4,5,papa,c',3-4,ton papa,papa,42,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Parce que toi ton papa c',est,un un un Algérien ?,-11.575212478637695,-5.787606239318848,-6.931957721710205,0.6794332759396022
22110,8,nacira,sd,left,4,6,nuit,c',3-4,la nuit,nuit,55,definite,inanimate,3,oser,22,,yes,,7,être,2,affirmative,na,,main,Ah ça o- la nuit hein c' est,osé,hein .,-11.081872940063477,-5.540936470031738,-6.183647155761719,0.6809494814984727
22169,8,sahar,sd,left,6,7,hamman@s,il,5-6,le hamman@s,hamman,1,definite,verify,7,venir,1338,unaccusative,yes,,8,venir,1,affirmative,na,,main,Euh pff fi sebah@s vraiment le hamman@s il,venait,juste de s' ouvrir et tout .,-21.375019311904907,-10.687509655952454,-4.544179916381836,0.7296351888093343
22273,7,sahar,sd,left,5,6,mari,il,4-5,son mari,mari,32,possessive,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,circumstantial,Oui voilà s- si son mari il,est,de là-bas .,-11.417713165283203,-5.708856582641602,-9.843132019042969,0.6800587282267212
22279,1,nacira,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,bien x .,-5.519477367401123,-5.519477367401123,-5.519477367401123,0.7649659435171232
22287,5,nacira,sd,left,2,4,période,c',1-2,cette période,période,24,demonstrative,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Ah cette période -là c',est,bien .,-14.658466815948486,-7.329233407974243,-7.779633522033691,0.5874672752323051
22290,13,sahar,sd,left,10,12,mari,il,9-10,mon mari,mari,32,possessive,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,circumstantial,On a pas été chez nos parents parce que mon mari aussi il,est,marocain on a pas été chez nos familles .,-8.095908164978027,-4.047954082489014,-4.6792778968811035,0.8094841175755749
22328,5,nacira,sd,left,3,4,Léna,elle,3,Léna,léna,17,PROPN,human,1,avoir,22537,copular,yes,,5,avoir,1,negative ne omission,pas,post,circumstantial,Encore parce que Léna elle,a,pas encore ouh là là .,-12.524529788410291,-12.524529788410291,-12.522563934326172,0.579801195185494
22340,6,nacira,sd,left,3,5,autre,elle,2-3,l' autre,autre,446,definite,hai,2,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Oui et l' autre là elle,est,il y a une pommade elle est presque elle est rose .,-11.11987128853798,-5.55993564426899,-5.9831647872924805,0.8077383239566839
22384,4,sahar,sd,left,2,3,dents,c',1-2,les dents,dent,34,definite,inanimate,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,Et les dents c',est,pas vraiment behal@s ba kidéri@s quinze jours comme ça .,-7.180091381072998,-3.590045690536499,-3.72330904006958,0.8863957939562737
22409,6,nacira,sd,left,4,5,soir,elle,3-4,le soir,soir,159,definite,inanimate,2,pleurer,74,,yes,,6,pleurer,1,affirmative,na,,main,Ah oui que le soir elle,pleure,.,-2.008904203772545,-1.0044521018862724,-1.9215385913848877,1.0
22410,3,sahar,sd,left,1,2,soir,elle,0-1,Le soir,soir,159,definite,inanimate,2,pleurer,74,,yes,,3,pleurer,1,affirmative,na,,main,Le soir elle,pleure,elle se réveille .,-4.120493695139885,-2.0602468475699425,-4.029526710510254,0.9377781265493805
22456,6,nacira,sd,left,3,4,maman,elle,2-3,sa maman,maman,77,possessive,human,2,dire,8386,communication,yes,,5,avoir,1,affirmative,na,,main,Léna apparemment sa maman elle a,dit,qu' elle a rien euh rien senti hein .,-9.475344061851501,-4.737672030925751,-7.708326816558838,0.7378616803696317
22476,18,nacira,sd,left,15,16,soir,elle,14-15,le soir,soir,159,definite,inanimate,2,fatiguer,34,,yes,,17,être,1,affirmative,na,,circumstantial,Bah c' est pour ça bah elle se repose la la journée parce que le soir elle est,fatiguée,donc elle pleure donc le le matin peut-être qu' elle a moins mal .,-4.169188991189003,-2.0845944955945015,-3.9526636600494385,0.9093321484259186
22536,4,sahar,no_sd,na,1,,maîtresse,,0-1,La maîtresse,maîtresse,13,definite,human,2,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,La maîtresse m' a,dit,non Youness il arrive pas à se concentrer sur un jeu il fait des bêtises bah qu' est -ce que tu veux que je fasse moi .,-13.06179141998291,-6.530895709991455,-6.268979072570801,0.6573404097304912
22536,8,sahar,sd,left,6,7,Youness,il,,,youness,26,PROPN,human,2,arriver,706,unaccusative,yes,,8,arriver,1,negative ne omission,pas,post,main,La maîtresse m' a dit non Youness il,arrive,pas à se concentrer sur un jeu il fait des bêtises bah qu' est -ce que tu veux que je fasse moi .,,,,
22582,18,sahar,sd,left,15,16,Youness,il,15,Youness,youness,26,PROPN,human,1,faire,6716,,yes,,17,avoir,1,affirmative,na,,main,Non moi ça me dérange pas du moment qu' elle se plaint pas chaque fois Youness il a,fait,ça Youness il a .,-25.830152988433838,-25.830152988433838,-21.140117645263672,0.225308844222887
22589,17,nacira,sd,left,13,14,Léna,elle,13,Léna,léna,17,PROPN,human,1,écouter,302,,yes,,15,avoir,1,negative ne omission,pas,post,main,Mais pff moi aussi ça elle me dit ça tout le temps hein Léna elle a pas,écouté,elle a fait ça au repos et nanani bah écoute tu es là pour euh .,-15.892876148223877,-15.892876148223877,-13.845003128051758,0.4969843980486546
22702,5,sahar,sd,left,3,4,poubelles,c',2-3,les poubelles,poubelle,26,definite,inanimate,2,être,35164,pronominal,yes,,5,être,1,affirmative,na,,main,Mais pourquoi les poubelles c',est,simple ça me .,-3.168125629425049,-1.5840628147125244,-2.9564743041992188,0.9604298370225766
22799,5,sahar,sd,left,2,3,année,ça,1-2,l' année,année,449,definite,inanimate,2,être,35164,copular,no,y,5,être,2,affirmative,na,,main,Ah l' année ça y,est,oui .,-9.630155593156815,-4.815077796578407,-6.076637268066406,0.8217959509242494
22800,9,nacira,sd(disfluency),left,4,8,mois,c',1-4,la la déjà mois,mois,210,definite,verify,6,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Oh la la déjà mois de mars après c',est,bon tu es au mois de août là le ramadan qui arrive oh la la .,,,,
22801,6,sahar,sd,left,3,5,mois,ça,2-3,ce mois,mois,210,demonstrative,verify,3,aller,6473,,yes,,6,aller,2,affirmative,na,,main,Ah inchallah@s ce mois -ci ça,va,être en plein mois d' août aussi .,-7.364028215408325,-3.6820141077041626,-5.605138778686523,0.849838050765017
22809,6,sahar,sd,left,3,5,année,c',2-3,l' année,année,449,definite,inanimate,3,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Parce que l' année dernière c',était,.,-7.205221280455589,-3.6026106402277946,-4.270776271820068,0.8920854039477009
22813,3,sahar,sd,left,1,2,ramadan,il,0-1,Le ramadan,ramadan,37,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le ramadan il,était,vers le 19 .,-10.548885583877563,-5.274442791938782,-2.901219606399536,0.7474172995771837
22831,11,nacira,sd,left,8,10,année,c',7-8,l' année,année,449,definite,inanimate,3,être,35164,copular,yes,,11,être,2,affirmative,na,,circumstantial,C' est moins chaud hein parce que l' année dernière c',était,.,-12.140460141003132,-6.070230070501566,-4.903005599975586,0.8064856215279953
22878,3,sahar,sd,left,1,2,journées,elles,0-1,Les journées,journée,77,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les journées elles,étaient,longues pff ouh oh.,-10.286674499511719,-5.143337249755859,-4.873022079467773,0.7545052592547645
22891,10,sahar,no_sd,na,8,,petite,,7-8,la petite,petit,59,definite,human,2,réveiller,53,pronominal,no,se,10,réveiller,2,affirmative,na,,completive,Si ah je m' en rappelle quand la petite se,réveillera,.,-9.886570692062378,-4.943285346031189,-6.412001609802246,0.744702237201097
22898,4,sahar,sd,left,2,3,journées,elles,1-2,les journées,journée,77,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc les journées elles,étaient,x longues .,-9.412221908569336,-4.706110954284668,-4.634614944458008,0.7432431462998417
22994,7,sahar,sd,left,5,6,chaleur,il,4-5,la chaleur,chaleur,15,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Oui kriba@s mais âaladjal@s la chaleur il,est,insupportable .,-19.307175636291504,-9.653587818145752,-8.246133804321289,0.35262170448930324
23057,7,sahar,sd,left,5,6,ramdan@s,c',5,ramdan@s,ramdan,9,PROPN,inanimate,1,être,35164,copular,yes,,7,être,1,affirmative,na,,circumstantial,Wa klite ramdan@s parce que ramdan@s c',était,le mois d' août ?,-9.950900338590145,-9.950900338590145,-9.84301471710205,0.6921171208171415
23103,14,nacira,sd(disfluency),left,12,13,rond,c',10-12,le le rond,rond,4,definite,verify,3,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Ouais mais même c' est le problème c' est que le le rond c',est,dur .,,,,
23131,20,sahar,sd,left,16,17,mari,il,15-16,mon mari,mari,32,possessive,human,2,dire,8386,communication,no,m',19,avoir,2,affirmative,na,,main,Ya okhti@s oh bah bah tiens âandeha el adjr@s c' est vrai oui non non mon mari il m' a,dit,il n' en est pas question .,-11.176944971084595,-5.588472485542297,-7.793200969696045,0.6649300902521109
23161,2,sahar,sd,left,0,1,Balek,c',0,Balek,balek,7,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Balek c',est,Allah@s .,-17.358055591583252,-17.358055591583252,-15.255401611328125,0.5211433764868251
23176,3,sahar,no_sd,na,1,,hiya@s,,1,hiya@s,hiya,2,PROPN,human,1,naître,273,unaccusative,yes,,2,être,1,affirmative,na,,main,Ou hiya@s est,née,le 6 octobre .,-21.064239501953125,-21.064239501953125,-10.921122550964355,0.2789948000535964
23191,4,sahar,sd,left,2,3,courage,elle,1-2,le courage,courage,15,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais le courage elle,est,courageuse ah okhtek@s kadre rebi@s djalha@s .,-13.905785083770752,-6.952892541885376,-5.141994953155518,0.5917307015694866
23200,10,sahar,sd,left,8,9,Youness,il,8,Youness,youness,26,PROPN,verify,1,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Comment j' ai fait des journées comme ça Youness il,était,petit .,-15.457141280174255,-15.457141280174255,-15.45512866973877,0.46204581394552585
23241,20,nacira,no_sd,na,19,,soleil,,18-19,le soleil,soleil,22,definite,inanimate,2,taper,161,,yes,,20,taper,1,affirmative,na,,circumstantial,Et en fait je sais pas si tu as remarqué peut-être que quand vous êtes en bas quand le soleil,tape,euh en haut oh les chaleurs .,-8.893260955810547,-4.446630477905273,-4.465788841247559,0.8028547547121838
23260,6,nacira,no_sd,na,5,,soleil,,4-5,le soleil,soleil,22,definite,inanimate,2,taper,161,,yes,,6,taper,1,affirmative,na,,circumstantial,Là et oui quand le soleil,tape,.,-7.271421551704407,-3.6357107758522034,-5.421294689178467,0.8648948104481053
23344,1,nacira,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,1,dépendre,1,affirmative,na,,main,Tout,dépend,.,-5.982489109039307,-5.982489109039307,-5.982489109039307,0.7138857993482871
23346,1,nacira,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,1,dépendre,1,affirmative,na,,main,Tout,dépend,il y a des tout dépend la maman euh si elle a des RTT ou euh du coup voilà donc tout dépend elle les prend elle les prend pas .,,,,
23346,23,nacira,no_sd,na,22,,tout,,22,tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,23,dépendre,1,affirmative,na,,main,Tout dépend il y a des tout dépend la maman euh si elle a des RTT ou euh du coup voilà donc tout,dépend,elle les prend elle les prend pas .,-4.997968673706055,-4.997968673706055,-4.997968673706055,0.7236686937106162
23392,3,sahar,sd,left,1,2,Saint-Cloud,c',1,Saint-Cloud,saint-cloud,4,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Oui Saint-Cloud c',est,beau là-bas je connais .,-11.578487638384104,-11.578487638384104,-10.346512794494629,0.7721136272188226
23433,7,nacira,sd,left,3,6,trajets,c',1-3,des longs trajets,trajet,4,indefinite,inanimate,3,être,35164,copular,yes,,7,être,3,negative ne omission,pas,post,main,Bah des longs trajets après ouais c',est,pas la peine quoi .,-17.397383213043213,-5.799127737681071,-7.826455116271973,0.6560923500787287
23442,3,sahar,sd,left,1,2,école,elle,0-1,L' école,école,348,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,L' école elle,est,pas loin aussi c' est voilà ce que je dis là c' est mieux à Nanterre .,-10.873952269554138,-5.436976134777069,-6.017055988311768,0.838092779651554
23493,3,sahar,sd,left,1,2,houma@s,ils,,,houma,11,expression,animate,1,fonctionner,11,,yes,,3,fonctionner,1,affirmative,na,,main,Donc houma@s ils,fonctionnent,comme ça bi hada@s la résidence .,,,,
23514,3,sahar,sd,left,1,2,soir,c',0-1,Le soir,soir,159,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le soir c',est,.,-5.774414539337158,-2.887207269668579,-4.5501298904418945,0.9233630625253084
23539,12,sahar,sd,left,8,11,enfants,ils,7-8,mes enfants,enfant,289,possessive,human,2,dormir,54,,yes,,12,dormir,3,affirmative,na,,main,Mais la nuit de toute façon là mes enfants par exemple ils,dorment,mais bon je faut la présence euh ouais c' est ce que je dis .,-10.919463157653809,-5.459731578826904,-7.5712385177612305,0.6983651171322819
23563,7,sahar,sd,left,5,6,enfants,ils,4-5,les enfants,enfant,289,definite,human,3,pouvoir,1803,modal,yes,,7,pouvoir,1,affirmative,na,,main,Bah comme ça même les enfants ils,peuvent,s' habituer quand je dis la journée behal@s samedi ou lundi comme ça un jour les les enfants ils .,-4.736755847930908,-2.368377923965454,-2.0897409915924072,0.9536888756491706
23590,11,nacira,no_sd,na,10,,mère,,9-10,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Ouais écoute pourquoi pas je vais parce que comme ma mère,est,une assistante maternelle du coup elle travaille avec des oui oui oui oui .,-4.236155569553375,-2.1180777847766876,-3.682105779647827,0.9228576521698366
23613,15,nacira,sd,left,13,14,horaires,c',12-13,les horaires,horaire,11,definite,inanimate,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Donc après c' était c' était très dur euh de les euh les horaires c',était,dur se le- être là-bas à l' ouverture à cinq heures du matin .,-6.046633005142212,-3.023316502571106,-3.5466864109039307,0.9112103865481559
23659,7,sahar,no_sd,na,4,,quelqu'un,,4,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,communication,no,m',6,avoir,2,affirmative,na,,main,Je crois c' est quelqu'un m' avait,parlé,de ça .,-8.489002455782611,-8.489002455782611,-8.017873764038086,0.8332765168725134
23672,7,nacira,sd,left,5,6,problème,c',4-5,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Elle est bien mais le problème c',est,que la retraite plus tard euh .,-8.1085786819458,-4.0542893409729,-5.123216152191162,0.8341379808509641
23708,3,nacira,no_sd,na,2,,tout,,2,tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,3,dépendre,1,affirmative,na,,main,Euh oui tout,dépend,en fait il y en qu' ils ont le droit d' avoir un bébé .,-5.743343830108643,-5.743343830108643,-5.743343830108643,0.682144139159759
23730,6,nacira,sd,left,4,5,autre,il,3-4,l' autre,autre,446,definite,hai,2,pouvoir,1803,modal,yes,,6,pouvoir,1,affirmative,na,,main,Que les autres l' autre il,peut,marcher il peut euh tu vois il peut un peu parler que le bébé euh tu peux pas le faire euh .,-16.744305841624737,-8.372152920812368,-7.6570329666137695,0.6899751593714929
23738,4,sahar,sd,left,2,3,parents,ils,1-2,les parents,parent,418,definite,human,2,payer,169,,yes,,4,payer,1,negative ne omission,pas,post,main,Ah les parents ils,payent,pas directement l' assistante maternelle ?,-3.765202112495899,-1.8826010562479496,-3.6508970260620117,0.8957765174781982
23742,5,nacira,sd,left,2,4,URSSAF,elle,1-2,l' URSSAF,urssaf,3,definite,verify,2,donner,450,don,yes,,5,donner,2,affirmative,na,,main,Et l' URSSAF aussi elle,donne,de son côté la fiche de paye .,-7.115038913483659,-3.5575194567418293,-4.528952598571777,0.9472351373535695
23747,2,sahar,no_sd,na,1,,parent,,0-1,Chaque parent,parent,418,chaque,human,2,donner,450,don,yes,,2,donner,1,affirmative,na,,main,Chaque parent,donne,euh .,-11.767311811447144,-5.883655905723572,-9.469572067260742,0.7211337854992008
23761,3,nacira,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,2,commencer,381,,yes,,3,commencer,1,affirmative,na,,main,Donc les gens,commencent,à à donner un chiffre tu vois mais .,-6.675900936126709,-3.3379504680633545,-5.2244720458984375,0.8672444945052644
23765,13,nacira,sd,left,10,12,retraite,elle,9-10,la retraite,retraite,20,definite,inanimate,2,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Donc là c' est bien c' est beau mais la retraite après elle,est,euh .,-5.542031645774841,-2.7710158228874207,-5.225724697113037,0.8577242831495824
23766,4,sahar,sd,left,1,3,retraite,elle,0-1,La retraite,retraite,20,definite,inanimate,4,être,35164,copular,yes,,4,être,,affirmative,na,,main,La retraite après elle,est,hum .,,,,
23782,15,sahar,sd,left,3,14,travail,c',2-3,le travail,travail,222,"definite,relative",inanimate,12,être,35164,copular,yes,,15,être,11,affirmative,na,,main,Non là le travail que tu m' as dit que tu avais fait là-bas c',est,difficile .,-8.378283977508545,-4.1891419887542725,-4.83116340637207,0.825943350523725
23784,4,sahar,sd,left,1,3,horaires,c',0-1,Les horaires,horaire,11,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Les horaires xx c',est,.,-9.10675859451294,-4.55337929725647,-6.511015892028809,0.8081378408430289
23792,5,sahar,sd,left,1,4,restauration,elle,0-1,La restauration,restauration,5,definite,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,La restauration en général elle,est,dure j' avais fait moi aussi quand j' étais étudiante .,-12.665079116821289,-6.3325395584106445,-4.807805061340332,0.6725544536385981
23821,6,sahar,sd,left,2,5,horaires,c',1-2,les horaires,horaire,11,definite,inanimate,2,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Non les horaires ça va c',était,bien euhm pff ça va quoi on travaillait à l' époque dix-huit heures par semaine c' est pas beaucoup .,,,,
23821,23,sahar,sd,left,19,22,heures,c',18-19,dix-huit heures,heure,661,number,inanimate,4,être,35164,copular,yes,,23,être,3,negative ne omission,pas,post,main,Non les horaires ça va c' était bien euhm pff ça va quoi on travaillait à l' époque dix-huit heures par semaine c',est,pas beaucoup .,-11.4423558562994,-5.7211779281497,-8.513526916503906,0.8474648191307699
23873,3,nacira,no_sd(disfluency),na,2,,parents,,0-2,Mes mes parents,parent,418,possessive,human,3,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Mes mes parents,parlaient,el âarbiya@s .,,,,
23887,10,nacira,sd,left,8,9,Léna,elle,8,Léna,léna,17,PROPN,human,1,parler,3507,communication,yes,,10,parler,1,affirmative,na,,circumstantial,Euh parce que comme on parlait comme là Léna elle,parle,juste je lui apprends à parler euh un petit peu .,-15.094973683357239,-15.094973683357239,-13.759617805480957,0.5162987426138137
23893,13,sahar,sd,left,10,12,parents,c',9-10,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,completive,Mais moi j' ai pensé que Léna x- donc ses parents aussi c',est,des Arabes ?,-11.655683755874634,-5.827841877937317,-9.35444450378418,0.7152182247107591
23895,13,sahar,sd,left,11,12,prénom,il,10-11,le prénom,prénom,172,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Ah moi je je pensais que c' est des Français le prénom il,est,français .,-14.476826190948486,-7.238413095474243,-7.539192199707031,0.5679024762584273
23904,3,sahar,sd,left,0,1,Léna,elle,0,Léna,léna,17,PROPN,human,1,apprendre,355,,yes,,2,avoir,1,affirmative,na,,interrogative,Léna elle a,appris,un petit peu ?,-17.02577781677246,-17.02577781677246,-5.881173133850098,0.5771312672169095
24076,3,sahar,sd,left,0-1,2,Ki goulti@s,il,,,,,PROPN,human,2,aimer,883,psycho_exp_sti,yes,,3,aimer,1,affirmative,na,,main,Ki goulti@s il,aime,il aime pas oui bah win âaref@s .,,,,
24102,7,mouloud,no_sd,na,3,,Daniel,,3,Daniel,daniel,43,PROPN,human,1,parler,3507,communication,no,m',5,avoir,2,affirmative,na,,main,Oh mais euh Daniel m' a beaucoup,parlé,de vous euh .,-15.896722793579102,-15.896722793579102,-15.896722793579102,-0.19786763769036764
24120,3,aristide,sd,left,0,2,Auteur,c',,,auteur,5,PROPN,human,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Auteur compositeur c',est,lui qui a fait l' affiche .,,,,
24306,7,mouloud,sd,left,5,6,mairie,c',4-5,la mairie,mairie,49,definite,inanimate,2,être,35164,copular,yes,,7,être,1,negative ne omission,pas,post,main,Il sera religieux mais la mairie c',est,pas religieux frère la mairie c' est pour euh des papiers .,,,,
24306,14,mouloud,sd,left,12,13,mairie,c',11-12,la mairie,mairie,49,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Il sera religieux mais la mairie c' est pas religieux frère la mairie c',est,pour euh des papiers .,-7.798345327377319,-3.8991726636886597,-6.167566299438477,0.8001368425148456
24378,3,mouloud,sd,left,1,2,gens,c',0-1,Les gens,gens,914,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les gens c',est,le plus beau jour de leur vie 2 .,-5.840804696083069,-2.9204023480415344,-5.186657905578613,0.8881384115713672
24505,11,mouloud,sd,left,9,10,parents,ils,8-9,les parents,parent,418,definite,human,2,danser,147,,yes,,11,danser,1,affirmative,na,,circumstantial,Tu sais euh des musiques érotiques pendant que les parents ils,dansent,tu vois .,-7.254871845245361,-3.6274359226226807,-2.388449192047119,0.8295228519208121
