sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
33061,36,ramzi,sd,left,34,35,handballeurs,ils,33-34,les handballeurs,handballeur,1,definite,verify,2,devoir,630,modal,yes,,36,devoir,1,affirmative,na,,main,Et en plus c' était c' était c' était un petit peu bizarre parce que juste le lendemain normalement eh ben la fédération française de handball elle allait faire une publicité comme quoi les handballeurs ils,devaient,être tous être unis et euh pas faire de bêtises et des trucs comme ça .,-10.348984006792307,-5.1744920033961535,-2.78513240814209,0.8837800654251782
33066,13,ramzi,sd,left,11,12,Nikola,c',11,Nikola,nikola,5,PROPN,human,1,être,35164,copular,yes,,13,être,1,affirmative,na,,circumstantial,Ouais bah non ils ont pas pu le faire parce que Nikola c',était,juste au moment où il devait le faire le lendemain de l' histoire enfin le lendemain mais l' histoire elle est venue euh la la veille .,,,,
33066,35,ramzi,sd,left,32,33,histoire,elle,31-32,l' histoire,histoire,207,definite,inanimate,2,venir,1338,unaccusative,yes,,34,être,1,affirmative,na,,main,Ouais bah non ils ont pas pu le faire parce que Nikola c' était juste au moment où il devait le faire le lendemain de l' histoire enfin le lendemain mais l' histoire elle est,venue,euh la la veille .,-6.483557857573032,-3.241778928786516,-5.552301406860352,0.9061666972982417
33102,56,ramzi,sd,left,43,55,ceux,ils,,,celui,416,"celui,relative",verify,9,vouloir,2285,modal,yes,,56,vouloir,12,negative ne omission,pas,post,completive,Bah euh bah en fait c' est c' est des c' est des personnes qui étaient comme Ben Ali avant et là qui veut là normalement il y a les élections et ils ont p- ils ont pas fait les élections parce que ceux qui sont à la tête de l' Etat là eh bah ils,veulent,pas partir ils font tout pour rester .,,,,
33112,7,nawal,sd,left,2,6,président,c',1-2,le président,président,25,definite,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Mais le président de la Tunisie c',est,qui ?,-13.153108596801758,-6.576554298400879,-4.879358291625977,0.6012494956379334
33134,9,ramzi,sd,left,5,8,Mounia,elle,5,Mounia,mounia,29,PROPN,human,1,vouloir,2285,modal,yes,,9,vouloir,3,affirmative,na,,circumstantial,Ouais parce que parce que Mounia aussi euh elle,veut,la poli- enfin elle aime la politique tunisienne trucs comme ça .,-10.74402252442087,-10.74402252442087,-10.743614196777344,0.6510768763265364
33135,3,nawal,sd,left,0,2,Mounia,c',0,Mounia,mounia,29,PROPN,human,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Mounia euh c',est,une euh combattante .,-7.108140655444004,-7.108140655444004,-7.107819557189941,0.8365248509503964
33142,15,ramzi,sd,left,12,13,chose,elle,11-12,la chose,chose,777,definite,inanimate,2,faire,6716,pronominal,no,se,15,faire,2,affirmative,na,,circumstantial,Enfin ça veut dire euh elle fait tout pour que euh la chose elle se,fasse,ça veut dire quand elle veut aller sur quand elle veut aller sur l' ordinateur avec ma mère elle fait tout pour y aller elle fait le ménage elle fait des bisous elle fait tout elle fait tout elle fait tout pour y aller .,-9.556412696838379,-4.7782063484191895,-3.5947751998901367,0.7783922475763079
33185,11,ramzi,sd,left,9,10,père,il,8-9,mon père,père,491,possessive,human,2,décider,33,,yes,,11,décider,1,affirmative,na,,circumstantial,Quand quand elle aura l' - qu- quand mon père il,décidera,qu' elle pourra faire des des des des des un mari ou enfin un fiancé bah elle le fera mais .,-10.106869876384735,-5.0534349381923676,-9.656373977661133,0.7207598593100222
33263,6,ramzi,sd(disfluency),left,4,5,mère,elle,2-4,ma ma mère,mère,770,possessive,human,3,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais av- ma ma mère elle,était,devant moi .,,,,
33265,18,ramzi,sd,left,14,17,madame,elle,,,madame,161,PROPN,human,4,dire,8386,communication,yes,,18,dire,3,affirmative,na,,circumstantial,Et mon père si j- si si si euh madame si si euh euh madame euh XX elle,disait,euh c' était faux quand je rentre à la maison .,,,,
33347,18,ramzi,sd,left,13-16,17,père et ma mère,ils,,,,,"possessive,coordination",human,4,savoir,3893,,yes,,18,savoir,1,negative ne omission,pas,post,main,Non je la cache je la cache pour pas que mon pè- mon père et ma mère ils,savent,pas .,,,,
33356,11,ramzi,sd,left,7,10,cadeau,c',6-7,son cadeau,cadeau,17,possessive,inanimate,4,être,35164,copular,yes,,11,être,3,affirmative,na,,main,Moi moi mon ca - moi son cadeau pour moi c',est,juste l' amour vu que vu qu' elle m' aime et moi je l' aime c' est ça le c' est ça le le plus important .,-6.906469374895096,-3.453234687447548,-6.7290143966674805,0.8114302702866476
33412,4,ramzi,sd,left,0,3,Nawal,c',0,Nawal,nawal,13,PROPN,verify,1,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Nawal pour moi c',est,le projet de brevet ouais .,-14.986239785328507,-14.986239785328507,-14.95949935913086,0.5570590312071799
33536,7,lou,sd,left,4,6,collège,c',3-4,le collège,collège,332,definite,inanimate,2,être,35164,copular,yes,,7,être,2,negative ne omission,pas,post,circumstantial,Ben parce que le collège là-bas c',était,pas bien et tout c' était à place des Fêtes et mes parents ils ils ont fait une dérogation pour venir ici.,,,,
33536,24,lou,sd,left,20,22,parents,ils,19-20,mes parents,parent,418,possessive,human,2,faire,6716,,yes,,23,avoir,2,affirmative,na,,main,Ben parce que le collège là-bas c' était pas bien et tout c' était à place des Fêtes et mes parents ils ils ont,fait,une dérogation pour venir ici.,-7.921167530119419,-3.9605837650597095,-7.82798433303833,0.7591522287863419
33598,17,lou,sd,left,15,16,Chinois,ils,14-15,les Chinois,chinois,55,definite,hai,2,rester,452,,yes,,17,rester,1,affirmative,na,,main,Genre@s il y a les Keturs@s avec les Keturs@s genre@s des trucs comme ça les Chinois ils,restent,entre Chinois et tout .,-17.14349937438965,-8.571749687194824,-5.767874717712402,0.4653657421248667
33614,4,lou,sd,left,2,3,Chinois,c',1-2,les Chinois,chinois,55,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais les Chinois c',est,vrai ils restent que en Chi- Chinois ils parlent en chinois et tout .,-14.06859016418457,-7.034295082092285,-4.415915489196777,0.6049504336891476
33619,11,baligh,sd,left,3,10,reste,ça,2-3,le reste,reste,49,definite,inanimate,9,aller,6473,,yes,,11,aller,7,affirmative,na,,main,Sinon euh le reste de l- euh de la classe ça,va,ça se passe bien entre vous ?,-8.162636280059814,-4.081318140029907,-4.017882823944092,0.8143983838294393
33622,6,lou,sd,left,2,5,classe,ça,1-2,la classe,classe,220,definite,inanimate,5,aller,6473,,yes,,6,aller,3,affirmative,na,,main,Non la classe cette année ça,va.,,-11.162399768829346,-5.581199884414673,-6.392214775085449,0.6801637869688046
33914,5,baligh,sd,left,3,4,homosexualité,c',2-3,l' homosexualité,homosexualité,2,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Et toi l' homosexualité c',est,quoi c' est contre-nature c' est normal c' est dég- ?,-22.790633156895638,-11.395316578447819,-6.271813869476318,0.554757701660851
33967,9,mehdi,sd,left,7,8,une,elle,,,un,399,indefinite,human,1,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,main,X deux deux grands deux grandes sœurs une elle,a,vingt hu - je sais pas vingt trente et un et l' autre elle a vingt sept ou vingt huit .,,,,
33967,24,mehdi,sd,left,22,23,autre,elle,21-22,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,24,avoir,1,affirmative,na,,main,X deux deux grands deux grandes sœurs une elle a vingt hu - je sais pas vingt trente et un et l' autre elle,a,vingt sept ou vingt huit .,-16.001154765486717,-8.000577382743359,-5.754878997802734,0.735163453350669
33973,6,emmanuelle,sd,left,4,5,papa,il,3-4,ton papa,papa,42,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,D' accord et ton papa il,est,.,-9.392551183700562,-4.696275591850281,-6.993468284606934,0.7438155138867422
33975,18,emmanuelle,sd,left,15,17,maman,c',,,maman,77,PROPN,human,2,être,35164,copular,yes,,18,être,2,affirmative,na,,main,Ah oh oui c' est vrai en plus je le savais désolée bon et alors maman elle c',est,elle vient d' où dis -moi ?,,,,
33988,7,mehdi,sd,left,2,5,mots,elle,1-2,quelques mots,mot,1102,indefinite,inanimate,4,dire,8386,pronominal,no,me,7,dire,4,affirmative,na,,main,Euh quelques mots des fois elle me,dit,en arabe mais je comprends on parle des fois en arabe .,-12.037241697311401,-6.018620848655701,-9.625269889831543,0.6449759165375268
34074,3,mehdi,sd,left,1,2,idée,c',0-1,L' idée,idée,39,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' idée c',était,.,-13.73640863597393,-6.868204317986965,-5.702703475952148,0.7643340796315927
34087,20,mehdi,no_sd,na,19,,monde,,17-19,tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Mais je sais pas en tout cas en fait ça faisait que des gros plans en fait tout le monde,était,euh ensemble on parlait on discutait .,-7.25795516371727,-2.4193183879057565,-5.612118721008301,0.8804000410500977
34116,15,emmanuelle,sd,left,3,14,façon,c',2-3,la façon,façon,381,definite,inanimate,12,être,35164,copular,yes,,15,être,11,affirmative,na,,interrogative,Ouais et la façon de parler dans le film quand vous jouiez les personnages c',était,quelque chose qui ressemble à la façon dont tu parles tous les jours ?,-11.065140724182129,-5.5325703620910645,-5.9014482498168945,0.7225775808663701
34206,18,emmanuelle,no_sd,na,17,,Français,,16-17,certains Français,français,580,certain,human,2,utiliser,409,,yes,,18,utiliser,1,affirmative,na,,completive,D- d' autres langues que tu alors c'est-à-dire tu vois parce que tu me disais que certains Français,utilisent,des mots d' arabe alors qu' ils parlent pas arabe .,-19.746840000152588,-9.873420000076294,-7.4640936851501465,0.37818300399418103
34257,15,mehdi,sd,left,13,14,maison,elle,12-13,notre maison,maison,200,possessive,inanimate,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,En fait c' c' est dès que je suis né vu que notre maison elle,est,un peu petite .,-12.239685535430908,-6.119842767715454,-8.008458137512207,0.6334547655120595
34277,5,emmanuelle,sd,left,2,3,piercings@s,ils,1-2,des piercings@s,piercings,2,indefinite,verify,2,habiller,129,pronominal,no,s',5,habiller,2,affirmative,na,,main,Donc des piercings@s ils s',habillent,en fluo@s ils écoutent quoi comme musique parce que j' imagine que ça va avec .,-17.074997186660767,-8.537498593330383,-4.502964973449707,0.7709726397783426
34297,13,mehdi,sd(disfluency),left,8,12,gens,ils,6-8,des des gens,gens,914,indefinite,human,6,aller,6473,,yes,,13,aller,4,affirmative,na,,main,Peut- être après euh après euh des des gens d' autres cités ils,vont,dire ah tu as vu dans cette cité il y a un il y a un boug'zer et tout .,,,,
34308,3,mehdi,sd,left,1,2,boug,c',0-1,Un boug,boug,3,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Un boug c',est,hum c' est pareil que un boug'zer en fait c' est comme euh .,-25.254777908325195,-12.627388954162598,-5.137936592102051,0.5266931467360405
34323,9,emmanuelle,sd,left,7,8,boug'zers,ils,6-7,les boug'zers,boug'zer,7,definite,human,2,venir,1338,unaccusative,yes,,9,venir,1,affirmative,na,,completive,Ouais alors tu me disais que les boug'zers ils,venaient,de banlieue donc c' est un autre style encore .,-48.55047416687012,-24.27523708343506,-2.9107885360717773,0.5672765104043597
34324,6,mehdi,sd,left,4,5,boug'zers,ils,3-4,les boug'zers,boug'zer,7,definite,human,2,venir,1338,unaccusative,yes,,6,venir,1,affirmative,na,,main,Ouais non mais les boug'zers ils,viennent,de Paris ils viennent de partout .,-6.19761183205992,-3.09880591602996,-3.8826355934143066,0.9687123537824295
34332,9,emmanuelle,sd,left,5,8,banlieusards,c',4-5,les banlieusards,banlieusard,29,definite,human,4,être,35164,copular,yes,,9,être,3,affirmative,na,,interrogative,D' accord alors et les banlieusards du coup c',est,quoi c' est quoi le style banlieusard ?,-12.016554474382247,-6.008277237191123,-3.71651029586792,0.8648345888038665
34352,10,emmanuelle,sd,left,1,9,gens,c',0-1,Les gens,gens,914,definite,human,9,être,35164,copular,yes,,10,être,8,affirmative,na,,main,Les gens de la street@s et c' est quoi c',est,les banlieusards qu' on appelle les gens de la street@s ou c' est encore d' autres .,-5.9788525104522705,-2.9894262552261353,-3.332817554473877,0.8872755759428995
34353,7,mehdi,sd,left,2,6,gens,c',1-2,les gens,gens,914,definite,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Non les gens de la street@s c',est,ceux qui qui sont tout le temps posés@s qui qui se font de l' argent en fait .,-7.13310432434082,-3.56655216217041,-4.016550540924072,0.8106532452365096
34376,12,emmanuelle,sd,left,10,11,filles,elles,9-10,les filles,fille,486,definite,human,2,parler,3507,communication,yes,,12,parler,1,affirmative,na,,completive,Et est -ce que tu as l' impression que les filles elles,parlent,différemment des garçons ?,-7.812556028366089,-3.9062780141830444,-2.6838290691375732,0.8280183467148987
34398,31,mehdi,sd,left,29,30,pote@s,il,28-29,ce pote@s,pote,499,demonstrative,human,2,aller,6473,,yes,,31,aller,1,affirmative,na,,main,Après c' est c' est par exemple il y a il y a quatre potes@s un pote@s il va parler à lui il va dire ce mot et ce pote@s il,va,aller il va aller entendre ce mot il va le redire et ainsi de suite en fait .,-13.393970966339111,-6.696985483169556,-6.122189044952393,0.6477442197834393
34419,14,emmanuelle,no_sd,na,12,,adultes,,11-12,des adultes,adulte,32,indefinite,human,2,parler,3507,communication,yes,,14,parler,2,affirmative,na,,completive,Et toi ça ça te ça te dérange ou que que des adultes euh,parlent,comme vous tu en penses quoi ?,-12.847622394561768,-6.423811197280884,-5.208501815795898,0.6089096790369928
34499,10,emmanuelle,sd,left,3,9,filles,c',2-3,les filles,fille,486,definite,human,5,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Ouais donc les filles et les garçons en fait c',est,pareil quasiment .,-9.156566381454468,-4.578283190727234,-5.185787200927734,0.7593414958916886
34517,5,emmanuelle,sd,left,3,4,question,c',1-3,la grande question,question,231,definite,inanimate,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors la grande question c',est,pourquoi tu écris pas comme euh tu écrirais une rédaction par exemple ?,-12.146845936775208,-4.048948645591736,-4.498934745788574,0.804625428602111
34521,4,emmanuelle,sd,left,2,3,copains,ils,1-2,tes copains,copain,132,possessive,human,2,savoir,3893,,yes,,4,savoir,1,affirmative,na,,main,Mais tes copains ils,sauraient,lire aussi si tu écrivais euh .,-9.07675290107727,-4.538376450538635,-7.332461357116699,0.7604752409251818
34524,6,mehdi,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,savoir,3893,,yes,,6,savoir,1,affirmative,na,,main,Preq - presque tout le monde,sait,lire .,-7.408903360366821,-2.469634453455607,-4.240379333496094,0.8807486135468333
34537,4,emmanuelle,sd,left,2,3,Facebook,ça,2,Facebook,facebook,81,PROPN,inanimate,1,marcher,131,,yes,,4,marcher,1,negative ne omission,pas,post,main,Et mais Facebook ça,marche,pas comme MSN ou tu t' en sers comme euh comme MSN ?,-13.370172500610352,-13.370172500610352,-13.370172500610352,0.07931322689293777
34557,9,mehdi,sd,left,7,8,monsieur,il,6-7,ce monsieur,monsieur,143,demonstrative,human,2,travailler,457,,yes,,9,travailler,1,affirmative,na,,main,Il nous d- et en fait ce monsieur il,travaillait,pour euh truc de moto en fait .,-5.030820250511169,-2.5154101252555847,-4.511768341064453,0.8807386065375364
34587,19,emmanuelle,sd,left,17,18,idée,c',16-17,ton idée,idée,39,possessive,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Donc toi là euh tu vas donc rentrer dans ton CAP ton bac et après euh ton idée c',est,quoi quand tu seras quand tu seras grand ?,-14.871848583221436,-7.435924291610718,-5.1372246742248535,0.5730410269095839
34611,5,mehdi,sd,left,3,4,oncle,il,2-3,mon oncle,oncle,34,possessive,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,circumstantial,Si euh mon oncle il,parle,français parce qu' il a travaillé euh avec les Français il parle avec les Allemands les Italiens un peu .,-11.423322200775146,-5.711661100387573,-7.297659397125244,0.6563765723838918
34711,14,mehdi,sd,left,10,11,porte,elle,9-10,la porte,porte,65,definite,inanimate,2,ouvrir,108,pronominal,no,s',13,être,2,affirmative,na,,main,Je voulais viser sur quelqu'un et un moment et la porte elle s' est,ouvert,je sais pas euh .,-9.369250297546387,-4.684625148773193,-5.992484092712402,0.7862547431635842
34712,6,mehdi,sd,left,1,4,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,vouloir,2285,modal,yes,,3,avoir,1,affirmative,na,,main,Le mec@s il a il a,voulu,la ferm- en fait euh mon pote@s il était à côté de la porte et la porte elle s' est ouverte d' un coup .,,,,
34712,15,mehdi,sd,left,13,14,pote@s,il,12-13,mon pote@s,pote,499,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Le mec@s il a il a voulu la ferm- en fait euh mon pote@s il,était,à côté de la porte et la porte elle s' est ouverte d' un coup .,,,,
34712,27,mehdi,sd,left,23,24,porte,elle,22-23,la porte,porte,65,definite,inanimate,2,ouvrir,108,pronominal,no,s',26,être,2,affirmative,na,,main,Le mec@s il a il a voulu la ferm- en fait euh mon pote@s il était à côté de la porte et la porte elle s' est,ouverte,d' un coup .,-5.1574578285217285,-2.5787289142608643,-4.7565717697143555,0.8663975356095531
34714,22,mehdi,sd,left,20,21,professeur,il,19-20,le professeur,professeur,46,definite,human,2,aller,6473,,yes,,22,aller,1,raising,pas,,completive,Et après le professeur il est parti pour la fermer et bam et moi j' avais pas vu que le professeur il,allait,y aller .,-8.454505443572998,-4.227252721786499,-3.6303343772888184,0.7828202924117794
34748,28,mehdi,no_sd(disfluency),na,27,,USA,,23-27,les cl- euh l' USA,usa,3,definite,inanimate,5,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Je sais pas en fait au début euh non je sais pas franchement je sais pas parce que en fait au début euh les cl- euh l' USA,était,comment on dit ça euh ils étaient en état de non en fait il y avait des météorites eux ils ont cru que c' était des météorites en fait c' était pas des météorites en fait c' était des vaisseaux .,,,,
34759,4,mehdi,sd,left,2,3,Cruz,c',2,Cruz,cruz,2,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non non Cruz c',est,euh non c' est quoi euh je m' en rappelle plus de son nom une latino en tout cas y a une latino ouais euh une fille .,-16.958757400512695,-16.958757400512695,-16.958757400512695,-0.20679310907015924
34760,9,emmanuelle,sd,left,5,8,films,ça,3-5,d' autres films,film,165,indefinite,inanimate,5,pouvoir,1803,modal,yes,,9,pouvoir,3,affirmative,na,,main,Et alors euh d' autres films d' action ça,peut,être quoi tu vas jamais voir des je sais pas des films euh peut-être où il y a un peu moins de .,-18.14269468188286,-6.047564893960953,-5.071988582611084,0.7749274717981973
34794,38,mehdi,sd(disfluency),left,36,37,autre,c',34-36,un un autre,autre,446,indefinite,hai,3,être,35164,copular,yes,,38,être,1,affirmative,na,,main,En fait il y a le vrai NCIS avec Gibs et tout et après il y en a un autre euh avec l' un avec un black un ancien rapeur euh des USA et un un autre c',est,US - c' est NCIS aussi après il y a Hawaï cinq zéro .,,,,
34850,25,mehdi,no_sd,na,24,,gens,,23-24,des gens,gens,914,indefinite,human,2,connaître,994,,yes,,25,connaître,1,affirmative,na,,relative,Ouais mais pas trop mais ouais il y a ouais des fois je vois la vraie vie que que j' ai dans que des gens,connaissent,.,-9.463737487792969,-4.731868743896484,-5.221572399139404,0.8085508135779438
34862,7,mehdi,sd,left,"1-3, 5",6,"Rohff,Rohff et,Rohff et Booba,ça",c',,,,,"definite,coordination",,,être,35164,copular,yes,,7,être,,affirmative,na,,main,Mais Rohff et Booba ouais ça c',est,c' est les deux les meilleurs hein c' est tout .,,,,
34865,6,mehdi,sd,left,3,4,Rohff,il,,,rohff,37,PROPN,verify,2,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,La Fouine euh Rohff il a,fait,des des featuring@s avec euh des stars mais je les connais plus américaines aussi des chanteuses colombiennes et tout .,,,,
34869,9,mehdi,sd,left,6,8,Booba,il,,,booba,49,PROPN,verify,3,expliquer,182,communication,yes,,9,expliquer,2,affirmative,na,,main,Parce que Booba il b- il Booba il il,explique,la vraie vie la vraie vie et tout et Rohff tout le temps il change de flow@s en fait .,,,,
34869,24,mehdi,sd,left,19,23,Rohff,il,19,Rohff,rohff,37,PROPN,verify,1,changer,305,,yes,,24,changer,4,affirmative,na,,main,Parce que Booba il b- il Booba il il explique la vraie vie la vraie vie et tout et Rohff tout le temps il,change,de flow@s en fait .,-18.44622901082039,-18.44622901082039,-18.050241470336914,0.3633300425610659
34872,43,emmanuelle,sd,left,39,42,genre,c',38-39,ce genre,genre,1124,demonstrative,inanimate,4,être,35164,copular,yes,,43,être,3,affirmative,na,,main,Alors ben justement qu' est -ce que tu en penses de euh tous ces groupes notamment américains qui reprennent un peu des trucs un peu techno je sais pas si tu regardes Black Eye Peas par exemple ou ce genre de truc c',est,des trucs que tu aimes bien ?,-5.601524159312248,-2.800762079656124,-5.413368225097656,0.8502202045328656
34899,13,emmanuelle,sd,left,5,12,cité,c',4-5,une cité,cité,444,indefinite,inanimate,2,être,35164,copular,yes,,13,être,7,affirmative,na,,completive,C'est-à-dire tu penses qu' une cité à Paris ou en banlieue finalement c',est,pareil .,-7.40787935256958,-3.70393967628479,-5.200300216674805,0.8068620017715384
34910,11,emmanuelle,sd,left,2,10,vie,c',1-2,la vie,vie,398,definite,inanimate,6,être,35164,copular,yes,,11,être,8,affirmative,na,,main,Et la vie de tous les jours dans les cités c',est,euh déjà est -ce que c' est particulier ou est -ce que c' est la même chose que de vivre euh .,-8.485687255859375,-4.2428436279296875,-4.337080955505371,0.8190141770144951
34920,4,mehdi,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les gens ils,sont,ouais .,-5.759179472923279,-2.8795897364616394,-5.157957553863525,0.8382390789222668
34927,8,mehdi,no_sd,na,7,,tout,,7,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Rester sur Paris Paris c' est bien tout,est,à côté on peut se déplacer tandis que en banlieue on doit prendre le RER et tout c' est chaud un peu .,-8.195904731750488,-8.195904731750488,-8.195904731750488,0.45784580259358165
34963,8,emmanuelle,no_sd,na,7,,enfants,,6-7,tes enfants,enfant,289,possessive,human,2,faire,6716,,yes,,8,faire,1,affirmative,na,,circumstantial,C' est ça c'est-à-dire que si tes enfants,font,les bêtises que tu fais c' est toi qui as dit bêtises euh qu' est -ce que tu ferais par exemple tu serais sévère avec eux ou ?,-9.22852897644043,-4.614264488220215,-6.578332424163818,0.7572939770220609
34966,10,emmanuelle,sd,left,6,9,parcours,il,5-6,ton parcours,parcours,40,possessive,inanimate,2,être,35164,copular,yes,,10,être,3,negative ne omission,pas,post,"completive,interrogative",Parce que tu penses que ton parcours il est il,est,pas bien ?,-10.058317184448242,-5.029158592224121,-6.775125503540039,0.7429034370848719
35008,8,emmanuelle,no_sd,na,6,,enfants,,5-6,tes enfants,enfant,289,possessive,human,2,mettre,1078,pronominal,no,se,8,mettre,2,affirmative,na,,circumstantial,On se range et si tes enfants se,mettent,à parler comme ça tu vas leur dire quoi ?,-12.224426031112671,-6.1122130155563354,-8.375473022460938,0.6265282618949126
35022,10,emmanuelle,sd,left,8,9,jeunes,ils,7-8,les jeunes,jeune,412,definite,human,2,savoir,3893,,yes,,10,savoir,1,negative ne omission,plus,,circumstantial,Alors parce que souvent on entend oui les jeunes ils,savent,plus parler euh .,-6.656298637390137,-3.3281493186950684,-3.816270351409912,0.8530502109790392
35069,3,marion,sd,left,0,1,Communication,ça,0,Communication,communication,14,PROPN,inanimate,1,pousser,36,pronominal,no,me,3,pousser,2,affirmative,na,,main,Communication ça me,pousse,à faire de la sémiologie un peu parce que j' ai eu ce diplôme et que j' ai envie de l' utiliser .,-12.382960319519043,-12.382960319519043,-12.382960319519043,0.3196854136257053
35071,5,marion,sd,left,2,3,recherche,ça,1-2,la recherche,recherche,8,definite,inanimate,2,plaire,146,pronominal,no,me,5,plaire,2,affirmative,na,,main,Mais la recherche ça me,plait,aussi alors bon ça me laisse un an pour réfléchir .,-14.095141410827637,-7.047570705413818,-5.2848358154296875,0.6225405084909514
35098,18,marion,sd,left,16,17,BTS,il,15-16,mon BTS,bts,34,possessive,inanimate,2,aller,6473,,yes,,18,aller,1,affirmative,na,,completive,Mais c' est vrai qu' à ce moment -là je me dis est -ce que mon BTS il,va,me servir ou pas on verra .,-25.218971252441406,-12.609485626220703,-6.923345565795898,0.2394195426458145
35126,9,sandrine,no_sd,na,7,,Françoise,,7,Françoise,françoise,6,PROPN,human,1,donner,450,don,yes,,8,avoir,1,affirmative,na,,relative,Tu sais le questionnaire que euh que Françoise a,donné,dans son cours .,-17.314064025878906,-17.314064025878906,-17.314064025878906,-0.023439158275948817
35165,10,marion,sd,left,8,9,interlocuteur,il,7-8,mon interlocuteur,interlocuteur,2,possessive,human,2,pouvoir,1803,modal,yes,,10,pouvoir,1,negative ne omission,pas,post,circumstantial,Et euh puis aussi ben vu que mon interlocuteur il,peut,pas me répondre comme un jeune entre guillemets ben.,-10.842880725860596,-5.421440362930298,-5.32158088684082,0.7275319806197758
35174,13,marion,sd,left,11,12,Courbevoie,c',11,Courbevoie,courbevoie,4,PROPN,inanimate,1,être,35164,copular,yes,,13,être,1,affirmative,na,,completive,Donc on habite tous à Courbevoie et c' est vrai que Courbevoie c',est,une ville quand même un peu haut de gamme entre guillemets .,-13.77347609269782,-13.77347609269782,-13.771928787231445,0.6904869022162887
35190,4,marion,no_sd,na,0,,Certains,,,,certain,34,certain,human,4,comprendre,902,,yes,,4,comprendre,4,affirmative,na,,main,Certains de mes camarades,comprenaient,.,,,,
35224,61,marion,sd(topic),left,51,60,quelqu'un,il,51,quelqu'un,quelqu'un,392,"quelqu'un,relative",human,6,habiter,344,,yes,,61,habiter,10,affirmative,na,,completive,Je sais pas c' était bien wein c' était cool@s wein nous on le fait pourtant on habite à vingt minutes l' un de l' autre et eux c' est parce que c' est vraiment eux entre eux ils parlent comme ça et c' est vrai que tous les gens ou quelqu'un qui va parler comme ça on sait qu' il,habite,au foubourg quoi enfin c' est marrant mais .,,,,
35233,6,marion,sd,left,2,5,trucs,c',0-2,Des petits trucs,truc,1352,indefinite,inanimate,5,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Des petits trucs à nous c',est,normal parce que euh .,-12.549698114395142,-4.183232704798381,-4.466352462768555,0.8531599108484786
35255,11,marion,sd,left,1,10,sœur,elle,0-1,Ma sœur,sœur,319,"definite,relative",human,7,aimer,883,psycho_exp_sti,yes,,11,aimer,9,negative ne omission,pas,post,main,Ma sœur qui est un peu euh donc tout ça elle,aime,pas trop elle me dit toujours arrête tu parles comme une racaille@s euh .,-18.749516487121582,-9.374758243560791,-6.059512138366699,0.5386629419854876
35258,13,marion,no_sd,na,12,,gens,,11-12,les gens,gens,914,definite,human,2,juger,36,,yes,,13,juger,1,affirmative,na,,completive,Bon voilà donc c' est vrai que je sais que aussi les gens,jugent,donc euh on est obligés de euh de faire attention après moi j' ai cette chance que d' autres n' ont pas de pouvoir m' adapter et euh .,,,,
