sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
5255,16,nacer,sd,left,6,15,quelqu'un,il,,,quelqu'un,392,"quelqu'un,relative",human,9,être,35164,copular,yes,,16,être,9,affirmative,na,,main,Oui oui mais euh par exemple quelqu'un qui n' est pas encore dans le groupe il,est,en cours d' intégration dans le groupe .,,,,
5276,13,samir,sd,left,10,12,gens,ils,9-10,ces gens,gens,914,demonstrative,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Ils foutent rien ils foutent rien de leur life@s ces gens là ils,sont,euh c' est des paumés ils croient vraiment que il y a que les potes ils en ont même renié leur famille .,-11.103047609329224,-5.551523804664612,-7.736422061920166,0.701676689129512
5313,5,samir,sd,left,1,2,mec,il,0-1,Le mec,mec,511,definite,human,2,dire,8386,communication,no,nous,4,avoir,2,affirmative,na,,main,Le mec il nous a,dit,de descendre mais on savait pas que c' était un condé@s .,-9.117311954498291,-4.5586559772491455,-5.211396217346191,0.8014210215453521
5315,27,samir,sd,left,23,24,mec@s,il,22-23,le mec@s,mec,511,definite,human,2,mettre,1078,,no,m',26,avoir,2,affirmative,na,,main,Et après on voit une keuf@s de une voiture de keufs@s derrière et ils sont venus et c' est là où carrément le mec@s il m' a,mis,la matraque l' autre il a collé mon pote au mur avec oh .,-6.3132851123809814,-3.1566425561904907,-4.1701860427856445,0.8975648632284501
5337,15,samir,sd,left,12,14,mecs,ils,11-12,les mecs,mec,511,definite,human,2,être,35164,copular,yes,,15,être,2,negative ne omission,pas,post,completive,Nous on est pas gentils avec eux c' est normal que les mecs euh ils,sont,pas gentils avec nous hein .,-5.747195482254028,-2.873597741127014,-2.042675495147705,0.8992397036523159
5396,8,nacer,no_sd,na,7,,mère,,6-7,ta mère,mère,770,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,En fait tu m' as dit ta mère,était,euh est d' origine allemande et ton père ?,-12.588122844696045,-6.2940614223480225,-7.699742794036865,0.6641777939454829
5408,5,nacer,sd,left,3,4,père,il,2-3,ton père,père,491,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ton père ton père il,est,il est nu est né aussi euh où en fait ?,-9.50007176399231,-4.750035881996155,-8.513301849365234,0.7158007318037517
5413,10,samir,no_sd,na,7,,parents,,6-7,ses parents,parent,418,possessive,human,2,donner,450,don,no,lui,9,avoir,2,affirmative,na,,completive,Lui le parle super bien puisque ses parents lui ont,donné,euh .,-7.058898448944092,-3.529449224472046,-6.215160369873047,0.8139968218947906
5421,25,samir,no_sd,na,15-23,,celle de ma mère et celle de mon père,,,,,,"possessive,coordination",,9,côtoyer,83,pronominal,no,se,25,côtoyer,2,negative ne omission,pas,post,main,Mais vu que au niveau familial c' est pas trop ça entre les deux familles celle de ma mère et celle de mon père se,côtoient,pas ma mè- celle de ma mère ils côtoient pas du tout ma mère celle de mon père ils côtoient mon père mais nous ils côtoient pas nous en fait c' est un ga- une galère totale donc en fait j' ai une fois j' ai été en Allemagne ça a ét- ça m' a suffit .,,,,
5427,17,samir,no_sd,na,15,,famille,,14-15,la famille,famille,352,definite,human,2,calculer,66,,no,nous,17,calculer,2,negative ne omission,pas,post,circumstantial,Non on avait été visiter la ville où d' origine de ma mère puisque la famille nous,calcule,pas .,-5.827297925949097,-2.9136489629745483,-4.172419548034668,0.9005926277338105
5435,6,nacer,sd,left,3,5,histoire,c',2-3,l' histoire,histoire,207,definite,inanimate,2,être,35164,copular,yes,,6,être,2,affirmative,na,,main,En fait l' histoire euh c',est,qu' ils veulent pas de qu' elle épouse un rebeu@s ou qu' elle un épouse un ?,-9.702018909156322,-4.851009454578161,-5.646512031555176,0.8681439608538217
5452,6,nacer,sd,left,4,5,père,il,3-4,ton père,père,491,possessive,human,2,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Euh par exemple ton père il,a,des frères et sœurs ici ou pas ?,-10.634881258010864,-5.317440629005432,-7.73535680770874,0.6364070533881027
5487,1,nacer,no_sd,na,0,,Rien,,0,Rien,rien,961,rien,inanimate,1,faire,6716,,yes,,1,faire,1,negative ne omission,rien,suj,interrogative,Rien,fait,quoi ?,-7.16929292678833,-7.16929292678833,-7.16929292678833,0.584054516274991
5495,8,nacer,no_sd,na,6,,rien,,6,rien,rien,961,rien,inanimate,1,passer,768,,yes,,7,avoir,1,negative ne omission,rien,post,circumstantial,C' est comme c' est si rien a,passé,quoi,-6.687370300292969,-6.687370300292969,-6.687370300292969,0.5954096008462001
5515,11,samir,no_sd,na,10,,monde,,8-10,tout le monde,monde,637,tout,human,3,mettre,1078,,yes,,11,mettre,1,affirmative,na,,main,On met un sapin quand il faut mettre tout le monde,met,un sapin même des fois tu as des familles rebeus@s ils mettent un sapin donc quand c' est le vingt-cinq décembre dès qu' il y a la neige on met un sapin point barre .,-9.254230737686157,-3.0847435792287192,-6.614610195159912,0.8395586471065587
5580,18,samir,sd,left,15,16,lien,il,14-15,le lien,lien,14,definite,inanimate,2,cassé,11,,yes,,17,être,1,affirmative,na,,main,Après au à l' école primaire mais après ça casse à partir du collège le lien il est,cassé,je sais pas pourquoi mais c' est avec tous les Français hein .,-12.204363822937012,-6.102181911468506,-6.0445942878723145,0.6577135945708679
5593,33,samir,sd,left,29,32,blanc,c',28-29,le blanc,blanc,65,definite,human,2,être,35164,copular,yes,,33,être,3,affirmative,na,,main,On a ouais ouais ouais même les Africains ouais ouais nous aussi on les aime pas trop par rapport à ça on aime pas leur euh les Français le blanc pour nous c',est,la France .,-13.78416109085083,-6.892080545425415,-6.0552191734313965,0.5879977973542582
5596,4,samir,sd,left,2,3,France,c',1-2,la France,france,491,PROPN,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et la France c',est,celui qui a fait du mal à nos parents .,-6.364671945571899,-3.1823359727859497,-4.482853889465332,0.9045323410417505
5606,5,samir,no_sd,na,4,,Français,,3-4,un Français,français,580,PROPN,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Voilà mais quand un Français,est,dans la merde on s' en fout@s même s' il ira jusqu' à se suicider rien à foutre@s .,-5.626485198736191,-2.8132425993680954,-5.419149398803711,0.837280233080995
5608,10,samir,no_sd,na,7,,pays,,6-7,son pays,pays,193,possessive,inanimate,2,mettre,1078,,no,l',9,avoir,2,affirmative,na,,circumstantial,C' est son pays donc si son pays l' a,mis,dans cette merde@s eh il se démerde@s il a qu' à s' en prendre à son pays mais nous il est pas des nôtres .,-6.814181983470917,-3.4070909917354584,-6.161513328552246,0.817875078277291
5610,25,nacer,no_sd,na,23,,ancêtres,,22-23,les ancêtres,ancêtre,9,definite,human,6,subir,14,,yes,,24,avoir,1,affirmative,na,,relative,Euh c' est par rapport à la guerre d' Algérie ou c' est par rapport à ce que le le le le les ancêtres ont,subi,et tout ça ?,-13.288798332214355,-6.644399166107178,-4.739171981811523,0.549279073312503
5633,5,samir,sd,left,2,3,Sarkozy,il,2,Sarkozy,sarkozy,8,PROPN,human,1,dire,8386,communication,yes,,4,avoir,1,affirmative,na,,main,Et quand Sarkozy il avait,dit,ouais ce qu' il avait fait en Afrique euh noire il avait civilisé les Africains noirs .,-12.305740356445312,-12.305740356445312,-12.305740356445312,0.191661585169206
5658,10,samir,sd,left,3,8,ceux,ils,,,celui,416,"celui,relative",human,6,convertir,17,pronominal,no,se,10,convertir,6,affirmative,na,,main,Et généralement même ceux qui sont pas musulmans ils se,convertissent,beaucoup à l' islam dans les cités .,,,,
5661,4,samir,sd,left,2,3,reste,c',1-2,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le reste c',est,des vendus ils se marient avec des Françaises ils vit à la française ils vont vi- ils vont vivre dans des paftards@s .,-8.768928527832031,-4.384464263916016,-5.762996673583984,0.8123233576232746
5677,8,nacer,sd,left,6,7,haine,c',5-6,la haine,haine,22,definite,inanimate,3,être,35164,copular,yes,,8,être,1,affirmative,na,,main,C' est sur euh la la haine c',est,au niveau juste de quoi en fait j' ai pas compris exactement vo- vo- votre haine ?,-18.185415267944336,-9.092707633972168,-6.673837661743164,0.38905867244359765
5685,3,samir,no_sd,na,1,,ancêtres,,0-1,Leurs ancêtres,ancêtre,9,possessive,human,2,coloniser,5,,yes,,2,avoir,1,affirmative,na,,main,Leurs ancêtres ont,colonisé,nos bleds@s .,-14.423643589019775,-7.211821794509888,-9.967414855957031,0.6469171972298609
5691,10,samir,sd,left,5,9,sol,c',4-5,le sol,sol,10,definite,inanimate,6,être,35164,copular,yes,,10,être,4,affirmative,na,,main,Bah oui euh la le sol de le euh c',est,la France qui nous a chiés en quelque sorte on peut pas être intégrés c' est notre pays normalement .,-17.384020805358887,-8.692010402679443,-8.266029357910156,0.41275733040722906
5693,14,samir,sd,left,11,12,profs,ils,10-11,les profs,prof,320,definite,human,2,dire,8386,communication,no,nous,14,dire,2,affirmative,na,,main,Mais p- quand on est petits ou tout ça même les profs ils nous,disent,ah il faut essayer de bien parler ah tes parents ils parlent bien français .,,,,
5693,26,samir,sd,left,24,25,parents,ils,23-24,tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,26,parler,1,affirmative,na,,main,Mais p- quand on est petits ou tout ça même les profs ils nous disent ah il faut essayer de bien parler ah tes parents ils,parlent,bien français .,-11.422784447669983,-5.7113922238349915,-10.479288101196289,0.6307166676531897
5699,9,nacer,no_sd,na,7,,quelqu'un,,7,quelqu'un,quelqu'un,392,quelqu'un,human,1,dire,8386,communication,no,te,9,dire,2,affirmative,na,,circumstantial,Et toi par exemple quand euh quand quelqu'un te,dit,euh tu es de quelle nationalité tu dis quoi ?,-6.6197221404872835,-6.6197221404872835,-5.702553749084473,0.8762866987052322
5703,4,samir,no_sd,na,3,,personne,,3,personne,personne(p),80,personne,human,1,dire,8386,communication,yes,,4,dire,1,negative ne omission,personne,suj,main,On j- Français personne,dit,Français xx .,-10.11054515838623,-10.11054515838623,-10.11054515838623,0.22451295957069448
5717,8,samir,no_sd,na,7,,origines,,6-7,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,circumstantial,Non bah non bah non puisque mes origines,sont,pas françaises je suis né en France mes origines sont pas françaises .,,,,
5717,18,samir,no_sd,na,17,,origines,,16-17,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,yes,,18,être,1,negative ne omission,pas,post,circumstantial,Non bah non bah non puisque mes origines sont pas françaises je suis né en France mes origines,sont,pas françaises .,-7.1273438930511475,-3.5636719465255737,-6.065450191497803,0.8082382639730441
5756,17,nacer,sd,left,14,15,parents,ils,13-14,ses parents,parent,418,possessive,human,3,naître,273,unaccusative,yes,,16,être,1,affirmative,na,,interrogative,Il y a ton père qui est qui né ici et euh ses ses parents ils sont,nés,où ?,-9.906233370304108,-4.953116685152054,-9.110140800476074,0.7123714400914869
5761,8,samir,no_sd,na,5,,père,,4-5,mon père,père,491,possessive,human,3,sentir,236,pronominal,no,se,8,sentir,3,negative ne omission,pas,post,main,Il y a déjà mon père lui-même se,sent,pas français pourtant il travaille il parle super bien français il est né en France mais il s' en bat les couilles@s de la France .,-3.713640619069338,-1.856820309534669,-3.65800142288208,0.9122085825911791
5766,3,samir,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma mère elle,est,allemande elle a ja - elle a vu l' Allemagne euh deux trois fois dans sa vie .,-8.364887595176697,-4.182443797588348,-6.6987833976745605,0.8118113538297373
5777,8,samir,no_sd,na,7,,racines,,6-7,mes racines,racine,20,possessive,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Mais je me sens de euh mes racines,sont,là-bas .,-9.734756708145142,-4.867378354072571,-6.78512716293335,0.7438217282580859
5805,18,samir,sd,left,15,16,policiers,ils,14-15,les policiers,policier,45,definite,human,2,courir,65,,no,nous,18,courir,2,affirmative,na,,completive,C' est pas un problème pour nous de mettre du désordre public hein que les policiers ils nous,courent,après on en a rien à foutre .,-10.864118099212646,-5.432059049606323,-4.615290641784668,0.6959022404844034
5849,12,samir,sd,left,10,11,solutions,c',9-10,leurs solutions,solution,12,possessive,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,circumstantial,Bah comment depuis le temps qu' ils nous si leurs solutions c',est,de nous foutre des associations au cul non ça marche pas même quand on nous dit quoi de qu' est -ce qu' il nous dit euh ?,-17.926916122436523,-8.963458061218262,-8.229969024658203,0.3872786619316001
5868,7,samir,no_sd,na,6,,pays,,5-6,un pays,pays,193,indefinite,inanimate,2,pouvoir,1803,modal,yes,,7,pouvoir,1,affirmative,na,,interrogative,Moi je suis désolé comment un pays,peut,réfléchir comme ça et dire que que c' est leurs enfants ?,-11.524558544158936,-5.762279272079468,-5.504386901855469,0.7089919950709482
5876,19,samir,sd,left,14,18,Asiatiques,ils,13-14,les Asiatiques,asiatique,9,PROPN,human,2,passer,768,,yes,,19,passer,4,affirmative,na,,circumstantial,Par contre il y a pas de quotas de euh de jaunes@s hein les Asiatiques comme par hasard ils,passent,comme les ça c' est comme les Indiens .,-14.97424989566207,-7.487124947831035,-6.31129264831543,0.6652281787490195
5894,4,samir,sd,left,2,3,profs,ils,1-2,les profs,prof,320,definite,human,2,aider,98,,yes,,4,aider,1,negative ne omission,plus,,main,Déjà les profs ils,aident,plus euh .,-8.601948499679565,-4.300974249839783,-5.324127197265625,0.8246003277934555
5899,3,samir,sd,left,1,2,profs,ils,0-1,Les profs,prof,320,definite,human,2,aider,98,,yes,,3,aider,1,negative ne omission,plus,,main,Les profs ils,aident,plus les blancs .,-5.360974073410034,-2.680487036705017,-4.647891044616699,0.923071989104562
5903,7,samir,sd,left,0,6,Ceux,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,7,être,6,affirmative,na,,main,Ceux qui sont toujours en difficultés c',est,les Arabes et les noirs .,,,,
5906,10,samir,sd,left,2,8,ceux,ils,,,celui,416,"celui,relative",human,7,naître,273,unaccusative,yes,,9,être,6,affirmative,na,,main,Et même ceux qui parlent très bien français ils sont,nés,dans les cités donc en fait ils parlent comme nous .,,,,
5910,10,samir,sd,left,8,9,profs,ils,7-8,les profs,prof,320,definite,human,2,prendre,823,,yes,,10,prendre,1,negative ne omission,pas,post,main,Donc nous quand on rencontre des difficultés les profs ils,prennent,même pas le temps parce qu' ils savent qu' il y a trop de ch- travail à faire .,-8.399719715118408,-4.199859857559204,-4.364088535308838,0.8312997187316363
5917,7,samir,sd(topic),left,1,6,profs,ils,0-1,Les profs,prof,320,definite,human,2,passer,768,,yes,,7,passer,5,affirmative,na,,main,Les profs quand tu sais pas ils,passent,devant toi ils en ont rien à foutre@s donc après quand ils viennent te dire il faut faire des progrès tu leur fais un doigt .,,,,
5944,3,samir,sd,left,1,2,médecins,c',0-1,Les médecins,médecin,25,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les médecins c',est,pour nous les jeunes qui font médecins je te dis c' est ceux qui sont hyper intellectuels et qui sont généralement ils sont tous dans la religion .,-10.150933742523193,-5.075466871261597,-6.038167476654053,0.8025198532008325
5949,19,samir,sd,left,2,18,ceux,c',,,celui,416,"celui,relative",verify,16,être,35164,copular,yes,,19,être,16,affirmative,na,,main,Mais généralement ceux qui deviennent médecins et qui ont pas d' attache par exemple avec nous avec nous c',est,des .,,,,
5986,6,samir,sd,left,4,5,dame,elle,3-4,la dame,dame,20,definite,hi,2,arrêter,397,,yes,,6,arrêter,1,negative ne omission,pas,post,main,Et en fait la dame elle,arrêtait,pas de me répéter la même question .,-12.928068161010742,-6.464034080505371,-5.009615898132324,0.57649297492182
6008,33,samir,no_sd,na,25,,jeune,,24-25,un jeune,jeune,412,"indefinite,relative",human,8,insulter,67,,no,m',32,avoir,7,affirmative,na,,main,Je peux l' insulter j' en ai rien à foutre@s elle peut aller à la police elle va dire quoi euh un jeune euh un jeune que j' ai voulu embaucher m' a,insultée,ça marche pas .,-5.33844256401062,-2.66922128200531,-4.080984115600586,0.9103243609364373
6036,8,samir,sd,left,2,7,problème,c',1-2,le problème,problème,266,indefinite,inanimate,6,être,35164,copular,yes,,8,être,5,affirmative,na,,main,Euh le problème des entretiens d' embauche c',est,que tu peux pas parler comme tu parles à la cité et tu es obligé de réfléchir donc en fait tu as des moments de silence .,-9.461994171142578,-4.730997085571289,-6.42014217376709,0.789039953980609
6038,10,samir,no_sd,na,5,,mots,,4-5,les mots,mot,1102,"definite,relative",inanimate,6,être,35164,copular,yes,,10,être,5,negative ne omission,pas,post,circumstantial,Puisque tu dis que les mots que tu vas dire,sont,peut-être pas bons donc tu as des moments de silence .,-11.657116651535034,-5.828558325767517,-3.5457160472869873,0.6411745667611675
6047,11,samir,sd,left,9,10,employeur,il,8-9,l' employeur,employeur,2,definite,human,2,aimer,883,psycho_exp_sti,yes,,11,aimer,1,negative ne omission,pas,post,main,Après ça fait des moments de silence et l' employeur il,aime,pas puisque il croit que tu es en train tu tu sais pas ce que tu veux .,-15.440820150077343,-7.7204100750386715,-6.400035381317139,0.6816436964954241
6075,37,samir,sd,left,33,34,mec,il,32-33,le mec,mec,511,definite,human,2,dire,8386,communication,no,m',36,avoir,2,affirmative,na,,main,Et que là je vais essayer de la vente un peu plus on va dire euh plus proche de la clientèle c' est vraiment tu es obligé de les renseigner et après le mec il m' a,dit,ok .,-10.24550199508667,-5.122750997543335,-4.687490940093994,0.764335096439816
6080,7,samir,sd,left,1,4,mecs,ils,0-1,Des mecs,mec,511,indefinite,human,4,voir,4297,psycho_exp_sti,no,en,6,avoir,4,affirmative,na,,main,Des mecs comme moi ils en ont,vu,défiler .,-13.494513034820557,-6.747256517410278,-6.681102752685547,0.5891273565543191
6097,7,samir,sd,left,1,6,clientèle,c',0-1,La clientèle,clientèle,6,"definite,relative",human,6,être,35164,copular,yes,,7,être,5,negative ne omission,pas,post,main,La clientèle qui sera là-bas euh c',est,pas la mienne euh .,-12.601465702056885,-6.300732851028442,-5.0929646492004395,0.6727576236885245
6103,23,samir,sd,left,15,22,majorité,c',14-15,la majorité,majorité,11,"majorite,relative",inanimate,8,être,35164,copular,yes,,23,être,7,affirmative,na,,main,Non c' est euh c' est à l' arraché hein générale - en plus la majorité des vendeurs qui sont avec moi c',est,tous des étrangers .,-10.965497493743896,-5.482748746871948,-3.586174964904785,0.7095205354202434
6121,5,nacer,sd,left,2,3,formation,ça,1-2,ta formation,formation,54,possessive,inanimate,2,durer,18,,yes,,4,avoir,1,affirmative,na,,interrogative,Et ta formation ça a,duré,combien ?,-13.304429531097412,-6.652214765548706,-6.280052185058594,0.6282247056061776
6176,29,samir,no_sd,na,28,,Français,,27-28,les Français,français,580,definite,hi,2,pouvoir,1803,modal,yes,,29,pouvoir,1,negative ne omission,pas,post,relative,De tout ce qu' on côtoie donc en fait euh c' est des mots que euh je t' ai dit c' est que pour des mots que les Français,peuvent,qu- pas comprendre ou des fois .,-10.093630313873291,-5.0468151569366455,-5.616044521331787,0.710366021289741
6213,6,samir,sd,left,3,4,vocabulaire,il,2-3,ce vocabulaire,vocabulaire,50,demonstrative,inanimate,2,appartenir,17,,no,nous,6,appartenir,2,affirmative,na,,main,Et ça ce vocabulaire il nous,appartient,il est à nous depuis qu' on est tout petits donc euh on l' entend .,-14.754719257354736,-7.377359628677368,-6.526425838470459,0.5547229078022518
6215,4,samir,sd,left,2,3,mots,ils,1-2,les mots,mot,1102,definite,inanimate,2,évoluer,48,,yes,,4,évoluer,1,affirmative,na,,main,Et les mots ils,évoluent,sans cesse donc en fait dès qu' ils rentrent .,-8.789154291152954,-4.394577145576477,-5.037337779998779,0.8017025716758727
6217,4,samir,no_sd,na,2,,gens,,0-2,Tellement de gens,gens,914,tellement,human,3,utiliser,409,,no,l',4,utiliser,2,affirmative,na,,main,Tellement de gens l',utilisent,il rentre dans ta tête .,-16.704795360565186,-5.5682651201883955,-9.246124267578125,0.6968034855736489
6230,12,nacer,no_sd(disfluency),na,11,,prof,,9-11,un un prof,prof,320,indefinite,human,3,faire,6716,,yes,,12,faire,1,affirmative,na,,main,Par exemple euh tu imagines bien un jour dans un un prof,fait,de fait un cours ave- il parle euh .,,,,
6327,11,samir,sd,left,9,10,père,c',8-9,le père,père,491,definite,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Mon père le le père je sais que le père c',est,mon reuf@s .,-5.589292049407959,-2.7946460247039795,-4.559315204620361,0.8727381575583097
6348,3,nacer,sd,left,1,2,reum@s,c',0-1,La reum@s,reum,16,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La reum@s c',est,mère .,-7.451285943388939,-3.7256429716944695,-4.763368606567383,0.9282283643621403
6413,2,nacer,sd,left,0,1,Marave@s,c',,,marave,10,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Marave@s c',est,quoi ?,,,,
6416,2,samir,sd,left,0,1,Marave@s,c',,,marave,10,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Marave@s c',est,taper mais je crois que c' est du français verlan mais je sais plus c' est quel mot en français marave@s .,,,,
6429,2,nacer,sd,left,0,1,Kahba@s,c',,,kahba,5,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Kahba@s c',est,de l' arabe .,,,,
6434,2,samir,sd,left,0,1,Tepute@s,c',,,tepute,3,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Tepute@s c',est,moche .,,,,
6436,2,nacer,sd,left,0,1,Tepute@s,c',,,tepute,3,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Tepute@s c',est,moche hein ?,,,,
6446,16,samir,sd,left,12-14,15,reuf@s et reum@s,c',,,,,"definite,coordination",,3,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Et après distinguer du verlan tu vois du moi je croyais que reuf@s et reum@s c',était,en arabe .,,,,
6472,5,nacer,sd,left,1,4,verlan,c',0-1,Le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le verlan en fait c',est,juste c' est vraiment c' est des mots français que tu tu utilises à l' envers quoi .,-7.37624026928097,-3.688120134640485,-5.43113374710083,0.9112807212578161
6480,8,samir,sd,left,6,7,michto@s,c',,,michto,8,expression,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Parce que moi je pensais que michto@s c',était,vraiment du verlan français michto@s .,,,,
6580,3,nacer,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,au niveau aussi euh c' est c' est c' est influant aussi les ch- les les les rappeurs là le .,-11.194874286651611,-5.597437143325806,-5.334515571594238,0.6864095037868523
6582,19,nacer,sd,left,13,18,paroles,c',12-13,les paroles,parole,60,"definite,relative",inanimate,6,être,35164,copular,yes,,19,être,5,affirmative,na,,main,Qui viennent de sortir là avec leur langage avec leur rap là les paroles qu' ils utilisent aussi c',est,un influant hein,-12.522682189941406,-6.261341094970703,-5.178580284118652,0.6019816323896213
6593,8,samir,no_sd,na,4,,mot,,3-4,le mot,mot,1102,definite,inanimate,2,employer,46,,yes,,5,avoir,1,affirmative,na,,circumstantial,Et après si le mot a été bien,employé,il peut carrément se répandre dans toutes les cités d' Ile-de-France et il devient banal .,-7.857339382171631,-3.9286696910858154,-4.642266273498535,0.7968960986846547
6608,20,samir,sd,left,17,19,gens,ils,16-17,les gens,gens,914,definite,human,2,comprendre,902,,yes,,20,comprendre,2,affirmative,na,,completive,Mais c' est pas toutes les cités qui ont leurs mots hein puisque après faut que les gens déjà ils,comprennent,.,-4.036027908325195,-2.0180139541625977,-2.909534454345703,0.9498549245901742
6649,7,samir,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,demander,270,pronominal,no,me,7,demander,2,affirmative,na,,main,Moi des fois les gens ils me,demandent,c' est où le rayon outillage ?,-4.800347208976746,-2.400173604488373,-3.872183322906494,0.9010326026186537
6654,18,samir,no_sd,na,17,,mots,,16-17,nos mots,mot,1102,possessive,inanimate,2,être,35164,copular,yes,,18,être,1,affirmative,na,,circumstantial,Mais c' est sans faire exprès je structure pas nos phrases on les structure puisque nous nos mots,sont,rapides .,-9.507390975952148,-4.753695487976074,-6.2386393547058105,0.7332013269958881
6715,29,samir,sd,left,26,28,meufs,elle,25-26,les meufs,meuf,461,definite,human,3,aimer,883,psycho_exp_sti,yes,,29,aimer,2,affirmative,na,,main,Et en plus quand il y a le il y a le jeu du regard aussi c' est surtout les meufs@s qui savent le faire les meufs @ elle,aiment,bien euh .,-7.381921194493771,-3.6909605972468853,-7.2238664627075195,0.8395148638020128
6718,5,samir,sd(topic),left,2,4,Africaines,elle,1-2,les Africaines,africain,20,PROPN,human,2,aller,6473,,yes,,5,aller,2,affirmative,na,,circumstantial,Généralement les Africaines quand elle,vont,tchiper@s elles vont te tourner la tête comme ça et elle vont se toucher la tresse .,,,,
6724,4,samir,sd,left,2,3,tchipage@s,c',1-2,le tchipage@s,tchipage,5,definite,verify,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,Et le tchipage@s c',est,antillais c' est pas africain par contre .,-6.058740522712469,-3.0293702613562346,-4.200582504272461,0.9536912350702872
6752,15,samir,sd,left,12,13,rebeus@s,ils,11-12,les rebeus@s,rebeu,215,definite,human,3,faire,6716,,no,le,15,faire,2,affirmative,na,,main,Ça il y a par contre il y en a beaucoup les rebeus@s ils le,font,pas hein .,-31.543429374694824,-15.771714687347412,-8.2597074508667,0.47986634590153937
6782,6,samir,sd,left,4,5,problème,c',3-4,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Bah oui mais le problème c',est,que maintenant plus on grandit plus en fait même les les les jeunes qui ont trente ans ils continuent à parler comme ça .,-8.25721263885498,-4.12860631942749,-5.502686500549316,0.8769587943180732
6807,5,samir,sd,left,3,4,daronne,elle,2-3,la daronne,daron,163,definite,human,2,tchiper,10,,yes,,5,tchiper,1,affirmative,na,,main,Bah oui la daronne elle,tchipe@s,euh tu as des veilles Africaines elles ont au moins soixante ans elles te font des tchipages@s euh c' est carrément elles en perdent leur dentier euh .,-21.841726303100586,-10.920863151550293,-6.0077223777771,0.5503309815775942
6811,11,samir,"sd,od",left,"8, 1","9,  10","mère,mots","elle,les",,,mère,770,possessive,human,2,utiliser,409,,no,les,11,utiliser,,affirmative,na,,main,Les mots si les les parents regarde ma mère elle les,utilise,bien hein .,,,,
6934,2,nacer,sd,left,0,1,Vénère@s,c',,,vénère,2,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Vénère@s c',est,c' est c' est .,,,,
6951,2,nacer,sd,left,0,1,Ken@s,c',,,ken,21,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ken@s c',est,c' est niquer quoi .,,,,
6958,15,samir,no_sd,na,14,,meuf@s,,13-14,la meuf@s,meuf,461,definite,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,circumstantial,Et si elle est m- bouyave@s bouyave@s c' est avoir baisé sans que la meuf@s,soit,d- euh elle croyait qu' il y avait une suite mais il y a pas de suite .,-9.401704099029303,-4.700852049514651,-4.639169216156006,0.8779462703303752
