sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
4968,2,samir,sd,left,0,1,Thunes@s,c',,,thunes,7,expression,inanimate,1,être,35164,copular,yes,,2,être,1,negative ne omission,pas,post,main,Thunes@s c',est,pas du verlan non plus .,,,,
4973,5,nacer,sd,left,1,4,verlan,c',0-1,Le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le verlan en fait c',est,comme tu as dit tout à l' heure jeter tèj@s euh .,-5.435215284815058,-2.717607642407529,-4.595789909362793,0.9393036803313107
5002,2,nacer,no_sd,na,1,,parents,,0-1,Tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,2,parler,1,negative ne omission,pas,post,interrogative,Tes parents,parlent,pas comme ça quand même ?,-8.864722669124603,-4.432361334562302,-8.462655067443848,0.7628289173352428
5007,8,samir,no_sd,na,2-6,,mon père et ma mère,,,,,,"possessive,coordination",human,5,naître,273,unaccusative,yes,,7,être,1,affirmative,na,,main,Ouais les mon père et ma mère sont,nés,dans la cité mon père il a pas récupéré mais ma mère pff.,,,,
5007,17,samir,sd,left,13,14,père,il,12-13,mon père,père,491,possessive,human,2,récupérer,32,,yes,,15,avoir,1,negative ne omission,pas,post,main,Ouais les mon père et ma mère sont nés dans la cité mon père il a pas,récupéré,mais ma mère pff.,-7.278075970709324,-3.639037985354662,-7.19643497467041,0.7815737192562626
5056,12,samir,sd,left,10,11,père,il,9-10,mon père,père,491,possessive,human,2,détester,22,,yes,,12,détester,1,affirmative,na,,main,Non non mon père c' est tout le contraire mon père il,déteste,ça mon père lui il est plutôt euh .,-3.973963089287281,-1.9869815446436405,-3.9239730834960938,0.8931394846395048
5058,7,nacer,sd,left,2,6,frères,ils,1-2,tes frères,frère,488,possessive,human,5,parler,3507,communication,yes,,7,parler,4,affirmative,na,,main,Et tes frères et tes sœurs ils,parlent,co- comme toi ?,-7.81656813621521,-3.908284068107605,-4.62304162979126,0.8160937908729002
5092,22,nacer,no_sd,na,21,,collègues,,20-21,tes collègues,collègue,32,possessive,human,2,parler,3507,communication,yes,,22,parler,1,affirmative,na,,main,D' accord bah par exemple euh quand tu étais en collège ou euh au lycée ou à l' école ou tes collègues,parlent,comme ça comme toi quoi .,-11.072648048400879,-5.5363240242004395,-7.007358551025391,0.700314508195071
5093,8,samir,sd,left,1,7,ceux,ils,,,celui,416,"celui,relative,tout",verify,5,parler,3507,communication,yes,,8,parler,6,affirmative,na,,main,Ouais ceux que j' ai côtoyés ouais ils,parlent,tous souvent comme moi .,,,,
5125,27,samir,sd,left,22,26,ceux,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,27,être,4,affirmative,na,,main,Sauvages c' est des sauvages eux eux c' est ceux qui ont pas évolué c' est qu' ils font fou- ah vraiment ceux qui foutent@s rien c',est,c' est des sauvages hein .,,,,
5133,5,nacer,no_sd,na,4,,filles,,3-4,les filles,fille,486,definite,human,3,parler,3507,communication,yes,,5,parler,1,affirmative,na,,interrogative,Euh pff même les filles,parlent,avec comme vous en fait ?,-8.801968812942505,-4.400984406471252,-2.3438189029693604,0.8248353464095617
5135,5,samir,sd,left,2,4,meuf@s,elles,1-2,les meuf@s,meuf,461,definite,human,2,parler,3507,communication,yes,,5,parler,2,affirmative,na,,main,Ouais les meuf@s aussi elles,parlent,comme nous ouais .,-18.480429649353027,-9.240214824676514,-3.6727819442749023,0.6707277663595795
5141,4,samir,sd,left,1,3,filles,elle,0-1,Les filles,fille,486,definite,human,3,parler,3507,communication,yes,,4,parler,2,negative ne omission,pas,post,main,Les filles françaises elle,parlent,pas comme nous les blacks@s et les rebeus@s elles parlent comme nous .,-5.033798575401306,-2.516899287700653,-3.2731435298919678,0.9204164793356439
5148,9,samir,sd,left,7,8,problème,c',6-7,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Si après quand elles nous fréquentent le problème c',est,que les gawris@s elles deviennent comme nous .,,,,
5148,14,samir,sd,left,12,13,gawris@s,elles,11-12,les gawris@s,gawris,3,definite,verify,2,devenir,134,,yes,,14,devenir,1,affirmative,na,,main,Si après quand elles nous fréquentent le problème c' est que les gawris@s elles,deviennent,comme nous .,-13.730811595916748,-6.865405797958374,-3.4178292751312256,0.8629025292208895
5152,16,samir,sd(disfluency),left,8,12,Français,il,6-8,le le Français,français,580,definite,hi,5,apprécier,23,,yes,,13,être,4,negative ne omission,pas,post,main,Ouais les euh ouais mais bon le le Français en lui-même euh il est pas trop,apprécié,tu vois donc euh .,,,,
5160,5,samir,no_sd,na,2,,éducation,,1-2,l' éducation,éducation,51,definite,inanimate,4,ressortir,30,,yes,,5,ressortir,3,affirmative,na,,main,Puisque l' éducation chez lui,ressortira,hein .,-15.377876058220863,-7.688938029110432,-5.232237339019775,0.6969139817871097
5184,3,samir,sd,left,1,2,autres,ils,0-1,Les autres,autre,446,definite,hai,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Les autres ils,vont,mettre voilà .,-9.644520282745361,-4.822260141372681,-5.116526126861572,0.7677281453846925
5195,10,samir,sd,left,8,9,père,il,7-8,mon père,père,491,possessive,human,2,vouloir,2285,modal,yes,,10,vouloir,1,negative ne omission,pas,post,main,Non moi je mets pas ça non mon père il,voudra,pas tu es fou il va voir mon cul il va dire c' est quoi ça tu tu sors comment ?,-10.348102807998657,-5.174051403999329,-9.057571411132812,0.7024099168976774
5253,4,samir,sd,left,2,3,langage,ça,1-2,le langage,langage,429,definite,inanimate,2,jouer,204,,yes,,4,jouer,1,negative ne omission,pas,post,main,Non le langage ça,joue,pas trop hein le langage tu l' a- tu l' apprends dès que tu es dans le groupe hein .,-6.26248836517334,-3.13124418258667,-5.505156517028809,0.8548016470214642
5255,16,nacer,sd,left,6,15,quelqu'un,il,,,quelqu'un,392,"quelqu'un,relative",human,9,être,35164,copular,yes,,16,être,9,affirmative,na,,main,Oui oui mais euh par exemple quelqu'un qui n' est pas encore dans le groupe il,est,en cours d' intégration dans le groupe .,,,,
5276,13,samir,sd,left,10,12,gens,ils,9-10,ces gens,gens,914,demonstrative,human,2,être,35164,copular,yes,,13,être,2,affirmative,na,,main,Ils foutent rien ils foutent rien de leur life@s ces gens là ils,sont,euh c' est des paumés ils croient vraiment que il y a que les potes ils en ont même renié leur famille .,-10.905441999435425,-5.452720999717712,-8.821921348571777,0.7124823305012308
5313,5,samir,sd,left,1,2,mec,il,0-1,Le mec,mec,511,definite,human,2,dire,8386,communication,no,nous,4,avoir,2,affirmative,na,,main,Le mec il nous a,dit,de descendre mais on savait pas que c' était un condé@s .,-10.085172653198242,-5.042586326599121,-4.902939796447754,0.7398366640439348
5315,27,samir,sd,left,23,24,mec@s,il,22-23,le mec@s,mec,511,definite,human,2,mettre,1078,,no,m',26,avoir,2,affirmative,na,,main,Et après on voit une keuf@s de une voiture de keufs@s derrière et ils sont venus et c' est là où carrément le mec@s il m' a,mis,la matraque l' autre il a collé mon pote au mur avec oh .,-6.124277830123901,-3.0621389150619507,-2.831916093826294,0.8866308216417779
5337,15,samir,sd,left,12,14,mecs,ils,11-12,les mecs,mec,511,definite,human,2,être,35164,copular,yes,,15,être,2,negative ne omission,pas,post,completive,Nous on est pas gentils avec eux c' est normal que les mecs euh ils,sont,pas gentils avec nous hein .,-9.673792839050293,-4.8368964195251465,-4.5211358070373535,0.7200501869940041
5396,8,nacer,no_sd,na,7,,mère,,6-7,ta mère,mère,770,possessive,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,En fait tu m' as dit ta mère,était,euh est d' origine allemande et ton père ?,-8.327604532241821,-4.163802266120911,-6.942533016204834,0.7709151793497078
5408,5,nacer,sd,left,3,4,père,il,2-3,ton père,père,491,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ton père ton père il,est,il est nu est né aussi euh où en fait ?,-8.487536534667015,-4.2437682673335075,-8.303658485412598,0.7485587227718389
5413,10,samir,no_sd,na,7,,parents,,6-7,ses parents,parent,418,possessive,human,2,donner,450,don,no,lui,9,avoir,2,affirmative,na,,completive,Lui le parle super bien puisque ses parents lui ont,donné,euh .,-5.632704347372055,-2.8163521736860275,-5.390695095062256,0.8558100358731957
5421,25,samir,no_sd,na,15-23,,celle de ma mère et celle de mon père,,,,,,"possessive,coordination",,9,côtoyer,83,pronominal,no,se,25,côtoyer,2,negative ne omission,pas,post,main,Mais vu que au niveau familial c' est pas trop ça entre les deux familles celle de ma mère et celle de mon père se,côtoient,pas ma mè- celle de ma mère ils côtoient pas du tout ma mère celle de mon père ils côtoient mon père mais nous ils côtoient pas nous en fait c' est un ga- une galère totale donc en fait j' ai une fois j' ai été en Allemagne ça a ét- ça m' a suffit .,,,,
5427,17,samir,no_sd,na,15,,famille,,14-15,la famille,famille,352,definite,human,2,calculer,66,,no,nous,17,calculer,2,negative ne omission,pas,post,circumstantial,Non on avait été visiter la ville où d' origine de ma mère puisque la famille nous,calcule,pas .,-7.794778347015381,-3.8973891735076904,-5.375162124633789,0.8536984541234871
5435,6,nacer,sd,left,3,5,histoire,c',2-3,l' histoire,histoire,207,definite,inanimate,2,être,35164,copular,yes,,6,être,2,affirmative,na,,main,En fait l' histoire euh c',est,qu' ils veulent pas de qu' elle épouse un rebeu@s ou qu' elle un épouse un ?,-13.612709403038025,-6.8063547015190125,-6.031787872314453,0.7445560399252601
5452,6,nacer,sd,left,4,5,père,il,3-4,ton père,père,491,possessive,human,2,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Euh par exemple ton père il,a,des frères et sœurs ici ou pas ?,-8.09189760684967,-4.045948803424835,-6.200022220611572,0.8071477163916121
5487,1,nacer,no_sd,na,0,,Rien,,0,Rien,rien,961,rien,inanimate,1,faire,6716,,yes,,1,faire,1,negative ne omission,rien,suj,interrogative,Rien,fait,quoi ?,-9.907318115234375,-9.907318115234375,-9.907318115234375,0.44626089871976243
5495,8,nacer,no_sd,na,6,,rien,,6,rien,rien,961,rien,inanimate,1,passer,768,,yes,,7,avoir,1,negative ne omission,rien,post,circumstantial,C' est comme c' est si rien a,passé,quoi,-7.322465896606445,-7.322465896606445,-7.322465896606445,0.5503138273227062
5515,11,samir,no_sd,na,10,,monde,,8-10,tout le monde,monde,637,tout,human,3,mettre,1078,,yes,,11,mettre,1,affirmative,na,,main,On met un sapin quand il faut mettre tout le monde,met,un sapin même des fois tu as des familles rebeus@s ils mettent un sapin donc quand c' est le vingt-cinq décembre dès qu' il y a la neige on met un sapin point barre .,-8.308374583721161,-2.7694581945737204,-6.5125203132629395,0.8801796535518164
5580,18,samir,sd,left,15,16,lien,il,14-15,le lien,lien,14,definite,inanimate,2,cassé,11,,yes,,17,être,1,affirmative,na,,main,Après au à l' école primaire mais après ça casse à partir du collège le lien il est,cassé,je sais pas pourquoi mais c' est avec tous les Français hein .,-15.30015754699707,-7.650078773498535,-6.880380630493164,0.5251066743517843
5593,33,samir,sd,left,29,32,blanc,c',28-29,le blanc,blanc,65,definite,human,2,être,35164,copular,yes,,33,être,3,affirmative,na,,main,On a ouais ouais ouais même les Africains ouais ouais nous aussi on les aime pas trop par rapport à ça on aime pas leur euh les Français le blanc pour nous c',est,la France .,-15.12973403930664,-7.56486701965332,-6.007513046264648,0.5438451106303774
5596,4,samir,sd,left,2,3,France,c',1-2,la France,france,491,PROPN,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et la France c',est,celui qui a fait du mal à nos parents .,-9.998109340667725,-4.999054670333862,-4.804969310760498,0.7551433846654458
5606,5,samir,no_sd,na,4,,Français,,3-4,un Français,français,580,PROPN,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Voilà mais quand un Français,est,dans la merde on s' en fout@s même s' il ira jusqu' à se suicider rien à foutre@s .,-7.492411494255066,-3.746205747127533,-6.299556255340576,0.8217991831751564
5608,10,samir,no_sd,na,7,,pays,,6-7,son pays,pays,193,possessive,inanimate,2,mettre,1078,,no,l',9,avoir,2,affirmative,na,,circumstantial,C' est son pays donc si son pays l' a,mis,dans cette merde@s eh il se démerde@s il a qu' à s' en prendre à son pays mais nous il est pas des nôtres .,-9.036584913730621,-4.518292456865311,-8.708087921142578,0.745622367713609
5610,25,nacer,no_sd,na,23,,ancêtres,,22-23,les ancêtres,ancêtre,9,definite,human,6,subir,14,,yes,,24,avoir,1,affirmative,na,,relative,Euh c' est par rapport à la guerre d' Algérie ou c' est par rapport à ce que le le le le les ancêtres ont,subi,et tout ça ?,-12.167013168334961,-6.0835065841674805,-2.6924915313720703,0.6498203616509
5633,5,samir,sd,left,2,3,Sarkozy,il,2,Sarkozy,sarkozy,8,PROPN,human,1,dire,8386,communication,yes,,4,avoir,1,affirmative,na,,main,Et quand Sarkozy il avait,dit,ouais ce qu' il avait fait en Afrique euh noire il avait civilisé les Africains noirs .,-15.477195739746094,-15.477195739746094,-15.477195739746094,-0.0169979459084505
5658,10,samir,sd,left,3,8,ceux,ils,,,celui,416,"celui,relative",human,6,convertir,17,pronominal,no,se,10,convertir,6,affirmative,na,,main,Et généralement même ceux qui sont pas musulmans ils se,convertissent,beaucoup à l' islam dans les cités .,,,,
5661,4,samir,sd,left,2,3,reste,c',1-2,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le reste c',est,des vendus ils se marient avec des Françaises ils vit à la française ils vont vi- ils vont vivre dans des paftards@s .,-6.001037240028381,-3.0005186200141907,-4.4567413330078125,0.912192423810815
5677,8,nacer,sd,left,6,7,haine,c',5-6,la haine,haine,22,definite,inanimate,3,être,35164,copular,yes,,8,être,1,affirmative,na,,main,C' est sur euh la la haine c',est,au niveau juste de quoi en fait j' ai pas compris exactement vo- vo- votre haine ?,-7.958522081375122,-3.979261040687561,-1.8678715229034424,0.8542406182960975
5685,3,samir,no_sd,na,1,,ancêtres,,0-1,Leurs ancêtres,ancêtre,9,possessive,human,2,coloniser,5,,yes,,2,avoir,1,affirmative,na,,main,Leurs ancêtres ont,colonisé,nos bleds@s .,-17.857258796691895,-8.928629398345947,-10.250262260437012,0.48579302314813955
5691,10,samir,sd,left,5,9,sol,c',4-5,le sol,sol,10,definite,inanimate,6,être,35164,copular,yes,,10,être,4,affirmative,na,,main,Bah oui euh la le sol de le euh c',est,la France qui nous a chiés en quelque sorte on peut pas être intégrés c' est notre pays normalement .,-14.042517185211182,-7.021258592605591,-4.783772945404053,0.5819084374702711
5693,14,samir,sd,left,11,12,profs,ils,10-11,les profs,prof,320,definite,human,2,dire,8386,communication,no,nous,14,dire,2,affirmative,na,,main,Mais p- quand on est petits ou tout ça même les profs ils nous,disent,ah il faut essayer de bien parler ah tes parents ils parlent bien français .,,,,
5693,26,samir,sd,left,24,25,parents,ils,23-24,tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,26,parler,1,affirmative,na,,main,Mais p- quand on est petits ou tout ça même les profs ils nous disent ah il faut essayer de bien parler ah tes parents ils,parlent,bien français .,-10.412684082984924,-5.206342041492462,-9.353837966918945,0.7049751408114036
5699,9,nacer,no_sd,na,7,,quelqu'un,,7,quelqu'un,quelqu'un,392,quelqu'un,human,1,dire,8386,communication,no,te,9,dire,2,affirmative,na,,circumstantial,Et toi par exemple quand euh quand quelqu'un te,dit,euh tu es de quelle nationalité tu dis quoi ?,-7.982973307836801,-7.982973307836801,-7.972716808319092,0.8365402025714207
5703,4,samir,no_sd,na,3,,personne,,3,personne,personne(p),80,personne,human,1,dire,8386,communication,yes,,4,dire,1,negative ne omission,personne,suj,main,On j- Français personne,dit,Français xx .,-11.49729061126709,-11.49729061126709,-11.49729061126709,0.18616082671390166
5717,8,samir,no_sd,na,7,,origines,,6-7,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,circumstantial,Non bah non bah non puisque mes origines,sont,pas françaises je suis né en France mes origines sont pas françaises .,,,,
5717,18,samir,no_sd,na,17,,origines,,16-17,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,yes,,18,être,1,negative ne omission,pas,post,circumstantial,Non bah non bah non puisque mes origines sont pas françaises je suis né en France mes origines,sont,pas françaises .,-8.077968776226044,-4.038984388113022,-7.267205238342285,0.7832810945804232
5756,17,nacer,sd,left,14,15,parents,ils,13-14,ses parents,parent,418,possessive,human,3,naître,273,unaccusative,yes,,16,être,1,affirmative,na,,interrogative,Il y a ton père qui est qui né ici et euh ses ses parents ils sont,nés,où ?,-4.065563261508942,-2.032781630754471,-3.574849843978882,0.9112484637131433
5761,8,samir,no_sd,na,5,,père,,4-5,mon père,père,491,possessive,human,3,sentir,236,pronominal,no,se,8,sentir,3,negative ne omission,pas,post,main,Il y a déjà mon père lui-même se,sent,pas français pourtant il travaille il parle super bien français il est né en France mais il s' en bat les couilles@s de la France .,-3.879078797996044,-1.939539398998022,-3.8321049213409424,0.9246005895598528
5766,3,samir,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma mère elle,est,allemande elle a ja - elle a vu l' Allemagne euh deux trois fois dans sa vie .,-7.873504877090454,-3.936752438545227,-7.536693572998047,0.8172625277010953
5777,8,samir,no_sd,na,7,,racines,,6-7,mes racines,racine,20,possessive,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Mais je me sens de euh mes racines,sont,là-bas .,-7.729739785194397,-3.8648698925971985,-6.2599873542785645,0.8115932404503636
5805,18,samir,sd,left,15,16,policiers,ils,14-15,les policiers,policier,45,definite,human,2,courir,65,,no,nous,18,courir,2,affirmative,na,,completive,C' est pas un problème pour nous de mettre du désordre public hein que les policiers ils nous,courent,après on en a rien à foutre .,-11.83413314819336,-5.91706657409668,-4.486667633056641,0.7032179075612539
5849,12,samir,sd,left,10,11,solutions,c',9-10,leurs solutions,solution,12,possessive,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,circumstantial,Bah comment depuis le temps qu' ils nous si leurs solutions c',est,de nous foutre des associations au cul non ça marche pas même quand on nous dit quoi de qu' est -ce qu' il nous dit euh ?,-18.615947723388672,-9.307973861694336,-7.4626617431640625,0.41579101837664695
5868,7,samir,no_sd,na,6,,pays,,5-6,un pays,pays,193,indefinite,inanimate,2,pouvoir,1803,modal,yes,,7,pouvoir,1,affirmative,na,,interrogative,Moi je suis désolé comment un pays,peut,réfléchir comme ça et dire que que c' est leurs enfants ?,-16.48990249633789,-8.244951248168945,-7.197685241699219,0.5017484772428831
5876,19,samir,sd,left,14,18,Asiatiques,ils,13-14,les Asiatiques,asiatique,9,PROPN,human,2,passer,768,,yes,,19,passer,4,affirmative,na,,circumstantial,Par contre il y a pas de quotas de euh de jaunes@s hein les Asiatiques comme par hasard ils,passent,comme les ça c' est comme les Indiens .,-14.65120328310877,-7.325601641554385,-4.702975749969482,0.7096594344919221
5894,4,samir,sd,left,2,3,profs,ils,1-2,les profs,prof,320,definite,human,2,aider,98,,yes,,4,aider,1,negative ne omission,plus,,main,Déjà les profs ils,aident,plus euh .,-6.941473960876465,-3.4707369804382324,-5.064796447753906,0.8749793480836188
5899,3,samir,sd,left,1,2,profs,ils,0-1,Les profs,prof,320,definite,human,2,aider,98,,yes,,3,aider,1,negative ne omission,plus,,main,Les profs ils,aident,plus les blancs .,-3.0837039723992348,-1.5418519861996174,-3.0068912506103516,0.9605299429791356
5903,7,samir,sd,left,0,6,Ceux,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,7,être,6,affirmative,na,,main,Ceux qui sont toujours en difficultés c',est,les Arabes et les noirs .,,,,
5906,10,samir,sd,left,2,8,ceux,ils,,,celui,416,"celui,relative",human,7,naître,273,unaccusative,yes,,9,être,6,affirmative,na,,main,Et même ceux qui parlent très bien français ils sont,nés,dans les cités donc en fait ils parlent comme nous .,,,,
5910,10,samir,sd,left,8,9,profs,ils,7-8,les profs,prof,320,definite,human,2,prendre,823,,yes,,10,prendre,1,negative ne omission,pas,post,main,Donc nous quand on rencontre des difficultés les profs ils,prennent,même pas le temps parce qu' ils savent qu' il y a trop de ch- travail à faire .,-10.268684387207031,-5.134342193603516,-5.695257186889648,0.7377272338626966
5917,7,samir,sd(topic),left,1,6,profs,ils,0-1,Les profs,prof,320,definite,human,2,passer,768,,yes,,7,passer,5,affirmative,na,,main,Les profs quand tu sais pas ils,passent,devant toi ils en ont rien à foutre@s donc après quand ils viennent te dire il faut faire des progrès tu leur fais un doigt .,,,,
5944,3,samir,sd,left,1,2,médecins,c',0-1,Les médecins,médecin,25,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les médecins c',est,pour nous les jeunes qui font médecins je te dis c' est ceux qui sont hyper intellectuels et qui sont généralement ils sont tous dans la religion .,-9.651893377304077,-4.825946688652039,-6.816364288330078,0.810743434221994
5949,19,samir,sd,left,2,18,ceux,c',,,celui,416,"celui,relative",verify,16,être,35164,copular,yes,,19,être,16,affirmative,na,,main,Mais généralement ceux qui deviennent médecins et qui ont pas d' attache par exemple avec nous avec nous c',est,des .,,,,
5986,6,samir,sd,left,4,5,dame,elle,3-4,la dame,dame,20,definite,hi,2,arrêter,397,,yes,,6,arrêter,1,negative ne omission,pas,post,main,Et en fait la dame elle,arrêtait,pas de me répéter la même question .,-10.948808193206787,-5.4744040966033936,-3.962470531463623,0.7174256923604625
6008,33,samir,no_sd,na,25,,jeune,,24-25,un jeune,jeune,412,"indefinite,relative",human,8,insulter,67,,no,m',32,avoir,7,affirmative,na,,main,Je peux l' insulter j' en ai rien à foutre@s elle peut aller à la police elle va dire quoi euh un jeune euh un jeune que j' ai voulu embaucher m' a,insultée,ça marche pas .,-8.341667175292969,-4.170833587646484,-4.872703552246094,0.7701095679303674
6036,8,samir,sd,left,2,7,problème,c',1-2,le problème,problème,266,indefinite,inanimate,6,être,35164,copular,yes,,8,être,5,affirmative,na,,main,Euh le problème des entretiens d' embauche c',est,que tu peux pas parler comme tu parles à la cité et tu es obligé de réfléchir donc en fait tu as des moments de silence .,-9.457817554473877,-4.7289087772369385,-4.729702949523926,0.7611397115783765
6038,10,samir,no_sd,na,5,,mots,,4-5,les mots,mot,1102,"definite,relative",inanimate,6,être,35164,copular,yes,,10,être,5,negative ne omission,pas,post,circumstantial,Puisque tu dis que les mots que tu vas dire,sont,peut-être pas bons donc tu as des moments de silence .,-10.351726770401001,-5.1758633852005005,-3.6111485958099365,0.7251112982144334
6047,11,samir,sd,left,9,10,employeur,il,8-9,l' employeur,employeur,2,definite,human,2,aimer,883,psycho_exp_sti,yes,,11,aimer,1,negative ne omission,pas,post,main,Après ça fait des moments de silence et l' employeur il,aime,pas puisque il croit que tu es en train tu tu sais pas ce que tu veux .,-19.896028827875853,-9.948014413937926,-6.981571674346924,0.5802023549990133
6075,37,samir,sd,left,33,34,mec,il,32-33,le mec,mec,511,definite,human,2,dire,8386,communication,no,m',36,avoir,2,affirmative,na,,main,Et que là je vais essayer de la vente un peu plus on va dire euh plus proche de la clientèle c' est vraiment tu es obligé de les renseigner et après le mec il m' a,dit,ok .,-9.933748722076416,-4.966874361038208,-4.906559467315674,0.7569776508607141
6080,7,samir,sd,left,1,4,mecs,ils,0-1,Des mecs,mec,511,indefinite,human,4,voir,4297,psycho_exp_sti,no,en,6,avoir,4,affirmative,na,,main,Des mecs comme moi ils en ont,vu,défiler .,-13.03537368774414,-6.51768684387207,-5.94332218170166,0.6187823249317872
6097,7,samir,sd,left,1,6,clientèle,c',0-1,La clientèle,clientèle,6,"definite,relative",human,6,être,35164,copular,yes,,7,être,5,negative ne omission,pas,post,main,La clientèle qui sera là-bas euh c',est,pas la mienne euh .,-13.802555561065674,-6.901277780532837,-5.971469402313232,0.6390352520773559
6103,23,samir,sd,left,15,22,majorité,c',14-15,la majorité,majorité,11,"majorite,relative",inanimate,8,être,35164,copular,yes,,23,être,7,affirmative,na,,main,Non c' est euh c' est à l' arraché hein générale - en plus la majorité des vendeurs qui sont avec moi c',est,tous des étrangers .,-9.415175437927246,-4.707587718963623,-3.6566648483276367,0.7644949595727932
6121,5,nacer,sd,left,2,3,formation,ça,1-2,ta formation,formation,54,possessive,inanimate,2,durer,18,,yes,,4,avoir,1,affirmative,na,,interrogative,Et ta formation ça a,duré,combien ?,-16.100042819976807,-8.050021409988403,-7.1906304359436035,0.5590728675576734
6176,29,samir,no_sd,na,28,,Français,,27-28,les Français,français,580,definite,hi,2,pouvoir,1803,modal,yes,,29,pouvoir,1,negative ne omission,pas,post,relative,De tout ce qu' on côtoie donc en fait euh c' est des mots que euh je t' ai dit c' est que pour des mots que les Français,peuvent,qu- pas comprendre ou des fois .,-13.064362049102783,-6.532181024551392,-3.9550604820251465,0.6383263122708713
6213,6,samir,sd,left,3,4,vocabulaire,il,2-3,ce vocabulaire,vocabulaire,50,demonstrative,inanimate,2,appartenir,17,,no,nous,6,appartenir,2,affirmative,na,,main,Et ça ce vocabulaire il nous,appartient,il est à nous depuis qu' on est tout petits donc euh on l' entend .,-11.853252410888672,-5.926626205444336,-5.972007751464844,0.6861266381563695
6215,4,samir,sd,left,2,3,mots,ils,1-2,les mots,mot,1102,definite,inanimate,2,évoluer,48,,yes,,4,évoluer,1,affirmative,na,,main,Et les mots ils,évoluent,sans cesse donc en fait dès qu' ils rentrent .,-9.196930408477783,-4.598465204238892,-4.383730888366699,0.7844218476693844
6217,4,samir,no_sd,na,2,,gens,,0-2,Tellement de gens,gens,914,tellement,human,3,utiliser,409,,no,l',4,utiliser,2,affirmative,na,,main,Tellement de gens l',utilisent,il rentre dans ta tête .,-16.137303352355957,-5.379101117451985,-9.032214164733887,0.7092119330673198
6230,12,nacer,no_sd(disfluency),na,11,,prof,,9-11,un un prof,prof,320,indefinite,human,3,faire,6716,,yes,,12,faire,1,affirmative,na,,main,Par exemple euh tu imagines bien un jour dans un un prof,fait,de fait un cours ave- il parle euh .,,,,
6327,11,samir,sd,left,9,10,père,c',8-9,le père,père,491,definite,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Mon père le le père je sais que le père c',est,mon reuf@s .,-4.451346397399902,-2.225673198699951,-3.366957902908325,0.9412736410518889
6348,3,nacer,sd,left,1,2,reum@s,c',0-1,La reum@s,reum,16,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La reum@s c',est,mère .,-5.244826607406139,-2.6224133037030697,-4.257786750793457,0.9420039837423411
6413,2,nacer,sd,left,0,1,Marave@s,c',,,marave,10,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Marave@s c',est,quoi ?,,,,
6416,2,samir,sd,left,0,1,Marave@s,c',,,marave,10,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Marave@s c',est,taper mais je crois que c' est du français verlan mais je sais plus c' est quel mot en français marave@s .,,,,
6429,2,nacer,sd,left,0,1,Kahba@s,c',,,kahba,5,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Kahba@s c',est,de l' arabe .,,,,
6434,2,samir,sd,left,0,1,Tepute@s,c',,,tepute,3,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Tepute@s c',est,moche .,,,,
6436,2,nacer,sd,left,0,1,Tepute@s,c',,,tepute,3,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Tepute@s c',est,moche hein ?,,,,
