sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
68243,42,daniel,sd,left,38,41,gens,ils,37-38,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,42,avoir,3,affirmative,na,,main,Oui les la vraie am- amitié c' est c' est ceux qui se disent les sages vérités mais il y en a pas beaucoup qui a - qui arrivent à être à être dans cette menta@s -là les gens ils ont ils,ont,peur quand même hein pour euh pour les autres .,-7.436278581619263,-3.7181392908096313,-5.798346996307373,0.8036296678069244
68261,6,margot,no_sd,na,5,,personne,,5,personne,personne(p),80,personne,human,1,être,35164,copular,yes,,6,être,1,negative ne omission,personne,suj,main,Ah non mais euh moi personne,est,tout blanc personne n' est tout noir ça existe pas ça tu vois .,,,,
68261,11,margot,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,être,35164,copular,no,n',11,être,2,negative ne retention,personne,suj,main,Ah non mais euh moi personne est tout blanc personne n',est,tout noir ça existe pas ça tu vois .,-9.307533264160156,-9.307533264160156,-9.307533264160156,0.4323007870004385
68283,12,margot,no_sd,na,9,,Kaleb,,9,Kaleb,kaleb,4,PROPN,verify,1,quitter,32,,no,m',11,avoir,2,affirmative,na,,relative,Elle me dit regarde le jour où euh où Kaleb m' a,quittée,et que je t' ai appelée je suis venue chez toi alors je vais refaire un petit remake@s cette pendant cette période -là j' étais en vacances quatre semaines .,-25.414886713027954,-25.414886713027954,-12.478986740112305,0.5475327370777187
68286,26,margot,no_sd,na,23,,Kaleb,,23,Kaleb,kaleb,4,PROPN,verify,1,quitter,32,,no,l',25,avoir,2,affirmative,na,,relative,J' ai appelé trois fois la première semaine elle m' a jamais rappelée elle m' a appelée la quatrième semaine le jour où Kaleb l' a,quittée,.,-9.546078942308668,-9.546078942308668,-9.514134407043457,0.8203839626823903
68293,3,margot,no_sd,na,2,,Elise,,2,Elise,elise,12,PROPN,verify,1,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,main,Bien sûr Elise,vient,à la maison les trois quarts de la soirée .,-20.07649040222168,-20.07649040222168,-20.07649040222168,-0.3821435269138555
68316,7,daniel,sd,left,1,6,évolution,c',0-1,L' évolution,évolution,18,"definite,relative",inanimate,6,être,35164,copular,yes,,7,être,5,affirmative,na,,main,L' évolution que vous devriez faire c',est,respecter chacun sa vie quoi .,-17.64241562411189,-8.821207812055945,-6.768221855163574,0.6596914788866576
68328,19,daniel,sd,left,17,18,personne,elle,16-17,la personne,personne,462,definite,human,2,être,35164,copular,yes,,19,être,1,negative ne omission,pas,post,circumstantial,Non mais faut même arriver au stade de dire non non tu fais pas et si la personne elle,est,comme ça elle fait pas n' importe quoi tu vois .,-8.218591690063477,-4.109295845031738,-5.452765464782715,0.8058687484606062
68330,4,margot,sd,left,2,3,Elise,elle,2,Elise,elise,12,PROPN,verify,1,avoir,22537,copular,yes,,4,avoir,1,negative ne omission,jamais,post,main,Oui mais Elise elle,aurait,jamais le courage d' aller jusque -là donc là tu vois je fais un juste milieu pour elle déjà tu vois .,-20.944005966186523,-20.944005966186523,-20.944005966186523,-0.511635814047685
68333,3,margot,sd,left,1,2,Elise,elle,1,Elise,elise,12,PROPN,verify,1,savoir,3893,,yes,,3,savoir,1,negative ne omission,pas,post,main,Et Elise elle,sait,pas trancher mais je lui ai dit en franchise tu es une tapette@s .,-15.96969985961914,-15.96969985961914,-15.96969985961914,-0.14513863354006917
68447,2,margot,sd,left,0,1,Mehdi,c',0,Mehdi,mehdi,10,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mehdi c',est,c' est c- c' est ce qu' il adore chez moi mes mollets et mes cheveux blancs .,-13.256863594055176,-13.256863594055176,-13.256863594055176,0.04593314502247168
68460,2,daniel,sd,left,0,1,Morguini,elle,0,Morguini,morguini,12,PROPN,verify,1,tuer,77,,yes,,2,tuer,1,affirmative,na,,main,Morguini elle,tue,elle tue le système .,-29.972321033477783,-29.972321033477783,-13.551758766174316,0.4421455637083879
68469,13,daniel,sd,left,11,12,Margot,elle,11,Margot,margot,12,PROPN,verify,1,faire,6716,,yes,,13,faire,1,affirmative,na,,main,A un événement je vais l' appeler je vais dire eh Margot elle,fait,tin tin tin tin tin .,-18.278871536254883,-18.278871536254883,-18.278871536254883,-0.25418598433027756
68513,27,aristide,no_sd,na,25,,autres,,23-25,toutes les autres,autre,446,tout,hai,3,avoir,22537,copular,no,l',27,avoir,2,affirmative,na,,main,Comment elle était sapée@s enfin elle avait pas spécialement les tu sais elle avait pas mis de pull à capuche et tout et toutes les autres l',avaient,.,-9.837267994880676,-3.279089331626892,-6.144461631774902,0.8352603269241975
68547,4,daniel,sd,left,2,3,autres,c',1-2,les autres,autre,446,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les autres c',est,des c' est des c' est .,-6.733515381813049,-3.3667576909065247,-5.5619425773620605,0.8245360165323357
68555,8,daniel,sd,left,1,7,celle,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Moi celle que j' ai kiffée@s aussi c',est,celle qui est au sol elle dansait .,,,,
68560,9,aristide,sd,left,7,8,vidéo,elle,6-7,la vidéo,vidéo,45,definite,inanimate,2,durer,18,,yes,,9,durer,1,affirmative,na,,main,Ouais je me rappelle plus hein la vidéo elle,dure,neuf minutes je m' en rappelle plus .,-13.377208232879639,-6.688604116439819,-4.705843448638916,0.6046434319624291
68617,5,aristide,sd,left,2,3,prix,ils,1-2,les prix,prix,14,definite,inanimate,2,multiplier,1,,yes,,4,être,1,affirmative,na,,main,Ouais les prix ils sont,multipliés,par dix et en fait ça reste une fête quoi il y a eu des fêtes gratuites où je je me suis beaucoup plus éclaté@s que .,-12.761586666107178,-6.380793333053589,-4.868936061859131,0.6109964148351335
68684,3,margot,no_sd,na,2,,passeports,,1-2,les passeports,passeport,13,definite,inanimate,2,valoir,38,,yes,,3,valoir,1,affirmative,na,,main,Et les passeports,valent,cent euros pièce .,-17.715429067611694,-8.857714533805847,-3.877319097518921,0.4726996158047114
68699,14,daniel,sd,left,12,13,baraque,c',11-12,la baraque,baraque,5,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Que pour toi Constantin tu sois impressionné c' est que vraiment la baraque c',était,un truc de ouf@s parce que sa baraque déjà elle est trop stylée .,,,,
68699,25,daniel,sd,left,22,24,baraque,elle,21-22,sa baraque,baraque,5,possessive,inanimate,2,être,35164,copular,yes,,25,être,2,affirmative,na,,circumstantial,Que pour toi Constantin tu sois impressionné c' est que vraiment la baraque c' était un truc de ouf@s parce que sa baraque déjà elle,est,trop stylée .,-11.351747274398804,-5.675873637199402,-8.580601692199707,0.6908184121281579
68727,4,daniel,sd,left,2,3,daron,il,1-2,le daron,daron,163,definite,human,2,savoir,3893,,yes,,4,savoir,1,negative ne omission,pas,post,main,Carrément le daron il,savait,même pas qu' il partait le lendemain .,-16.465169429779053,-8.232584714889526,-5.688876628875732,0.7169272871397986
68744,29,daniel,no_sd,na,27,,tout,,27,tout,tout,1627,tout,inanimate,1,dérégler,4,,yes,,28,être,1,affirmative,na,,main,Ca va il y a eu deux générations le père super carré et lui qui faisait un peu de techno et tu sais la techno tu sais tout est,déréglé,.,-5.553084373474121,-5.553084373474121,-5.553084373474121,0.6845801581123657
68759,11,daniel,sd,left,7,8,son,il,6-7,le son,son,63,definite,inanimate,2,dérégler,4,,yes,,9,être,1,affirmative,na,,main,Parce qu' en plus de ça le son il était complètement,déréglé,bon son new style@s,-5.359496057033539,-2.6797480285167694,-4.575868129730225,0.8740089125200236
68797,3,daniel,sd,left,0,1,Alahssan,il,0,Alahssan,alahssan,3,PROPN,verify,1,sortir,562,unaccusative,yes,,2,avoir,1,affirmative,na,,main,Alahssan il a,sorti,son album .,-40.851776123046875,-40.851776123046875,-10.407840728759766,0.3959879786156567
68812,10,daniel,sd,left,2,8,gars,il,1-2,mon gars,gars,186,"definite,relative",human,7,mettre,1078,pronominal,no,me,10,mettre,7,affirmative,na,,main,Mm mon gars là qui gère la chicha il me,met,à table avec un mec@s .,-16.099124908447266,-8.049562454223633,-7.425942420959473,0.5196424538869336
68852,3,daniel,sd,left,0,1,KDB,il,0,KDB,kdb,5,PROPN,verify,1,traumatiser,8,,yes,,2,être,1,affirmative,na,,main,KDB il était,traumatisé,.,-6.576894760131836,-6.576894760131836,-2.5814924240112305,0.8745177044905001
68865,5,margot,no_sd,na,4,,tout,,4,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,5,aller,1,affirmative,na,,main,Hum hum jusqu' ici tout,va,bien .,-5.0131707191467285,-5.0131707191467285,-5.0131707191467285,0.7674227271117997
68875,3,daniel,sd,left,1,2,clowns,ce,0-1,Les clowns,clown,4,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les clowns ce,sont,les plus malins .,-5.849917888641357,-2.9249589443206787,-4.114800453186035,0.9225437589143779
68899,36,daniel,sd,left,32,33,gars,ils,31-32,les gars,gars,186,definite,human,2,traumatiser,8,,yes,,34,être,1,affirmative,na,,main,Ah ouais et du coup j' étais obligé d' intervenir pour alimenter la sé- la série le gars qui sort de je ne sais pas d' où et son bon délire les gars ils étaient tous,traumatisés,.,-8.721820831298828,-4.360910415649414,-5.400877475738525,0.7779633267673938
68915,12,margot,sd,left,3,11,coup,c',2-3,le coup,coup,737,definite,verify,10,être,35164,copular,yes,,12,être,8,affirmative,na,,main,Hum déjà le coup de la glace avec les autres là c',était,bon c' était drôle .,-9.878052234649658,-4.939026117324829,-3.133751392364502,0.7745877403732753
68939,7,margot,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,regarder,649,,no,te,7,regarder,2,affirmative,na,,circumstantial,Non parce que les gens ils te,regardent,et en fait .,-4.817035138607025,-2.4085175693035126,-4.107845306396484,0.9000372976190675
68943,4,daniel,sd,left,2,3,PTT,c',2,PTT,ptt,1,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non euh PTT c',est,la Poste euh oh .,-24.909788131713867,-24.909788131713867,-12.912395477294922,0.2071595504484732
68946,7,daniel,sd,left,5,6,Chiquito,il,3-5,un vrai Chiquito,chiquito,2,indefinite,verify,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et vé- euh un vrai Chiquito il,était,libéro en plus .,-40.00711107254028,-13.335703690846762,-6.11515998840332,0.53133942819176
68947,4,aristide,sd,left,2,3,Chiquito,il,2,Chiquito,chiquito,2,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mais Chiquito il,est,peut être là .,-15.126567826024257,-15.126567826024257,-14.8692045211792,0.6636197568242029
69009,6,daniel,sd,left,4,5,mecs@s,ils,3-4,les mecs@s,mec,511,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Non trop loin les mecs@s ils,sont,trop fous .,-10.079053401947021,-5.039526700973511,-5.5184502601623535,0.7048399246508478
69020,14,daniel,sd,left,12,13,prof,il,11-12,le prof,prof,320,definite,human,2,venir,1338,unaccusative,yes,,14,venir,1,affirmative,na,,circumstantial,Eh il est trop eh il est trop rapace yo quand le prof il,vient,danser oh oh oh c' est le dawa@s il est street@s et il est il est trop street@s .,-13.355191707611084,-6.677595853805542,-7.642165184020996,0.6375565011889295
69026,23,daniel,sd,left,21,22,gens,ils,20-21,les gens,gens,914,definite,human,2,savoir,3893,,yes,,23,savoir,1,affirmative,na,,completive,Tu sais c' est le genre de spectacle c' est ce genre de spectacle qu' il faut publier faut que les gens ils,savent,c' est quoi la racine tu vois vraiment avec peu de choses tout ce qu' on peut faire .,-3.6545807123184204,-1.8272903561592102,-2.6936540603637695,0.9407738589967616
69157,5,margot,sd,left,3,4,rap,c',2-3,le rap,rap,208,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que le rap c',est,quand même l' une des dernières meilleures inventions dans enfin en parole je parle tu vois .,-14.416726112365723,-7.208363056182861,-3.703444480895996,0.5924696914013542
69164,3,margot,sd,left,1,2,problème,c',0-1,Le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le problème c',est,que les trois quarts mis à part xxx c' est la merde dans la vie euh .,-9.15235710144043,-4.576178550720215,-4.639738082885742,0.8081877591666408
69165,5,daniel,sd,left,3,4,problème,c',2-3,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non mais le problème c',est,que si tu écoutes Skyrock ou les grosses générales c' est sûr que tu écouteras ce vieux rap tu vois .,-5.464608669281006,-2.732304334640503,-4.41380500793457,0.8808954827349693
69169,6,margot,no_sd,na,5,,tous,,5,tous,tout,1627,tout,human,1,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Après je dis pas que tous,sont,comme ça mais le problème c' est tous les trucs commerciaux c' est ça .,,,,
69169,13,margot,sd,left,11,12,problème,c',10-11,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Après je dis pas que tous sont comme ça mais le problème c',est,tous les trucs commerciaux c' est ça .,-5.208451509475708,-2.604225754737854,-5.055151462554932,0.8763823617790976
69219,3,daniel,no_sd,na,1,,personne,,1,personne,personne(p),80,personne,human,1,inviter,30,,no,l',3,inviter,2,negative ne omission,personne,suj,main,Et personne l',invitait,à danser tu vois et .,-9.256851196289062,-9.256851196289062,-9.256851196289062,0.41675053241954235
69261,2,aristide,sd,left,0,1,Marine,elle,0,Marine,marine,12,PROPN,hi,1,habiter,344,,yes,,2,habiter,1,affirmative,na,,interrogative,Marine elle,habite,toujours ici de - enfin les parents ?,-14.794528007507324,-14.794528007507324,-14.794528007507324,0.14062111720566162
69304,23,margot,sd,left,21,22,vélo,c',20-21,mon vélo,vélo,30,possessive,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,completive,Non mais parce qu' en plus il faut préciser que que le premier jour que j' ai pris le vélo mon vélo c',est,un vélo neuf et en plus la selle elle a été taillée dans le béton c'est-à-dire qu' ils ont pris un rocher et ils en ont fait une selle tu vois x j' avais des mais un bleu au coccyx x laisse tomber .,,,,
69304,35,margot,sd,left,31,32,selle,elle,30-31,la selle,selle,3,definite,inanimate,2,tailler,12,,yes,,33,avoir,1,affirmative,na,,main,Non mais parce qu' en plus il faut préciser que que le premier jour que j' ai pris le vélo mon vélo c' est un vélo neuf et en plus la selle elle a été,taillée,dans le béton c'est-à-dire qu' ils ont pris un rocher et ils en ont fait une selle tu vois x j' avais des mais un bleu au coccyx x laisse tomber .,-15.549206733703613,-7.774603366851807,-5.833388328552246,0.5647676577568492
69328,32,margot,sd,left,25,30,vélo,ça,24-25,le vélo,vélo,30,definite,inanimate,2,oublier,141,pronominal,no,s',32,oublier,6,negative ne omission,pas,post,completive,Non mais j' étais fière de moi après mais j' avoue que la première semaine j' ai dérouillé@s sévère oh la vache parce que le vélo c' est clair que ça s',oublie,pas .,-9.018587112426758,-4.509293556213379,-4.032573223114014,0.7880384834297101
69339,10,margot,no_sd,na,8,,vélo,,7-8,le vélo,vélo,30,definite,inanimate,2,faire,6716,,no,ne,10,faire,2,ne que,na,,completive,Non mais surtout que les premiers jours le vélo ne,faisait,que de dérailler .,,,,
69388,4,youssef,sd,left,2,3,maladies,c',1-2,des maladies,maladie,5,indefinite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et des maladies c',est,là .,-19.389517307281494,-9.694758653640747,-5.5758490562438965,0.41035037324589685
69504,24,youssef,sd,left,20,21,copine,elle,19-20,ma copine,copine,158,possessive,human,2,prendre,823,,no,l',23,avoir,2,affirmative,na,,main,Tu connais Snapchat ben c' est sur Snapchat et je l' ai mise sur mon histoire dans Snapchat et ma copine elle l' a,prise,dessus et le soir je voulais lui envoyer je lui ai dit tiens j' ai une photo pour toi puis je l' ai envoyée elle m' a dit non mais je l' ai déjà pris .,-8.554906368255615,-4.277453184127808,-6.826321125030518,0.7988633230681628
69533,10,youssef,sd,left,0,9,Ceux,ils,,,celui,416,"celui,relative",verify,9,pouvoir,1803,modal,yes,,10,pouvoir,9,affirmative,na,,main,Ceux que tu as dans tes amis sur Snap@s ils,peuvent,les prendre.,,,,
69581,5,nawal,no_sd,na,2,,copine,,1-2,ma copine,copine,158,possessive,human,2,acheter,136,,no,l',4,avoir,2,affirmative,na,,main,Ouais ma copine l' a,acheté,euh .,-12.573540210723877,-6.2867701053619385,-7.642734527587891,0.6363297778502337
69621,7,youssef,sd,left,2,6,repères,c',1-2,les repères,repère,9,"definite,relative",verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Ah les repères que j' ai c',est,la boulangerie .,-15.486005783081055,-7.743002891540527,-4.938900947570801,0.5444390329178044
69652,5,youssef,sd,left,3,4,Kabyle,il,2-3,le Kabyle,kabyle,41,definite,hi,2,rester,452,,yes,,5,rester,1,affirmative,na,,main,Euh non le Kabyle il,reste,là pour essayer de il travaille lui il travaille il fait une alternance .,-5.854409551946446,-2.927204775973223,-3.1800429821014404,0.9468898260126917
69692,21,youssef,sd,left,19,20,franchise,c',18-19,la franchise,franchise,3,definite,inanimate,2,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Il est rentré dans un mec@s il était en tort et tout ça ça veut dire maintenant euh la franchise c',est,lui il devait la payer parce que c' est lui qui était une tort c' est pas le p- la société qui va payer sa gaffe@s .,-15.97710657119751,-7.988553285598755,-5.782236576080322,0.5098116337855785
69712,7,youssef,sd,left,3,4,mec@s,il,2-3,le mec@s,mec,511,definite,human,2,regarder,649,,no,l',6,avoir,2,affirmative,na,,main,Parce que le mec@s il l' a,regardé,crari@s euh bataille de regard .,-4.212849199771881,-2.1064245998859406,-3.634018898010254,0.9309346181945432
69716,38,youssef,sd,left,35,36,mec@s,il,34-35,le mec@s,mec,511,definite,human,2,connaître,994,,no,le,38,connaître,2,negative ne omission,pas,post,main,Alors que rien à foutre@s du mec@s hein on le connait pas il le connait pas on s' en on se connait pas on s' en fout@s complètement et en plus au au final le mec@s il le,connaissait,pas et il est même pas il est parti le voir euh moi personnellement il me regarde je le regarde je suis en scooter je fais un accident je viens le v- je vais le voir je vais l' embrouiller@s je vais je vais m' embrouiller@s avec lui parce que à cause de lui j' ai fait un accident .,-4.254312723875046,-2.127156361937523,-3.8295860290527344,0.9053360685432794
69769,27,youssef,sd,left,25,26,cités,elles,,,cité,444,beaucoup,inanimate,5,être,35164,copular,yes,,27,être,1,negative ne omission,pas,post,main,Ouais j' habite dans une cité il y a beaucoup de cités d- il y a beaucoup de cités dans Paris beaucoup beaucoup beaucoup de cités elles,sont,pas bien sûr dans le vingtième aussi dans dans chaque arrondissement il y a très peu bon il y a deux deux troix arrondissements où il y a pas de cités .,,,,
69785,7,youssef,sd,left,5,6,quartier,c',4-5,mon quartier,quartier,343,possessive,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais ben en fait mon quartier c',est,c' est les limites de la banlieue c' est c' est mon quartier il y a une rue qui sépare le vingtième et le quatre-vingt-treize .,-12.608157634735107,-6.304078817367554,-6.241511344909668,0.6535320275006089
69795,23,youssef,sd,left,21,22,cité,elle,20-21,la cité,cité,444,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,completive,A l' époque entre les les histoires de les les clans de les histoires de clans des territoires fallait que la cité elle,soit,grande euh il y avait beaucoup d' histoires ils laissaient personne fallait pas et euh tu pouvais pas agresser des gens dans cette zone il y avait que eux qui avaient le droit d' agresser les gens .,-12.41588830947876,-6.20794415473938,-5.257281303405762,0.6805970638760026
69816,31,youssef,sd,left,29,30,microbes,c',27-29,les petits microbes,microbe,3,definite,hi,3,être,35164,copular,yes,,31,être,1,affirmative,na,,main,Non là ça s' est calmé après voilà on a toujours des petits microbes il y a toujours des petits des petits microbes c' est les petits les petits microbes c',est,les petits parce que euh les petits de maintenant euh moi j' ai vu dans mon quartier .,-7.0854507163167,-2.3618169054389,-5.034272193908691,0.9437057419080608
69821,74,youssef,no_sd,na,70,,scooter,,69-70,le scooter,scooter,11,definite,inanimate,2,vouloir,2285,modal,no,n',72,avoir,2,negative ne retention,pas,pre,main,Euh six petits plus petits que mon petit frère hein sachant qu' il a quatorze ans j' ai vu des petits de dix douze ans six petits de dix douze ans agresser un mec@s sur son scooter il était en train de rouler il y en a un qui s' est mis en plein milieu de la route il a fait son lacet en plein milieu de la route le scooter n' a pas,voulu,euh il va pas dévier il s' arrête il freine il freine il freine il freine il s- il freine juste à temps il il touche pas le petit hein le petit il a fini de faire son lacet .,-8.545723915100098,-4.272861957550049,-4.6212873458862305,0.774265121540394
69837,15,nawal,no_sd,na,9,,langage,,8-9,le langage,langage,429,definite,inanimate,6,changer,305,,yes,,14,avoir,5,affirmative,na,,completive,Et par rapport à avant tu penses que le langage euh de la cité a,changé,ou pas ?,-10.453683376312256,-5.226841688156128,-3.9263229370117188,0.6892695494714309
69844,106,youssef,no_sd(disfluency),na,105,,coin,,102-105,chaque euh chaque coin,coin,46,chaque,inanimate,4,avoir,22537,copular,yes,,106,avoir,1,affirmative,na,,circumstantial,T- par exemple tu vas à l' école à l' école tu vas pas te retrouver tu es au lycée tu te retrouves pas que dans ton dans ton lycée tu te retrouves pas dans ton quartier avec que des mecs@s de ton quartier tu vas te retrouver avec un mec@s du treizième tu vas te retrouver avec un mec@s du quatorzième il y en a qui vient du quatre-vingt-treize l' autre qui vient du Clichy l' autre qui vient du neuf quatre donc tu vas croiser plein de têtes et ça ça t' amène à entendre de nouveaux langages parce que chaque euh chaque coin,a,son.,,,,
69848,2,youssef,no_sd,na,1,,coin,,0-1,Chaque coin,coin,46,chaque,inanimate,2,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Chaque coin,a,son dialecte on va dire .,-7.23410289734602,-3.61705144867301,-7.194770812988281,0.8184922360840868
69899,1,youssef,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,vouloir,2285,modal,yes,,1,vouloir,1,affirmative,na,,main,Tout,veut,dire la même chose .,-5.770661354064941,-5.770661354064941,-5.770661354064941,0.7298406035439364
69946,15,youssef,no_sd,na,13,,monde,,11-13,tout le monde,monde,637,tout,human,1,savoir,3893,,no,le,15,savoir,2,affirmative,na,,main,Parce que tu peux avoir moi par exemple dans la restauration tout le monde le,sait,la restauration c' est super relou@s niveau clientèle parce que les clients tu as des clients qui sont très exigeants .,,,,
69946,19,youssef,sd,left,17,18,restauration,c',16-17,la restauration,restauration,5,definite,inanimate,7,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Parce que tu peux avoir moi par exemple dans la restauration tout le monde le sait la restauration c',est,super relou@s niveau clientèle parce que les clients tu as des clients qui sont très exigeants .,-11.521748781204224,-5.760874390602112,-8.060441970825195,0.6616708034867145
69999,23,youssef,sd,left,21,22,babtous@s,ils,20-21,les babtous@s,babtous,11,definite,verify,2,jurer,189,,yes,,23,jurer,1,affirmative,na,,main,Euh non beur@s feuj@s renoi@s euh tout de tout euh je je connais beaucoup de gens même bab- eh même les babtous@s ils,jurent,wallah@s au jour d' aujourd'hui .,-24.507898569107056,-12.253949284553528,-3.8757240772247314,0.5161475865166386
70008,3,youssef,no_sd,na,2,,babtous@s,,1-2,les babtous@s,babtous,11,definite,verify,2,jurer,189,,yes,,3,jurer,1,affirmative,na,,main,Même les babtous@s,jurent,wallah@ au jour d' aujourd'hui .,-14.08022940158844,-7.04011470079422,-1.669366478919983,0.7729009087319061
70032,3,youssef,sd,left,1,2,pakpaks@s,c',0-1,Les pakpaks@s,pakpaks,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les pakpaks@s c',est,les poundés@s .,-4.282196477521211,-2.1410982387606055,-3.7315781116485596,0.973947566563894
70066,3,nawal,sd,left,1,2,pauvre,c',0-1,Le pauvre,pauvre,29,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pauvre c',est,pour ça qu' ils se fâchent .,-13.21012020111084,-6.60506010055542,-5.874275207519531,0.6679569110258088
70077,7,nawal,no_sd,na,5,,Idris,,,,idris,15,PROPN,verify,3,énerver,122,pronominal,no,s',7,énerver,2,affirmative,na,,circumstantial,Ouais surtout quand te - Idris s',énerve,mais Idris la dernière fois quand il t- il t' a enervé euh euh quand il est venu chez euh chez Hamsa tu lui as parlé en langage de jeunes avec Idris tu as parlé x .,,,,
70108,4,youssef,sd,left,2,3,chkai@s,c',1-2,la chkai@s,chkai,7,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais la chkai@s c',est,la dent .,-6.9938265909440815,-3.4969132954720408,-5.18686580657959,0.9089159059289413
70116,3,youssef,sd,left,1,2,chicots@s,c',0-1,Les chicots@s,chicots,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les chicots@s c',est,les dents .,-4.954800401348621,-2.4774002006743103,-3.853980779647827,0.9653029225946484
70123,3,nawal,sd,left,1,2,chicots@s,c',0-1,Les chicots@s,chicots,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les chicots@s c',est,les dents .,-6.635158844292164,-3.317579422146082,-2.5848801136016846,0.9439968673603967
70125,4,youssef,sd,left,2,3,chicots@s,c',1-2,les chicots@s,chicots,6,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mh les chicots@s c',est,les dents la chkai@s c' est les dents la dent une chkai@s c' est une dent .,,,,
70125,10,youssef,sd,left,8,9,chkai@s,c',7-8,la chkai@s,chkai,7,definite,verify,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Mh les chicots@s c' est les dents la chkai@s c',est,les dents la dent une chkai@s c' est une dent .,,,,
70125,18,youssef,sd,left,16,17,chkai@s,c',15-16,une chkai@s,chkai,7,indefinite,verify,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Mh les chicots@s c' est les dents la chkai@s c' est les dents la dent une chkai@s c',est,une dent .,-5.283521291799843,-2.6417606458999217,-4.954712390899658,0.9231152618675806
70197,43,youssef,sd,left,41,42,mec@s,il,40-41,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,43,avoir,1,affirmative,na,,completive,Tu auras toujours un fond de coeur tu peux pas avoir un coeur de pierre donc en soi ça sert à rien de toujours faire le bonhomme x une meuf@s qui fait le bonhomme c' est super moche@s déjà que le mec@s il,a,besoin de d- un peu de tendresse si si la meuf@s elle est bonhomme la meuf@s elle se comporte comme un mec@s comment il va avoir de la tendresse le mec@s .,,,,
70197,56,youssef,sd,left,54,55,meuf@s,elle,53-54,la meuf@s,meuf,461,definite,human,2,être,35164,copular,yes,,56,être,1,affirmative,na,,circumstantial,Tu auras toujours un fond de coeur tu peux pas avoir un coeur de pierre donc en soi ça sert à rien de toujours faire le bonhomme x une meuf@s qui fait le bonhomme c' est super moche@s déjà que le mec@s il a besoin de d- un peu de tendresse si si la meuf@s elle,est,bonhomme la meuf@s elle se comporte comme un mec@s comment il va avoir de la tendresse le mec@s .,,,,
