sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
34352,10,emmanuelle,sd,left,1,9,gens,c',0-1,Les gens,gens,914,definite,human,9,être,35164,copular,yes,,10,être,8,affirmative,na,,main,Les gens de la street@s et c' est quoi c',est,les banlieusards qu' on appelle les gens de la street@s ou c' est encore d' autres .,-5.99492883682251,-2.997464418411255,-3.831897258758545,0.8887304660801706
34353,7,mehdi,sd,left,2,6,gens,c',1-2,les gens,gens,914,definite,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Non les gens de la street@s c',est,ceux qui qui sont tout le temps posés@s qui qui se font de l' argent en fait .,-5.880754470825195,-2.9403772354125977,-4.978052139282227,0.865417028308592
34376,12,emmanuelle,sd,left,10,11,filles,elles,9-10,les filles,fille,486,definite,human,2,parler,3507,communication,yes,,12,parler,1,affirmative,na,,completive,Et est -ce que tu as l' impression que les filles elles,parlent,différemment des garçons ?,-3.364978849887848,-1.682489424943924,-2.4535751342773438,0.9808150891750023
34398,31,mehdi,sd,left,29,30,pote@s,il,28-29,ce pote@s,pote,499,demonstrative,human,2,aller,6473,,yes,,31,aller,1,affirmative,na,,main,Après c' est c' est par exemple il y a il y a quatre potes@s un pote@s il va parler à lui il va dire ce mot et ce pote@s il,va,aller il va aller entendre ce mot il va le redire et ainsi de suite en fait .,-14.66702938079834,-7.33351469039917,-4.991683006286621,0.6179174710384735
34419,14,emmanuelle,no_sd,na,12,,adultes,,11-12,des adultes,adulte,32,indefinite,human,2,parler,3507,communication,yes,,14,parler,2,affirmative,na,,completive,Et toi ça ça te ça te dérange ou que que des adultes euh,parlent,comme vous tu en penses quoi ?,-13.388115406036377,-6.6940577030181885,-4.76121187210083,0.5992421873776606
34499,10,emmanuelle,sd,left,3,9,filles,c',2-3,les filles,fille,486,definite,human,5,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Ouais donc les filles et les garçons en fait c',est,pareil quasiment .,-5.602115511894226,-2.801057755947113,-4.7880964279174805,0.8643931427170632
34517,5,emmanuelle,sd,left,3,4,question,c',1-3,la grande question,question,231,definite,inanimate,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors la grande question c',est,pourquoi tu écris pas comme euh tu écrirais une rédaction par exemple ?,-14.99332880973816,-4.99777626991272,-5.054934501647949,0.7349069635120936
34521,4,emmanuelle,sd,left,2,3,copains,ils,1-2,tes copains,copain,132,possessive,human,2,savoir,3893,,yes,,4,savoir,1,affirmative,na,,main,Mais tes copains ils,sauraient,lire aussi si tu écrivais euh .,-11.78575086593628,-5.89287543296814,-7.424917697906494,0.6945043097455548
34524,6,mehdi,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,savoir,3893,,yes,,6,savoir,1,affirmative,na,,main,Preq - presque tout le monde,sait,lire .,-9.564136981964111,-3.1880456606547036,-4.147273063659668,0.830625201396697
34537,4,emmanuelle,sd,left,2,3,Facebook,ça,2,Facebook,facebook,81,PROPN,inanimate,1,marcher,131,,yes,,4,marcher,1,negative ne omission,pas,post,main,Et mais Facebook ça,marche,pas comme MSN ou tu t' en sers comme euh comme MSN ?,-13.757363319396973,-13.757363319396973,-13.757363319396973,0.0691477694680572
34557,9,mehdi,sd,left,7,8,monsieur,il,6-7,ce monsieur,monsieur,143,demonstrative,human,2,travailler,457,,yes,,9,travailler,1,affirmative,na,,main,Il nous d- et en fait ce monsieur il,travaillait,pour euh truc de moto en fait .,-7.080979347229004,-3.540489673614502,-4.663966178894043,0.8258461761133609
34587,19,emmanuelle,sd,left,17,18,idée,c',16-17,ton idée,idée,39,possessive,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Donc toi là euh tu vas donc rentrer dans ton CAP ton bac et après euh ton idée c',est,quoi quand tu seras quand tu seras grand ?,-15.062518119812012,-7.531259059906006,-5.316886901855469,0.5436160693600736
34611,5,mehdi,sd,left,3,4,oncle,il,2-3,mon oncle,oncle,34,possessive,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,circumstantial,Si euh mon oncle il,parle,français parce qu' il a travaillé euh avec les Français il parle avec les Allemands les Italiens un peu .,-8.679720163345337,-4.3398600816726685,-6.281477928161621,0.746583701433061
34711,14,mehdi,sd,left,10,11,porte,elle,9-10,la porte,porte,65,definite,inanimate,2,ouvrir,108,pronominal,no,s',13,être,2,affirmative,na,,main,Je voulais viser sur quelqu'un et un moment et la porte elle s' est,ouvert,je sais pas euh .,-7.77907657623291,-3.889538288116455,-4.428292274475098,0.847760214445038
34712,6,mehdi,sd,left,1,4,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,vouloir,2285,modal,yes,,3,avoir,1,affirmative,na,,main,Le mec@s il a il a,voulu,la ferm- en fait euh mon pote@s il était à côté de la porte et la porte elle s' est ouverte d' un coup .,,,,
34712,15,mehdi,sd,left,13,14,pote@s,il,12-13,mon pote@s,pote,499,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Le mec@s il a il a voulu la ferm- en fait euh mon pote@s il,était,à côté de la porte et la porte elle s' est ouverte d' un coup .,,,,
34712,27,mehdi,sd,left,23,24,porte,elle,22-23,la porte,porte,65,definite,inanimate,2,ouvrir,108,pronominal,no,s',26,être,2,affirmative,na,,main,Le mec@s il a il a voulu la ferm- en fait euh mon pote@s il était à côté de la porte et la porte elle s' est,ouverte,d' un coup .,-5.386952072381973,-2.6934760361909866,-4.979539394378662,0.8578025581990183
34714,22,mehdi,sd,left,20,21,professeur,il,19-20,le professeur,professeur,46,definite,human,2,aller,6473,,yes,,22,aller,1,raising,pas,,completive,Et après le professeur il est parti pour la fermer et bam et moi j' avais pas vu que le professeur il,allait,y aller .,-10.364946842193604,-5.182473421096802,-3.71577787399292,0.7135651945642307
34748,28,mehdi,no_sd(disfluency),na,27,,USA,,23-27,les cl- euh l' USA,usa,3,definite,inanimate,5,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Je sais pas en fait au début euh non je sais pas franchement je sais pas parce que en fait au début euh les cl- euh l' USA,était,comment on dit ça euh ils étaient en état de non en fait il y avait des météorites eux ils ont cru que c' était des météorites en fait c' était pas des météorites en fait c' était des vaisseaux .,,,,
34759,4,mehdi,sd,left,2,3,Cruz,c',2,Cruz,cruz,2,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non non Cruz c',est,euh non c' est quoi euh je m' en rappelle plus de son nom une latino en tout cas y a une latino ouais euh une fille .,-14.782362937927246,-14.782362937927246,-14.782362937927246,-0.022037122880640848
34760,9,emmanuelle,sd,left,5,8,films,ça,3-5,d' autres films,film,165,indefinite,inanimate,5,pouvoir,1803,modal,yes,,9,pouvoir,3,affirmative,na,,main,Et alors euh d' autres films d' action ça,peut,être quoi tu vas jamais voir des je sais pas des films euh peut-être où il y a un peu moins de .,-13.886700116097927,-4.628900038699309,-5.042868137359619,0.8567128855759737
34794,38,mehdi,sd(disfluency),left,36,37,autre,c',34-36,un un autre,autre,446,indefinite,hai,3,être,35164,copular,yes,,38,être,1,affirmative,na,,main,En fait il y a le vrai NCIS avec Gibs et tout et après il y en a un autre euh avec l' un avec un black un ancien rapeur euh des USA et un un autre c',est,US - c' est NCIS aussi après il y a Hawaï cinq zéro .,,,,
34850,25,mehdi,no_sd,na,24,,gens,,23-24,des gens,gens,914,indefinite,human,2,connaître,994,,yes,,25,connaître,1,affirmative,na,,relative,Ouais mais pas trop mais ouais il y a ouais des fois je vois la vraie vie que que j' ai dans que des gens,connaissent,.,-7.608938217163086,-3.804469108581543,-4.133157730102539,0.8837003392562731
34862,7,mehdi,sd,left,"1-3, 5",6,"Rohff,Rohff et,Rohff et Booba,ça",c',,,,,"definite,coordination",,,être,35164,copular,yes,,7,être,,affirmative,na,,main,Mais Rohff et Booba ouais ça c',est,c' est les deux les meilleurs hein c' est tout .,,,,
34865,6,mehdi,sd,left,3,4,Rohff,il,,,rohff,37,PROPN,verify,2,faire,6716,,yes,,5,avoir,1,affirmative,na,,main,La Fouine euh Rohff il a,fait,des des featuring@s avec euh des stars mais je les connais plus américaines aussi des chanteuses colombiennes et tout .,,,,
34869,9,mehdi,sd,left,6,8,Booba,il,,,booba,49,PROPN,verify,3,expliquer,182,communication,yes,,9,expliquer,2,affirmative,na,,main,Parce que Booba il b- il Booba il il,explique,la vraie vie la vraie vie et tout et Rohff tout le temps il change de flow@s en fait .,,,,
34869,24,mehdi,sd,left,19,23,Rohff,il,19,Rohff,rohff,37,PROPN,verify,1,changer,305,,yes,,24,changer,4,affirmative,na,,main,Parce que Booba il b- il Booba il il explique la vraie vie la vraie vie et tout et Rohff tout le temps il,change,de flow@s en fait .,-14.930409660562873,-14.930409660562873,-14.914606094360352,0.4838579318739807
34872,43,emmanuelle,sd,left,39,42,genre,c',38-39,ce genre,genre,1124,demonstrative,inanimate,4,être,35164,copular,yes,,43,être,3,affirmative,na,,main,Alors ben justement qu' est -ce que tu en penses de euh tous ces groupes notamment américains qui reprennent un peu des trucs un peu techno je sais pas si tu regardes Black Eye Peas par exemple ou ce genre de truc c',est,des trucs que tu aimes bien ?,-7.371465981006622,-3.685732990503311,-7.120637893676758,0.7767051636755845
34899,13,emmanuelle,sd,left,5,12,cité,c',4-5,une cité,cité,444,indefinite,inanimate,2,être,35164,copular,yes,,13,être,7,affirmative,na,,completive,C'est-à-dire tu penses qu' une cité à Paris ou en banlieue finalement c',est,pareil .,-10.303563117980957,-5.1517815589904785,-6.847193717956543,0.7035535249297048
34910,11,emmanuelle,sd,left,2,10,vie,c',1-2,la vie,vie,398,definite,inanimate,6,être,35164,copular,yes,,11,être,8,affirmative,na,,main,Et la vie de tous les jours dans les cités c',est,euh déjà est -ce que c' est particulier ou est -ce que c' est la même chose que de vivre euh .,-9.048271179199219,-4.524135589599609,-3.6859302520751953,0.7989433608690606
34920,4,mehdi,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les gens ils,sont,ouais .,-5.427642583847046,-2.713821291923523,-4.725299835205078,0.860891373277004
34927,8,mehdi,no_sd,na,7,,tout,,7,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Rester sur Paris Paris c' est bien tout,est,à côté on peut se déplacer tandis que en banlieue on doit prendre le RER et tout c' est chaud un peu .,-7.9306464195251465,-7.9306464195251465,-7.9306464195251465,0.49962824088056446
34963,8,emmanuelle,no_sd,na,7,,enfants,,6-7,tes enfants,enfant,289,possessive,human,2,faire,6716,,yes,,8,faire,1,affirmative,na,,circumstantial,C' est ça c'est-à-dire que si tes enfants,font,les bêtises que tu fais c' est toi qui as dit bêtises euh qu' est -ce que tu ferais par exemple tu serais sévère avec eux ou ?,-8.246853470802307,-4.123426735401154,-6.959841728210449,0.7749895316112848
34966,10,emmanuelle,sd,left,6,9,parcours,il,5-6,ton parcours,parcours,40,possessive,inanimate,2,être,35164,copular,yes,,10,être,3,negative ne omission,pas,post,"completive,interrogative",Parce que tu penses que ton parcours il est il,est,pas bien ?,-9.303408861160278,-4.651704430580139,-6.389249801635742,0.7509238063536208
35008,8,emmanuelle,no_sd,na,6,,enfants,,5-6,tes enfants,enfant,289,possessive,human,2,mettre,1078,pronominal,no,se,8,mettre,2,affirmative,na,,circumstantial,On se range et si tes enfants se,mettent,à parler comme ça tu vas leur dire quoi ?,-9.015255212783813,-4.507627606391907,-7.27065372467041,0.7485845816999459
35022,10,emmanuelle,sd,left,8,9,jeunes,ils,7-8,les jeunes,jeune,412,definite,human,2,savoir,3893,,yes,,10,savoir,1,negative ne omission,plus,,circumstantial,Alors parce que souvent on entend oui les jeunes ils,savent,plus parler euh .,-7.615400314331055,-3.8077001571655273,-3.915024757385254,0.8443493713421006
35069,3,marion,sd,left,0,1,Communication,ça,0,Communication,communication,14,PROPN,inanimate,1,pousser,36,pronominal,no,me,3,pousser,2,affirmative,na,,main,Communication ça me,pousse,à faire de la sémiologie un peu parce que j' ai eu ce diplôme et que j' ai envie de l' utiliser .,-11.99551010131836,-11.99551010131836,-11.99551010131836,0.2950367061983699
35071,5,marion,sd,left,2,3,recherche,ça,1-2,la recherche,recherche,8,definite,inanimate,2,plaire,146,pronominal,no,me,5,plaire,2,affirmative,na,,main,Mais la recherche ça me,plait,aussi alors bon ça me laisse un an pour réfléchir .,-14.408446311950684,-7.204223155975342,-5.616977691650391,0.6002753007600089
35098,18,marion,sd,left,16,17,BTS,il,15-16,mon BTS,bts,34,possessive,inanimate,2,aller,6473,,yes,,18,aller,1,affirmative,na,,completive,Mais c' est vrai qu' à ce moment -là je me dis est -ce que mon BTS il,va,me servir ou pas on verra .,-23.511948585510254,-11.755974292755127,-6.5812883377075195,0.30817738594921035
35126,9,sandrine,no_sd,na,7,,Françoise,,7,Françoise,françoise,6,PROPN,human,1,donner,450,don,yes,,8,avoir,1,affirmative,na,,relative,Tu sais le questionnaire que euh que Françoise a,donné,dans son cours .,-18.73051643371582,-18.73051643371582,-18.73051643371582,-0.13725781270552834
35165,10,marion,sd,left,8,9,interlocuteur,il,7-8,mon interlocuteur,interlocuteur,2,possessive,human,2,pouvoir,1803,modal,yes,,10,pouvoir,1,negative ne omission,pas,post,circumstantial,Et euh puis aussi ben vu que mon interlocuteur il,peut,pas me répondre comme un jeune entre guillemets ben.,-11.62269639968872,-5.81134819984436,-5.2578935623168945,0.6970015194246848
35174,13,marion,sd,left,11,12,Courbevoie,c',11,Courbevoie,courbevoie,4,PROPN,inanimate,1,être,35164,copular,yes,,13,être,1,affirmative,na,,completive,Donc on habite tous à Courbevoie et c' est vrai que Courbevoie c',est,une ville quand même un peu haut de gamme entre guillemets .,-16.73687474243343,-16.73687474243343,-16.439271926879883,0.6226213680274629
35190,4,marion,no_sd,na,0,,Certains,,,,certain,34,certain,human,4,comprendre,902,,yes,,4,comprendre,4,affirmative,na,,main,Certains de mes camarades,comprenaient,.,,,,
35224,61,marion,sd(topic),left,51,60,quelqu'un,il,51,quelqu'un,quelqu'un,392,"quelqu'un,relative",human,6,habiter,344,,yes,,61,habiter,10,affirmative,na,,completive,Je sais pas c' était bien wein c' était cool@s wein nous on le fait pourtant on habite à vingt minutes l' un de l' autre et eux c' est parce que c' est vraiment eux entre eux ils parlent comme ça et c' est vrai que tous les gens ou quelqu'un qui va parler comme ça on sait qu' il,habite,au foubourg quoi enfin c' est marrant mais .,,,,
35233,6,marion,sd,left,2,5,trucs,c',0-2,Des petits trucs,truc,1352,indefinite,inanimate,5,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Des petits trucs à nous c',est,normal parce que euh .,-10.875340938568115,-3.6251136461893716,-4.32485294342041,0.8531694045194455
35255,11,marion,sd,left,1,10,sœur,elle,0-1,Ma sœur,sœur,319,"definite,relative",human,7,aimer,883,psycho_exp_sti,yes,,11,aimer,9,negative ne omission,pas,post,main,Ma sœur qui est un peu euh donc tout ça elle,aime,pas trop elle me dit toujours arrête tu parles comme une racaille@s euh .,-19.93604564666748,-9.96802282333374,-6.66993522644043,0.4621904130127031
35258,13,marion,no_sd,na,12,,gens,,11-12,les gens,gens,914,definite,human,2,juger,36,,yes,,13,juger,1,affirmative,na,,completive,Bon voilà donc c' est vrai que je sais que aussi les gens,jugent,donc euh on est obligés de euh de faire attention après moi j' ai cette chance que d' autres n' ont pas de pouvoir m' adapter et euh .,,,,
35258,34,marion,no_sd,na,32,,autres,,31-32,d' autres,autre,446,indefinite,human,2,avoir,22537,copular,no,n',34,avoir,2,negative ne retention,pas,post,relative,Bon voilà donc c' est vrai que je sais que aussi les gens jugent donc euh on est obligés de euh de faire attention après moi j' ai cette chance que d' autres n',ont,pas de pouvoir m' adapter et euh .,-10.090341891627759,-5.045170945813879,-4.891226768493652,0.8315943479788707
35271,6,marion,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et euh donc ma mère elle,était,aide à domicile euh pendant longtemps euh .,-7.113156348466873,-3.5565781742334366,-6.654036521911621,0.7891774686415447
35289,4,marion,sd,left,1,2,père,il,0-1,Son père,père,491,possessive,human,2,dire,8386,communication,no,lui,4,dire,2,affirmative,na,,main,Son père il lui,dit,tou- il faudra toujours que tu travailles que tout ça mais malgré tout il a pas ce mode de vie aisé et cette manière de parler .,-5.59222736954689,-2.796113684773445,-5.311901569366455,0.8828457737764783
35297,25,marion,sd,left,22,24,gens,ils,21-22,les gens,gens,914,definite,human,4,aimer,883,psycho_exp_sti,yes,,25,aimer,2,affirmative,na,,main,Et voilà donc c' est vrai que bon après pour les jeunes c' est un style aussi maintenant hein euh même les gens aisés ils,aiment,bien parler euh .,-5.635500431060791,-2.8177502155303955,-2.1370368003845215,0.9048235875718954
35310,9,marion,no_sd,na,7,,gens,,6-7,les gens,gens,914,definite,human,2,donner,450,pronominal,no,se,9,donner,2,affirmative,na,,circumstantial,On remarque tout de suite quand les gens se,donnent,un genre parce que ça vient pas tout seul non plus et c' est pas .,-5.104655146598816,-2.552327573299408,-3.3072049617767334,0.9215733530793703
35333,4,marion,no_sd,na,2,,gens,,1-2,ces gens,gens,914,demonstrative,human,3,apporter,15,,yes,,4,apporter,2,affirmative,na,,circumstantial,Si ces gens -là,apportent,beaucoup de jugements et que euh ils vont dire ah tu es une racaille@s euh .,-9.870694428682327,-4.935347214341164,-9.692774772644043,0.6940687936073299
35344,29,marion,sd,left,25,27,gens,ils,23-25,bon ces gens,gens,914,demonstrative,human,4,intéresser,103,,no,m',29,intéresser,3,negative ne omission,pas,post,main,En général ça va mais euh c' est possible après hein je peux dire bon ces gens je vais même limite plutôt dire bon ces gens -là ils m',intéressent,pas et .,-8.985028326511383,-2.995009442170461,-4.897748947143555,0.8486578094726428
35354,14,marion,no_sd,na,12,,gens,,11-12,ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,14,être,2,affirmative,na,,completive,Parce que je sais qu' on peut creuser derrière et que ces gens -là,sont,intéressants et que .,-7.526914060115814,-3.763457030057907,-7.188812732696533,0.7905742026339441
35383,6,marion,no_sd,na,5,,autres,,4-5,d' autres,autre,446,indefinite,human,2,remplacer,7,,yes,,6,remplacer,1,affirmative,na,,circumstantial,Alors peut-être parce que d' autres,remplacent,euh .,-8.392514146864414,-4.196257073432207,-5.047638893127441,0.8843641594292363
35422,13,marion,no_sd,na,9,,Françoise,,,,françoise,6,PROPN,verify,3,envoyer,139,,yes,,12,avoir,2,affirmative,na,,relative,Je sais plus ce qu' elle m' avait env- Françoise Gadet m' avait,envoyé,aussi une expression comme ça .,,,,
35467,27,sandrine,no_sd,na,26,,mecs@s,,,,mec,511,indefinite,human,1,utiliser,409,,yes,,27,utiliser,1,affirmative,na,,completive,Et est -ce que tu as l' impression qu' il y a des mots euh que t- que euh des dans ton groupe des euh des mecs@s,utiliseraient,mais pas toi parce que ça fait trop mec@s ?,,,,
35530,17,marion,sd,left,15,16,copines,on,14-15,mes copines,copine,158,possessive,human,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Et euh elle voilà c' est beaucoup plus masculin que moi mais en général mes copines on,est,un peu dans le même on fait toutes attention .,-9.706133604049683,-4.853066802024841,-6.910137176513672,0.7523751690622708
35563,17,marion,sd,left,15,16,barrière,elle,14-15,la barrière,barrière,9,definite,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Non ça va je pense que franchement ça se fait tout seul en fait la barrière elle,est,mentale et je pense que ça se fait tout seul .,-11.822804927825928,-5.911402463912964,-5.566915035247803,0.7070356677019329
35596,4,marion,sd,left,1,3,truc,c',0-1,Le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le truc euh c',est,swag@s américain euh .,-8.417803049087524,-4.208901524543762,-4.763094902038574,0.8050454112990219
35633,23,marion,sd,left,18-19,20,Françoise Gadet,elle,,,,,PROPN,,2,envoyer,139,,no,m',22,avoir,2,affirmative,na,,main,Euh après je sais est -ce que j' ai déjà euh ben par exemple même l' autre jour Françoise Gadet elle m' a,envoyé,deux mots .,,,,
35652,7,marion,sd,left,5,6,amis,ils,4-5,mes amis,ami,181,possessive,human,2,aller,6473,,yes,,7,aller,1,affirmative,na,,completive,Je pense qu' aussi mes amis ils,vont,peut-être faire un peu plus attention comme moi .,-9.092799663543701,-4.546399831771851,-5.891885757446289,0.7670258776233456
35729,7,marion,sd,left,5,6,filles,on,4-5,les filles,fille,486,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais donc en général les filles on,est,en en études .,-9.760487079620361,-4.880243539810181,-3.0323781967163086,0.7393706367882518
35770,2,marion,no_sd,na,1,,années,,0-1,Les années,année,449,definite,inanimate,2,passer,768,,yes,,2,passer,1,affirmative,na,,main,Les années,passent,c' est ça on est plus au lycée donc en fait au lycée ça va i- on est un peu tous au même euh niveau .,-12.515926837921143,-6.257963418960571,-5.454126834869385,0.6808210219201658
35772,34,marion,sd,left,"29, 31",32,"pote@s,lui",il,,,,,definite,,2,avoir,22537,copular,yes,,33,avoir,,affirmative,na,,completive,Puis après ben là tu te rends compte que ben il y a ton au final toi ça fait deux ans que toi tu as rien fait que ton pote@s ben lui il a,eu,le temps de passer manager@s parce que ça y est il a changé .,,,,
35821,14,marion,no_sd,na,12,,chemins,,11-12,les chemins,chemin,16,definite,inanimate,2,séparer,19,pronominal,no,se,14,séparer,2,affirmative,na,,completive,Mais c' est vrai qu' au bout d' un temps ben les chemins se,séparent,quoi parce que tu peux pas c' est aussi c' est même pas le langage c' est le mode de vie hein de toute façon qui va derrière hein .,-12.280174255371094,-6.140087127685547,-5.109153747558594,0.6628475571548607
35833,5,marion,sd,left,3,4,filles,elles,2-3,les filles,fille,486,definite,human,2,aimer,883,psycho_exp_sti,yes,,5,aimer,1,negative ne omission,pas,post,circumstantial,Parce que les filles elles,aiment,pas trop se faire remarquer enfin nana plutôt positivement alors que les eux ils sont plutôt dans le je m' en fous@s .,-5.109922170639038,-2.554961085319519,-3.146157741546631,0.954206381020517
35875,4,personnes extérieures,no_sd,na,3,,salles,,1-3,toutes les salles,salle,65,tout,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Sandrine toutes les salles,sont,libres .,-19.63256260752678,-6.544187535842259,-12.193034172058105,0.6038109843286047
35968,31,marion,sd,left,28,29,boulot@s,ça,27-28,mon boulot@s,boulot,50,possessive,verify,2,fermer,108,,yes,,30,avoir,1,affirmative,na,,circumstantial,Et je me dis c' est vrai que c' est à voir mais bon j' ai toujours bossé@s à côté bon en ce moment non parce que mon boulot@s ça a,fermé,.,-10.867370128631592,-5.433685064315796,-4.284951210021973,0.7499018750335369
35979,8,marion,no_sd,na,7,,horaires,,6-7,les horaires,horaire,11,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Après je me dis euh si les horaires,sont,différentes parce que à ce que j' ai entendu en en M2 il y a quand même moins de cours bon on est plus sur le mémoire aussi donc euh faut pas que je me faut pas me foirer@s non plus euh .,-8.307354927062988,-4.153677463531494,-5.180274486541748,0.7849560086264973
36028,7,marion,sd,left,1,6,guedin@s,c',0-1,Le guedin@s,guedin,7,definite,verify,2,être,35164,copular,yes,,7,être,5,affirmative,na,,interrogative,Le guedin@s et j' ai mis c',est,quoi la première colonne ?,-2.116334732621908,-1.058167366310954,-1.8528554439544678,1.0
36046,7,marion,no_sd,na,6,,Chtis@s,,5-6,les Chtis@s,chtis,8,definite,verify,2,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Ils disent toujours ça enfin les Chtis@s,disent,toujours ça tu es un chabert@s euh .,-12.270657157059759,-6.1353285785298795,-4.740654945373535,0.7604789577414577
36122,10,marion,no_sd,na,5,,Françoise,,5,Françoise,françoise,6,PROPN,verify,1,dire,8386,communication,no,"m',m'",9,avoir,4,affirmative,na,,main,Ouais euh st- après euh Françoise m' av- m' avait,dit,que c' était euh c' est ta ive@s un peu c' est ta vie .,-20.909889221191406,-20.909889221191406,-20.909889221191406,-0.6686063201205655
36132,38,marion,sd,left,36,37,graphie,elle,35-36,la graphie,graphie,3,definite,inanimate,2,poser,192,,yes,,38,poser,1,affirmative,na,,main,En fait c' est moi qui le dis pas en fait tout simplement mais mais ouais c' est ça en fait c' est staïve@s parce qu' elle m' avait dit elle m' avait dit ouais la graphie elle,pose,un peu problème parce qu' au début je voyais pas du tout ça .,-19.85159742832184,-9.92579871416092,-5.362765789031982,0.5974749684736609
36134,24,sandrine,sd,left,21,22,gamins,ils,20-21,les gamins,gamin,27,definite,human,2,réécrire,2,,yes,,23,avoir,1,affirmative,na,,main,Ouais il y a eu quelques mots effectivement où c' est la graphie qui posait des problèmes d' ailleurs souvent les gamins ils ont,réécrit,à côté en disant mais n' importe quoi c' est pas comme ça que ça s' écrit et donc ils l' ont écrit autrement chacun avec sa façon d' écrire finalement c' est pour c' est comme ça .,-10.447125911712646,-5.223562955856323,-4.260383605957031,0.7338889906249014
36237,6,marion,sd,left,4,5,dawa@s,c',,,dawa,18,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Eh ben par exemple dawa@s c',est,un mot que je disais et que je dis plus .,,,,
36240,2,marion,sd,left,0,1,Sbeul@s,il,0,Sbeul@s,sbeul,14,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Sbeul@s il,est,il l' a remplacé .,-9.162706553936005,-9.162706553936005,-6.92089319229126,0.8803703992801762
36279,5,sandrine,sd,left,3,4,poucave@s,c',2-3,une poucave@s,poucave,24,indefinite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que une poucave@s c',est,celui qui va euh .,-17.29693969571963,-8.648469847859815,-7.750926971435547,0.7536998093397955
36281,8,sandrine,sd,left,6,7,moucave@s,ça,5-6,une moucave@s,moucave,11,indefinite,verify,2,vouloir,2285,modal,yes,,8,vouloir,1,affirmative,na,,main,Qui va balancer alors qu' une moucave@s ça,veut,dire euh .,-15.879711071029305,-7.939855535514653,-3.741246223449707,0.7929424449453373
36326,7,sandrine,sd(disfluency),left,5,6,lycée,il,3-5,mon mon lycée,lycée,151,possessive,verify,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Euh donc euh mon mon lycée il,était,à Fontenays-sous-Bois pas pas pas loin de Montreuil .,,,,
36345,3,marion,sd,left,0,2,Taverny,il,0,Taverny,taverny,2,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Taverny aussi il,est,un peu euh .,-21.00016564130783,-21.00016564130783,-15.385834693908691,0.6086729764739863
36459,5,marion,sd,left,3,4,rebeu@s,c',2-3,un rebeu@s,rebeu,215,indefinite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors qu' un rebeu@s c',est,un f- c' est un rebeu@s quoi .,-21.003817081451416,-10.501908540725708,-6.6059441566467285,0.6016271429298358
36466,1,marion,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,dans la tête aussi hein mais euh voilà .,-6.957932949066162,-6.957932949066162,-6.957932949066162,0.645128182521409
36510,6,marion,sd,left,2,5,prononciation,c',1-2,la prononciation,prononciation,2,definite,inanimate,3,être,35164,copular,yes,,6,être,3,negative ne omission,plus,,main,Ben la prononciation quoi enfin c',est,plus .,-14.453044891357422,-7.226522445678711,-4.754846572875977,0.5939211798339615
