sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
38056,6,aristide,sd,left,4,5,créole,c',3-4,le créole,créole,88,definite,hai,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Enfin du coup le créole c',est,ta langue de de tes parents c' est la langue la langue de bien c' est la langue xx c' est .,-11.09641408920288,-5.54820704460144,-4.1339826583862305,0.6914547564235726
38076,19,fabien,sd,left,16,17,parents,ils,15-16,mes parents,parent,418,possessive,human,2,insister,11,,yes,,18,avoir,1,affirmative,na,,completive,Oui j' avais j' avais un accent créole mais c' est pour ça justement que mes parents ils ont,insisté,sur ça dès qu' on est euh dès qu' on est rentrés euh au CP ici euh moi je me rappelle même de de Martine c' etait ma maîtresse avec qui je restais des fois après après l' école .,-6.313838511705399,-3.1569192558526993,-6.117022514343262,0.8326017646231834
38118,4,fabien,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,choquer,85,psycho_sti_exp,no,n',3,être,3,negative ne retention,personne,suj,main,Personne euh n' est,choqué,euh ça pose de problème à personne .,-9.0877103805542,-9.0877103805542,-9.0877103805542,0.498287784081885
38173,2,fabien,sd,left,0,1,L'anglais,c',0,L'anglais,l'anglais,2,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,L'anglais c',est,la langue qui est parlée partout où tu vas quelque part tu tu parles anglais on va te comprendre .,-4.927600285038352,-4.927600285038352,-4.609375953674316,0.9403907038258527
38193,3,fabien,sd,left,1,2,anglais,c',0-1,L' anglais,anglais,110,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' anglais c',est,plus euh .,-11.674841947853565,-5.837420973926783,-6.593214988708496,0.7993752248448481
38206,8,fabien,sd,left,6,7,gens,ils,5-6,les gens,gens,914,definite,human,2,comprendre,902,,yes,,8,comprendre,1,affirmative,na,,main,Ou sinon en général euh les gens ils,comprennent,un petit peu le français j' arrive toujours à tomber sur des gens qui qui arrivent à comprendre quelques mots donc ça va mais c' est .,-4.64376026391983,-2.321880131959915,-3.825408697128296,0.9340602670195256
38230,8,aristide,no_sd,na,2,,engouement,,0-2,Le même engouement,engouement,1,definite,inanimate,8,dire,8386,communication,yes,,8,dire,6,affirmative,na,,main,Le même engouement autour euh d' une langue,dit,des des des quartiers des banlieues alors je sais pas comment ça se ça se goupille@s à Montpellier mais euh .,-17.91084949299693,-5.970283164332311,-3.896514415740967,0.6430161862130873
38266,3,fabien,sd,left,1,2,femme,elle,0-1,Ma femme,femme,126,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma femme elle,est,mieux placée pour euh pour te dire ça tu vois elle en a quelques-unes je m' espante@s euh .,-10.901933193206787,-5.4509665966033936,-7.010168075561523,0.7123943035877036
38361,47,fabien,sd,left,45,46,gueule@s,c',44-45,ma gueule@s,gueule,161,possessive,inanimate,2,être,35164,copular,yes,,47,être,1,affirmative,na,,circumstantial,Non j' ai j' ai juste j' ai juste envie de dire eh ben les gars pour les petits jeunes là bon faut arrêter tout ça parce que si vous voulez trouver du travail hum ça va être dur avec les wesh@s si si ma gueule@s c',est,tout .,-20.83426570892334,-10.41713285446167,-9.564330101013184,0.40707999105150394
38416,7,ali,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,mourir,96,unaccusative,yes,,6,être,1,affirmative,na,,circumstantial,Euh parce que mon père il était,mort,.,,,,
38433,20,ali,no_sd,na,19,,frère,,18-19,mon frère,frère,488,possessive,human,2,aller,6473,,yes,,20,aller,1,affirmative,na,,main,En fait il y a il y a il y a il y a bien il y a mon frère,va,bientôt arriver ça ça sera très bien .,-9.503932118415833,-4.751966059207916,-7.741716384887695,0.7605479141340492
38534,4,ali,sd,left,2,3,quelqu'un,il,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Par exemple quelqu'un il,va,faire comme ça il va me bousculer une fois .,-7.939674723893404,-7.939674723893404,-7.829644203186035,0.842583031619108
38683,7,ali,sd,left,5,6,sang,il,4-5,leur sang,sang,21,possessive,inanimate,2,venir,1338,unaccusative,yes,,7,venir,1,affirmative,na,,main,Parce que leur sang leur sang il,vient,d' Algérie .,-10.064084529876709,-5.0320422649383545,-3.9808902740478516,0.7397874981297357
38723,8,ali,sd,left,0,7,Quelqu'un,il,,,quelqu'un,392,"quelqu'un,relative",human,7,faire,6716,,yes,,8,faire,7,affirmative,na,,main,Quelqu'un qui n' a rien à faire il,fait,ça .,,,,
38777,5,ali,no_sd,na,4,,technologie,,3-4,la technologie,technologie,7,definite,inanimate,2,aller,6473,,yes,,5,aller,1,affirmative,na,,main,Ils ont dit la technologie,va,s' avancer s' avancer et après à un moment la technologie elle va s' exploser .,,,,
38777,18,ali,sd,left,16,17,technologie,elle,15-16,la technologie,technologie,7,definite,inanimate,2,aller,6473,,yes,,18,aller,1,affirmative,na,,main,Ils ont dit la technologie va s' avancer s' avancer et après à un moment la technologie elle,va,s' exploser .,-6.878789663314819,-3.4393948316574097,-6.501084327697754,0.8004245561196166
38895,4,anna,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Alors mon père il,est,togolais béninois .,-4.162538647651672,-2.081269323825836,-3.994598150253296,0.920588100137147
38897,4,anna,sd,left,2,3,mère,c',1-2,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et ma mère c',est,une Centrafricaine .,-4.396355390548706,-2.198177695274353,-4.353362560272217,0.8972837800843171
38951,5,anna,no_sd,na,3,,mère,,2-3,ma mère,mère,770,possessive,human,2,élevé,7,,yes,,4,avoir,1,affirmative,na,,relative,Et que ma mère a,élevés,.,-4.550171852111816,-2.275085926055908,-4.066710948944092,0.8961496929915227
39077,15,anna,no_sd,na,13,,surveillants,,,,surveillant,35,beaucoup,human,3,reprocher,15,,no,nous,15,reprocher,2,affirmative,na,,completive,Parce que en fait en sixième on nous avait dit que beaucoup de surveillants nous,reprochaient,qu' on faisait trop de bêtises qu' on est qu' on parlait mal et cetera .,,,,
39086,5,anna,no_sd,na,4,,élève,,3-4,tout élève,élève,91,tout,human,2,aller,6473,,yes,,5,aller,1,affirmative,na,,circumstantial,Si des élèves tout élève,va,faire des bêtises mais si on fait moins que qu' en sixième on a grandi .,-20.838380336761475,-10.419190168380737,-6.185293674468994,0.4567788332272606
39122,7,marie,sd,left,3,4,garçons,ils,2-3,les garçons,garçon,139,definite,human,2,habitué,23,,yes,,5,être,1,affirmative,na,,main,Parce que les garçons ils sont trop,habitués,à dire ça après comme nous on est avec eux eh ben après ben ça fait que nous aussi on répète .,-3.3798766136169434,-1.6899383068084717,-2.27954363822937,0.95535636277767
39152,9,joanne,sd(topic),left,3,8,cités,c',2-3,les cités,cité,444,definite,inanimate,2,être,35164,copular,yes,,9,être,5,affirmative,na,,interrogative(est-ce que),Pour vous les cités qu' est -ce que c',est,en fait ?,,,,
39225,9,anna,sd,left,4-7,8,Togo Bénin et Ghana,c',,,,,"definite,coordination",,4,être,35164,copular,yes,,9,être,1,affirmative,na,,main,En fait eh ben Togo Bénin et Ghana c',était,un seul pays qu' ils ont divisé en trois .,,,,
39249,4,joanne,no_sd,na,2,,parents,,1-2,tes parents,parent,418,possessive,human,3,parler,3507,communication,yes,,4,parler,2,affirmative,na,,main,Et tes parents x,parlent,quelle langue déjà ?,-10.033234715461731,-5.0166173577308655,-8.890100479125977,0.714827389500079
39253,5,anna,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,faire,6716,,no,en,5,faire,2,affirmative,na,,main,Non mon père il en,fait,il parle toutes les langues parce que Togo et Bénin c' est pareil .,-5.946334332227707,-2.9731671661138535,-5.75483512878418,0.8371286820037387
39253,17,anna,sd,left,13-15,16,Togo et Bénin,c',,,,,"definite,coordination",,3,être,35164,copular,yes,,17,être,1,affirmative,na,,circumstantial,Non mon père il en fait il parle toutes les langues parce que Togo et Bénin c',est,pareil .,,,,
39255,17,joanne,sd,left,15,16,maman,elle,14-15,ta maman,maman,77,possessive,human,2,parler,3507,communication,yes,,17,parler,1,affirmative,na,,main,Ah d' accord donc tu Togo et je ah pardon mina et ewe et ta maman elle,parle,aussi mina c' est ça ?,-8.187077522277832,-4.093538761138916,-6.210444450378418,0.7720330471116197
39256,10,anna,sd(topic),left,"2, 8",9,"mère,elle",elle,,,,,possessive,human,3,parler,3507,communication,yes,,10,parler,,affirmative,na,,main,Non ma mère comme c' est une Centrafricaine elle elle,parle,le sango .,,,,
39269,3,anna,sd,left,1,2,Shannon,elle,1,Shannon,shannon,2,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ouais Shannon elle,sera,elle elle préfère plus apprendre le sango la langue de ma mère moi je préfère apprendre le .,-13.801322937011719,-13.801322937011719,-13.801322937011719,0.023959927406431058
39451,2,marie,sd,left,0,1,Meskine@s,ça,0,Meskine@s,meskine,43,PROPN,verify,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Meskine@s ça,fait,pitié .,-23.756484985351562,-23.756484985351562,-6.855997085571289,0.2601422474247816
39484,13,joanne,no_sd,na,11,,parents,,10-11,les parents,parent,418,definite,human,3,accepter,68,,yes,,13,accepter,2,affirmative,na,,interrogative,D'accord et et et est -ce que est ce que les parents euh,acceptent,que vous parlez comme ça à la maison ?,-5.114062309265137,-2.5570311546325684,-2.6113405227661133,0.9285287720091384
39506,6,anna,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,comprendre,902,,yes,,6,comprendre,1,negative ne omission,pas,pre,main,Pour pas que les gens ils,comprennent,pour pas que les adultes comprennent notre langue .,,,,
39506,12,anna,no_sd,na,11,,adultes,,10-11,les adultes,adulte,32,definite,human,2,comprendre,902,,yes,,12,comprendre,1,raising,pas,,circumstantial,Pour pas que les gens ils comprennent pour pas que les adultes,comprennent,notre langue .,-9.350643515586853,-4.6753217577934265,-1.6129378080368042,0.7798640060535452
39529,16,anna,no_sd,na,11-14,,prof@s ou un adulte,,,,,,"definite,coordination",,4,dire,8386,communication,no,te,16,dire,2,affirmative,na,,completive,Eh ben quand tu es pas content de ce que le prof@s ou un adulte te,dit,tu fais ben ou@s .,,,,
39544,24,marie,no_sd,na,23,,quelqu'un,,23,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,24,aller,1,affirmative,na,,main,On sait pas mais il y a plein de trucs comme ça par exemple il y a une personne qui va le dire quelqu'un,va,le dire et ça va faire .,-9.96608761139214,-9.96608761139214,-9.91749382019043,0.7828104235012034
39560,2,anna,sd,left,0,1,Explorateurs@s,ils,0,Explorateurs@s,explorateurs,4,PROPN,verify,1,gérer,53,,yes,,2,gérer,1,affirmative,na,,main,Explorateurs@s ils,gèrent,que les xxx .,-9.985056847333908,-9.985056847333908,-9.503402709960938,0.8233543383086257
39600,13,marie,no_sd,na,12,,personne,,12,personne,personne(p),80,personne,human,1,comprendre,902,,yes,,13,comprendre,1,negative ne omission,personne,suj,completive,Euh euh quand tu veux quand que quand que tu veux que personne,comprenne,par exemple tu vas mettre euh pour dire bon- euh pour dire euh .,-8.419150352478027,-8.419150352478027,-8.419150352478027,0.4882068334651276
39617,5,anna,sd,left,1,4,langue,c',0-1,La langue,langue,539,definite,inanimate,4,être,35164,copular,yes,,5,être,3,affirmative,na,,main,La langue de feu c',est,pareil que gueu .,-1.9883143603801727,-0.9941571801900864,-1.8975383043289185,0.9910899378748326
39649,15,anna,no_sd,na,14,,personne,,13-14,la personne,personne,462,definite,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,circumstantial,Ah c' est rare par exemple je veux parler sur quelqu'un et que la personne,est,juste à côté ça va parler ouais .,-6.764051675796509,-3.3820258378982544,-5.079195976257324,0.8550614272102262
39670,5,joanne,no_sd,na,4,,gens,,3-4,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,main,Dans les quartiers les gens,parlent,euh comment est -ce que plus la la .,-8.047502994537354,-4.023751497268677,-4.637424468994141,0.8092088378608143
39683,6,joanne,sd,left,1,5,zaama@s,c',0-1,Les zaama@s,zaama,80,definite,verify,5,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Les zaama@s et du sgaar@s c',est,la même chose .,-9.632608316838741,-4.816304158419371,-3.818765878677368,0.8939298327247894
39690,22,anna,no_sd,na,20,,monde,,18-20,tout le monde,monde,637,tout,human,3,faire,6716,,yes,,21,avoir,1,affirmative,na,,main,Zaama@s ça c' est ça les ça c' est les Arabes qu' ils ont fait ça mais ça tout le monde a,fait,et sgaar@s c' est plus jeune on va dire .,-11.983303785324097,-3.9944345951080322,-7.699942111968994,0.8224529257622831
39700,5,joanne,no_sd,na,2,,quelqu'un,,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,D' accord quelqu'un m' a,dit,en fait c' est euh faire du genre@s .,-11.117722757160664,-11.117722757160664,-11.062124252319336,0.7395057117213018
39722,5,marie,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,parler,3507,pronominal,no,me,5,parler,2,negative ne omission,pas,post,main,Mais ma mère elle me,parle,pas le lingala enfin ça dépend .,-4.688439309597015,-2.3442196547985077,-4.615718364715576,0.8913050495287143
39734,5,anna,no_sd,na,3,,monde,,1-3,tout le monde,monde,637,tout,human,1,dire,8386,communication,no,le,5,dire,5,affirmative,na,,main,Mamalangailler@s tout le monde le,dit,.,-13.379110336303711,-4.45970344543457,-7.397312641143799,0.7167270591491609
39765,5,joanne,sd,left,3,4,troisièmes,ils,2-3,les troisièmes,troisième,34,definite,inanimate,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,main,Et euh les troisièmes ils,parlent,comment en fait vous vous êtes en cinquième .,-16.530537366867065,-8.265268683433533,-3.678745985031128,0.4816062369867252
39775,14,joanne,sd,left,9,13,sœur,elle,8-9,ta sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,14,être,4,affirmative,na,,main,Tu penses qu' ils parlent moins et et ta sœur comme elle est elle,est,maintenant en seconde ?,-17.886127471923828,-8.943063735961914,-9.186216354370117,0.4574682990294507
39779,6,anna,sd,left,1,5,sœur,elle,0-1,Ma sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Ma sœur maintenant elle f- elle,est,en première .,-10.609188556671143,-5.304594278335571,-6.119677543640137,0.7143701522602225
39793,7,anna,sd,left,1,3,Medhi,il,,,medhi,12,PROPN,verify,2,dire,8386,pronominal,no,"me,l'",6,avoir,4,affirmative,na,,main,Me- Medhi aussi il me l' avait,dit,.,,,,
39826,21,anna,sd,left,14,20,ceux,ils,,,celui,416,celui,verify,5,être,35164,copular,yes,,21,être,6,affirmative,na,,circumstantial,Parce que euh ouais parce qu' il y a des gens qui par exemple ceux de Saint-Denis depuis tout petits ils,sont,dans une banlieue .,,,,
39836,16,marie,sd,left,12,13,sœur,elle,11-12,ma sœur,sœur,319,possessive,human,2,changer,305,,yes,,14,avoir,1,negative ne omission,pas,post,main,Comme mon frère moi il a changé xX mon frère mais ma sœur elle a pas,changé,ma grande sœur elle a pas changé .,-13.540902614593506,-6.770451307296753,-6.534320831298828,0.64299523468338
39863,3,anna,sd,left,1,2,génération,c',0-1,Cette génération,génération,68,demonstrative,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,plus,,main,Cette génération c',est,plus les remix@s découpé décalé et et cetera et tous ce qu' on tous ce qui est rap c' est plus des chanteurs des jeunes qui s' insultent on va dire .,-11.013278007507324,-5.506639003753662,-6.8823089599609375,0.7094230591779909
39884,8,anna,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,chanter,76,,yes,,8,chanter,1,affirmative,na,,completive,Et c' est que après tout le monde,chante,au collège et tout .,-7.241081595420837,-2.4136938651402793,-3.258035898208618,0.910562071037313
39902,1,joanne,no_sd,na,0,,Marie,,0,Marie,marie,24,PROPN,human,1,parler,3507,communication,yes,,1,parler,1,negative ne omission,pas,post,main,Marie,parle,pas dans ton écharpe .,-9.764251708984375,-9.764251708984375,-9.764251708984375,0.4809017162715928
39920,6,joanne,no_sd,na,5,,Booba,,5,Booba,booba,49,PROPN,verify,1,compter,38,,yes,,6,compter,1,affirmative,na,,interrogative,Et euh est -ce que Booba,compte,aussi ?,-17.588194505660795,-17.588194505660795,-17.58625030517578,0.36372373438022115
39971,6,marie,sd,left,1,5,sixièmes,ils,0-1,Les sixièmes,sixième,16,definite,inanimate,5,prendre,823,,yes,,6,prendre,4,affirmative,na,,main,Les sixièmes de cette année ils,prennent,trop la confiance ils sont ils nous tapent ils ont ils ont cru en fait qu' ils étaient plus grand que nous ils commencent à nous taper nous tirent les cheveux alors .,-13.92844295501709,-6.964221477508545,-5.6876020431518555,0.745484678603498
40004,3,marie,sd,left,1,2,couloirs,c',0-1,Les couloirs,couloir,13,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les couloirs c',est,quand même plus civilisé .,-6.553637742996216,-3.276818871498108,-4.157631874084473,0.9111996918796459
40015,14,joanne,no_sd,na,13,,français,,12-13,le français,français,580,definite,hi,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Pas en cours en cours il faut il faut parler soutenu non le français,est,correct .,-10.235442638397217,-5.117721319198608,-6.412801742553711,0.7593502465087425
40028,4,anna,sd,left,1,3,langue,c',0-1,Cette langue,langue,539,demonstrative,inanimate,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Cette langue ben c',est,un peu pour nous relâcher du poids de dire bonjour ah oui il faut faire ça .,-8.37942460179329,-4.189712300896645,-8.015236854553223,0.8018220615488069
40085,27,marie,sd,left,24,25,cousine,elle,23-24,ma cousine,cousin,134,possessive,human,2,naître,273,unaccusative,yes,,26,être,1,affirmative,na,,main,C' est en fait et ben le père le père tu vois comme moi j' avais j' étais née le 22 juin et ma cousine elle est,née,le 30 juin et comme moi que j' étais j' étais plus grande qu' elle et que j' avais j' étais j' étais tu vois j' étais formée mais pas j' avais pas j' étais pas terminée .,-12.54115629196167,-6.270578145980835,-3.681640148162842,0.6814102400092948
40091,39,marie,sd,left,37,38,mère,elle,36-37,ma mère,mère,770,possessive,human,2,pouvoir,1803,modal,yes,,39,pouvoir,1,affirmative,na,,main,Ben comme j' étais normale j' étais on m' a tout fait mes vaccins et tout alors on on m' a et je pouvais sortir et ben on m' a fait changer d' hôpital comme ça ma mère elle,peut,être elle ren -elle peut rentrer dans l' hôpital de ma tante et après on on s' échange comme ça parce que son père il pouvait pas voir le père à ma cousine il pouvait pas la voir parce qu' elle était pas encore euh .,,,,
40091,65,marie,sd,left,63,64,père,il,62-63,son père,père,491,possessive,human,2,pouvoir,1803,modal,yes,,65,pouvoir,1,negative ne omission,pas,post,circumstantial,Ben comme j' étais normale j' étais on m' a tout fait mes vaccins et tout alors on on m' a et je pouvais sortir et ben on m' a fait changer d' hôpital comme ça ma mère elle peut être elle ren -elle peut rentrer dans l' hôpital de ma tante et après on on s' échange comme ça parce que son père il,pouvait,pas voir le père à ma cousine il pouvait pas la voir parce qu' elle était pas encore euh .,-8.80346930027008,-4.40173465013504,-7.828718185424805,0.7774110860500186
40108,7,marie,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,devenir,134,,yes,,6,être,1,affirmative,na,,main,En tout cas ma mère elle est,devenue,folle .,-7.300174117088318,-3.650087058544159,-5.814462184906006,0.8193792740279414
40128,5,marie,sd,left,2,3,frère,il,1-2,mon frère,frère,488,possessive,human,2,faillir,11,,yes,,4,avoir,1,affirmative,na,,main,Quand mon frère il a,failli,se faire écraser .,-9.413399696350098,-4.706699848175049,-7.010781288146973,0.7493771916129528
40134,13,marie,sd,left,11,12,voiture,elle,10-11,la voiture,voiture,158,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Pou-poursuivait avec un couteau après ben il a traversé et la voiture elle,était,là et après ben il a sauté sur la voiture et .,-8.40690279006958,-4.20345139503479,-6.403364658355713,0.7880524693240101
40177,4,marie,sd,left,2,3,mère,c',1-2,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et ma mère c',est,vers la fin de l' année .,-5.233483329415321,-2.6167416647076607,-5.099419116973877,0.8566663301395827
40195,6,marie,sd,left,4,5,vingt-sept,c',3-4,le vingt-sept,vingt-sept,1,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,x après et le vingt-sept c',est,mon père jusque .,-10.524520428851247,-5.262260214425623,-4.481890678405762,0.8684845491339247
40212,3,marie,sd,left,1,2,père,c',0-1,Mon père,père,491,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mon père c',est,truc de vél -( euh ) voiture .,-5.771218881011009,-2.8856094405055046,-5.61110782623291,0.8711865160184371
40220,3,marie,sd,left,1,2,mère,c',0-1,Ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma mère c',est,hôpital .,-6.681403733789921,-3.3407018668949604,-6.617420196533203,0.8317997018644359
40224,3,marie,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,pouvoir,1803,modal,yes,,3,pouvoir,1,affirmative,na,,main,Ma mère elle,peut,aller partout fait je sais pas .,-3.18129213526845,-1.590646067634225,-3.14228892326355,0.9573038931096185
40233,3,anna,sd,left,1,2,mère,c',0-1,Ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma mère c',est,une expert-comptable au Macdo .,-5.358618810772896,-2.679309405386448,-5.261312007904053,0.8847796209956401
40279,3,marie,sd,left,1,2,quartier,c',0-1,Mon quartier,quartier,343,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mon quartier c',est,un quartier perdu en fait .,-8.48196291923523,-4.240981459617615,-6.823771953582764,0.8238815004727487
40406,3,marie,sd,left,1,2,bolos@s,c',0-1,Un bolos@s,bolos,79,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Un bolos@s c',est,x quoi dire toi tu es un bolos@s hein .,-24.555323600769043,-12.277661800384521,-5.180895805358887,0.5049005846461994
40429,3,anna,sd,left,1,2,boss@s,c',0-1,Les boss@s,boss,7,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les boss@s c',est,toujours qui sont toujours ensemble .,-6.567646503448486,-3.283823251724243,-3.657980442047119,0.8803878207791399
40437,3,marie,sd,left,1,2,bolos@s,c',0-1,Les bolos@s,bolos,79,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les bolos@s c',est,eux ils sont toujours civilisés enfants civilisés dans leur coin je travaille même en cours de récréation au lieu de t' amuser tu travailles tu travailles .,-7.812047736253589,-3.9060238681267947,-4.291082382202148,0.9018188144628067
40514,4,anna,sd,left,2,3,cassos@s,c',1-2,un cassos@s,cassos,13,indefinite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ensuite un cassos@s c',est,pareil que bolos@s .,-31.442769050598145,-15.721384525299072,-6.216878890991211,0.4045735936692214
40576,2,marie,sd,left,0,1,Daron@s,c',,,daron,163,expression,human,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Daron@s c',est,papa .,,,,
40582,4,anna,sd,left,2,3,dawa@s,c',1-2,le dawa@s,dawa,18,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Foutre le dawa@s c',est,foutre la merde le bazard et cetera .,-22.862561225891113,-11.431280612945557,-2.039400100708008,0.5958776894876593
40602,2,anna,sd,left,0,1,S'enjailler@s,c',,,s'enjailler,3,expression,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,S'enjailler@s c',est,s' ambiancer@s s' amuser .,,,,
40605,3,anna,sd,left,1,2,fatou@s,c',0-1,Une fatou@s,fatou,20,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Une fatou@s c',est,comme les niafous@s c' est ce qu' on t' a expliqué c' est voilà .,-28.767992973327637,-14.383996486663818,-6.082880973815918,0.45934592251313244
40628,3,anna,sd,left,1,2,go@s,c',0-1,Une go@s,go,33,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Une go@s c',est,une fille .,-5.487621426582336,-2.743810713291168,-1.1872988939285278,0.9141434908751362
40629,3,marie,sd,left,1,2,go,c',0-1,Une go,go,33,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Une go c',est,une fille .,-8.141487002372742,-4.070743501186371,-1.486185908317566,0.7986055579760787
40644,59,marie,sd,left,56,58,Madame,elle,,,madame,161,PROPN,human,2,venir,1338,unaccusative,yes,,59,venir,2,affirmative,na,,main,Quand tu es par exemple tu essayes de faire des tu fais dans les couloirs tu essayes de prendre de tel couloir et qu' il y a personne et après c' est ma-ma comme par exemple tu es toute seule dans les couloirs et Madame et tu essayes d' aller dans les cours et tout et Madame xxx elle,vient,et ben là tu es tu t' es fait griller .,,,,
40684,6,anna,sd,left,3,5,khanouna@s,c',2-3,les khanouna@s,khanouna,1,definite,verify,3,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Ah oui les khanouna@s khanouna@s c',est,la morve c' est les crottes de nez .,-39.050522804260254,-19.525261402130127,-5.688469409942627,0.47110347145824494
40693,3,marie,sd,left,1,2,ièp,c',0-1,Les ièp,ièp,2,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les ièp c',est,les pieds c' est à l' envers .,-26.574230909347534,-13.287115454673767,-3.016500949859619,0.6776522113045712
40732,3,anna,sd,left,1,2,seum@s,c',0-1,Le seum@s,seum,93,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le seum@s c',est,quand .,-4.117880517616868,-2.058940258808434,-1.437008023262024,1.0
40755,2,marie,sd,left,0,1,Mytho@s,c',,,mytho,34,expression,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mytho@s c',est,quand tu mens .,,,,
40773,3,marie,sd,left,1,2,mifa@s,c',0-1,La mifa@s,mifa,2,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La mifa@s c',est,la famille .,-32.04527997970581,-16.022639989852905,-5.5962748527526855,0.4248679547127812
40799,6,joanne,sd(topic),left,0,5,Poucave@s,c',0,Poucave@s,poucave,24,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative(est-ce que),Poucave@s qu' est -ce que c',est,?,,,,
40807,15,joanne,no_sd,na,10,,langage,,9-10,ce langage,langage,429,demonstrative,inanimate,4,avoir,22537,copular,yes,,15,avoir,5,affirmative,na,,completive,Est -ce que vous pensez que ces lan-ces ces ce langage de jeunes en fait,a,vraiment un avenir ?,-13.361963272094727,-6.680981636047363,-4.613554000854492,0.5918582538098344
40865,16,joanne,no_sd,na,15,,élèves,,14-15,les élèves,élève,91,definite,human,2,connaître,994,,yes,,16,connaître,1,affirmative,na,,completive,Est -ce que j' ai juste une question est -ce que vous pensez que les élèves,connaissent,FLS@s le groupe FLS@s ?,-7.090210199356079,-3.5451050996780396,-1.8811914920806885,0.8629388412241681
