sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
7578,27,samir,sd,left,23,26,jeunes,ils,22-23,les jeunes,jeune,412,definite,human,4,venir,1338,unaccusative,yes,,27,venir,3,affirmative,na,,main,Donc c' est pour ça qu tu as beaucoup de jeunes de euh des gens de Paris qui se plaignent en disant les jeunes des banlieues ils,viennent,mais c' est normal .,-8.798696517944336,-4.399348258972168,-6.635083198547363,0.7568212266851018
7580,3,samir,sd,left,1,2,boîtes,elles,0-1,Vos boîtes,boîte,81,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Vos boîtes elles,sont,ici.,-20.10928249359131,-10.054641246795654,-10.61453914642334,0.41482603175070576
7612,8,samir,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,1,parler,3507,communication,yes,,8,parler,1,affirmative,na,,main,Qui sait peut-être même bientôt tout le monde,parlera,des weshs@s weshs@s hein même les parents .,-6.868783354759216,-2.2895944515864053,-4.879031181335449,0.920254943964996
7616,5,samir,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,4,dire,8386,communication,yes,,5,dire,3,affirmative,na,,main,Même les gens des bureaux,diront,wesh@s wesh@s bien ou bien .,-5.674081206321716,-2.837040603160858,-0.5064977407455444,0.8554355431517513
7639,23,samir,sd,left,19,22,ceux,ils,,,celui,416,celui,verify,3,dire,8386,communication,yes,,23,dire,3,negative ne omission,rien,post,main,Du courage parce qu' ils savaient qu' on était pas issus de bons milieux donc ils disaient oui alors ceux -là xxx ils,diront,rien .,,,,
7696,9,nacer,no_sd,na,7,,Crimée,,6-7,la Crimée,crimée,2,definite,inanimate,4,trouver,512,pronominal,no,se,9,trouver,2,affirmative,na,,main,En fait tu vois la la la Crimée se,trouve,là .,-17.041294813156128,-8.520647406578064,-2.8008525371551514,0.4461129500734497
7698,3,nacer,no_sd,na,1,,Laumière,,1,Laumière,laumière,4,PROPN,inanimate,1,trouver,512,pronominal,no,se,3,trouver,2,affirmative,na,,main,Et Laumière se,trouve,euh .,-30.375579833984375,-30.375579833984375,-21.65053939819336,-0.056236140153217984
7825,8,albert-youssef,sd,left,4,7,profs,ils,3-4,les profs,prof,320,definite,human,2,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Bah ça va les profs ils s- ils,sont,tous corrects .,-5.750246673822403,-2.8751233369112015,-5.41492223739624,0.8489784253857746
7960,3,nawal,sd,left,1,2,racailles@s,c',0-1,Les racailles@s,racailles,15,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Les racailles@s c',est,quoi pour toi ?,-2.1272351420484483,-1.0636175710242242,-1.953595519065857,1.0
7962,4,albert-youssef,sd,left,2,3,racailles@s,c',1-2,les racailles@s,racailles,15,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Moi les racailles@s c',est,quelqu'un qui est qui va pas à l' école qui .,-5.557075946126133,-2.7785379730630666,-5.164425849914551,0.8980460456615608
8008,6,albert-youssef,sd,left,2,5,prénom,c',1-2,le prénom,prénom,172,definite,inanimate,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Euh le prénom A- Albert c',est,ma tante qui l' a choisi .,-5.11689168214798,-2.55844584107399,-4.584851264953613,0.8937202253194235
8011,3,albert-youssef,sd,left,1,2,Youssef,c',1,Youssef,youssef,29,PROPN,human,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Et Youssef c',est,ma mère .,-12.129140853881836,-12.129140853881836,-12.129140853881836,0.15644484376907047
8013,4,albert-youssef,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Euh ma mère elle,est,marocaine et mon père euh il est euh hum il est marocain c' est mais c' est euh .,,,,
8013,11,albert-youssef,sd,left,8,10,père,il,7-8,mon père,père,491,possessive,human,2,être,35164,copular,yes,,11,être,2,affirmative,na,,main,Euh ma mère elle est marocaine et mon père euh il,est,euh hum il est marocain c' est mais c' est euh .,-1.8162816762924194,-0.9081408381462097,-1.800903558731079,0.9783305505915139
8024,8,nawal,no_sd,na,6,,père,,5-6,ton père,père,491,possessive,human,2,naître,273,unaccusative,yes,,7,être,1,affirmative,na,,interrogative,D' accord donc mais tes ton père est,né,en France ou euh ?,-7.326211676001549,-3.6631058380007744,-7.1965227127075195,0.8029105914084579
8144,29,albert-youssef,sd,left,23,26,prof,elle,22-23,la prof,prof,320,definite,human,4,retourner,86,pronominal,no,s',28,être,4,affirmative,na,,main,Je lui ai dit taaref tahdèr bi el arbiya@s et il m' a dit il m' a dit oui chwiya chwiya@s après la prof de maths elle s' est,retournée,elle m' a dit quoi chwiya chwiya@s elle comprend aussi l' arabe parce que j-.,-16.146076202392578,-8.073038101196289,-5.39582633972168,0.5161612443708359
8148,7,albert-youssef,sd,left,5,6,mari,il,4-5,son mari,mari,32,possessive,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,completive,Oui je pense que son mari il,est,euh .,-11.26581335067749,-5.632906675338745,-5.945162296295166,0.702217025274524
8153,9,albert-youssef,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,commencer,381,,yes,,8,avoir,1,affirmative,na,,main,Et voilà c' était marrant tout le monde a,commencé,à rigoler c' est euh .,-7.328629851341248,-2.442876617113749,-4.673285484313965,0.8940088202844055
8159,1,albert-youssef,no_sd,na,0,,Adam,,0,Adam,adam,13,PROPN,human,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Adam,est,dans mon dans ma classe .,-9.53067398071289,-9.53067398071289,-9.53067398071289,0.46959609027131044
8199,2,albert-youssef,sd,left,0,1,Narvalo@s,c',,,narvalo,35,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Narvalo@s c',est,.,,,,
8249,3,albert-youssef,sd,left,1,2,crari@s,ça,0-1,Le crari@s,crari,23,definite,verify,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,Le crari@s ça,veut,dire j- juste un complément de phrase en fait juste tu complètes ta phrase avec ce crari@s .,-6.908981301588938,-3.454490650794469,-5.148499965667725,0.933479765330838
8357,11,albert-youssef,sd,left,9,10,père,il,8-9,mon père,père,491,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Euh ma mère surtout ma mère ça va mon père il,est,calme il est posé mais ma mère euh .,-6.729916930198669,-3.3649584650993347,-6.274231910705566,0.8332483117355909
8378,20,albert-youssef,sd,left,18,19,parents,ils,17-18,mes parents,parent,418,possessive,human,2,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Et parfois on est comme ça on est à table on parle comme ça entre mes soeurs mes parents ils,sont,là ils comprennent pas .,-10.859285354614258,-5.429642677307129,-7.206345558166504,0.6933842031081383
8476,5,albert-youssef,no_sd,na,2,,mères,,1-2,leurs mères,mère,770,possessive,human,2,dire,8386,communication,yes,,5,dire,3,affirmative,na,,circumstantial,Que leurs mères euh voilà,disent,euh ils sont trop petits comme Sonny bah .,-11.330166339874268,-5.665083169937134,-7.591492652893066,0.6997781299694736
8479,4,albert-youssef,sd,left,1,2,mère,elle,0-1,Sa mère,mère,770,possessive,human,2,dire,8386,communication,no,lui,4,dire,2,affirmative,na,,main,Sa mère elle lui,dit,tu es trop petit pour sortir .,-8.410308003425598,-4.205154001712799,-8.265355110168457,0.7792320878470516
8546,14,albert-youssef,sd,left,12,13,Sonny,il,12,Sonny,sonny,18,PROPN,human,1,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Ouais mais il y a il y a même des potes@s euh Sonny il,est,chrétien euh il y a des mots il comprend maintenant hein .,-17.483383178710938,-17.483383178710938,-17.483383178710938,-0.21519387512990135
8567,29,albert-youssef,no_sd,na,26,,Albert,,26,Albert,albert,40,PROPN,human,1,faire,6716,,yes,,27,avoir,1,negative ne omission,pas,pre,main,Elle m' a elle m' a j' avais pas fait mon exercice et elle m- elle est partie à la prof et elle a dit euh Albert a pas,fait,son son exercice .,-17.53896141052246,-17.53896141052246,-17.53896141052246,-0.3001011959242149
8711,3,albert-youssef,sd,left,1,2,mère,c',0-1,Sa mère,mère,770,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Sa mère c',est,ce qui euh la femme qui est à la loge .,-3.21903458237648,-1.60951729118824,-3.1086626052856445,0.9462545809998193
8724,6,albert-youssef,sd,left,1,5,frères,ils,0-1,Ses frères,frère,488,possessive,human,2,savoir,3893,,yes,,6,savoir,4,affirmative,na,,main,Ses frères ils lui aussi ils,savaient,ils savaient parler comme ça donc euh .,-16.122329235076904,-8.061164617538452,-9.427841186523438,0.545351899456785
8725,17,nawal,no_sd,na,15,,parents,,14-15,les parents,parent,418,definite,human,2,parler,3507,communication,no,ne,17,parler,2,negative ne retention,pas,post,circumstantial,Mais d' où ils l' ont appris à la maison ils parlent pas puisque les parents ne,parlent,pas cette langue,-6.523920059204102,-3.261960029602051,-4.190484523773193,0.8695833725202702
8731,4,albert-youssef,sd,left,1,2,cité,elle,0-1,La cité,cité,444,definite,inanimate,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,La cité elle s',appelle,le Bois Cadet elle habit - euh c' est à côté là de Val de Fontenay .,-5.069608464837074,-2.534804232418537,-4.909540176391602,0.8889663344016931
8738,3,nawal,sd,left,1,2,cité,ils,0-1,La cité,cité,444,definite,inanimate,2,parler,3507,communication,yes,,3,parler,1,affirmative,na,,interrogative,La cité ils,parlent,comme ça ?,-5.735607147216797,-2.8678035736083984,-4.695751190185547,0.9084728650620562
8739,8,albert-youssef,sd,left,4,7,cité,c',3-4,la cité,cité,444,definite,inanimate,2,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Euh ouais ouais la cité c- ben c',est,c' est normal x.,-4.546836733818054,-2.273418366909027,-4.377948760986328,0.8840119048233941
8751,3,nawal,no_sd,na,2,,potes@s,,1-2,tes potes@s,pote,499,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Mais tes potes@s,sont,là-bas non ?,-11.489084482192993,-5.744542241096497,-8.68367862701416,0.6716541838886386
8752,5,albert-youssef,sd,left,3,4,potes@s,ils,2-3,mes potes@s,pote,499,possessive,human,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais des mes potes@s ils,sont,là-bas mais la plupart du temps on aime pas rester euh .,-8.567628413438797,-4.2838142067193985,-8.34722900390625,0.7486630369905309
8809,3,albert-youssef,sd,left,1,2,Perreux,c',0-1,Le Perreux,perreux,5,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le Perreux c',est,juste à côté d' ici .,-7.709047563141212,-3.854523781570606,-4.419844627380371,0.9227840419447658
8990,5,albert-youssef,sd,left,3,4,potes,ils,2-3,mes potes,pote,499,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais moi mes potes ils,sont,tous ils parlent tous comme moi quand c' est avec une copine .,,,,
8990,8,albert-youssef,sd,left,3,7,potes,ils,2-3,mes potes,pote,499,possessive,human,2,parler,3507,communication,yes,,8,parler,4,affirmative,na,,main,Ouais moi mes potes ils sont tous ils,parlent,tous comme moi quand c' est avec une copine .,-5.840102553367615,-2.9200512766838074,-4.95881462097168,0.8669171330670604
9168,11,albert-youssef,sd,left,3,4,parents,ils,2-3,leurs parents,parent,418,possessive,human,2,apprendre,355,,no,l',6,avoir,2,negative ne omission,pas,post,main,Et euh leurs parents ils l' ont p- pas du tout,appris,l' espagnol ils - euh le f- le l' arabe .,-9.93632435798645,-4.968162178993225,-7.91298770904541,0.7474898968054817
9182,9,albert-youssef,no_sd,na,6,,parents,,5-6,mes parents,parent,418,possessive,human,2,apprendre,355,,no,m',8,avoir,2,affirmative,na,,completive,Moi je suis content que mes parents m' aient,appris,euh l' arabe .,-5.189895153045654,-2.594947576522827,-4.1123247146606445,0.9084139199026355
9255,4,albert-youssef,sd,left,2,3,collège,c',1-2,le collège,collège,332,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Euh le collège c',était,c' était bien .,-4.362152695655823,-2.1810763478279114,-4.157332420349121,0.9335048871856051
9275,5,albert-youssef,sd,left,2,4,cité,c',0-2,Toute la cité,cité,444,tout,inanimate,4,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Toute la cité là c',est,les Larris .,-9.456443667411804,-3.152147889137268,-7.251737594604492,0.8732667595525626
9309,2,albert-youssef,sd,left,0,1,Youssef,ça,0,Youssef,youssef,29,PROPN,human,1,venir,1338,unaccusative,yes,,2,venir,1,affirmative,na,,main,Youssef ça,vient,du Coran Youssef .,-13.078825950622559,-13.078825950622559,-13.078825950622559,0.2143409296561259
9350,5,albert-youssef,sd,left,3,4,prof,c',2-3,la prof,prof,320,definite,human,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,Mais euh la prof c',était,pas sérieux tu avais des .,-11.635360717773438,-5.817680358886719,-5.27265739440918,0.6908122559551819
9459,5,nawal,no_sd,na,3,,parents,,2-3,tes parents,parent,418,possessive,human,2,faire,6716,,no,le,5,faire,2,affirmative,na,,main,Mais euh tes parents le,font,,-9.631975889205933,-4.815987944602966,-8.960450172424316,0.7024893011277696
9464,3,nawal,sd,left,1,2,prière,ils,0-1,La prière,prière,40,definite,inanimate,2,faire,6716,,yes,,3,faire,1,affirmative,na,,main,La prière ils,font,aussi la prière ou,-4.820540085434914,-2.410270042717457,-4.651905059814453,0.9072502928466357
9465,12,albert-youssef,sd,left,10,11,père,il,9-10,mon père,père,491,possessive,human,2,faire,6716,,yes,,12,faire,1,negative ne omission,pas,post,main,Oui ils font ma ma mère elle fait mais mon père il,fait,pas .,-6.030776709318161,-3.0153883546590805,-5.965505599975586,0.8264797026624882
9467,2,nawal,no_sd,na,1,,père,,0-1,Ton père,père,491,possessive,human,2,faire,6716,,yes,,2,faire,1,negative ne omission,pas,post,main,Ton père,fait,pas .,-6.1890501426532865,-3.0945250713266432,-6.175792694091797,0.8343200444930949
9479,4,nawal,no_sd,na,2,,mère,,1-2,ta mère,mère,770,possessive,human,2,naître,273,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Et ta mère est,née,ici ou ?,-8.809224009513855,-4.4046120047569275,-7.9827985763549805,0.749001987005395
9483,4,albert-youssef,sd,left,1,2,ville,elle,0-1,Une ville,ville,151,indefinite,inanimate,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,Une ville elle s',appelle,Meknès .,-9.345225095748901,-4.672612547874451,-6.543327331542969,0.8250332890760413
9573,4,albert-youssef,sd,left,0-2,3,Sonny et Stéphanas,c',,,,,"definite,coordination",,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Sonny et Stéphanas c',est,des bons gars .,,,,
9619,3,albert-youssef,sd,left,1,2,textes,c',0-1,Les textes,texte,67,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les textes c',est,euh français standard t' inquiète pas .,-2.9369432777166367,-1.4684716388583183,-2.873538017272949,0.976125069579586
9639,7,albert-youssef,sd,left,3-5,6,moi et lui,on,,,,,"definite,coordination",,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Tout le temps moi et lui on,est,.,,,,
9672,5,albert-youssef,sd,left,2,3,Stéphanas,il,2,Stéphanas,stéphanas,6,PROPN,human,1,presser,5,,yes,,4,être,1,affirmative,na,,main,Ouais surtout Stéphanas il est,pressé,là .,-7.4999664425849915,-7.4999664425849915,-7.087559700012207,0.7705513991606028
9705,4,albert-youssef,sd,left,0,3,Tuchawto,ça,,,tuchawto,1,expression,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,3,affirmative,na,,main,Tuchawto el royoussa@s ça,veut,dire il il euh mh .,,,,
9802,7,albert-youssef,no_sd,na,1,,quelqu'un,,1,quelqu'un,quelqu'un,392,quelqu'un,human,1,appeler,644,,no,m',7,appeler,6,affirmative,na,,circumstantial,Si quelqu'un ici dans le collège m',appelle,Youssef je me reconnais pas .,-7.392482154004028,-7.392482154004028,-7.3917694091796875,0.8493806835530009
9856,3,albert-youssef,sd,left,1,2,houma@s,ça,0-1,Une houma@s,houma,11,indefinite,verify,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,Une houma@s ça,veut,dire tu as une petite .,-4.051397817675024,-2.025698908837512,-3.4570236206054688,0.9689312758378399
9886,17,albert-youssef,sd,left,14,15,père,il,13-14,son père,père,491,possessive,human,2,mourir,96,unaccusative,yes,,16,être,1,affirmative,na,,main,Pas des riches il y a il y a un pote@s à moi son père il est,mort,c' est grâce à l' argent de son père qu' il vit là-bas et tout .,-12.892301082611084,-6.446150541305542,-9.035531997680664,0.6497307370444261
9914,5,albert-youssef,sd,left,1,3,cité,elle,0-1,La cité,cité,444,definite,inanimate,3,ramener,179,,no,nous,5,ramener,3,affirmative,na,,main,La cité privée elle nous,ramenait,euh .,-13.5968017578125,-6.79840087890625,-5.27366828918457,0.6259531894396727
9916,2,albert-youssef,no_sd,na,1,,maison,,0-1,Chaque maison,maison,200,chaque,inanimate,2,ramener,179,,yes,,2,ramener,1,affirmative,na,,main,Chaque maison,ramenait,sa tête .,-15.157028198242188,-7.578514099121094,-9.509634971618652,0.5668787162890164
10031,4,albert-youssef,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,sortir,562,unaccusative,yes,,4,sortir,1,affirmative,na,,main,Là-bas les gens ils,sortent,à à neuf heures du soir .,-4.777142226696014,-2.388571113348007,-4.420598030090332,0.8764668634660444
10197,7,mylène,sd,left,4,6,madame,elle,,,madame,161,PROPN,human,2,dire,8386,communication,yes,,7,dire,2,affirmative,na,,main,Voilà et euh et madame Xxx elle,dit,ah bon parce qu' elle est venue nous voir en disant que ça s' est bien passé il a dit non non on vous a menti .,,,,
10209,7,maria,no_sd,na,6,,élèves,,5-6,les élèves,élève,91,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,circumstantial,Ouais parce que bah normalement les élèves,sont,avec .,-9.590334415435791,-4.7951672077178955,-2.734642505645752,0.7593757509231669
10213,8,mylène,sd,left,3,4,mec,il,2-3,le mec,mec,511,definite,human,2,inspecter,2,,no,l',6,avoir,2,negative ne omission,pas,post,circumstantial,Sauf que le mec il l' a pas,inspectée,il lui a fait la morale et elle elle a dit que ça s' est super bien passé alors que c' est pas vrai .,-9.498723983764648,-4.749361991882324,-4.558986663818359,0.7786104170113748
10245,5,romain,sd,left,0,4,Madame,elle,,,madame,161,PROPN,human,4,être,35164,copular,yes,,5,être,4,affirmative,na,,interrogative,Madame Du- madame Xxxxx elle,est,un peu plus âgée ?,,,,
10262,5,mylène,sd,left,1,3,madame,elle,,,madame,161,PROPN,human,2,intervenir,12,,yes,,4,être,2,affirmative,na,,main,Apparemment madame Xxx elle est,intervenue,au deux ou trois fois dans sa classe quand elle est montée en haut .,,,,
10375,25,mylène,sd,left,23,24,mère,elle,22-23,sa mère,mère,770,possessive,human,2,être,35164,copular,yes,,25,être,1,affirmative,na,,main,Et en fait il nous racontait que dans ses visions quand il re- il il avait il rêvait de tuer un bébé sa mère elle,était,enceinte elle allait accoucher .,-7.648000240325928,-3.824000120162964,-6.527924537658691,0.8085324955590933
10398,5,mylène,sd,left,1,2,pompiers,ils,0-1,Les pompiers,pompier,5,definite,human,2,emmener,34,,no,l',4,avoir,2,affirmative,na,,main,Les pompiers ils l' ont,emmené,en HP@s direct .,-5.2675707414746284,-2.6337853707373142,-5.156367301940918,0.8786937972053219
10412,8,mylène,no_sd,na,7,,parents,,6-7,ses parents,parent,418,possessive,human,2,vouloir,2285,modal,yes,,8,vouloir,1,affirmative,na,,main,Et bah apparemment il vou- euh ses parents,voulaient,le réinscrire ici.,-7.800431132316589,-3.9002155661582947,-6.7419352531433105,0.7632853988239571
10415,28,mylène,sd,left,24,26,madame,elle,,,madame,161,PROPN,human,2,savoir,3893,,yes,,27,avoir,2,affirmative,na,,circumstantial,Comme et comme monsieur Xx et monsieur Xxx ils le connaissaient pas quand il s' est fait virer ils allaient l' inscrire et quand madame Xxx elle a,su,elle est partie les voir elle a dit non non non lui il a été exclu en conseil de discipline pour telle et telle raison .,,,,
10418,4,mylène,sd,left,1,3,madame,elle,,,madame,161,PROPN,human,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ouais madame Xx elle,était,là puisque c' était avec elle tu vois .,,,,
10432,16,mylène,sd,left,12,15,madame,elle,,,madame,161,PROPN,human,3,avoir,22537,copular,yes,,16,avoir,3,affirmative,na,,completive,Mais c' est vrai que mada - mais c' est vrai que madame > Xx elle,avait,aussi des façons d' écrire sur des carnets qui étaient pas très correctes .,,,,
10459,3,elodie,sd,left,0,2,Madame,c',,,madame,161,PROPN,human,2,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Madame Xx c',est,pas celle qui a les cheveux euh .,,,,
10498,3,mylène,sd,left,1,2,parents,ils,0-1,Ses parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,main,Ses parents ils,venaient,.,-9.925993621349335,-4.962996810674667,-9.378722190856934,0.7321346144573446
10760,2,mélodie,sd,left,0,1,Cdd,ça,,,cdd,1,expression,inanimate,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,interrogative,Cdd ça,veut,quoi machin enfin moi j' ai des procédures à suivre quoi .,,,,
10808,15,dalia,sd,left,12,13,gens,ils,11-12,les gens,gens,914,definite,human,2,beuguer,2,,yes,,14,avoir,1,affirmative,na,,circumstantial,Juste pour que je lui pose cette question parce que franchement les gens ils ont,beugué@s,quoi .,-6.204060912132263,-3.1020304560661316,-5.264756202697754,0.8610051299129211
10832,3,mélodie,sd,left,1,2,meuf,elle,0-1,La meuf,meuf,461,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La meuf elle,est,en en surprise .,-12.952747082337737,-6.4763735411688685,-5.778232097625732,0.7798326541434593
10847,3,dalia,sd,left,1,2,pauvre,c',0-1,Le pauvre,pauvre,29,definite,human,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Le pauvre c',est,pas moi j' y suis pour rien du tout .,-10.940481185913086,-5.470240592956543,-4.675292015075684,0.75310514944864
10898,5,dalia,sd,left,2,4,Prénom@a,il,,,prénom,172,PROPN,human,4,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Plus de Prénom@a Prénom@a il,est,avec sa femme il est tranquille .,,,,
10946,7,dalia,sd,left,4,5,documents,ils,3-4,les documents,document,6,definite,inanimate,2,fausser,1,,yes,,6,être,1,affirmative,na,,main,Oui mais même les documents ils sont,faussés,.,-13.7937331199646,-6.8968665599823,-4.074930667877197,0.6195764863926181
10976,28,dalia,sd,left,26,27,celui-là,ce,,,celui-là,38,celui,verify,1,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Mais bon euh pour l' instant il y en a quatre trois qui ont été réglés et deux qui n' ont pas été réglés mais bon celui-là ce,serait,bien de l' arranger .,,,,
10977,3,mélodie,sd,left,0,2,Celui,c',,,celui,416,celui,verify,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Celui -là c',est,bien .,,,,
10979,11,dalia,no_sd,na,7,,monsieur,,,,monsieur,143,PROPN,human,4,être,35164,copular,yes,,11,être,4,affirmative,na,,main,Donc on a parlé avec lui et monsieur nom de famille@a,était,en solde de tout compte au mois de le vingt-cinq août .,,,,
10981,9,dalia,no_sd(disfluency),na,4,,machine,,2-4,le la machine,machine,13,definite,inanimate,4,fonctionner,11,,no,n',7,avoir,3,negative ne retention,pas,post,completive,Sauf que le la machine informatique n' a pas,fonctionné,.,,,,
10987,9,dalia,no_sd,na,2,,monsieur,,,,monsieur,143,PROPN,human,4,recevoir,56,,no,n',7,avoir,5,negative ne retention,jamais,post,circumstantial,Sauf que monsieur nom de famille@a n' a jamais,reçu,un virement de nom d' enseigne@a .,,,,
11017,10,dalia,sd,left,6,8,monsieur,il,,,monsieur,143,PROPN,human,2,appeler,644,pronominal,no,s',10,appeler,3,affirmative,na,,main,Vous comprenez parce qu' en plus monsieur le il s',appelle,monsieur nom de famille@a prénom@a .,,,,
11052,8,dalia,sd,left,1,6,moment,c',0-1,Le moment,moment,344,"definite,relative",inanimate,6,passer,768,,yes,,7,être,5,affirmative,na,,main,Le moment où on les paye c' est,passé,.,-11.833489418029785,-5.916744709014893,-4.833053112030029,0.7096400011101476
11240,5,ouari,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,avoir,22537,copular,no,en,5,avoir,2,affirmative,na,,main,Ouais mon père il en,a,un .,-9.653935432434082,-4.826967716217041,-7.537193298339844,0.7193858487723694
11295,3,baligh,sd,left,1,2,quartier,il,0-1,Le quartier,quartier,343,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le quartier il,est,chaud en ce moment ?,-7.728299856185913,-3.8641499280929565,-4.914997577667236,0.8862377430020272
11322,10,ouari,no_sd,na,8,,quartiers,,6-8,les quatre quartiers,quartier,343,number,inanimate,3,connaître,994,pronominal,no,se,10,connaître,2,affirmative,na,,main,Il y a quatre quartiers et les quatre quartiers se,connaissent,.,-9.330165028572083,-3.1100550095240274,-5.329742908477783,0.8968780242382094
11348,3,baligh,sd,left,0,2,Rue,c',,,rue,153,PROPN,inanimate,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Rue Piat c',est,onzième .,,,,
11390,2,baligh,no_sd,na,1,,légende,,0-1,La légende,légende,3,definite,hi,2,dire,8386,communication,yes,,2,dire,1,affirmative,na,,main,La légende,dit,que .,-6.1207435131073,-3.06037175655365,-4.531182289123535,0.9124443049719655
11393,2,baligh,no_sd,na,1,,légende,,0-1,La légende,légende,3,definite,hi,2,dire,8386,communication,yes,,2,dire,1,affirmative,na,,main,La légende,dit,que .,-4.239774212241173,-2.1198871061205864,-4.082481384277344,0.878924312955259
11412,12,mohammed,no_sd,na,11,,monde,,9-11,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,12,dire,1,affirmative,na,,main,Oh mais c' est bon toi on dit Sefyu tout le monde,dit,Sefyu on dit pas sɛ hɛfju .,-14.00252652168274,-4.667508840560913,-5.052597522735596,0.781567135171174
11471,4,baligh,sd,left,2,3,clash@s,c',1-2,un clash@s,clash,12,indefinite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais un clash@s c',est,c' est c' est c' est un choc .,-9.317521333694458,-4.658760666847229,-5.421220779418945,0.7586406153787335
11642,3,mohammed,no_sd,na,2,,collège,,1-2,ce collège,collège,332,demonstrative,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Alors ce collège,est,un collège très merdique@s alors je vous con- je vous conseille pas de venir .,-15.175673007965088,-7.587836503982544,-5.089526653289795,0.5483166437328111
11672,5,ouari,sd,left,3,4,fils,il,2-3,le fils,fils,67,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Et même le fils il,est,plus beau que le que le père sa mère xx .,-6.879307746887207,-3.4396538734436035,-3.0429787635803223,0.8947496535405538
11677,6,mohammed,sd,left,4,5,famille,c',3-4,une famille,famille,352,indefinite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Non franchement moi une famille c',est,en fait de trouver une compagnière@s .,-15.486382484436035,-7.743191242218018,-8.219443321228027,0.5528945794716853
