sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
17907,4,caroline,sd,left,2,3,mecs@s,ils,1-2,les mecs@s,mec,511,definite,human,2,connaître,994,,yes,,4,connaître,1,affirmative,na,,main,Moi les mecs@s ils,connaissent,mes frères .,-10.134941101074219,-5.067470550537109,-5.841289043426514,0.7395464416333111
17917,13,melissa,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,connaître,994,,yes,,13,connaître,1,affirmative,na,,completive,Moi je sais que tout le monde connait mon père tout le monde,connait,mon frère donc euh .,-5.048571710009128,-1.6828572366697092,-4.976682662963867,0.9068951145063577
17944,4,melissa,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,savoir,3893,,yes,,4,savoir,1,affirmative,na,,main,Moi mon père il,savait,qu' il avait rien à craindre il s' en foutait@s .,-6.120935082435608,-3.060467541217804,-5.192349910736084,0.8523891296659483
17987,9,melissa,sd(disfluency),left,7,8,meuf@s,elle,5-7,une une meuf@s,meuf,461,indefinite,human,3,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,circumstantial,Les frères les surtout quand une une meuf@s elle,a,plein de frères mais alors la meuf@s ils la touchent même pas .,,,,
18024,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le mec@s il,est,là il il est dans mon hall il est comme ça et s' il y a un mec@s de moi tu sais il lui dit quoi il lui dit Rémi elle est où l' équipe ?,-8.52662467956543,-4.263312339782715,-4.9807448387146,0.8359018935805878
18063,10,caroline,no_sd,na,9,,tien,,8-9,le tien,sien,13,definite,verify,2,être,35164,copular,yes,,10,être,1,affirmative,na,,completive,N' est même pas le tien alors que le tien,est,juste en face .,-9.300323486328125,-4.6501617431640625,-3.9498605728149414,0.7523812623411779
18065,5,caroline,sd,left,3,4,sœur,elle,2-3,sa sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors que sa sœur elle,est,intelligente hein .,-20.22008991241455,-10.110044956207275,-10.317922592163086,0.4070096312135304
18081,3,melissa,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,que c' est un bouffon c' est même pas genre un .,-13.176964282989502,-6.588482141494751,-3.4986767768859863,0.7107007573854169
18087,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le mec@s il,est,là .,-8.40611457824707,-4.203057289123535,-4.9603271484375,0.8445848186654674
18092,10,caroline,sd,left,8,9,équipe,il,7-8,l' équipe,équipe,53,definite,human,2,dire,8386,communication,yes,,10,dire,1,affirmative,na,,main,Il lui fait Rémi elle est où l' équipe il,dit,elle arrive elle arrive .,-18.604304514825344,-9.302152257412672,-5.1448869705200195,0.6703337783538214
18123,4,caroline,sd,left,2,3,bâtiment,c',1-2,ton bâtiment,bâtiment,92,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,interrogative,Putain@s ton bâtiment c',est,pas là-bas ?,-18.917936325073242,-9.458968162536621,-9.127972602844238,0.39836969344601936
18137,5,caroline,sd,left,3,4,flics,ils,2-3,les flics,flic,45,definite,human,2,arriver,706,unaccusative,yes,,5,arriver,1,affirmative,na,,completive,Regarde si les flics ils,arrivent,bah xx il sert à fumer leur teushi@s normalement .,-6.519315481185913,-3.2596577405929565,-4.749094009399414,0.8594597426677405
18159,10,caroline,sd,left,8,9,mentalité,ils,7-8,la mentalité,mentalité,47,definite,inanimate,2,aller,6473,,yes,,10,aller,1,affirmative,na,,circumstantial,Ouais c' est bien bah si si la mentalité ils,iront,très très loin dans la vie .,-13.255653381347656,-6.627826690673828,-4.956792831420898,0.6226536919759049
18163,6,caroline,sd,left,4,5,pire,c',3-4,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et en plus le pire c',est,qu' ils ont aucun respect pour les gens qui habitent au sous-sol parce que toi tu es chez toi tranquillement tu as l' odeur du teushi@s qui rentre chez toi c' est normal ça et tu as des enfants de bas-âge tu trouves ça normal ?,-13.01558256149292,-6.50779128074646,-4.419758319854736,0.6332430088033498
18186,6,caroline,sd,left,2,4,pote,il,1-2,son pote,pote,499,possessive,human,2,venir,1338,unaccusative,yes,,5,être,2,affirmative,na,,main,Non son pote hein il est,venu,il a dit ah tu tu m' as fait mal au doigt là je vais t' enculer@s tu vas voir .,-14.964944839477539,-7.4824724197387695,-7.993645668029785,0.5811674753299951
18210,28,melissa,sd,left,26,27,mecs@s,ils,25-26,les mecs@s,mec,511,definite,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Ils faisaient je sais pas il y a il y avait vraiment ce truc de respect genre ils aidaient ils faisaient tu vois là aujourd'hui les mecs@s ils,sont,là .,-10.645859241485596,-5.322929620742798,-4.30867862701416,0.6983839402691333
18215,3,melissa,sd,left,1,2,gars,il,0-1,Le gars,gars,186,definite,human,2,rentrer,352,unaccusative,yes,,3,rentrer,1,affirmative,na,,main,Le gars il,rentre,chez lui il s' allonge dans son lit il il il fait le bébé .,-5.683833122253418,-2.841916561126709,-2.9686779975891113,0.8630382759436859
18241,3,caroline,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,croire,708,communication,yes,,3,croire,1,affirmative,na,,main,Le mec@s il,croit,il bosse au sénat espèce de bâtard@s va.,-14.088895797729492,-7.044447898864746,-3.9196414947509766,0.5743471039993149
18271,5,melissa,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,main,Mon frère il m' a,dit,elle est encore là .,-13.266351222991943,-6.633175611495972,-9.426764488220215,0.6324524069893066
18294,37,caroline,sd,left,35,36,mec@s,il,34-35,le mec@s,mec,511,definite,human,2,aller,6473,,yes,,37,aller,1,affirmative,na,,main,Bah Guy Mocquet c' était chaud avant c' était bagarre couteaux et tout hein ils rigolaient pas mon frère il m' a dit hein une fois après il s' était battu avec un mec@s le mec@s il,allait,euh .,-6.988387286663055,-3.4941936433315277,-6.127928256988525,0.8247645055893205
18300,17,caroline,sd,left,14,15,mère,elle,13-14,ma mère,mère,770,possessive,human,2,dire,8386,communication,yes,,16,avoir,1,affirmative,na,,circumstantial,Ça l' a pas touché ma mère elle a dit heureusement parce que ma mère elle a,dit,j' aurais j' aurais tué quelqu'un à l' école hein .,-5.542867720127106,-2.771433860063553,-5.032569885253906,0.8791073701865475
18305,7,caroline,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,faire,6716,,yes,,6,avoir,1,affirmative,na,,main,Mon fils mais ma mère elle a,fait,une x elle a tapé la daronne wesh@s .,-3.6574837267398834,-1.8287418633699417,-3.348224639892578,0.9325532424860559
18322,8,melissa,sd,left,6,7,respect,ils,5-6,le respect,respect,134,definite,inanimate,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,Mais eux eux ils avaient le respect ils,avaient,le respect et même mon père il me répète tout le temps nous on avait le respect le respect le respect vous aujourd'hui vous êtes là vous faites les thugs@s .,,,,
18322,17,melissa,sd,left,14,15,père,il,13-14,mon père,père,491,possessive,human,2,répéter,43,pronominal,no,me,17,répéter,2,affirmative,na,,main,Mais eux eux ils avaient le respect ils avaient le respect et même mon père il me,répète,tout le temps nous on avait le respect le respect le respect vous aujourd'hui vous êtes là vous faites les thugs@s .,-6.4675692319869995,-3.2337846159934998,-5.982712745666504,0.8320280031944841
18334,5,melissa,sd,left,1,4,genres,ça,0-1,Ces genres,genre,1124,demonstrative,human,4,attirer,13,,yes,,5,attirer,3,affirmative,na,,main,Ces genres de personne ça,attire,des meufs@s .,-18.016162872314453,-9.008081436157227,-9.292716979980469,0.5088744150027743
18338,7,caroline,sd(disfluency),left,3,6,génération,c',1-3,la la génération,génération,68,definite,human,5,être,35164,copular,yes,,7,être,3,affirmative,na,,interrogative,Genre la la génération de maintenant c',est,quoi ?,,,,
18341,6,caroline,sd,left,4,5,meufs@s,elles,3-4,les meufs@s,meuf,461,definite,human,2,aimer,883,psycho_exp_sti,yes,,6,aimer,1,affirmative,na,,main,Ils disent ouais les meufs@s elles,aiment,qu' on les respecte pas elles aiment les bad boys@s qui ont aucun respect .,-7.842058098176494,-3.921029049088247,-3.967672824859619,0.8792649018450008
18386,8,melissa,sd,left,"3, 6",7,"gens,eux",ils,,,,,definite,,4,voir,4297,psycho_exp_sti,yes,,8,voir,,negative ne omission,pas,post,main,En fait les gens en fait eux ils,voient,pas en dehors de leur cité .,,,,
18410,4,caroline,sd,left,1,3,gens,ils,0-1,Ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ces gens -là ils,sont,drôles .,-13.084391355514526,-6.542195677757263,-10.934391021728516,0.7139286167332577
18437,5,caroline,sd,left,2,4,côté,il,1-2,mon côté,côté,424,possessive,inanimate,3,sortir,562,unaccusative,yes,,5,sortir,2,negative ne omission,pas,post,main,Mais mon côté tèce@s il,sort,pas à n' importe quel moment .,-7.926332592964172,-3.963166296482086,-6.2988786697387695,0.8417059761366572
18454,4,caroline,sd,left,1,3,coté,il,0-1,Mon coté,côté,424,possessive,inanimate,3,sortir,562,unaccusative,yes,,4,sortir,2,affirmative,na,,main,Mon coté tèce@s il,sort,vraiment quand tu es en train de me saoûler@s .,-14.266669750213623,-7.1333348751068115,-6.913219451904297,0.6376618903137579
18518,10,caroline,sd,left,8,9,pire,c',7-8,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Et attends et attends attends attends attends le pire c',est,que moi il y a une meuf@s elle était xx j' étais en stage .,-12.140328407287598,-6.070164203643799,-5.286744117736816,0.6709929657815148
18578,24,melissa,sd,left,14,23,président,il,13-14,le président,président,25,demonstrative,human,11,faire,6716,,yes,,24,faire,9,affirmative,na,,main,Voilà on fait tous des fautes en français c' est normal et même le président tout le monde tout ce que tu veux il,fait,des fautes mais il y a des fautes je suis désolée tu peux pas faire des fautes comme ça il y a des fautes je suis désolée mais non j' accepte pas .,-9.739399194717407,-4.869699597358704,-2.8933193683624268,0.7323269322395654
18584,3,caroline,sd,left,1,2,meufs@s,elles,0-1,Les meufs@s,meuf,461,definite,human,2,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Les meufs@s elles,parlent,en stage ça m' a choquée .,-17.476326815783978,-8.738163407891989,-6.004560947418213,0.6655016230225365
18586,6,caroline,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,croiver,24,,yes,,6,croiver,1,affirmative,na,,main,Ah ouais mais les gens ils,croivent,que .,-7.644593715667725,-3.8222968578338623,-4.001473903656006,0.8466659943851063
18591,10,melissa,sd,left,7,8,Jasmine,elle,7,Jasmine,jasmine,3,PROPN,verify,1,dire,8386,communication,yes,,9,avoir,1,affirmative,na,,main,Tu te rappelles pas la dernière fois Jasmine elle a,dit,ouais elle part avec ses sœurs ils croivent j' ai dit elles cr- j' ai dit j' ai dit ils croient après toi tu m' as dit surtout elles croient .,-18.639326214790344,-18.639326214790344,-18.193302154541016,0.428232947216221
18632,5,melissa,sd,left,3,4,blédards@s,ils,2-3,les blédards@s,blédard,36,definite,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,main,Et mais les blédards@s ils,parlent,mieux que nous wesh@s .,-18.09702544286847,-9.048512721434236,-5.698596954345703,0.7278103856546119
18729,11,melissa,sd,left,7,8,école,c',6-7,l' école,école,348,definite,inanimate,2,faire,6716,,yes,,9,être,1,negative ne omission,pas,post,circumstantial,Tu te dis pas même si l' école c' est pas,fait,pour tout le monde mais tu te dis pas au moins tu as appris une langue ?,-10.79732097685337,-5.398660488426685,-5.60085391998291,0.8180972053096317
18747,6,melissa,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,faire,6716,pronominal,no,se,6,faire,2,affirmative,na,,main,Et puis les gens ils se,font,nanana déjà moi je te dis tout de suite ton rêve il va se briser en deux parce que .,-5.475552439689636,-2.737776219844818,-3.8281641006469727,0.9254505834268805
18749,7,melissa,sd,left,5,6,rêve,c',4-5,ton rêve,rêve,38,possessive,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Voilà mais meuf@s tu ton rêve c',est,de rester à la cité de de toujours t' habiller de toujours parler comme ça ok .,-11.170248478651047,-5.585124239325523,-11.103418350219727,0.6834775615392733
18761,6,caroline,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,quitter,32,,yes,,5,avoir,1,affirmative,na,,main,Les gens les gens ils ont,quitté,leur pays ils ont quitté leur pays leurs parents ils se sont intégrés en France et toi petit con@s .,-6.126819610595703,-3.0634098052978516,-5.557452201843262,0.8670144783470285
18765,12,melissa,sd,left,3,11,majorité,c',2-3,la majorité,majorité,11,indefinite,inanimate,7,être,35164,copular,yes,,12,être,8,affirmative,na,,main,En plus la majorité des des gens comme ça on voilà c',est,on va pas se mentir c' est des gens genre leurs parents ils sont issus de l' immigration et tout toi tu te dis tes parents ils ont quitté leur bled@s ils ont quitté leur bled@s pour toi pour que toi tu réussisses pour que toi tu aies un avenir ils t' ont tout donné ils ont fait tout pour toi pour que tu puisses .,,,,
18765,26,melissa,sd,left,24,25,parents,ils,23-24,leurs parents,parent,418,possessive,human,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,En plus la majorité des des gens comme ça on voilà c' est on va pas se mentir c' est des gens genre leurs parents ils,sont,issus de l' immigration et tout toi tu te dis tes parents ils ont quitté leur bled@s ils ont quitté leur bled@s pour toi pour que toi tu réussisses pour que toi tu aies un avenir ils t' ont tout donné ils ont fait tout pour toi pour que tu puisses .,,,,
18765,41,melissa,sd,left,38,39,parents,ils,37-38,tes parents,parent,418,possessive,human,2,quitter,32,,yes,,40,avoir,1,affirmative,na,,main,En plus la majorité des des gens comme ça on voilà c' est on va pas se mentir c' est des gens genre leurs parents ils sont issus de l' immigration et tout toi tu te dis tes parents ils ont,quitté,leur bled@s ils ont quitté leur bled@s pour toi pour que toi tu réussisses pour que toi tu aies un avenir ils t' ont tout donné ils ont fait tout pour toi pour que tu puisses .,-7.88082530349493,-3.940412651747465,-7.800047874450684,0.7573254389522956
18872,6,melissa,sd,left,4,5,pire,c',3-4,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais en plus le pire c',est,quoi,-14.22531008720398,-7.11265504360199,-3.846935987472534,0.594704993855353
18887,5,melissa,sd(disfluency),left,3,4,truc,c',1-3,le le truc,truc,1352,definite,inanimate,3,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Et le le truc c',est,quoi c' est que genre tu as tu as plein de trucs qui sont à ta disposition gratuits tu as des trucs culturels des trucs comme ça tu essayes même pas un peu de te cultiver enfin non .,,,,
18897,16,caroline,sd,left,12,13,mec@s,il,11-12,mon mec@s,mec,511,possessive,human,2,taper,161,,no,m',15,avoir,2,affirmative,na,,main,Elles se ra- elles se racontent leurs histoires de teughettes@s ouais mon mec@s il m' a,tapée,et après ses potes ils sont venus ils m' ont sautée .,-16.49310827255249,-8.246554136276245,-8.629655838012695,0.49867809609939806
18904,5,melissa,sd,left,3,4,pire,c',2-3,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Tu vois le pire c',est,que attends tu es tu as tu es jeune tu es jeu- attends tu es jeune .,-12.060326337814331,-6.0301631689071655,-3.251051664352417,0.6770758194031752
18906,9,caroline,sd,left,7,8,avenir,il,6-7,leur avenir,avenir,45,possessive,inanimate,2,être,35164,copular,yes,,9,être,1,negative ne omission,pas,post,completive,Tu vois elles-mêmes elles savent que leur avenir il,est,pas top.,-10.655184745788574,-5.327592372894287,-4.974090576171875,0.7281233956512201
18952,9,caroline,sd,left,5,8,pire,c',4-5,le pire,pire,49,definite,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,En plus le pire le pire de ça c',est,qu' elles traînent avec ces gars -là mais c' est gars -là en fait .,-6.964244157075882,-3.482122078537941,-6.566022872924805,0.7940596035837678
18967,25,caroline,sd,left,23,24,parents,ils,22-23,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,25,être,1,affirmative,na,,main,Il te fait croire que lui aussi c' est un thug@s mais lui il travaille à l' école il ramène un diplôme ses parents ils,sont,fiers de lui .,-13.447605848312378,-6.723802924156189,-9.621612548828125,0.604658301574867
19034,6,caroline,sd,left,4,5,but,c',3-4,le but,but,23,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ils veu- et le but c',est,aussi de faire plaisir à leurs parents ils ramènent le bac à leurs parents mais ils font aussi les thugs@s .,-12.118151664733887,-6.059075832366943,-5.769899368286133,0.6513080525827804
19039,7,caroline,sd,left,5,6,résultats,ils,4-5,les résultats,résultat,12,definite,inanimate,2,arriver,706,unaccusative,yes,,7,arriver,1,affirmative,na,,main,et quand et quand les résultats ils,arrivent,.,-13.759917974472046,-6.879958987236023,-3.2542989253997803,0.6278861275789684
19041,3,caroline,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,que ces gens -là après ils viennent applaudir leurs potes@s hein pour le bac.,,,,
19041,10,caroline,sd,left,6,9,gens,ils,5-6,ces gens,gens,914,demonstrative,human,3,venir,1338,unaccusative,yes,,10,venir,3,affirmative,na,,completive,Le pire c' est que ces gens -là après ils,viennent,applaudir leurs potes@s hein pour le bac.,-10.952522277832031,-5.476261138916016,-7.5462751388549805,0.7100771565822893
19083,13,caroline,no_sd,na,9,,plans,,8-9,les plans,plan,29,definite,inanimate,5,être,35164,copular,yes,,13,être,4,affirmative,na,,main,De toute façon on l' a toujours dit les plans les plus discrets,sont,les plus réussis .,-6.5092774629592896,-3.2546387314796448,-5.233745098114014,0.8695403232477459
19095,5,caroline,sd,left,0,4,Quelqu'un,c',,,quelqu'un,392,"quelqu'un,relative",human,4,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Quelqu'un qui parle beaucoup c',est,quelqu'un qui fait rien .,,,,
19099,3,melissa,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les gens ils,sont,là blabla les gens qui se montrent les gens qui se montrent avec leurs sacs leurs .,-6.65035605430603,-3.325178027153015,-5.390496253967285,0.8839468533980923
19112,19,melissa,sd,left,0,16,Quelqu'un,il,,,quelqu'un,392,"quelqu'un,relative",human,11,foutre,267,pronominal,no,"s',en",19,foutre,18,affirmative,na,,main,Quelqu'un qui a l' habitude d' avoir des trucs comme ça pour lui c' est normal il s' en,fout@s,de porter ça toi tu es là .,,,,
19129,13,melissa,sd(disfluency),left,9,12,sœur,ils,6-9,ma ma petite sœur,sœur,319,"possessive,coordination",human,6,dire,8386,communication,yes,,13,dire,3,affirmative,na,,main,Et euh tu vois par exemple ma ma petite sœur et tout ils,disent,ouais à mes parents genre ouais les gens nana ils s' habillent là xx et moi je te dis tout de suite ils vont tous faire leur shopping@s euh .,,,,
19129,25,melissa,sd,left,21,23,gens,ils,20-21,les gens,gens,914,definite,human,3,habiller,129,pronominal,no,s',25,habiller,3,affirmative,na,,main,Et euh tu vois par exemple ma ma petite sœur et tout ils disent ouais à mes parents genre ouais les gens nana ils s',habillent,là xx et moi je te dis tout de suite ils vont tous faire leur shopping@s euh .,-7.76248025894165,-3.881240129470825,-4.79872989654541,0.867829391696616
19158,13,melissa,sd,left,0,12,Quelqu'un,il,,,quelqu'un,392,"quelqu'un,relative",human,11,avoir,22537,copular,yes,,13,avoir,12,affirmative,na,,main,Quelqu'un quelqu'un qui est discret qui est calme qui parle pas lui il,a,tout .,,,,
19202,16,caroline,sd,left,10,15,ceux,ils,,,celui,416,"celui,relative",verify,5,aller,6473,,yes,,16,aller,5,affirmative,na,,main,Mais attends quand euh ceux qui ont vont réussir et ceux qui vont pas réussir ils,vont,ils vont comme ça ça va aller comme ça un il y aura un chemin là voilà une division .,,,,
19218,4,caroline,sd,left,2,3,potes@s,ils,1-2,ses potes@s,pote,499,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Non ses potes@s ils,auront,de la bouche mais quand il faudra agir faire faire des actes il y aura personne .,-12.146709442138672,-6.073354721069336,-10.383734703063965,0.635448975827831
19226,2,caroline,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,être,35164,copular,no,n',2,être,2,negative ne retention,personne,suj,main,Personne n',est,ton frère tu diras c' était pas mon frère .,-7.23101282119751,-7.23101282119751,-7.23101282119751,0.6285546510919446
19269,6,melissa,sd,left,4,5,meuf@s,elle,3-4,la meuf@s,meuf,461,definite,human,2,dire,8386,communication,yes,,6,dire,1,affirmative,na,,main,Et après genre la meuf@s elle,disait,mais pourtant il avait euh mille cinq cents je sais pas quoi amis sur FB@s eh mais vas -y c' est ça hein tu crois quoi demain il y aura qui à ton enterrement ?,-13.326201656833291,-6.6631008284166455,-4.362536430358887,0.7490425225681724
19278,4,melissa,sd,left,2,3,reste,c',1-2,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le reste c',est,c' est de l' eau .,-6.880068302154541,-3.4400341510772705,-4.245723247528076,0.8961056239135511
19281,3,melissa,sd,left,1,2,reste,c',0-1,Le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le reste c',est,de l' eau mais mais vraiment genre tu te dis demain je suis dans la merde@s qui va être vraiment là pour moi .,-4.370276868343353,-2.1851384341716766,-3.7706875801086426,0.9220307570417572
19375,12,melissa,sd,left,8,9,vie,elle,7-8,leur vie,vie,398,possessive,inanimate,2,faire,6716,,yes,,10,être,1,affirmative,na,,main,Grave eux ils croient à leur âge leur vie elle est déjà,faite,.,-11.28100061416626,-5.64050030708313,-7.199265956878662,0.7044816671657058
19382,13,caroline,sd,left,11,12,vie,elle,10-11,ta vie,vie,398,possessive,inanimate,2,commencer,381,,yes,,13,commencer,1,affirmative,na,,completive,C' est quand tu rentres dans la vie active que ta vie elle,commence,à elle commence .,-6.058536186814308,-3.029268093407154,-6.0202484130859375,0.8102083710410997
19444,3,antoine,sd,left,1,2,meuf@s,elle,0-1,Ma meuf@s,meuf,461,possessive,human,2,savoir,3893,,yes,,3,savoir,1,negative ne omission,pas,post,main,Ma meuf@s elle,savait,pas pourquoi personne savait pourquoi .,,,,
19444,7,antoine,no_sd,na,6,,personne,,6,personne,personne(p),80,personne,human,1,savoir,3893,,yes,,7,savoir,1,negative ne omission,personne,suj,completive,Ma meuf@s elle savait pas pourquoi personne,savait,pourquoi .,-10.40733814239502,-10.40733814239502,-10.40733814239502,0.347532143443524
19482,16,jean-christophe,sd,left,14,15,Nike,c',14,Nike,nike,10,PROPN,verify,1,être,35164,copular,yes,,16,être,1,affirmative,na,,circumstantial,Mais je me dis que c' est une bonne maison à faire parce que Nike c',est,ça c' est .,-14.773344039916992,-14.773344039916992,-14.773344039916992,0.02042553802701033
19490,7,antoine,sd,left,3,6,boîtes,c',1-3,les grosses boîtes,boîte,81,definite,inanimate,5,être,35164,copular,yes,,7,être,3,affirmative,na,,main,Mais les grosses boîtes comme ça c',est,même si tu restes une pige@s là-bas soit tu évolues soit tu peux aller partout après .,-14.122071743011475,-4.707357247670491,-5.193306922912598,0.792061544138328
19503,7,antoine,sd,left,5,6,meuf@s,elle,4-5,ma meuf@s,meuf,461,possessive,human,2,vouloir,2285,modal,yes,,7,vouloir,1,affirmative,na,,main,En plus tes moi ma meuf@s elle,veut,que je rentre à Promod .,-15.269357226788998,-7.634678613394499,-6.00177001953125,0.7197481715005779
19537,7,jean-christophe,sd,left,5,6,meilleur,c',4-5,le meilleur,meilleur,12,definite,hi,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Mais après x bien le meilleur c',est,de trouver une formation .,-14.123851299285889,-7.061925649642944,-5.10077428817749,0.5505000131752658
19575,18,antoine,sd,left,15,17,entretien,c',14-15,l' entretien,entretien,79,definite,inanimate,3,être,35164,copular,yes,,18,être,2,affirmative,na,,main,Voilà tu vois elle a elle pas fait la pute@s quand même mais ouais l' entretien téléphonique c',est,chaud .,-15.301820367574692,-7.650910183787346,-6.2137837409973145,0.690153889592426
19583,12,antoine,sd,left,8,9,bâtards@s,ils,7-8,les bâtards@s,bâtard,52,definite,human,2,appeler,644,,no,m',11,avoir,2,affirmative,na,,main,Les Galeries deux fois les deux fois les bâtards@s ils m' ont,appelé,j' étais sous la douche .,-17.27472484111786,-8.63736242055893,-2.1334619522094727,0.6608883433898983
19619,19,antoine,sd,left,16,18,visite,c',15-16,ta visite,visite,8,possessive,inanimate,3,être,35164,copular,yes,,19,être,2,affirmative,na,,main,Et crari@s quand tu as par exemple si ton mais si ils te disent ouais ta visite médicale c',est,lundi .,-20.470791816711426,-10.235395908355713,-6.774293899536133,0.34985200163559244
19696,8,antoine,no_sd,na,5,,meuf@s,,4-5,ma meuf@s,meuf,461,possessive,human,2,dire,8386,communication,no,m',7,avoir,2,affirmative,na,,relative,C' est ce que ma meuf@s m' a,dit,.,-17.60800767596811,-8.804003837984055,-7.431525230407715,0.6736927991317684
19739,3,jean-christophe,sd,left,1,2,parole,c',0-1,Ma parole,parole,60,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma parole c',est,un enculé@s lui .,-13.456243515014648,-6.728121757507324,-7.461353302001953,0.63321391270648
19744,3,nicolas,sd,left,0,1,Oika,il,0,Oika,oika,4,PROPN,verify,1,monter,83,,no,le,3,monter,2,affirmative,na,,main,Oika il le,monte,euh il le monte Oika il le monte il suit tout le monde crari@s .,-32.153554916381836,-32.153554916381836,-8.987085342407227,0.13394246388513376
19745,7,jean-christophe,sd,left,5,6,Oika,c',5,Oika,oika,4,tout,verify,5,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais tout tout le temps Oika c',est,le meilleur narvalo@s .,-14.692249298095703,-14.692249298095703,-13.84414005279541,0.5327699842507267
19799,5,jean-christophe,sd,left,1,4,livreur,c',0-1,Le livreur,livreur,7,definite,human,2,être,35164,copular,yes,,5,être,3,affirmative,na,,main,Le livreur non là c',est,le livreur du canapé qui arrive .,-16.738858461380005,-8.369429230690002,-4.895639419555664,0.7177791430684222
19803,11,jean-christophe,sd,left,9,10,livreur,il,8-9,le livreur,livreur,7,definite,human,2,venir,1338,unaccusative,yes,,11,venir,1,affirmative,na,,completive,Et ce qu' ils disent c' est que le livreur il,vient,il v- il pose le le canapé mais il monte pas le m- canapé en haut ou quoi que ce soit .,-3.654674455523491,-1.8273372277617455,-2.297238349914551,0.9886686731439696
19828,4,akram,sd,left,2,3,petits,ils,1-2,les petits,petit,59,definite,human,2,attendre,541,,yes,,4,attendre,1,affirmative,na,,main,Et les petits ils,attendaient,dans la ker@s ?,-7.061276197433472,-3.530638098716736,-3.8726372718811035,0.8804264998452123
19874,2,anaïs,sd,left,0,1,Vernouillet,c',0,Vernouillet,vernouillet,3,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Vernouillet c',est,à côté de d' où ça ?,,,,
